ReviewerID,ProductID,Star
A2MR87VMPFNFJ5,B0099LPCWC,3.341343079039843
A15EMPO8TCH2RB,B01FQ57CRC,4.903899099799142
A3UO90FEXQNHRD,B018BL1LIY,3.4851973733629817
A296HV17AZ10V9,B00FQAQQ9I,4.187342670082999
A1FGDFKCW5LJIJ,B00QOWH556,3.879470590098739
ALGAUZSEQQWI4,B01C1VAR5S,4.499763690850655
AAO6QIF5RUMS2,B015P9ZNIO,4.770007240430131
A2Z3DQ7P9JYRLG,B00W891R26,4.991513379624189
A1C7ASZFSTSJMH,B01F24RGGO,4.668561742794074
AGELZO1D6BC0T,B00MK395WO,4.668745500947132
A1W48IWJ8A610S,B00H0GED9Q,4.147200821413444
A2S5EPJ451WL3I,B01CT5K792,3.32987366454731
A2735JIVUDTBZ0,B00ZYAZFC4,4.656697886512229
A2FCH654FN672F,B00XIHMD2K,4.757546483632254
A3A7FF87LEVCQ1,B00SER0484,2.78491763637246
ACSJTKMXKU1M6,B0174PTMU2,4.144110514460458
AYX4FFM42UGTM,B00MVK5RIW,4.475118380394707
A2JPS7EMNFKXOV,B018F3C1KU,3.8728435504264898
A1FWLM5208ESO4,B01E46BFJU,4.433705273408059
A1RKD07ST2BLOQ,B00VQR2NOW,4.705134803526132
AI38GSFB90M4L,B00WRNKOOU,2.8663063891810294
A1R2D0K0S0M30P,B00QPDKAM4,4.16856504213382
A73IK4VT0XZS6,B00QXWYEYW,4.262640832020234
A3FWAT2EKO9FRE,B00UZM2O52,4.011629436851272
A3EJDCT3TAEC2,B01GYQ057Q,3.940558443717901
A13LERNQ8R7267,B00HT73RHK,4.526807685935954
A35RMGAUPUQTOG,B01EKIELGG,4.673583712344247
A21UH6HJAXW2J8,B01CX93T44,3.7463105046418255
A2H44WVZS59KKT,B00U77QXI4,4.884000442137367
ANXBIU1HP7BJD,B01BLSZ09A,4.972511006000711
A2XRKQZA534EWO,B00HTJJST4,4.735400525600278
A1VA2I63CK09BU,B018IYY2V2,4.003097359126461
A16EVINGPOU4U6,B00OAN88H0,4.123919307613885
A2KMV056844YV2,B00OKM7SVI,4.526440566787341
A23GRXCXQU3SM8,B01GYPQQRU,4.476140741798482
A387F6OFDVEDZT,B01GKU3D1G,3.927037966239843
A2B8C9QHIXJO6N,B01GTFE2BW,4.62260543283012
A18EEC1ENOT9YN,B00F2ZL3W2,3.6064066327889446
A2DZUQQXPNUGI7,B01BFYBH24,4.406549769801754
A3DIJRAAUVN3HF,B01FEIRT1K,4.89111968259835
A1B39IGLV2W0GE,B00WZWMRC0,3.7477429517480925
A17DBWBCGJP32S,B00WT7TBTS,3.0003219048642955
A2RPZTZP8W80W,B010ZXKCJU,3.521908706238006
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.242923780164591
A1E29AF1LT9N6S,B008SGZOL8,3.202093629477883
AY9AIGZKJYC6T,B01CYTLPPI,3.9043778385653223
A23M3HDG0IWHWB,B01BRFLLP4,4.225569200733143
A1N3GV7AVOC8VC,B00QQOX6LY,4.195234329165614
A1A6ADR8JG12KQ,B00B3DROPW,4.785111640598304
A3J9BHGK55ZPJO,B0094B6OLK,4.292101637309269
A36I3CE9A5LP9N,B00RC6JVDC,4.554584968809888
A21G2H64TFS4JO,B00S5JROJ8,5.0
A1E29AF1LT9N6S,B00QQ623XY,3.1245543025588653
A1ARJBC8VD5P8P,B01BDN5KDO,4.260663852501343
A2Q439D72KOQME,B018A8EDV0,4.372263120429483
A2K057YIAJJQXS,B00EZ7VLDY,3.9728023696216344
AV6ORIR1JV86P,B00JCINDL4,4.4790820393167845
A2O4J6KJ0REPQ,B01BR1U1WC,3.8581852094810887
A1QXNTUAUWFKP7,B015XWK88S,4.36718018029181
A3M3LPTYJWK90W,B00UW9SNEO,4.570167056387131
A2YF0QVNVT7ZI8,B00HP90OBE,4.46229361927845
A2PF64RBR1G1SZ,B010ORALRK,4.087026318892198
AHMV0N47XOIMZ,B00NJ0F5Y4,4.054284750272317
A1CLGNWRCE4QKB,B0165WFX2Q,4.500962665728627
A1LZ8PBGVH7IOM,B01C4FP44A,4.319987054495276
A21TSBBTF0DMG5,B00YG3S9W8,3.937281451777616
A19Q489ZXGDUJZ,B010MX9WVC,4.5223548539891425
A2MR87VMPFNFJ5,B00ZOL1DRO,3.2893969392091282
A2I4SQOSEF7WH5,B018CHA4GM,4.20671816901833
AUME0VNK7J2MP,B00GRAZD3G,4.202976801947176
A1LGEZKBNXPUW9,B01DCM610A,4.019825464567993
A1RD1NM0602OQO,B01FWYD956,4.887729562654411
A1YUPRU1BVJHQV,B00OU2E1F4,2.8212014423440994
A142HAT43L5W4W,B00L73NIWQ,3.759712771499154
A2MR87VMPFNFJ5,B0094HZVWC,3.4788008478894894
A3ULR7XJF3C400,B015D43O46,4.704544139304123
A2PN1AJYXDU1J0,B00MDACG9I,4.010172336851105
A3HOXAKC11UEOX,B00TQ8W4KG,4.04382527611519
ANEZJAUOG31MG,B01C6DZQYS,4.495449304233348
A3CP3ADDFF4CLI,B01FD1Q27U,4.261576949530109
A370LX2NE2BMXY,B0190HN0DM,4.932493551180878
A3C713428J4MJ7,B00IKME2XG,4.1011422696717155
A1WUV5NNBO97B6,B01DOR1EBO,5.0
A2C7W167DVNUKH,B00BJCBPIO,3.3248047793974265
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.481043832070233
ABTPG9K6K74W,B00KDJNAIW,4.328243815176179
A1LGZR2O6G85X1,B01HDF9IKM,4.875598741263043
A2KUR0ZBNV17AA,B01DTRFUY6,4.346344987250004
A1K4S4MWXI9E9M,B00PE262UG,4.023581718541373
AIKGKUGNQ6L2F,B01645ZYZU,4.242200645956954
A3QV68AX7YPQA2,B01FIS2F42,3.7556716501976983
A1X87IHRK15RBU,B00IC6TA46,3.6241252584664445
A2ESCA4MLAK1QF,B01AQO16VQ,4.309233042368863
A25PLL2FEB615H,B01EXPAZSY,2.2539888417396456
A1ZDSAPOGRGBJI,B01208O1D6,4.370274907646508
A21G2H64TFS4JO,B013UBALKE,4.826676575435874
AF7IKL1FN52K7,B01CWZH814,4.3972821670082265
A2N58DQ4IL5SHP,B00LXK4KIO,4.88754454811621
A23Y4UGTFDMZOP,B01HJ7IF8A,4.126076515331617
A37D3BRKS7OO2L,B017HX13DU,3.748085833397526
A1VE539RO5061D,B00Q4YAJL6,2.156866431816903
A1W49O3LYZ8GI5,B01A9BTUBY,4.841339272150346
A21BTVOIQV3JWU,B0080SA5S6,4.342611368247724
A369BMHORFPL0O,B015DKD58U,4.14437647645183
AV6ORIR1JV86P,B00VW9FTLS,4.336875562608484
A3CIIU9YNK53VK,B00LDUVA4G,4.386981386880659
A1JS39D0NHVT3S,B011T78JT6,4.847883716625266
A3VE7N2XUI8C3K,B018BL1LIY,4.312025481687027
A2391DU1LZODF7,B01D1UVNEM,4.7991692750096
A2Y7B4AASUOXM,B00KLSMCPW,3.4916283532171075
A1P44JJW47E6QN,B01FWERDYE,4.621468767802029
A31OIXDTDVNVS8,B00BGY7XX6,4.126327109593228
A2RQ5IRWRU0TVO,B01DTRFUY6,3.4039416150264405
A3MTU1QAMYEAX3,B00GQYIL2I,4.6435377291193065
A23Y4UGTFDMZOP,B007J4A4KQ,4.452213215154247
AUI3XAZ1513SI,B00HNWEA9K,3.960476636062626
ASHX33A1334SS,B00GH2UEMO,4.1056909182196595
A1ZDSAPOGRGBJI,B01H173RSQ,4.7057790237843475
A1R2D0K0S0M30P,B01GF9OSI4,4.335903035433322
A3G7QPDLX3SDV0,B0186FCA9E,4.365598236943228
A1XIQBGKVH6G8B,B015NFAKLK,4.178794701598057
A1LM7SC9WR859I,B00OE67LVW,4.597916075600996
AYGI3FN2M078F,B017R65QS0,4.96052569037122
A296HV17AZ10V9,B00LI5X2QA,3.926727563755369
A2PN92SB2HFRNI,B00V5T9A38,4.559368290760889
A370VMDK3FZX5X,B017JIYTJI,4.882530065008472
A2C7W167DVNUKH,B013T97LTQ,3.277998061632055
ANKDQ12BPX6Z3,B00XGIEM52,3.9173978249223826
A35BKLDD2E04E6,B006MLKZWO,4.534605175140831
A1ACUN6A2LYVMW,B013KV12YI,3.267409346913597
ADJDLDM5Y69VJ,B0145VI0G0,4.917539462303179
A245T0V8KVTV45,B00NDEXI0O,4.722485401928617
A29QO6X2VCR4GZ,B00B9I1M5O,3.6367830917917026
ASR774IIR8VN7,B01EMF4FXG,4.302774861719593
A3C713428J4MJ7,B0184J1F4I,4.268976312670052
A1AHCX8ONTKNSG,B01CF7VQVW,4.551715103756647
A15VZ8KA1KH8ES,B01EDDUAFE,4.263183385837185
AQFF452SVDF48,B0152U9LL6,3.39731792824172
A2WEE1PU5NZVJQ,B00PYPHS9M,4.702321887837438
A3CMIEYL0TJLC2,B01DCM610A,4.969244100879561
A3RDDEA1NKSMVC,B00VO2WDZI,3.7808443025467757
ABTPG9K6K74W,B01B6WT11Y,4.489034507823958
ADUI5YISBG6Z4,B00GRGOL3S,4.366327005487165
A414YEU57FUHJ,B015QBP4XU,4.438315286009194
A1XJZCJTQFEU8D,B01BCLPTNI,4.273044371435949
A2S5EPJ451WL3I,B00Q6YLPJ4,2.9234927470864758
A29QO6X2VCR4GZ,B01BQ00CAA,3.369682298133181
A3IL7OEY26GURY,B017GGWXNW,5.0
A2LMF4HG470CNF,B01GDRM3XU,3.076214509133113
APSBR4VQNRJ0K,B00MV4UDTQ,4.5100928116701775
AJVQTGMBF8PL1,B015CLZ5RE,3.8089991822454423
A3RDDEA1NKSMVC,B01DL6EQC2,4.086783085384665
A166K6TJTPDX8K,B01AMNC33G,4.157098388266928
A1F41PH89SL6JB,B00TPBIA4S,3.681104046815808
AX5KL9LWC1TG6,B00DGYKGQ0,4.582363959361384
ATQMBEXNQ3XH8,B01H4NVSOC,3.9514140652181684
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.264334250946813
A1NQQU8O1ZYJP3,B01GIM0O86,4.879015909207777
A2A1U239S7ZVL1,B01AAXMLVW,4.584833929723025
A16N88TMHMXX1F,B0133SO7JK,4.632343256268841
AER3NZ1H79LGZ,B01CBLURCG,4.82403056158827
A2EU9VP0MRMUGE,B01CERDE8G,3.9574785542606143
A10AWAE0F6CAP1,B01HCB4LFE,4.340607048058103
AUJKYWUK14BZ2,B01B8MEF9K,4.608686259424382
A916DXE9W36GF,B01GYQ057Q,3.954268454661544
A2YJ8VP1SSHJ7,B017ACSD1S,4.904441580831875
A1SXDVX98NJLHZ,B013HDXSU0,4.2587941878395945
A2091T9SZ5H2P0,B00R1O4KWW,4.692533233834395
A213J0UJPYFVNC,B00PG3NQBQ,4.65347431953356
A3AM6MXENFRF3G,B01DJB7XZG,2.60760397947277
A1HHSUAQDZ1XM6,B01DU7JXPW,4.575007155159918
A1IE93W5OH9MGR,B01GJA450A,4.378864771759636
A2ZDRBQOSAZLER,B00FP43PP8,3.59187374363262
A2MD57B122PGJ1,B01GYPQQRU,4.495206318139952
ALGAUZSEQQWI4,B018COSNP4,4.547867496348828
A26V5ROE0OZCDA,B00XIHMD2K,4.757546483632254
A10PEXB6XAQ5XF,B00531CPHC,3.9547296450172587
A2O4J6KJ0REPQ,B014GMU3LS,4.042011927823631
AIQWMQ4JWKZ3T,B00N99OHZS,4.428724608176816
AM1T5MXP5H5SO,B0150U9Y6A,4.352885974362786
A1B871BGSYX0F1,B01HIZRVFG,4.881333612468424
A1F41PH89SL6JB,B00AV8SY7C,3.578587930824189
A1JADDWR1H3M0I,B011T78JT6,4.785276676028234
A1CXGXJZZ3AXR5,B01CYTLPPI,4.237006016846369
A3KBRXW4PKK2MT,B00UZSTI28,4.344417670902224
AGSGL6VT17RE0,B00GVJ4WOY,3.466752341798295
A1ZDSAPOGRGBJI,B00CK55QTS,4.497485150887216
A2XIP6NWN0J2QC,B00ACC2N3I,4.74820911663513
A2MK1L1Y74WTWH,B017JRXATE,3.160286134012613
A142HAT43L5W4W,B00IGGZ4LU,3.651833859212591
A1NL7G5VN45RDW,B01GAOLAW6,4.603905678797939
A32TX5VFAQALG5,B010ZXQA7S,4.0721341058987965
A2EAKYR4AEJU69,B00QU06V2K,4.042912715497906
AVNDR3UMO7VU5,B00T75VSHI,4.972668117430909
A3FO728397JFZP,B00L2II2AY,4.182297824472889
A3NW9Y963QZ8WI,B00WNR92RU,2.8232047842217134
A1JMSX54DO3LOP,B00NWR78L2,3.2989946908610284
A39CVMK2ZKEIK2,B010JA571W,4.350570635638574
AER3NZ1H79LGZ,B0165I3WGY,4.82403056158827
A2CZKERY4LUBVI,B00OO65H90,3.8614938068762337
A1P44JJW47E6QN,B00SM24ZZO,4.747630263737987
A4YSGLUQJP68Q,B018CHA2KK,4.740454680194092
A2JOW1PW9GRCA3,B01HHJZ3EO,4.340783835054546
A3IRQCW03LJA0G,B006MMYSR6,4.655686843098485
A245T0V8KVTV45,B01A9BTUBY,4.8639270802354595
A356MFRFTA643Z,B00IU69PTI,4.416217019644237
ABTPG9K6K74W,B00C9L5L52,4.482096575990354
A64VNUAXNX8VO,B01BJST0FC,3.6059403885411614
AQ5HSBPNASYIG,B01GAIHTSQ,4.221060736591628
A222WQ9VGVPSR5,B013HEC16G,3.6915942812178817
AKZH6MEXHWGLD,B00TCI48WC,4.216914885572657
A2S5EPJ451WL3I,B00457VKIA,3.029256929967674
AKIM9EHK9HMT,B014BR4A3A,4.249811211490963
A1Y3AO9892NNSU,B010NQV6I0,4.587200190804971
AK3LIR1TVZFVZ,B00GEHN4I8,4.413969805898855
A1UH21GLZTYYR5,B01DGXSHRK,4.453652004850875
A23GRXCXQU3SM8,B01CBLURCG,4.476140741798482
AK3LIR1TVZFVZ,B00GJMBFS4,4.987170250016221
A3G31IWKH9ALT3,B00UXX3RHC,4.040404344063239
A3QKOFJ91Y3MFI,B016X07L2U,4.921292538378557
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.845426560793898
A235UMRMGXAS15,B01AQNZQD6,4.755344427152715
A2MEKYD68X8R8H,B00DN6QQ3S,4.372988006194424
A2EVKNQ71UULXI,B00699917E,4.329298619889063
A2Z64A0Z98GLS3,B013VDLXY4,4.30434201888869
A387F6OFDVEDZT,B00TLFMPX0,4.0157453678955495
A13QTZ8CIMHHG4,B01ATF41UA,4.18406619275681
A2VDLDSGSD32FI,B01BM0AHZE,3.6373168952861112
AVIN4W1V9M738,B01DQED9F4,3.9516524275864717
A1U37G3A1C7FC6,B01GZ7IMJC,5.0
A19MJXG060UDTA,B01BJ9EFB0,4.808382843058421
A3V9J8I5FHAH19,B01FRK7VO0,3.5876267989988464
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.3322826729702335
A2UJTG9XC4KISL,B00E6QFG80,4.218109095596198
A3E4H5A1X8NJRR,B0051EZBRM,4.522963388742455
A1EF46YLAZ7MEM,B01BXGMTEY,4.422838026259322
A2E40ZTDDZ2U29,B00LMGLXUC,4.728582852738265
A1ACJLREHPPL1P,B00AA46Y06,4.958514236896457
AV8X3WC4XB1WF,B00U48LMGO,4.1984752487803965
ABTPG9K6K74W,B00SPA1Z5Q,4.071518946961188
A2LEDCD5NGDPL5,B017OLT0HG,4.68900886354682
A23MK6LPFQP21A,B01C6DZQYS,4.31934967376466
A2LYOOGJLVVM5S,B00T2TSFH0,5.0
A3AL7B2RPOAEOB,B00D9CMLNA,3.856550568865015
A23ID71VXIBR8T,B00D9CMLNA,4.884182458324214
A19Q489ZXGDUJZ,B01D0Z73QA,4.437766619387859
AQFF452SVDF48,B017733NZ6,3.189416355544906
A2B9C3FMYW18UN,B01FTEBE74,3.5838302408028873
A18EEC1ENOT9YN,B00L2F5P02,4.160809270664959
A3JONP3MGSSP0F,B00T7VC4D4,3.0768703910349626
A31W0R6O8EM6V6,B012YHT12E,4.435701175794348
A2O4J6KJ0REPQ,B013KWCLA6,3.9516104354277
A30DBF16JX73UA,B0100BOE7S,4.962612258259928
A1B39IGLV2W0GE,B00NTPSMSA,4.2450562957566715
A1BOINGLPB5I1M,B00ZOL1DRO,4.719249634209345
AQA76AX85FU33,B00KE62080,3.9971727622924274
A2391DU1LZODF7,B01EKIELGG,4.7931427451601465
A1M0H8HM67R9I6,B00U4NBAPM,3.9324398581273408
AYUTCGVSM1H7T,B018E4EOO6,4.718453629433973
A1D0BC1UP01UH9,B017E1XMPM,3.0669881518006203
A2EGLWRK7PCDYH,B00JO4GO94,4.263953426068111
A190TSUIRJIFUK,B00UXNLT1I,4.909053714298391
A1GXJZGFR0BPJH,B014REI880,4.767120241898902
AVTN1DZPKSY8I,B01GP58FSC,5.0
A1R2D0K0S0M30P,B00QL14R88,4.1833778997947375
AX746FITV1G72,B010189NMG,3.8675413689701568
A2WQZ6RF0O4XER,B01G2YFYG2,4.8339979669780355
A1XI8GFCIVWU36,B01FOEQRNA,4.8028824599676225
A2MD57B122PGJ1,B00H3I2172,4.6556475168558356
A24NC3WOFW7LHT,B00BFNYG1A,3.689850458525337
A1CL3FS67LX1YW,B0130KVNKC,4.598650817185195
A3IQ0P3M39IY8U,B014C5U6SE,4.036756055099767
A202A0SM6MHKMN,B00LNJ4ABC,4.391573357862929
ADAJ62S65XLVH,B01CKWGCKW,4.543557533315734
A1SXDVX98NJLHZ,B00MEPPIRO,4.452835305237365
A3E2YW0WOZ9TWL,B01GYPPNYC,4.000023908069445
ABTPG9K6K74W,B00C4BA44K,4.211154377472405
A2T1T5S6Z14GD1,B00MY6POOK,4.440273950258849
A2N7O3PNO1OEEL,B00507TKCW,4.5474489501403115
A2LKDS804WDMIR,B00MV3HC5K,4.125735401712807
AXIO51VZN815F,B00LH8I7PE,4.153304231430121
A3FCTV8S9RM34G,B01B43XFKI,5.0
A1DJY8WVWPJ2H8,B00QQOX6LY,4.698328623813541
A3JXBWCYZ9HVXL,B01EBI1YZG,3.7664573336214686
A1XKTJ1XLTWLCQ,B00W2TD572,4.715472850139325
A1CJOF7UDPZOVR,B01CBW4D7A,4.839241453864857
A1VC48UV57XWOH,B00M0EUU22,4.533525265593141
A4Z44UOCH73BR,B01D2ZNXWQ,3.496262023060857
A339JSGXJXHKQE,B019WMKHHC,4.754000541463631
A1FWLM5208ESO4,B00R1O4KWW,4.071506717675496
ALYI8YM90TPD1,B018BL1LIY,2.8181994530497745
A13LERNQ8R7267,B00T3E76II,4.641644993945383
A3RV6L8TB9XZNB,B01ACB72TS,2.304764276714109
A2DN35SSCO6KE5,B01GOWGKLK,4.334954744299823
A1ZV5XBKG7RVZU,B00VS1XNS6,3.783055485243024
A2391DU1LZODF7,B01DN9705W,4.825320629742666
AJNVLN50MZSFU,B00C7Y0T8A,3.7749757808469915
A33R5UHQ3TKZGY,B01AQO16VQ,4.455491225043883
A2UQGGK8VJPUH5,B00CMJDOIC,3.5370948889659015
A1QDU32SAI8LO2,B01FTEBE74,4.5246613486841545
A2TS60D6XB4KBY,B00V2AVVD2,4.756831223016798
A1X87IHRK15RBU,B010ORALRK,3.5406284520223354
AXMNLUJHA9RG7,B00MQ5BIE4,4.434721122469704
A8Q2ZFOHTVSCV,B01D7GSS70,4.227810776890952
A1FCMIVQTWHYH2,B015VKB8KY,4.434318054601454
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.855021154822907
A2XKX5TBB6WV00,B01FCBU7OU,4.540733725862251
A1CIS4LOWYGZGA,B00XZ94IU6,3.812335122881499
A2M2F48XEPJ2ST,B00JRDGZN2,3.40204577926908
A3BHXRE0RKF4LK,B00X2JUCRC,5.0
AK56P9TMUDM8F,B01EBI1YZG,3.7053594327076853
A1LGEZKBNXPUW9,B01FDI8UWS,3.6682690827404567
A1HLSH6U9OL29L,B010TYBN4S,4.541357293131233
A2QM4ZF6N1SI4S,B014RVEJ4U,4.216622327158066
A35BKLDD2E04E6,B019JK4HKU,4.40347519480541
A3HN8JIDYGZVVH,B00P86K1J6,4.855366742860194
A1IFWIZ62O12OT,B00N7K1BB2,4.284857538731065
A1I96OYAUJ3HQE,B00QL65B2Y,4.35841346771641
A3IQ0P3M39IY8U,B015YGAXHO,3.8970876340402696
A3CMIEYL0TJLC2,B01HFTVMXM,4.665458637805976
AYX4FFM42UGTM,B00ICTUW6I,4.404330264250558
A1XL1A3TCU3Y1I,B00LFW9MQK,3.9911434642836277
A1ZK3Q2YZMX6CV,B01ACB72TS,4.758601070873281
A14I311IIUMBWC,B01BCJDSAG,4.029813515556891
A2MXJZ75PBWCI9,B013S6IHIY,4.822720633270868
A1OC44Q6V9TT0G,B01BW4490E,4.402331301531955
A3DS9MLHI0EHG6,B00XGIEM52,4.289323507973373
A1PUZIV4PYY4YM,B00CUSSKUM,4.682115043192375
A3ES0XIED7769J,B00P6NDBJI,4.494576319718061
A2KE2O5C2XMXGE,B01HFFPC2I,3.9295636800975196
A23MK6LPFQP21A,B01EW6DERI,4.103044186461934
A1NPM2IW3DLO3F,B01H0UI0QS,4.7163694195184105
A253ZKSZTAZ8W7,B00KBAYOTM,4.246808871691523
A37QXFDRRQ9M08,B00AGXN8O6,4.324648789002028
A1P07BQLEBOXT4,B0165I3VSS,4.704847307459303
ADUI5YISBG6Z4,B00J9YWGTQ,4.554809643437176
A3NIPJ7WT4LL60,B00O7WX2WA,4.911774946840833
A1HHSUAQDZ1XM6,B01H0UI0QS,4.846590578993371
A1IFWIZ62O12OT,B00Q5OG0RM,4.671600642696499
A2VSI0RDFNNBEU,B00Z1UVSK0,3.8956562943442616
A2W3RQOSC87P4A,B00F3LVB40,4.983321188166406
A21TSBBTF0DMG5,B01DJZ7G5E,4.209704817236041
A3T5H007CVA99X,B00CNTSVZM,3.499133430072501
A1B88VE5O3J9CQ,B019B6WUGU,3.6625900943225855
A3KIA7199DNI2H,B00K1MS0NQ,4.166815261411177
A3L8F13NKUQHQ1,B00YQOPWQS,3.850248567979364
A26GE9ZG68SKIQ,B00YAKL5A0,4.034120964642036
AS68HOKD544K6,B00NTPSMSA,4.343087316246488
A2G9YADU04XBHA,B007WQSY44,3.4524025781711236
A2GU5CU4OAHS17,B01GET4LIW,4.912340686829856
AJ8NQTWUM8PK4,B01CBLURCG,4.699187249526894
A4R3X0V1QIJ7K,B00DCD53C2,4.51166693129812
A3AM6MXENFRF3G,B00P8DE7YY,2.7108784501635657
A2IUIOTFRZHGLD,B01E2H3M1A,4.384354008866738
A1W49O3LYZ8GI5,B01A03HKFE,4.69550605205029
A152EA7ZPCA1Q8,B00VAOBZT0,4.808377226926063
A387F6OFDVEDZT,B00LE4Q370,3.89431580226196
A1JMSX54DO3LOP,B004W8D9V8,3.2094559156207145
A9M7TOUJ3N4OE,B00DX58XP8,4.881962297244908
A3CJ3VQ76GFU0,B004YDN934,4.315981529318247
A287J5FTWL99W6,B01C4FP44A,4.160445624034806
A2X3DPREG8BT6B,B01EBI1YZG,4.171424949735225
A137UEIU93IFEF,B0133SO7JK,4.516580388294664
A3NU5MG1VOINFB,B019APW4UO,4.671786821029803
A2U3FVDELHREMI,B00INYO7MC,4.823046661766921
A2PF014MHWXCT5,B015YGB1SE,4.160531172269345
A10IOT56F4GM85,B0103UGC1C,4.412538787145895
A2MIR34MGFG3EU,B00PQV6H78,4.706244235865399
A19MQI49YCA5SK,B00ON8JVP0,3.2033749870609043
A1ACIK34MC3R7W,B015NNW8CG,4.236462579527606
A2HX0B5ELOPP5Z,B0100BOE7S,4.203034295740444
A3H38968JZF6VK,B00ICTUW6I,4.700962642611597
A3DVHWX9O27YPI,B00HLQWVMQ,2.3498596482686187
A1TMY1KQMPEHQ8,B0116LBLKE,4.533648508427838
A1Z7KHEH5I1LUP,B01AXD0SQO,4.804453573179365
A28V7MR6RKNVUT,B009QSK1GK,5.0
A31R64J645RAC6,B01HDLC4C0,4.037690831453771
A2G45Q8V20R779,B005QEA87A,3.0929509402798896
A1NQQU8O1ZYJP3,B00VC1475K,4.911999436406958
ACATGMB8JTGU9,B00LFNCDOC,4.2224955368110315
A38TZJEVGI7OJN,B00VX75TKU,4.403080470586531
A183DRUR0UACQ4,B00BN1P6Z4,3.1590531585676636
A3FA0RACII84DP,B00FVDMDOC,4.162823506634478
A1ACUN6A2LYVMW,B01CIYUPUK,3.7518798008146375
A1YUPRU1BVJHQV,B00R298H3O,1.677479572981977
A2Z3DQ7P9JYRLG,B01AATE04M,4.803103855452509
A1FUH1O6FCTUYG,B01A16E38C,4.454656562423238
A3IQ0P3M39IY8U,B00O72888S,3.6689207352362065
A2F2878HE7XOM9,B00PBA6QCU,4.200308377743408
A3UO90FEXQNHRD,B00JNK590Y,3.5370135679405985
AHR3AU7CPID24,B00HCK1TZQ,3.7422364123438285
A2Q712D3NT6IPK,B00MD5VDNS,4.802969660151548
A3QV68AX7YPQA2,B016VL0PWE,3.921977585633054
A3CBZUOAQ1LBU5,B015L2UR1S,5.0
A17EGVTXRDFTRS,B01HBTH0VO,4.869407870590654
A3A7FF87LEVCQ1,B004VF69LY,2.9564603933693725
A1QFKWSZFO0AOH,B01GGQM9AK,4.140563658776729
A36XTPY9IFYA5R,B006U1N37U,4.5117715288559115
AX59HEWTONQ1M,B00JUG8DCC,2.5859570265465566
A1TVJ9WDRP0UZS,B005TUBRW6,4.170665938206216
AK3LIR1TVZFVZ,B00IPOCDXU,4.600860848240545
A4THCLHUVG5NK,B010JA571W,3.1420447555014643
A3ES0XIED7769J,B01ELQDLKY,4.328378245852707
A2MIR34MGFG3EU,B01A4Q26WY,4.9588047530068255
A2FCH654FN672F,B00PD8LQ6G,4.417397533808861
AYVJY4Z9CYQWU,B00838H1OY,3.834092965182414
A7W8CXJOH3UNV,B00ZYX46P8,4.785799549666111
A2NDDUI5L26D3Q,B00V8L0G5O,4.603308442353294
A2KWQ64TRHB3YH,B00UHY9WCG,4.3371853633993505
A2JXEE4LIKY4AO,B00PBUEQJK,4.2867245183089215
A2PF014MHWXCT5,B0174PTMU2,4.3061966788543575
A3AM6MXENFRF3G,B00BQMOGKQ,2.367327364214592
A2LHUNWCVDEWQ8,B01GEKTEY2,4.8413456719222765
A2D9S6V1AFXOAO,B00A3ZA4TO,4.203408532686513
A31M8L26BZM2IY,B00XCLU7Z2,4.594323847166326
A2H146VK5MMYIH,B01H7J5Z38,4.830411089092886
A1NE9CRAQ0WUV,B00EZRUSOW,3.908385797298688
AS09YZV00HGLO,B013KV12YI,3.79622543074984
AWNYF3812RWNG,B00W891R26,4.5090628824728025
A3E1OKXRVUNNU1,B01C7NYWBK,4.757549266599055
A2S5EPJ451WL3I,B00CW44YIQ,3.1409692987448685
A387F6OFDVEDZT,B0057QO8Q4,3.737206451067416
A2DZUQQXPNUGI7,B018WYKTR4,4.306263680114627
A3SFE4SWTZ3UIP,B0157GPPEM,4.474539964887421
A1ACIK34MC3R7W,B01GAIHTSQ,3.84685349788375
A3HOXAKC11UEOX,B00GXBV0MM,4.334506173112039
A21G2H64TFS4JO,B00XGIEM52,4.851313818792426
ATZOHBDX5VNKJ,B0181DH49C,4.525846275282786
A1ZQGKKF2I7YS0,B00QQ623XY,3.7104789931430475
AQ9REGZ6HL9AO,B01GYPPMNE,4.558279258075661
A2PF014MHWXCT5,B01E7HPRT0,4.3061966788543575
A3OQ0WU2ZHM5J6,B00J9YWGTQ,4.298088153991211
A1P5YXP15B13SA,B01EKIELGG,3.919002620592668
A1FYJN76V1V5GX,B00IB4A7E6,4.649249530277168
A1K69VHP8LH96J,B00FJFV6AY,4.409926057852721
A2Y3ZGVRA3S23L,B0165I3VSS,3.4281339597721145
A1FG2D6NRZD9NF,B00NQL0LRC,4.723769461703351
A272PNE7D26JA7,B01GGPLQOQ,5.0
A2SHWMWTXZLIR9,B0064PJUWY,4.588216153559887
A2LAII96I1O1IY,B00M0DQIEC,4.274545132751378
A3IQ0P3M39IY8U,B00HMUUFJC,4.047632268647587
A19MQI49YCA5SK,B01FORFUEY,3.4032613333950636
