ReviewerID,ProductID,Star
A2D9S6V1AFXOAO,B00EFKOFLQ,4.341801651085877
A1ACUN6A2LYVMW,B0082CA0Z8,3.929200074845613
AP0MMULH95T9W,B00LJ3G7LS,3.8461831639660873
ASR774IIR8VN7,B00WTUV8WS,3.8251053367979266
A3J9BHGK55ZPJO,B00507TKCW,4.367856221811804
A2US3C9WGWUE66,B016FIYXEE,4.477123931064413
A2QROW66DKI83,B012YHT12E,4.552410815699697
A1ACUN6A2LYVMW,B00PQPJMWG,3.6759483160149586
A143IV9N6HPKKB,B00D1F1DNY,3.1884905281871796
A27OS7Z94VXCYF,B016NTKNTO,4.438421336578755
A5LV4HUHXAHD1,B017E1XMPM,3.7586519894630603
ADUI5YISBG6Z4,B01FS49D32,4.563364409524753
AK3LIR1TVZFVZ,B01A91KZP4,4.870325535031031
A3G7QPDLX3SDV0,B00PBA6QCU,4.467628716293776
A1XI8GFCIVWU36,B01HHJZ3EO,4.981019137173118
A1LBXPSSVZVIM0,B015HN8TSY,5.0
A3CBZUOAQ1LBU5,B00N3IK3P8,4.683277445552024
ALGAUZSEQQWI4,B00JWTGGVC,3.892142741086295
AMKWIQ2MT2V5R,B01E2H3M1A,4.236234852754898
A387F6OFDVEDZT,B00GXBV0MM,3.990335028725368
A29QO6X2VCR4GZ,B0160IPNVG,3.800609926654852
ASHX33A1334SS,B00V8RF05Y,4.608240888646389
A17IUHX3ADIE9U,B00VO86O7K,5.0
A137UEIU93IFEF,B00M0EUU22,4.309508874707724
A2DZUQQXPNUGI7,B00AA3P7M8,4.4321081105460385
A323H7CL7G313K,B00BRVU6ZK,4.73635588429286
A609XZULHDBSQ,B01B36DXHQ,4.5730634669295975
A2C7W167DVNUKH,B00AMIH8Y6,2.8550959488562038
A35SD76E2TSGP9,B0104EOJBM,4.42469808464904
A1QJ17BR5K3C8K,B00BLSZLY0,4.0816878672961385
AJ80WW1T5KJIC,B0177A1OP0,4.943972136208916
A1NE9CRAQ0WUV,B00MX4LMT4,3.758122929720095
A2RQ5IRWRU0TVO,B01CUOPVZW,3.3821442299719697
A1YVDKMJY8A76P,B00CLX3CRC,3.9183731199391
A2N7O3PNO1OEEL,B0161EFLCK,4.028884292950579
A2HHKV9CQ03ZRA,B00NZAPQHE,3.435916390602194
A1G9FFD93Z9YNS,B014M089YW,5.0
A1DJY8WVWPJ2H8,B00LFW9MQK,4.428155922704694
A2JXEE4LIKY4AO,B01B3LJZAA,4.536941450526034
A3FZVDON0NOVYJ,B01F24RGGO,3.5417877914994267
A3U6Y3GD1A6PXJ,B00HG5JL34,5.0
A3DQRNADNQWG6H,B01GYPQQRU,4.365381428700969
A10IOT56F4GM85,B00LI485VI,4.246198046731227
A222WQ9VGVPSR5,B01AH8EH44,3.460547192761384
A1AX02Z2IRSAY,B00GB36DDI,4.302895268288112
A26V5ROE0OZCDA,B004INHR24,4.039071251377873
ATZOHBDX5VNKJ,B00N6CY244,3.7045184606416206
A3RR4H0D4L9HYN,B019GLJC5C,4.704386011271517
AB2F1REXB95PU,B013YR9IFS,4.579947623416285
A2VDLDSGSD32FI,B00NDVY95K,3.561527609999938
A3BO35FUQSNFT8,B01FDI8UWS,4.581540913708541
A3J9BHGK55ZPJO,B01BFYBH24,4.263789355780506
A8RL5L4BJTEMB,B00UXLO4N0,3.8157976051076417
A1NE9CRAQ0WUV,B00DRFQRIO,3.6991282331006743
A3SZPKNV5IU75I,B00JZ4LMB8,4.500394933508861
A3HEG0QCOK446R,B005MGEO36,3.747124291156314
A3DQRNADNQWG6H,B00DQ0LQ9A,4.150995442722531
A2PSERVP2IKZDL,B01C4FP44A,4.622398338141825
A2ZJHEB8K8JZR3,B00HMXLW9Q,4.386323529544513
A1BOK1EC36Q0WV,B00UCANMJO,4.809787859592117
A1SKQ5W90YXHF4,B00FD95I64,4.364665557029792
A3JVZY05VLMYEM,B013L4T8Y0,4.908669601859737
A222WQ9VGVPSR5,B01C3KW5JI,3.7189399740469753
A3GWE80SUGORJD,B00CVNRWUA,4.673836357772593
A2S5EPJ451WL3I,B019OYETT0,3.558636298641955
A2KUR0ZBNV17AA,B01GJA450A,4.334030997373849
A3AN7PKF32XQ4Z,B00NDEO7T0,3.5820394471894743
A2Z91KWFJJ0O3N,B00XUR39GC,3.9099261771549605
AMQ8EI0M0ZMN7,B00DGYKGQ0,4.491342678764918
A3C4F4VCN8E316,B01G0GIXJ2,4.490372083941778
A2B42XZI4MXOLX,B00RKVCI7U,4.799593599130579
A1I18OT401WDI,B00IXR3JLE,4.099871515160645
A1I0I8PI1DWHBR,B013KUGYO2,4.476703932154291
AF85CAX5BR5IM,B01E46BFJU,4.915565086374623
A12O5K3EQ4MC7Z,B00MIH3P0U,4.166103368299504
A238ZC3TQJC8V8,B01G4TEUUG,4.03010707028786
A7GZXYEZ2OMLQ,B00UO7WUBG,4.051034696201293
A245T0V8KVTV45,B00UXX3RHC,4.4759021024027925
A13LERNQ8R7267,B01CT5K792,4.183504808422586
ABGK3RNJSLQ38,B00MQF5U02,3.872814810968851
AD9HAE7DPTQDG,B006ATXEUS,4.755684401763785
A1AFGQGTS66UYY,B01DR5TME4,3.569222404781988
A2PJCE1T0AXDD3,B00LMIWFUW,4.096871534985783
ANGFLFA0OBKJ4,B004X6R8Y8,4.589641869125201
ASR774IIR8VN7,B013GZOXPS,4.445551426794253
A1NL7G5VN45RDW,B01GQW4UQ0,4.798583863702852
A2N7O3PNO1OEEL,B01835JNDI,4.325281618010894
A1VE539RO5061D,B01BN5LB7Q,2.0733030200041433
A1IOR50CXI3C89,B018CHA2KK,3.777999588228403
A2VNG16IOTY7N,B01BFYBH24,2.9994173669841326
A3P2ROGJMLVZHN,B00VTY1WNA,4.420898013964136
A2O8R1A83EROU0,B00ZOLS5HU,4.223470099241116
ALVAFI51NRXZS,B01AQO16VQ,3.0350238347563074
AXMNLUJHA9RG7,B00H0OKQ76,4.659005914672897
A2RYT2UPEQXUAV,B01DIF788U,4.76740111803281
A13LERNQ8R7267,B0143PGMCC,4.399819578622026
ALOMGLBPLJCW1,B016ZEF0VI,4.927863214846982
A34JRGRUMOD5GO,B01CMH15IE,4.03981357572403
A1NPM2IW3DLO3F,B00IPOCDXU,4.635884671020379
A3DJ1IVSPDTMW5,B00IPOCDXU,4.549647958792737
A1VU7D0OL9GKST,B00K2BX8WY,4.60946348529835
AWNYF3812RWNG,B00FQAQQ9I,4.141710432512702
A143IV9N6HPKKB,B01GF9OSI4,3.1598346836351556
A3AM6MXENFRF3G,B00ZNE45BS,1.9756279136832866
A1KP314KHCR7AF,B01FNL2B5M,4.702101794399502
ATZOHBDX5VNKJ,B00RD4J9EE,4.187363711609581
A2FJLSKL2IZSHC,B00HZ3NG74,4.51951254242108
A3ALH6Z83RHTO2,B00NR9Y06Q,4.350199000431079
A3SSNQX72CDVLH,B01BWYVZ5G,4.084331754288888
A3HOXAKC11UEOX,B01H45U1IO,4.024305445578746
A296HV17AZ10V9,B00NLJHSQ6,4.386166601833713
ATZOHBDX5VNKJ,B00ED4WKKC,3.8454843594498063
A1N3GV7AVOC8VC,B00TEEHIN0,4.150618491550445
A16ZTSR8M5J5G2,B018RKHYMQ,3.2752431681868877
A1V9310YS86T7M,B016ZG19KM,4.283283331024122
A202A0SM6MHKMN,B016QRPE2O,4.247443713755103
A3C713428J4MJ7,B00WRP0DHG,4.06179143433967
A1ACUN6A2LYVMW,B017CK0K28,4.062095671286536
A1RRMF5XW5NZDD,B01FKDKB96,3.742324259441409
A2VNG16IOTY7N,B01GSRNLOK,3.0925067784333113
A22DD81HWADR6K,B00NK0MK8C,3.5973655112414837
A2YF0QVNVT7ZI8,B01DME2QDY,4.308338689328477
A2PBXQTE07LEFY,B01BU7PHA4,4.363994436993658
A81S2CYRRJGHI,B01B9U2H50,4.64444560965228
A3O6Z1T0IZ3NT,B00LD6IYUS,4.109865995458425
AV99YEBSGQI7S,B01EKIELGG,4.175278109260016
A35UQMVR4UJS15,B00EH2E5IK,4.875178065959731
A3CBZUOAQ1LBU5,B00X8SCJCS,3.9831153337922514
A3EJTO1IBULV7T,B01HCB4LFE,4.332706477037424
A1JLU5H1CCENWX,B0165I3VSS,4.857335551141728
A1G9C5GN1893RY,B01CWZH814,4.288893352445735
AP6JFTL9C5BK4,B01A4ATX58,4.311602084066464
AL6XJLM76V2VZ,B0137FUH4S,4.3299560725955235
ALGAUZSEQQWI4,B00ZRYED84,4.346388536991995
A26GE9ZG68SKIQ,B00J48G2G0,4.0628702332866995
A1QXNTUAUWFKP7,B018RKHYMQ,4.621851314408744
A1SUV0W0CB3KVM,B013GZOXPS,5.0
A3J5KG672GNB99,B015QX2DZU,4.525834683021359
A6ZT9EZ49JTEL,B01GDH7WYU,4.364639735972118
A24J97BN1RW91Q,B01FJBR8EK,4.6436034973707185
A1V9310YS86T7M,B0165I3VSS,4.228127083493907
A20TNX5CMJI4X1,B00LD6IYUS,4.462657350599648
A244SL0KDS6TL0,B017OGHBT0,4.949833767360256
A2O37WEGGS6NF,B01EKIELGG,4.428828868946502
A1LBXPSSVZVIM0,B015BH04E8,5.0
A1YUPRU1BVJHQV,B00UAZ3JVC,2.838543623407314
A1OKS5Q1HD8WQC,B019YNUQ0M,4.007459864962469
AW4NFCPN81CS3,B019B6TWFC,3.69831152802058
A3GEKHTOCDSCBT,B00H5XO33A,4.2323966736625405
AV8X3WC4XB1WF,B00IRKQ08Q,4.681549469879571
A2NC35OEWK4HE9,B013T8U5O0,4.7667956921490795
A1FI0I69UHS22T,B00L1R3OS6,4.153235689245478
A2BC67IP5E7QC1,B00T6HTQTY,4.885481156622882
A9M7TOUJ3N4OE,B01HIZRVFG,4.745178525010372
A3HEG0QCOK446R,B01FQ57CRC,4.137378941495406
A2V5HEEE7YLXMI,B00XTAEA90,4.771421757858706
A37P6T3YZ8KY2F,B00VRQNK58,4.950495459010104
A7GZXYEZ2OMLQ,B00OYWP6G8,4.671946970723341
A1YZCADBVKWC9X,B0070J2HD2,3.6290580180448644
AA9PKGS1AJS9V,B00QL14R88,4.465743213756615
A7M73HAH815DM,B00M8ERQ0S,4.716975013830967
AUI3XAZ1513SI,B01520Y7N8,4.469567614599103
AXX9S5UGOEZR9,B00K283O3U,4.145166683777245
A2C8S6EB6MKYAX,B00E6QFG80,3.841094760213114
A2HZ6MGQ6TPNO0,B01G2YFYG2,4.450749512915993
A3CYA250L0DABZ,B00S5HPW6C,3.243551193159304
A1W9V4O3GA6996,B00AXLV0CI,4.5200026852802955
ALFGUMMTD7M4R,B01A9BTUBY,3.9112293796657474
A1ZV5XBKG7RVZU,B00O2BS4O2,4.084678000328649
AJ8NQTWUM8PK4,B00H2ZK6FU,4.562371881131948
A4YSGLUQJP68Q,B00U7O4IQ6,4.70354206597821
A2JFYV4GVIMPCQ,B01DL6EQC2,5.0
A245T0V8KVTV45,B00457VKIA,4.463902047313319
A288W9MY6EK1P,B01069Z6TO,4.130959626074755
A17BTP1QHK2I3I,B00W1SXT8E,4.17813335418314
A2O37WEGGS6NF,B019S2I4HG,4.225588045440586
A1FWLM5208ESO4,B00C0ZU6AM,3.968281972259311
AGELZO1D6BC0T,B00MC41BHI,5.0
A21TSBBTF0DMG5,B00UXX5BEE,4.368922827264304
A10PIB0GJZQHJA,B00S4D0PDW,4.249981189834202
A1I96OYAUJ3HQE,B00F9Z458E,3.5656006673794844
A1PSGA348YRV67,B0068XJXJC,4.026552642615882
A2FLV27VZ4QDGA,B0130NBHFK,3.638830406030633
A2H7AEDMKV11OJ,B016YIRT9Q,3.0165525894732563
A1098Z3D7ENJ2F,B00WDD5IKO,4.9391404312730005
A2R56AF2E63IC1,B01HFGNGYI,4.612307372055937
APFBLTX5XBQ93,B00QL14R88,4.429857835864314
A2F2878HE7XOM9,B00LE4Q370,4.267481232363392
A34A00GI13PLJ1,B01AQO16VQ,4.481525789573344
AHMV0N47XOIMZ,B014C5K4WC,4.385482652273139
A1FWLM5208ESO4,B012YGR1AO,4.330487116157133
A504UK7D094HT,B00NWR78L2,4.831486184673308
A1CJOF7UDPZOVR,B00TZ8TK54,4.51307491927743
A2D9S6V1AFXOAO,B015L2UR1S,4.515608828543456
A2UQGX6YMQ5BAL,B01DFMO3UM,4.534893113150595
A2GO4VWZWTL7ZC,B01A9BTUBY,4.146597132337781
AG63N054UPJH2,B010MXA96E,4.862537828373025
A26YRCLOTDIL0P,B00JMHT0K8,4.639858041962795
A3HKUME099K3TN,B01D10TPRE,4.36183706049854
A2EAKYR4AEJU69,B00KC91VDE,4.389825929487783
A2AA20KYUUK6SO,B01B55MMWW,5.0
AQ9REGZ6HL9AO,B01E2H3M1A,4.569382403463553
A2EA21JSX1BYJ9,B00V5T9A38,4.513373854055479
A2MXJZ75PBWCI9,B01BXS83ME,4.484408479920418
A1ACUN6A2LYVMW,B00TEBI70G,4.059876961003632
A2VXSQHJWZAQGY,B00R1OU198,3.3024175681296817
A222WQ9VGVPSR5,B01FX8BU0C,3.65432049464018
A1RCVV077UAKKV,B01F8PWUWW,4.176225843309232
A8RL5L4BJTEMB,B007D788ZW,3.3982791784103523
A556L66JGOVPK,B0110IXWIM,4.642303805585051
A3BMLG97SSIKN3,B007PPJOGO,4.306197414590332
A2UNMDJYXPEQZ3,B00Q5OG0RM,4.278419782793528
A28MNML6Q383F4,B00R04OX5C,4.853089950262261
APORGO15GFK60,B01AQO16VQ,3.4822761540939777
A2RYT2UPEQXUAV,B017T8WJO0,4.867919848012568
A296HV17AZ10V9,B017OGHBT0,4.466767676836326
A27OS7Z94VXCYF,B01GPEDC3G,4.578276602325484
A36HU5U2YI3JHR,B01DRXCPXG,4.07968737193141
A26GE9ZG68SKIQ,B01AA9K5NC,4.077404411044632
ANXBIU1HP7BJD,B0153Y1LO6,4.812071137311223
A29EXAHFTXKD7W,B016G5T1CA,3.2562992055112945
A2BC67IP5E7QC1,B01DFMO1S6,4.9608973082116625
AYUTCGVSM1H7T,B017QP4OVW,4.458604378122689
ABGK3RNJSLQ38,B006RNBI6O,3.9080021411845327
A3JONP3MGSSP0F,B0186FCA9E,3.2188357613218486
A3A44JIMIWYFIE,B015NO4L3O,4.548088526035909
A3FZVDON0NOVYJ,B017ATNDY8,3.3648544392967445
A1RUGOMYCF8NF4,B00SO0DWK8,3.1396466444479243
A2MX7TA6LI8I4K,B0176UXE6I,4.113177909928533
AMZ5LW27BS3Y4,B01HDNEFGQ,4.521105859981888
A216HQMDUH18YD,B01EQ2S2UM,4.443409699350257
A39ZYWIQBFN97Y,B01HF6OU70,5.0
A3BPKT9STRWWQG,B01AJ6SEOS,3.9223783790003246
A137UEIU93IFEF,B00Q4YAJL6,4.522956804632846
A3KIA7199DNI2H,B017733NZ6,3.9573403860499368
A36HU5U2YI3JHR,B014BR4A3A,4.07968737193141
AZGDIB6UL3QNL,B00XZJ30FU,4.842198216418083
A1Y8CIHAVRL7V0,B00N48VZZO,2.8094141598570634
AX5NHGPX6G44A,B00OAGWXDW,4.9991745164185115
A2XK35QDXLVIXX,B00HXGWPM0,3.7322515086042722
AQFF452SVDF48,B00Q9QAF9A,3.2790018606883513
A3HKUME099K3TN,B00KKXTC2Y,4.323382382319832
A2I9AXIKXXMP6C,B00K9W0F9A,4.435189308807092
A37G8WNF7DGY6M,B00NJ4BB84,3.6458984790260702
AL4D6OHMS2Z9P,B014LQ18CW,3.9969167145323965
A1ZPW21ZBSDZ10,B0150C55HA,4.275814350141625
ASA5RSXOAVT12,B01D3YGQM0,2.7268139238914624
A296HV17AZ10V9,B00DV7LVP2,4.666747978034665
A2U79NOE9VJQSF,B01GZ070A6,4.496749827912529
A2VNG16IOTY7N,B00L1R3OS6,2.708916463030087
A2N0CJ23KSPXU2,B00RC6JVDC,3.9317481956953984
A3EI5NSXXCXQY5,B01DI63EEG,4.491922093139427
ARWMPJN499ZJ,B00ZYX46P8,4.666446542998918
A2HHKV9CQ03ZRA,B00OH0206G,3.8059108250423264
A2QEVQMB8B08UQ,B01EQ2S2UM,4.844110755255109
A3A44JIMIWYFIE,B01E2H3M1A,4.308338689328477
A213J0UJPYFVNC,B01GWMFSYM,4.535351559911222
A5KRI5P7KR7SK,B01FX8BU0C,4.17108643369589
A3IAJM6F3EBQ5H,B01H49EHGM,4.253041360941538
A3Q32O6LCZ2KMY,B00TEEHDPS,4.512671832033507
AIW0QH84UBVB2,B00XKNBZQC,3.8388573580989105
A2J7GJWY8O1MDB,B004UHYPZK,4.2847244565249945
A83C3F4X0U3ZW,B01A16E38C,3.4264284635115176
A10JAUCIGVRW9F,B00PG4029Y,4.720960706897786
A3QFDDODG2X2HL,B01CMK63A6,4.224983453673038
AW16PJHZIQPA5,B00IJFYICO,4.4332198061667745
A2UJTG9XC4KISL,B01CIWXAQI,4.320692417404082
A1USSCRD7QWOGY,B00OME9OQQ,4.620198960126126
A3E4H5A1X8NJRR,B00NEON2WC,4.14772876200925
A2LAII96I1O1IY,B00OG62G3S,4.503213250922712
A1A6ADR8JG12KQ,B01CX93T44,4.3643424288640835
A2F2878HE7XOM9,B00OSAWTSO,4.410087989183698
A1RCVV077UAKKV,B00IT4DH22,3.984299107854304
A18EEC1ENOT9YN,B019GLJC5C,4.036724139929253
AUI3XAZ1513SI,B007Z4WSOK,4.1726655522566745
AQ87G02DO56Z,B005C5YZ86,3.987413608485892
A3SZPKNV5IU75I,B00U07GFGG,4.220047832187671
AER3NZ1H79LGZ,B017QLSIU4,4.770611675622269
A1F41PH89SL6JB,B01B9XNJP4,3.6168451990716384
AY9AIGZKJYC6T,B01BJST0FC,3.9705963574596828
A1HW31KJ9V89CR,B01G26XY4Y,4.838334705198286
A2HX0B5ELOPP5Z,B00U2YDT5W,4.194848120195416
A3L3T9JRL1GT95,B01CIWXAQI,4.90213913959954
A2ESCA4MLAK1QF,B01GYQ057Q,4.295974790246198
A504UK7D094HT,B01DN9705W,4.808539289225036
ALGAUZSEQQWI4,B00OU2E1F4,4.4144925456754525
A2TX3PH7TXFRE9,B00ZTMRHQ4,4.049755405561438
A1NE9CRAQ0WUV,B00T4ZG2PO,3.5364379200726943
A3E4H5A1X8NJRR,B00EFKOFLQ,4.267156868645802
AK94PC7HID62H,B0068XJXJC,3.9961168066161785
A36N7KTS8JMR4L,B015L2UR1S,4.476291009618346
A2OHRT539LLCUN,B00VZ3S5SA,4.08788832155065
A1Q3SVFIAWX5YN,B01COJUGQ2,4.531140820724322
A20XM6F911RIDE,B01CZCW26K,4.253410095449518
A1XL1A3TCU3Y1I,B016VAJGMU,4.109064963826257
A1CIS4LOWYGZGA,B01FQ57CRC,3.850218990124751
A3IG9JEJC1T25N,B00K6MDM6Q,4.411967981717331
AX59HEWTONQ1M,B01AMLI97M,3.5495155113436936
A7GZXYEZ2OMLQ,B00TQ8W4KG,4.549645099725639
A2Q439D72KOQME,B00ICXDRCU,4.209512562403088
A4YSGLUQJP68Q,B00ASP8XNS,3.91836003945927
A13C53Z3ONTAIS,B01E80V4WU,4.016024863617804
A25PLL2FEB615H,B00BP5DNTE,2.8264242289788304
AX6RWLTHRQR7,B013YQA2C2,4.331055460667125
A30JKM2O1SD9R5,B018J24EM0,4.230929963564356
A3IAJM6F3EBQ5H,B00CX9K2FE,4.384952158330415
A1MDO8RZCZ40B0,B00K5CC7E0,2.903946329281015
A3C713428J4MJ7,B005GFBQWU,4.489705152817553
ABGK3RNJSLQ38,B01CX93T44,3.756352445349791
A2TX3PH7TXFRE9,B01FG70S4E,4.635029413581765
A2JPS7EMNFKXOV,B00ZAY07OK,4.251959920784644
A3ETMXC5X45M0Q,B00SJ7LQ9K,4.10275332428638
A2501I5AWRHX8L,B01GT4NXU4,4.901434963787836
A1MND3QHN446KD,B019NFEJTA,4.434852168838002
A2MR87VMPFNFJ5,B015BIHKH6,3.234239982282856
A26V5ROE0OZCDA,B01069Z6TO,4.272355907223669
A1NE9CRAQ0WUV,B00VS1XNS6,3.539635165582089
AMUH4FGZCFJFF,B019P93A7G,4.11602326312825
A10IXICTN64ZSV,B006BFX4U6,4.504505740321432
A2Q712D3NT6IPK,B00NTN7M4C,4.8216347481147075
A3PBD5LUY1F529,B00ZJ5YDW2,4.055982780409775
A3A44JIMIWYFIE,B01DN9705W,4.428167510539573
A3CQ5980OVK9GQ,B00ES2GX3O,4.219990284949418
A312JYG424ZA3F,B01DH6EQ9O,4.351587042524667
A2EVKNQ71UULXI,B00EY2UDR0,4.751227082478148
AB5DP7AM479QJ,B00B3YJK4E,2.810224337150085
A2B9C3FMYW18UN,B01ESBCLIK,2.794901328160318
A1L9DJQ5BS13S9,B00GRAZD3G,5.0
A1NL7G5VN45RDW,B01D6ZVT78,4.707660220126969
A253ZKSZTAZ8W7,B00DWLBBNY,4.4119293435446485
A2UAPFRQOHUFS4,B01FRK7VO0,4.671924392000393
A7M73HAH815DM,B01HFUF1GK,4.735848949423154
A253ZKSZTAZ8W7,B01BXS83ME,4.285230813778866
A387F6OFDVEDZT,B007BVNF4O,3.487829708844968
A1BVVXBLBQ5F79,B0135MRXRM,4.419899738340951
A1NE9CRAQ0WUV,B00OHZ151W,3.7707384160605817
A1LIRBJD5ELW5Q,B004KKY782,4.408424419660308
AOLQUKB12FAEE,B00X457BA0,4.58362741332466
A2PZA5XB74EIDB,B019VCC8P2,4.215624252777759
A2LYOOGJLVVM5S,B01GW1BZBI,4.78200985678034
A3IQ0P3M39IY8U,B00OCSZSQM,3.8852173382089426
AV6ORIR1JV86P,B0145VI0G0,4.451291220813429
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.955476796177675
A3KIA7199DNI2H,B01EDKULPG,3.9573403860499368
A3DVGQZY2MBA87,B00YLC03YQ,3.6996296056701783
A3PB5W8OE59743,B00II3YH8W,3.7013738671458145
A2UJTG9XC4KISL,B00K283O3U,4.062815122867074
A3L8F13NKUQHQ1,B00ZDHZKKA,4.0853248496223005
A1LYT31WSI9NVL,B01CIWXAQI,4.677527604613096
A2PZA5XB74EIDB,B01H0UI0QS,4.285408720857535
A2D9OWZ1X0DVEU,B009B3V1KA,4.87098536201903
A1TVJ9WDRP0UZS,B00P8F4RL0,4.208085833346318
ATZOHBDX5VNKJ,B00TJCFIFM,3.3048830499121586
A2HZ6MGQ6TPNO0,B013KWCLA6,4.10663284208871
A20ISU7TSX8NIL,B0099LPCWC,3.237807424602919
AYDMB9RBJMTBR,B01C2DEKCG,3.741842464346152
A1PT92FOG5ALFB,B016OR83AG,4.4058245837528345
A2PRKR6P4ITVP0,B01GYPQQRU,4.099925678478045
A3COJHCMSKHOES,B01H49EHGM,4.004216894648601
ANKDQ12BPX6Z3,B00CBJS410,4.059081275727941
A3SXU17Z77R7N,B006LSTJGQ,3.5251985189843777
A3A44JIMIWYFIE,B01DH8BWLW,4.425542791783395
A3KBRXW4PKK2MT,B011HC6Y1I,4.114333383022687
A1CXGXJZZ3AXR5,B01F5SDLVG,4.21978561066593
A2LF3KTH2T6RJA,B015IL8ZLQ,4.464392450146976
A2MXJZ75PBWCI9,B01C4IAK5U,4.74441815638203
A1J5GIVKKLAAFC,B01FTDR8ZW,4.803480154329362
A36I3TGCTO1NHQ,B01CWZH814,4.722371003140606
A1EVXZZIQDLTSI,B00R1XYQYA,4.222764228484236
A28LYCNTGZCLRB,B01GYPQQRU,4.341344894064841
A1PUK8ZJV9IHG6,B00PG9DBMO,4.588106315221915
A2Q8B7JPI4LAKL,B00YO2UO9M,4.610691743358737
A1ZCEJEA67P6DE,B00YLC03YQ,3.7584955233445734
AHR3AU7CPID24,B00ZNE459K,3.6246088907945833
A2FHBHNKHRDS72,B01CMH15IE,4.330760366608195
A1NL7G5VN45RDW,B01GYPPMNE,4.6432265267275
A1YAIBG1N7N5VV,B018RKHYMQ,4.536467583037844
A1CGOR398UH1IB,B00B5W9PWQ,4.287650658460125
A1J6UA1MD96SKE,B017QLSIU4,4.149738802598828
A1L9WQBSQ5SEFE,B01FP256UQ,5.0
AC10C3YIUN8LO,B0143PGMCC,4.774595798919117
A1LFIFPYMOJ8RV,B00SNRG8I0,4.5418181039255145
A2J7GJWY8O1MDB,B00MH3JYDW,4.805779848096711
A3KFTHKGVC63SL,B015IC42AI,4.451763950236616
AX5KL9LWC1TG6,B00B0MKRDW,4.525606722481785
A21G2H64TFS4JO,B01GLZ0V6K,5.0
A56CO9I4CBYD7,B01GSC9QOY,4.700201269462068
A7GZXYEZ2OMLQ,B01GWMFSYM,4.3966836323822935
AWPBNX7NCVR0D,B00MUSS2ZA,4.573113611543032
A4KVXNCQI8A5Q,B01ERZFFSK,4.029385220461112
A2I3XECWS6GJR3,B00K0QWZ84,4.304808825193937
A1B39IGLV2W0GE,B015BH04E8,4.443822566941015
A2S5EPJ451WL3I,B00SJ7LQ9K,3.4952987139723617
A1ACUN6A2LYVMW,B00FA11TTU,3.6376504781279775
A1H10L6S9KZB2C,B00QOWH556,4.648886706005167
A3PATLW8T3PQV7,B014VOQC34,3.9917689985352527
A20FSPQ9ALP9OM,B01FOQ1N5K,4.790131991067329
A1RW0U9YBDZ7UT,B00FD95I64,3.452061863561103
A3A44JIMIWYFIE,B00TYER2BI,4.140160609351918
ALGAUZSEQQWI4,B00SER0484,4.276395877938647
A2LSU90DNHL9CK,B00L2F5P02,4.667619288103021
A2D9OWZ1X0DVEU,B018BYUPVA,4.9067105900657255
A2TX3PH7TXFRE9,B01DFBBF5E,4.4496979213205075
A3IQ0P3M39IY8U,B014HGM9YM,4.123308714710784
AST0YDHJJR65Q,B00MQHIEKI,4.570102283089653
A2NLY1TJ8TYV6D,B01GT4NXU4,4.676494679427906
A3ANLUEKJBC1IZ,B01B6WT11Y,4.287125354918233
ABRLCS0WRNOKX,B00N1D8A2I,4.706773434294549
A3BTRKXD03KC4F,B00N05R39I,5.0
A2Y7B4AASUOXM,B01BXS83ME,3.545619996983133
A1YK1AM70HDXLE,B01D7GSS70,4.202761638007746
AV6ORIR1JV86P,B01D24C6VQ,4.001960381045656
A23GRXCXQU3SM8,B01FDI8UWS,4.490025687498765
AQ9REGZ6HL9AO,B01FTEBE74,4.569382403463553
ADJDLDM5Y69VJ,B01F24RGGO,4.922701952612368
A2PCN97H7ORFXL,B00HLUH7BM,4.110660191316299
A2LYOOGJLVVM5S,B01GGLV2IU,4.868182991218093
A2XWK5EHPSBN8V,B01EMGTQVG,4.652726182734002
A2S5EPJ451WL3I,B00NDVY95K,3.6177689182464965
A3L8F13NKUQHQ1,B00PPDJ7OW,3.700854263156374
A3R3Q8YO6VB0N8,B00RFY3KM4,4.480285524056943
A296HV17AZ10V9,B01GWMFSYM,4.394572666556448
A2U3FVDELHREMI,B01CT5K792,4.741680672285836
A3T5H007CVA99X,B017GGWXNW,3.780298948750849
A3JVZY05VLMYEM,B01FGRWTGE,4.768398872450356
ALCLMO2B8PS7M,B01H1I4D92,4.1109106288329835
A326085M0DK10B,B01EXPAZSY,4.062716935488814
A386CNLWZUF3EH,B00DKF495E,3.8872585725246007
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.403168077379229
A1DYMH30TSRONY,B01DTRFUY6,4.344838061885198
A219Y76LD1VP4N,B00OME9OQQ,4.046216624659962
A1RN75YVR2O8MQ,B01FDI8UWS,4.193475951540198
A2G45Q8V20R779,B01F5SDLVG,3.786694458526658
A257TD5GO1T81W,B00XWCHNIU,3.473302787990979
A1R2D0K0S0M30P,B00AN9907W,4.294260019608941
A1LGHE86XYGL9U,B00J48G2G0,4.32873043949209
A2F2878HE7XOM9,B00E6QFG80,4.106181204311952
A2BEDL4QXLEE3S,B01GANL3SS,4.644172932832123
A1ACJLREHPPL1P,B01645ZYZU,4.8673965450819585
A1EZD7IJOOAF6S,B007PX6I10,3.2657013830819315
A3G31IWKH9ALT3,B01BU7PHA4,4.190931807487193
