ReviewerID,ProductID,Star
A272PNE7D26JA7,B01FOEQRNA,5.1108475
A353K0UEDMX3PH,B0104EOJMQ,2.3885803
A3SZPKNV5IU75I,B01BZB7RXA,3.8676405
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.675237
A1E1YE0R2EELCU,B01317ZZLC,3.6445718
AM1T5MXP5H5SO,B00DSPPOX2,2.7901955
A36N7KTS8JMR4L,B01BU7PHA4,3.0303617
A3VG0PGN6MNCZY,B00XOGY9N6,4.7258058
A2PCN97H7ORFXL,B01EDDUAFE,3.9956532
A7GZXYEZ2OMLQ,B00PG3NQBQ,2.9829278
AM1T5MXP5H5SO,B01FLDUVIG,3.849049
A3CQ5980OVK9GQ,B00TKOT3BO,4.2278147
AFX2KR1VGYWLW,B0157GPPEM,1.8703927
A2BEDL4QXLEE3S,B01BMODWY8,3.5371442
A2PF64RBR1G1SZ,B01GOWGKLK,3.4625049
A4YSGLUQJP68Q,B00JTCH5RQ,4.601591
A3JHMDPDDFUSLV,B01C7NYWBK,5.2351665
A1DJY8WVWPJ2H8,B00VO86O7K,4.3001876
A1AHCX8ONTKNSG,B011G3HJ6C,3.2722702
AZPNSCZH6LW40,B01F2WTGFK,3.6035929
A1AHCX8ONTKNSG,B0165WFUKG,5.217314
AM9YOCRU10IXW,B01H9ER9R6,4.480368
A2UNMDJYXPEQZ3,B00XIHMD2K,4.3794985
A1DC00T32U26HC,B01H45U1IO,2.2105203
A28U98HYYE5DR1,B01A1AWBU0,4.213773
A328S9RN3U5M68,B01BU7PHA4,3.910874
A1GSPADXH17N25,B01CF7VQVW,5.0855494
A2JPS7EMNFKXOV,B00TSXRDW8,4.491339
AALCQ67H5TY5L,B00BUAZL12,4.4816136
A3V9J8I5FHAH19,B01GF9OQSQ,1.6167768
AG63N054UPJH2,B01GSUTWTA,3.6295967
AQ87G02DO56Z,B00KA0AT06,5.015614
A35RCD7ZMLKPYO,B00W0AL6BK,5.6420197
A19T1A4TS1WHOZ,B019MCXVS4,1.72829
A370LX2NE2BMXY,B01BE5XO0W,4.6842017
A1UH21GLZTYYR5,B01GAIHTSQ,4.019813
A253ZKSZTAZ8W7,B00JRBN26M,4.6542106
A2NDZ5R94H2YQL,B01C22CSVW,3.0655346
A198E18E1LA3BE,B01GANL3SS,4.713393
A139X5E4RN7SUS,B010MQRGYO,3.51116
A1B871BGSYX0F1,B0165WFX2Q,5.4472723
A1GXJZGFR0BPJH,B01AIS80FK,4.0871577
A2FOQS9I8RI0V6,B00CNTSVZM,4.5797863
A1NE9CRAQ0WUV,B00S1PC9B4,1.7334505
A1F41PH89SL6JB,B00KFZCAAI,2.968534
A3ANLUEKJBC1IZ,B016JPTGN6,4.010594
A2I4SQOSEF7WH5,B01BRFLLP4,2.3631864
A3GEKHTOCDSCBT,B013RN2YOG,5.803748
A3NIPJ7WT4LL60,B0057XVAJU,3.2314014
A19I68RW4PBT29,B018CHA2KK,3.494688
A2HHKV9CQ03ZRA,B01GQCLA5O,4.793837
A2PCN97H7ORFXL,B00PRA4CUM,4.091596
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.5275197
A2BOKBB1IZA13L,B00AMIX8P4,4.1813264
AY9AIGZKJYC6T,B00H62TMJA,4.895062
A3QY3KER34QGCS,B00NOCBDQG,4.881906
A288W9MY6EK1P,B00JRBN26M,4.2064886
AUJKYWUK14BZ2,B015F1XMS0,2.0014763
A2K3C9H73QW8NK,B00YQBSEKW,4.410692
A2EVKNQ71UULXI,B00NWR78L2,5.683128
A3HOXAKC11UEOX,B00FY54JYO,3.7915502
A2S5EPJ451WL3I,B00T4ZG2PO,3.3105655
A135NSTCX38DEI,B00LNJ4ABC,4.563734
A2G9YADU04XBHA,B00KB2RLKO,2.4521995
AX59HEWTONQ1M,B01EZ9ZK7O,2.1609793
A2SNF7VCKMYTDF,B017PXXZV0,3.746036
A3JTJ1E8NK7DH1,B00JCINDL4,4.526091
A1BOK1EC36Q0WV,B019D7D3CC,4.658544
A16TE56LP5NUL5,B00F2953OW,4.395578
A3KMEQP8CSCPC2,B00I1VX9YO,5.239033
AX746FITV1G72,B00Z4EAA5W,3.2606106
A3FA93L7JWESR,B00VTY1WNA,3.5699139
A3AEFXIVFIL11Z,B014XLV2NA,4.5885572
A34RWNEJGJFHEV,B0191WS0K4,3.7515326
A1LYT31WSI9NVL,B00IQVA7XK,4.755817
A3V9J8I5FHAH19,B00VO2WDZI,3.2389002
A1V63EJ1CBG940,B01GBYTK36,3.480022
A3P2ROGJMLVZHN,B00OV9EXLS,3.9720902
A267QVSAPZCRT7,B01FQ57CRC,2.8820624
A142HAT43L5W4W,B00TP4X5CM,3.299685
A2RMULV25P85EK,B018CHA4GM,4.916181
A37P6T3YZ8KY2F,B00NEON2WC,5.5847096
A7GZXYEZ2OMLQ,B01BFYBH24,2.1209636
A39N24TTLP6I48,B00SW2TWJS,4.9830823
A3TY31K1VXAGSX,B00DTTEDM0,1.7567548
A1EF46YLAZ7MEM,B00YERIU1G,5.016401
A3IY9IIH8P3UU0,B00LFNCDOC,4.68024
A3H7J5POTR9TZW,B00DV7LVP2,3.6682115
A1A085EGL86PB,B00N6PD7CO,4.354221
A2C7W167DVNUKH,B01GEKTEY2,3.8067298
ABRLCS0WRNOKX,B01FQLZSMM,3.00738
A10IOT56F4GM85,B01CJ37JJ0,2.0520306
A2O8R1A83EROU0,B018CHA1D8,4.541297
A3PZDL7X0IOCDP,B00CH3NV4U,4.829655
A29EUBSWF1KQJ9,B00C44H0OE,4.8860908
A1RN75YVR2O8MQ,B01H62L5GW,4.784972
A178S00H8B3YWA,B019S2I4HG,5.654988
AD95EEXNDJ379,B00MG5IQGW,4.7857413
A1NAXYNAOGJIGN,B00XLS3FIW,4.5425267
AF85CAX5BR5IM,B00LE4Q370,5.652581
A3V9J8I5FHAH19,B00PKOJWEG,1.6167768
A1DC00T32U26HC,B0165SOAPG,3.2913136
A7AO0PBCKSW82,B017W2XRGM,4.2406282
A3UPR43PSDG0TS,B00QLA3DKC,5.63614
A2KN1WNA76HQS6,B01DE5JHY2,3.7245297
A3PV5FJGYOY5NW,B00UJEGURO,4.2616067
A2826FTZACYYNO,B01H5QZHKY,4.316403
A10IOT56F4GM85,B00Q0KG49K,1.8711962
A3J5KG672GNB99,B01GQE49E6,4.2263355
ASI65UKWLTDJQ,B01FGRWTGE,2.1045895
A3RR4H0D4L9HYN,B01FOGIV3W,2.9810543
AIVY8XUMV5UY7,B00UB7TF1C,4.8949885
A23Y4UGTFDMZOP,B00OJCC440,4.7697625
A36RDF38V9ITAE,B01G3UFLMM,3.96413
A2W4295H4JSYDD,B01A4ATX4E,2.8763824
AKIM9EHK9HMT,B01GYQ057Q,2.8260531
A1O79BLZSTP53I,B00CF6IY50,3.7699866
A1NE9CRAQ0WUV,B00O72888S,3.5533137
A3H1TO48SUIM54,B018RKHYMQ,4.112181
A3IZU63H3RBN22,B01HIZRVFG,3.6283245
A3H7J5POTR9TZW,B007TV0V8Y,2.4687943
ADUI5YISBG6Z4,B00BXGUOU6,4.2578835
AGT5F6R7R53LR,B01A1C7M8Y,4.1326528
A1KE19CDYIO2YN,B01FORFUEY,3.7581
A26F5B12T242LL,B0188OGJXQ,2.6846027
A1K4S4MWXI9E9M,B00ES2GX3O,3.9103384
A2Q7R5EUKTKURJ,B01GGWEF3I,2.3913202
AWNYF3812RWNG,B00IQVA7XK,1.9092096
A1P44JJW47E6QN,B00SO0DWK8,4.6737833
A1E1YE0R2EELCU,B016X07L2U,4.16537
A2JPS7EMNFKXOV,B018BL1LIY,2.6988034
A1WK64OV93G9TA,B00FJNPJMW,5.1665606
A166K6TJTPDX8K,B01HHJZ3EO,4.6152296
A2KS7XM8Z13Y78,B0184J1F4I,3.7171736
A135NSTCX38DEI,B015DLURNU,3.9049473
AER3NZ1H79LGZ,B01GYPQQRU,4.1546464
AUI3XAZ1513SI,B01G9F1ED6,2.1867633
A2QEVQMB8B08UQ,B00L2V73GK,3.902668
AHZ63RT78P9U6,B01FDI8UWS,2.1872382
A2O37WEGGS6NF,B00SZDH08Y,4.79783
A2D9OWZ1X0DVEU,B01FV7OB5G,6.0485263
A3J6BKNGIMAJQ5,B006OIUEKI,4.240519
A2TX3PH7TXFRE9,B01CT5K792,2.8273659
AGV7AZJ7ZBLUL,B00H8OZW1I,2.9960656
A3L8F13NKUQHQ1,B00LXHHBNS,4.23555
ADJDLDM5Y69VJ,B0197OZW7A,4.001661
A2HZ6MGQ6TPNO0,B01CMN671I,4.0658927
A1CXTYWIRDPOED,B00X2JUCRC,3.9105659
A21G2H64TFS4JO,B00PMH3R3I,5.227174
A1LEP3FM28J5RB,B00M0DQIEC,5.0828996
AEY9MGCJSWW9O,B01CMH15IE,2.7841716
A3BTRKXD03KC4F,B01H5QZHKY,4.0769553
A2I4PXYYHQPW2E,B01ATQJ726,3.4400759
A2EVKNQ71UULXI,B014GDO5C0,4.648317
A3A44JIMIWYFIE,B01H97YHF0,4.211864
A1J6UA1MD96SKE,B01CWZH814,2.7251563
A1AFGQGTS66UYY,B00JUV8JPS,4.014314
A19MQI49YCA5SK,B00PUS8AEK,3.5625744
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.7772555
A384RYAHGEPLJ8,B00AA3P7M8,5.2148647
A13C53Z3ONTAIS,B00SK2AQWW,4.0714393
A10PIB0GJZQHJA,B00JRBN26M,4.0842867
A1SKQ5W90YXHF4,B01BNWGPRK,4.549187
A3DS9MLHI0EHG6,B01A4ATX58,3.2180252
A2B9C3FMYW18UN,B00EV9LSJI,3.9453282
A2G9EAG3T2GCW6,B01C7NYWBK,4.3288083
A26V5ROE0OZCDA,B005GI9EXU,2.3076878
A29QO6X2VCR4GZ,B01DFBBF5E,4.728248
A1B871BGSYX0F1,B01DN86K7M,4.0274253
A2VTPPOUWOT9AB,B01A1E8WO0,3.8208117
A31OIXDTDVNVS8,B011ETZ2WQ,4.264065
A1ZDSAPOGRGBJI,B01B5BR1KO,5.2038207
A1K4G4G02UIVEW,B00R5LXZXG,3.6149602
A3OQ0WU2ZHM5J6,B014JSBJJ4,2.9509048
A1PIHRVCTCJQFL,B0067LH1QC,5.0867877
A2N7O3PNO1OEEL,B00W891R26,3.520802
A3IL7OEY26GURY,B00LFNCDOC,4.485087
A69JQYYIUQFQL,B01D9JB7DW,3.862434
A2CZKERY4LUBVI,B00K6S71RG,3.1610703
A3P4PWQ6NZGNFY,B00CCVVKMW,4.8883243
A24KZL47I6CH4C,B015M5L9A2,3.8221927
ANKDQ12BPX6Z3,B0091T62FS,5.0665345
A1EF46YLAZ7MEM,B01FD1Q27U,4.728117
A31K93JWWNEMAJ,B017WE2YUU,3.4367514
A1TVJ9WDRP0UZS,B008HUP9NI,3.7893515
A1NL7G5VN45RDW,B00X7R3DFM,4.715676
A1H10L6S9KZB2C,B00OJCC440,4.723022
A3VE7N2XUI8C3K,B00X8SCJCS,3.7784748
A15VZ8KA1KH8ES,B00AXTM8G2,4.130071
A36I3CE9A5LP9N,B00L2X37QS,5.172949
AZGDIB6UL3QNL,B012C7K7BU,4.9937663
A296HV17AZ10V9,B00EZRUSOW,4.174253
A2N1XSD82O6XTV,B010TZVSTM,5.17283
A1PSGA348YRV67,B006H96RO6,2.1083193
A1JMSX54DO3LOP,B00W23WSN0,1.3656324
A1RD05YFMWKM4Y,B017CK0K28,3.3737116
A2XKX5TBB6WV00,B00N0VI2OM,3.9744172
AHR3AU7CPID24,B01CIDR8N8,3.4701629
A1G9C5GN1893RY,B0190HN0DM,2.6244693
A3IZU63H3RBN22,B01GP58FSC,5.1646996
A1K3WZMHNUDZ6N,B01EO6IIM2,2.9535356
A2D9S6V1AFXOAO,B014C5K4WC,2.0584745
A1IFWIZ62O12OT,B01E46BFJU,4.144404
A7M73HAH815DM,B00TPBIA4S,4.9330325
A3J9BHGK55ZPJO,B00II5I3R6,5.5385365
A19T1A4TS1WHOZ,B005OY0JFI,3.2680569
A137UEIU93IFEF,B00E6QFG80,2.0134273
A10JAUCIGVRW9F,B00DE85KHI,6.7770185
A37G8WNF7DGY6M,B009JPPQ38,3.6842194
A3IAAKYJIX44EL,B00MUW6TF6,4.6821017
A2JPS7EMNFKXOV,B00N9RT7RS,3.8128815
A2S5EPJ451WL3I,B01FGHI69S,1.815574
AWNYF3812RWNG,B0133SO7JK,2.5044422
A37D3BRKS7OO2L,B01GYPPMNE,3.2203145
AGT5F6R7R53LR,B013WQ2VW8,4.7520003
A1LL39K926QN1V,B01DFX15NE,3.5808554
AQ5HSBPNASYIG,B016B0FB38,4.7694964
AHNGMRN1V1LPH,B00SA5KFM0,4.292804
A1EF46YLAZ7MEM,B01DFJLD62,4.0108423
A3DJ1IVSPDTMW5,B00O3V6PWY,4.6593404
A0020356UF96ZV361ST,B00F8KLPEM,3.40805
A2TX3PH7TXFRE9,B00ON8JVP0,1.4722183
A2W3RQOSC87P4A,B0150C55HA,4.6128106
A3N67XHSHB40CQ,B010TZVSTM,4.3287177
AIW0QH84UBVB2,B00E5O6ZJ2,4.4691806
A2W3RQOSC87P4A,B00C4BA6A2,4.784676
A1NE9CRAQ0WUV,B00RP98JVG,1.7334505
AV6ORIR1JV86P,B00OYWP438,4.311648
A197W8MNF706HT,B00JZWDC9K,3.9202924
A7AO0PBCKSW82,B018QZB1IA,4.4386883
A2MEKYD68X8R8H,B00UJEGURO,4.3705497
AJ571UKWCC3CC,B00FW6WKUA,4.529004
A2MR87VMPFNFJ5,B0099LPCWC,3.4399095
A15EMPO8TCH2RB,B01FQ57CRC,3.8534498
A3UO90FEXQNHRD,B018BL1LIY,1.6132187
A296HV17AZ10V9,B00FQAQQ9I,4.0824437
A1FGDFKCW5LJIJ,B00QOWH556,4.101747
ALGAUZSEQQWI4,B01C1VAR5S,4.0440555
AAO6QIF5RUMS2,B015P9ZNIO,5.213904
A2Z3DQ7P9JYRLG,B00W891R26,4.5892954
A1C7ASZFSTSJMH,B01F24RGGO,4.1857963
AGELZO1D6BC0T,B00MK395WO,4.948888
A1W48IWJ8A610S,B00H0GED9Q,4.0221415
A2S5EPJ451WL3I,B01CT5K792,3.940907
A2735JIVUDTBZ0,B00ZYAZFC4,5.1947427
A2FCH654FN672F,B00XIHMD2K,3.0343537
A3A7FF87LEVCQ1,B00SER0484,2.8460193
ACSJTKMXKU1M6,B0174PTMU2,2.1181655
AYX4FFM42UGTM,B00MVK5RIW,4.2129235
A2JPS7EMNFKXOV,B018F3C1KU,4.1615896
A1FWLM5208ESO4,B01E46BFJU,3.9703116
A1RKD07ST2BLOQ,B00VQR2NOW,4.605493
AI38GSFB90M4L,B00WRNKOOU,3.4704509
A1R2D0K0S0M30P,B00QPDKAM4,2.9650836
A73IK4VT0XZS6,B00QXWYEYW,4.258085
A3FWAT2EKO9FRE,B00UZM2O52,3.4862351
A3EJDCT3TAEC2,B01GYQ057Q,2.5698385
A13LERNQ8R7267,B00HT73RHK,4.5141892
A35RMGAUPUQTOG,B01EKIELGG,4.5623794
A21UH6HJAXW2J8,B01CX93T44,5.2005544
A2H44WVZS59KKT,B00U77QXI4,5.590511
ANXBIU1HP7BJD,B01BLSZ09A,5.261764
A2XRKQZA534EWO,B00HTJJST4,4.5223546
A1VA2I63CK09BU,B018IYY2V2,4.4945474
A16EVINGPOU4U6,B00OAN88H0,3.7427168
A2KMV056844YV2,B00OKM7SVI,4.254608
A23GRXCXQU3SM8,B01GYPQQRU,3.413209
A387F6OFDVEDZT,B01GKU3D1G,3.3710518
A2B8C9QHIXJO6N,B01GTFE2BW,4.250671
A18EEC1ENOT9YN,B00F2ZL3W2,3.9454818
A2DZUQQXPNUGI7,B01BFYBH24,3.1689625
A3DIJRAAUVN3HF,B01FEIRT1K,3.8740325
A1B39IGLV2W0GE,B00WZWMRC0,3.0489507
A17DBWBCGJP32S,B00WT7TBTS,2.9426236
A2RPZTZP8W80W,B010ZXKCJU,3.6729374
A3OQ0WU2ZHM5J6,B00VBVE7NS,2.1294556
A1E29AF1LT9N6S,B008SGZOL8,2.313435
AY9AIGZKJYC6T,B01CYTLPPI,2.7378626
A23M3HDG0IWHWB,B01BRFLLP4,2.9606824
A1N3GV7AVOC8VC,B00QQOX6LY,4.611234
A1A6ADR8JG12KQ,B00B3DROPW,5.477073
A3J9BHGK55ZPJO,B0094B6OLK,3.2413836
A36I3CE9A5LP9N,B00RC6JVDC,4.2078466
A21G2H64TFS4JO,B00S5JROJ8,4.7378507
A1E29AF1LT9N6S,B00QQ623XY,3.5250797
A1ARJBC8VD5P8P,B01BDN5KDO,2.8170853
A2Q439D72KOQME,B018A8EDV0,4.8540606
A2K057YIAJJQXS,B00EZ7VLDY,3.5472898
AV6ORIR1JV86P,B00JCINDL4,4.258349
A2O4J6KJ0REPQ,B01BR1U1WC,5.0810895
A1QXNTUAUWFKP7,B015XWK88S,3.1788125
A3M3LPTYJWK90W,B00UW9SNEO,4.7610464
A2YF0QVNVT7ZI8,B00HP90OBE,2.0065217
A2PF64RBR1G1SZ,B010ORALRK,3.9007263
AHMV0N47XOIMZ,B00NJ0F5Y4,5.0974193
A1CLGNWRCE4QKB,B0165WFX2Q,2.1276312
A1LZ8PBGVH7IOM,B01C4FP44A,4.333134
A21TSBBTF0DMG5,B00YG3S9W8,3.2825727
A19Q489ZXGDUJZ,B010MX9WVC,4.7513075
A2MR87VMPFNFJ5,B00ZOL1DRO,3.1572833
A2I4SQOSEF7WH5,B018CHA4GM,4.8466787
AUME0VNK7J2MP,B00GRAZD3G,3.9384265
A1LGEZKBNXPUW9,B01DCM610A,2.4315205
A1RD1NM0602OQO,B01FWYD956,5.105533
A1YUPRU1BVJHQV,B00OU2E1F4,3.4256191
A142HAT43L5W4W,B00L73NIWQ,4.0901694
A2MR87VMPFNFJ5,B0094HZVWC,3.2839527
A3ULR7XJF3C400,B015D43O46,3.1244478
A2PN1AJYXDU1J0,B00MDACG9I,3.6150126
A3HOXAKC11UEOX,B00TQ8W4KG,3.2101812
ANEZJAUOG31MG,B01C6DZQYS,4.5314207
A3CP3ADDFF4CLI,B01FD1Q27U,4.4286957
A370LX2NE2BMXY,B0190HN0DM,4.308032
A3C713428J4MJ7,B00IKME2XG,2.6628356
A1WUV5NNBO97B6,B01DOR1EBO,5.127708
A2C7W167DVNUKH,B00BJCBPIO,2.6085138
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.2003436
ABTPG9K6K74W,B00KDJNAIW,1.5629357
A1LGZR2O6G85X1,B01HDF9IKM,4.02584
A2KUR0ZBNV17AA,B01DTRFUY6,2.3236604
A1K4S4MWXI9E9M,B00PE262UG,3.5006423
AIKGKUGNQ6L2F,B01645ZYZU,3.984137
A3QV68AX7YPQA2,B01FIS2F42,3.778195
A1X87IHRK15RBU,B00IC6TA46,3.8809872
A2ESCA4MLAK1QF,B01AQO16VQ,2.685369
A25PLL2FEB615H,B01EXPAZSY,2.6615982
A1ZDSAPOGRGBJI,B01208O1D6,4.8848796
A21G2H64TFS4JO,B013UBALKE,4.2166314
AF7IKL1FN52K7,B01CWZH814,3.1664147
A2N58DQ4IL5SHP,B00LXK4KIO,4.115909
A23Y4UGTFDMZOP,B01HJ7IF8A,2.9238262
A37D3BRKS7OO2L,B017HX13DU,5.816374
A1VE539RO5061D,B00Q4YAJL6,2.8716745
A1W49O3LYZ8GI5,B01A9BTUBY,4.249412
A21BTVOIQV3JWU,B0080SA5S6,3.9324498
A369BMHORFPL0O,B015DKD58U,4.733407
AV6ORIR1JV86P,B00VW9FTLS,3.011403
A3CIIU9YNK53VK,B00LDUVA4G,4.5362363
A1JS39D0NHVT3S,B011T78JT6,3.2672968
A3VE7N2XUI8C3K,B018BL1LIY,2.6152425
A2391DU1LZODF7,B01D1UVNEM,3.8093972
A2Y7B4AASUOXM,B00KLSMCPW,3.5849223
A1P44JJW47E6QN,B01FWERDYE,3.5878963
A31OIXDTDVNVS8,B00BGY7XX6,4.4639535
A2RQ5IRWRU0TVO,B01DTRFUY6,0.8839357
A3MTU1QAMYEAX3,B00GQYIL2I,4.4111896
A23Y4UGTFDMZOP,B007J4A4KQ,4.4982615
AUI3XAZ1513SI,B00HNWEA9K,1.7818717
ASHX33A1334SS,B00GH2UEMO,4.475182
A1ZDSAPOGRGBJI,B01H173RSQ,4.3864427
A1R2D0K0S0M30P,B01GF9OSI4,2.9904056
A3G7QPDLX3SDV0,B0186FCA9E,3.3257256
A1XIQBGKVH6G8B,B015NFAKLK,4.207825
A1LM7SC9WR859I,B00OE67LVW,5.5318494
AYGI3FN2M078F,B017R65QS0,4.8595276
A296HV17AZ10V9,B00LI5X2QA,4.0844235
A2PN92SB2HFRNI,B00V5T9A38,4.6024823
A370VMDK3FZX5X,B017JIYTJI,3.7136798
A2C7W167DVNUKH,B013T97LTQ,3.127872
ANKDQ12BPX6Z3,B00XGIEM52,2.8907084
A35BKLDD2E04E6,B006MLKZWO,4.212705
A1ACUN6A2LYVMW,B013KV12YI,2.7553487
ADJDLDM5Y69VJ,B0145VI0G0,5.379239
A245T0V8KVTV45,B00NDEXI0O,3.7229958
A29QO6X2VCR4GZ,B00B9I1M5O,4.235204
ASR774IIR8VN7,B01EMF4FXG,4.2128015
A3C713428J4MJ7,B0184J1F4I,4.5333633
A1AHCX8ONTKNSG,B01CF7VQVW,4.988938
A15VZ8KA1KH8ES,B01EDDUAFE,3.9709363
AQFF452SVDF48,B0152U9LL6,3.398178
A2WEE1PU5NZVJQ,B00PYPHS9M,4.793019
A3CMIEYL0TJLC2,B01DCM610A,4.424051
A3RDDEA1NKSMVC,B00VO2WDZI,3.8373675
ABTPG9K6K74W,B01B6WT11Y,1.7459027
ADUI5YISBG6Z4,B00GRGOL3S,3.7602043
A414YEU57FUHJ,B015QBP4XU,3.649384
A1XJZCJTQFEU8D,B01BCLPTNI,3.5310354
A2S5EPJ451WL3I,B00Q6YLPJ4,3.1321893
A29QO6X2VCR4GZ,B01BQ00CAA,3.5714002
A3IL7OEY26GURY,B017GGWXNW,5.126723
A2LMF4HG470CNF,B01GDRM3XU,3.7582192
APSBR4VQNRJ0K,B00MV4UDTQ,4.550669
AJVQTGMBF8PL1,B015CLZ5RE,3.9967847
A3RDDEA1NKSMVC,B01DL6EQC2,3.0842605
A166K6TJTPDX8K,B01AMNC33G,2.8998647
A1F41PH89SL6JB,B00TPBIA4S,3.7791271
AX5KL9LWC1TG6,B00DGYKGQ0,5.679382
ATQMBEXNQ3XH8,B01H4NVSOC,1.9491934
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.917413
A1NQQU8O1ZYJP3,B01GIM0O86,5.9496484
A2A1U239S7ZVL1,B01AAXMLVW,4.495843
A16N88TMHMXX1F,B0133SO7JK,4.572358
AER3NZ1H79LGZ,B01CBLURCG,4.1546464
A2EU9VP0MRMUGE,B01CERDE8G,2.2194161
A10AWAE0F6CAP1,B01HCB4LFE,4.0235615
AUJKYWUK14BZ2,B01B8MEF9K,1.7026862
A916DXE9W36GF,B01GYQ057Q,2.2972026
A2YJ8VP1SSHJ7,B017ACSD1S,3.0905037
A1SXDVX98NJLHZ,B013HDXSU0,2.8403616
A2091T9SZ5H2P0,B00R1O4KWW,4.0632043
A213J0UJPYFVNC,B00PG3NQBQ,4.8769135
A3AM6MXENFRF3G,B01DJB7XZG,3.7460957
A1HHSUAQDZ1XM6,B01DU7JXPW,5.304584
A1IE93W5OH9MGR,B01GJA450A,3.4918222
A2ZDRBQOSAZLER,B00FP43PP8,2.7182164
A2MD57B122PGJ1,B01GYPQQRU,2.8197508
ALGAUZSEQQWI4,B018COSNP4,4.94982
A26V5ROE0OZCDA,B00XIHMD2K,3.0343537
A10PEXB6XAQ5XF,B00531CPHC,3.4417353
A2O4J6KJ0REPQ,B014GMU3LS,3.6022315
AIQWMQ4JWKZ3T,B00N99OHZS,4.0066357
AM1T5MXP5H5SO,B0150U9Y6A,2.625997
A1B871BGSYX0F1,B01HIZRVFG,3.5260992
A1F41PH89SL6JB,B00AV8SY7C,4.1640205
A1JADDWR1H3M0I,B011T78JT6,5.2974477
A1CXGXJZZ3AXR5,B01CYTLPPI,2.549663
A3KBRXW4PKK2MT,B00UZSTI28,4.7743425
AGSGL6VT17RE0,B00GVJ4WOY,3.3956575
A1ZDSAPOGRGBJI,B00CK55QTS,4.771921
A2XIP6NWN0J2QC,B00ACC2N3I,4.8090105
A2MK1L1Y74WTWH,B017JRXATE,2.7378983
A142HAT43L5W4W,B00IGGZ4LU,4.429361
A1NL7G5VN45RDW,B01GAOLAW6,4.8826957
A32TX5VFAQALG5,B010ZXQA7S,3.3858433
A2EAKYR4AEJU69,B00QU06V2K,1.8476218
AVNDR3UMO7VU5,B00T75VSHI,5.492602
A3FO728397JFZP,B00L2II2AY,3.6374002
A3NW9Y963QZ8WI,B00WNR92RU,3.0827575
A1JMSX54DO3LOP,B00NWR78L2,3.1276193
A39CVMK2ZKEIK2,B010JA571W,1.9345695
AER3NZ1H79LGZ,B0165I3WGY,4.1546464
A2CZKERY4LUBVI,B00OO65H90,4.322269
A1P44JJW47E6QN,B00SM24ZZO,5.014712
A4YSGLUQJP68Q,B018CHA2KK,3.4235697
A2JOW1PW9GRCA3,B01HHJZ3EO,5.2517405
A3IRQCW03LJA0G,B006MMYSR6,4.6987348
A245T0V8KVTV45,B01A9BTUBY,4.1172132
A356MFRFTA643Z,B00IU69PTI,4.325912
ABTPG9K6K74W,B00C9L5L52,2.1922903
A64VNUAXNX8VO,B01BJST0FC,2.22404
AQ5HSBPNASYIG,B01GAIHTSQ,4.1059175
A222WQ9VGVPSR5,B013HEC16G,3.8977876
AKZH6MEXHWGLD,B00TCI48WC,3.6887841
A2S5EPJ451WL3I,B00457VKIA,3.0739222
AKIM9EHK9HMT,B014BR4A3A,2.8260531
A1Y3AO9892NNSU,B010NQV6I0,4.0613103
AK3LIR1TVZFVZ,B00GEHN4I8,4.5222726
A1UH21GLZTYYR5,B01DGXSHRK,4.409916
A23GRXCXQU3SM8,B01CBLURCG,3.413209
AK3LIR1TVZFVZ,B00GJMBFS4,4.112842
A3G31IWKH9ALT3,B00UXX3RHC,3.7175312
A3QKOFJ91Y3MFI,B016X07L2U,4.3811603
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.991082
A235UMRMGXAS15,B01AQNZQD6,3.1917448
A2MEKYD68X8R8H,B00DN6QQ3S,3.406671
A2EVKNQ71UULXI,B00699917E,4.0486846
A2Z64A0Z98GLS3,B013VDLXY4,3.6696544
A387F6OFDVEDZT,B00TLFMPX0,3.6740518
A13QTZ8CIMHHG4,B01ATF41UA,4.8495574
A2VDLDSGSD32FI,B01BM0AHZE,3.3085046
AVIN4W1V9M738,B01DQED9F4,3.4712553
A1U37G3A1C7FC6,B01GZ7IMJC,5.041042
A19MJXG060UDTA,B01BJ9EFB0,3.5477166
A3V9J8I5FHAH19,B01FRK7VO0,3.043768
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.287952
A2UJTG9XC4KISL,B00E6QFG80,3.4977312
A3E4H5A1X8NJRR,B0051EZBRM,3.7815518
A1EF46YLAZ7MEM,B01BXGMTEY,4.8364544
A2E40ZTDDZ2U29,B00LMGLXUC,5.7662134
A1ACJLREHPPL1P,B00AA46Y06,4.7801266
AV8X3WC4XB1WF,B00U48LMGO,4.2960925
ABTPG9K6K74W,B00SPA1Z5Q,1.8949987
A2LEDCD5NGDPL5,B017OLT0HG,4.8543763
A23MK6LPFQP21A,B01C6DZQYS,4.051945
A2LYOOGJLVVM5S,B00T2TSFH0,5.560144
A3AL7B2RPOAEOB,B00D9CMLNA,3.973662
A23ID71VXIBR8T,B00D9CMLNA,4.840136
A19Q489ZXGDUJZ,B01D0Z73QA,4.0995183
AQFF452SVDF48,B017733NZ6,1.1115104
