ReviewerID,ProductID,Star
A3H1TO48SUIM54,B00CF9F6G2,4.1620996377628625
A6ZT9EZ49JTEL,B01FEY3ZY4,4.386053822884228
A2RYT2UPEQXUAV,B00SJPZ4MW,4.582837607251311
A1EPVSC849EI9R,B00XZJ30FU,4.161195196834152
A708MRPXR6W4W,B00C9L5L52,4.765291202607885
A2S5EPJ451WL3I,B005OC5QXK,3.9003376377092365
AL4D6OHMS2Z9P,B016VIVLJ8,3.80123249511956
A1PSGA348YRV67,B01GT5XDFS,4.384731126077115
A1FUH1O6FCTUYG,B00N99OHZS,4.495856450661451
A3L1Z0R3ZB2OFU,B018W4GENC,3.7150341993552525
A10JAUCIGVRW9F,B00BF2APBQ,4.69364877993721
A36WBGWPPLIQZ9,B01CSNZ15K,4.166938830688787
A387F6OFDVEDZT,B00FBMKRG4,3.9936982435287187
AK3LIR1TVZFVZ,B00S5J5ZG2,4.820431945039926
A3G31IWKH9ALT3,B00ASP8XNS,3.447768905629466
AWG9YC0S5ZXRQ,B017J3TPFQ,4.348544059432309
AEY9MGCJSWW9O,B0190HN0DM,4.1982806297824045
A1WPQDW5RGAM9S,B00CF9F6G2,3.6525614400169095
AXOY11IDEONHE,B00VRYHVUA,3.9785941473241686
A3J9BHGK55ZPJO,B00ZYX46P8,4.401453950422346
A1V9310YS86T7M,B015BCX0OO,4.270085426801699
A1PUZIV4PYY4YM,B017IFFPTA,4.387810765028806
A2N1XSD82O6XTV,B0153XT5HC,4.457710323916188
ADT3692HEYU4S,B00JZ7GMF6,2.4524476537809607
A1NAXYNAOGJIGN,B00NQ9O64S,4.808169223582544
A1AMO4S4I575LQ,B00ZEQMP8U,4.114700038950901
A3UPR43PSDG0TS,B007PR34G8,4.73115716718629
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.526143663998438
A38J1EW6EKAV0Z,B00MJOVIDI,4.135236384243931
A2BOKBB1IZA13L,B011F603YU,4.980793203836084
A31Z94E63H1N46,B00LJAZ7W6,4.2811434624637705
A246GZE5MZKHGL,B01CERDE8G,3.953147470106673
A1ZK3Q2YZMX6CV,B01AIS80FK,4.541181892378186
A374B6RGLIYWMU,B00HGI16I4,4.557059822862755
A272PNE7D26JA7,B01FOEQRNA,4.7499987271705955
A353K0UEDMX3PH,B0104EOJMQ,3.8210853561549696
A3SZPKNV5IU75I,B01BZB7RXA,4.414375254230344
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.666540433424695
A1E1YE0R2EELCU,B01317ZZLC,4.088288408521591
AM1T5MXP5H5SO,B00DSPPOX2,4.31841282092977
A36N7KTS8JMR4L,B01BU7PHA4,4.15895934227816
A3VG0PGN6MNCZY,B00XOGY9N6,4.539635256620018
A2PCN97H7ORFXL,B01EDDUAFE,3.9536781848374445
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.278706879339746
AM1T5MXP5H5SO,B01FLDUVIG,4.248187293746277
A3CQ5980OVK9GQ,B00TKOT3BO,4.3712782000628225
AFX2KR1VGYWLW,B0157GPPEM,3.7688800531246662
A2BEDL4QXLEE3S,B01BMODWY8,4.681361321665654
A2PF64RBR1G1SZ,B01GOWGKLK,3.983573095849019
A4YSGLUQJP68Q,B00JTCH5RQ,5.0
A3JHMDPDDFUSLV,B01C7NYWBK,4.6744401577445345
A1DJY8WVWPJ2H8,B00VO86O7K,4.643988190021635
A1AHCX8ONTKNSG,B011G3HJ6C,4.223044533330917
AZPNSCZH6LW40,B01F2WTGFK,3.355959944311096
A1AHCX8ONTKNSG,B0165WFUKG,4.450585695712724
AM9YOCRU10IXW,B01H9ER9R6,4.985883438537787
A2UNMDJYXPEQZ3,B00XIHMD2K,4.012609817703489
A1DC00T32U26HC,B01H45U1IO,3.766966715591327
A28U98HYYE5DR1,B01A1AWBU0,4.647444054437715
A328S9RN3U5M68,B01BU7PHA4,4.651344034325589
A1GSPADXH17N25,B01CF7VQVW,3.898793908484399
A2JPS7EMNFKXOV,B00TSXRDW8,3.8401133111589463
AALCQ67H5TY5L,B00BUAZL12,4.307676303809622
A3V9J8I5FHAH19,B01GF9OQSQ,3.7640496914019552
AG63N054UPJH2,B01GSUTWTA,4.8388373633031625
AQ87G02DO56Z,B00KA0AT06,4.42558025300308
A35RCD7ZMLKPYO,B00W0AL6BK,4.911710278273237
A19T1A4TS1WHOZ,B019MCXVS4,3.701557506695496
A370LX2NE2BMXY,B01BE5XO0W,4.54845864686537
A1UH21GLZTYYR5,B01GAIHTSQ,4.529946631025786
A253ZKSZTAZ8W7,B00JRBN26M,4.502806280927369
A2NDZ5R94H2YQL,B01C22CSVW,3.4587879319101362
A198E18E1LA3BE,B01GANL3SS,4.405820321462896
A139X5E4RN7SUS,B010MQRGYO,3.2409207157395605
A1B871BGSYX0F1,B0165WFX2Q,4.816373831401463
A1GXJZGFR0BPJH,B01AIS80FK,4.486750456527858
A2FOQS9I8RI0V6,B00CNTSVZM,4.024405963561181
A1NE9CRAQ0WUV,B00S1PC9B4,3.7929396909085926
A1F41PH89SL6JB,B00KFZCAAI,3.94338857465854
A3ANLUEKJBC1IZ,B016JPTGN6,3.607002949498887
A2I4SQOSEF7WH5,B01BRFLLP4,3.9484586031194695
A3GEKHTOCDSCBT,B013RN2YOG,4.679372064113846
A3NIPJ7WT4LL60,B0057XVAJU,4.044268560060882
A19I68RW4PBT29,B018CHA2KK,4.6114409520039095
A2HHKV9CQ03ZRA,B01GQCLA5O,3.7049723097377973
A2PCN97H7ORFXL,B00PRA4CUM,4.068053409838502
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.908757148841089
A2BOKBB1IZA13L,B00AMIX8P4,4.774426576062889
AY9AIGZKJYC6T,B00H62TMJA,3.986628656630707
A3QY3KER34QGCS,B00NOCBDQG,4.587149085902988
A288W9MY6EK1P,B00JRBN26M,4.212035417301379
AUJKYWUK14BZ2,B015F1XMS0,4.415014307590227
A2K3C9H73QW8NK,B00YQBSEKW,3.7671930869352623
A2EVKNQ71UULXI,B00NWR78L2,4.500674091391713
A3HOXAKC11UEOX,B00FY54JYO,4.213542443314675
A2S5EPJ451WL3I,B00T4ZG2PO,3.9586919168926857
A135NSTCX38DEI,B00LNJ4ABC,4.122711439026399
A2G9YADU04XBHA,B00KB2RLKO,4.032655231709146
AX59HEWTONQ1M,B01EZ9ZK7O,3.3355465981135723
A2SNF7VCKMYTDF,B017PXXZV0,4.103400476898812
A3JTJ1E8NK7DH1,B00JCINDL4,4.651794926745285
A1BOK1EC36Q0WV,B019D7D3CC,4.595787655806526
A16TE56LP5NUL5,B00F2953OW,4.805115063551702
A3KMEQP8CSCPC2,B00I1VX9YO,4.719564555250231
AX746FITV1G72,B00Z4EAA5W,4.015759150550966
A3FA93L7JWESR,B00VTY1WNA,4.303601133529058
A3AEFXIVFIL11Z,B014XLV2NA,4.7251932631709
A34RWNEJGJFHEV,B0191WS0K4,4.5777085700491
A1LYT31WSI9NVL,B00IQVA7XK,4.451706654127022
A3V9J8I5FHAH19,B00VO2WDZI,3.7563026073647907
A1V63EJ1CBG940,B01GBYTK36,4.463991664020791
A3P2ROGJMLVZHN,B00OV9EXLS,4.405878733963231
A267QVSAPZCRT7,B01FQ57CRC,4.400794516957741
A142HAT43L5W4W,B00TP4X5CM,3.0823628407735475
A2RMULV25P85EK,B018CHA4GM,4.7421897820065215
A37P6T3YZ8KY2F,B00NEON2WC,4.731954439706502
A7GZXYEZ2OMLQ,B01BFYBH24,4.305172701087862
A39N24TTLP6I48,B00SW2TWJS,4.7212665174965585
A3TY31K1VXAGSX,B00DTTEDM0,2.0529600349437103
A1EF46YLAZ7MEM,B00YERIU1G,4.430609230150713
A3IY9IIH8P3UU0,B00LFNCDOC,4.729221492246117
A3H7J5POTR9TZW,B00DV7LVP2,3.586409776262772
A1A085EGL86PB,B00N6PD7CO,4.178351619370375
A2C7W167DVNUKH,B01GEKTEY2,3.090167935116866
ABRLCS0WRNOKX,B01FQLZSMM,4.402681106530389
A10IOT56F4GM85,B01CJ37JJ0,4.4284959265013555
A2O8R1A83EROU0,B018CHA1D8,3.775991879031322
A3PZDL7X0IOCDP,B00CH3NV4U,4.271145385494005
A29EUBSWF1KQJ9,B00C44H0OE,4.71786080444582
A1RN75YVR2O8MQ,B01H62L5GW,4.248939724315462
A178S00H8B3YWA,B019S2I4HG,4.270665581983048
AD95EEXNDJ379,B00MG5IQGW,4.4228102548978265
A1NAXYNAOGJIGN,B00XLS3FIW,4.41925492693213
AF85CAX5BR5IM,B00LE4Q370,4.93474452454491
A3V9J8I5FHAH19,B00PKOJWEG,3.7640496914019552
A1DC00T32U26HC,B0165SOAPG,3.710664252724173
A7AO0PBCKSW82,B017W2XRGM,3.8728677650284027
A3UPR43PSDG0TS,B00QLA3DKC,4.604928058358272
A2KN1WNA76HQS6,B01DE5JHY2,4.218747008074417
A3PV5FJGYOY5NW,B00UJEGURO,4.32915795618668
A2826FTZACYYNO,B01H5QZHKY,4.573077425295938
A10IOT56F4GM85,B00Q0KG49K,4.390077890997233
A3J5KG672GNB99,B01GQE49E6,4.594606818883204
ASI65UKWLTDJQ,B01FGRWTGE,3.5677021446231367
A3RR4H0D4L9HYN,B01FOGIV3W,4.497300819083121
AIVY8XUMV5UY7,B00UB7TF1C,4.3611958863924185
A23Y4UGTFDMZOP,B00OJCC440,4.186514907460863
A36RDF38V9ITAE,B01G3UFLMM,5.0
A2W4295H4JSYDD,B01A4ATX4E,4.546046562189389
AKIM9EHK9HMT,B01GYQ057Q,4.229835422127573
A1O79BLZSTP53I,B00CF6IY50,3.442628275777589
A1NE9CRAQ0WUV,B00O72888S,3.834179519722126
A3H1TO48SUIM54,B018RKHYMQ,4.1636389256273905
A3IZU63H3RBN22,B01HIZRVFG,4.681951212849219
A3H7J5POTR9TZW,B007TV0V8Y,3.3843882712167814
ADUI5YISBG6Z4,B00BXGUOU6,4.355434159687336
AGT5F6R7R53LR,B01A1C7M8Y,4.50587370217818
A1KE19CDYIO2YN,B01FORFUEY,3.407253775364352
A26F5B12T242LL,B0188OGJXQ,3.4538596164758553
A1K4S4MWXI9E9M,B00ES2GX3O,4.006551627619254
A2Q7R5EUKTKURJ,B01GGWEF3I,4.727072452944411
AWNYF3812RWNG,B00IQVA7XK,4.107517694337064
A1P44JJW47E6QN,B00SO0DWK8,4.735043692083693
A1E1YE0R2EELCU,B016X07L2U,4.518705608826611
A2JPS7EMNFKXOV,B018BL1LIY,4.0561897266232005
A1WK64OV93G9TA,B00FJNPJMW,4.449270793225176
A166K6TJTPDX8K,B01HHJZ3EO,4.177809375231258
A2KS7XM8Z13Y78,B0184J1F4I,3.5978638272611194
A135NSTCX38DEI,B015DLURNU,3.968801807628232
AER3NZ1H79LGZ,B01GYPQQRU,4.816013397525089
AUI3XAZ1513SI,B01G9F1ED6,4.288938403070204
A2QEVQMB8B08UQ,B00L2V73GK,4.3936887328818885
AHZ63RT78P9U6,B01FDI8UWS,4.0116335005568
A2O37WEGGS6NF,B00SZDH08Y,4.259212906099686
A2D9OWZ1X0DVEU,B01FV7OB5G,4.9409428427878925
A3J6BKNGIMAJQ5,B006OIUEKI,4.156251959925408
A2TX3PH7TXFRE9,B01CT5K792,4.353130936443091
AGV7AZJ7ZBLUL,B00H8OZW1I,4.374670569137696
A3L8F13NKUQHQ1,B00LXHHBNS,4.058381977999893
ADJDLDM5Y69VJ,B0197OZW7A,4.50184704306661
A2HZ6MGQ6TPNO0,B01CMN671I,4.384680790608698
A1CXTYWIRDPOED,B00X2JUCRC,4.325468293848348
A21G2H64TFS4JO,B00PMH3R3I,5.0
A1LEP3FM28J5RB,B00M0DQIEC,4.4106430839401645
AEY9MGCJSWW9O,B01CMH15IE,4.1982806297824045
A3BTRKXD03KC4F,B01H5QZHKY,4.825873817342586
A2I4PXYYHQPW2E,B01ATQJ726,4.66450458448657
A2EVKNQ71UULXI,B014GDO5C0,4.302035508495497
A3A44JIMIWYFIE,B01H97YHF0,4.4423334680374005
A1J6UA1MD96SKE,B01CWZH814,4.211183939778051
A1AFGQGTS66UYY,B00JUV8JPS,3.7369932002017068
A19MQI49YCA5SK,B00PUS8AEK,3.6187652288463763
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.4592845192756108
A384RYAHGEPLJ8,B00AA3P7M8,4.445495763767235
A13C53Z3ONTAIS,B00SK2AQWW,4.160865745061392
A10PIB0GJZQHJA,B00JRBN26M,4.4452091274488295
A1SKQ5W90YXHF4,B01BNWGPRK,4.399955814324718
A3DS9MLHI0EHG6,B01A4ATX58,4.399676925730361
A2B9C3FMYW18UN,B00EV9LSJI,3.733309087632091
A2G9EAG3T2GCW6,B01C7NYWBK,4.655401968923358
A26V5ROE0OZCDA,B005GI9EXU,4.220013887784195
A29QO6X2VCR4GZ,B01DFBBF5E,3.930719620324579
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,4.605400604260978
A31OIXDTDVNVS8,B011ETZ2WQ,4.434413844671874
A1ZDSAPOGRGBJI,B01B5BR1KO,4.350543995081847
A1K4G4G02UIVEW,B00R5LXZXG,4.420363889874137
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.456379721272495
A1PIHRVCTCJQFL,B0067LH1QC,4.936460840016006
A2N7O3PNO1OEEL,B00W891R26,4.422120965632049
A3IL7OEY26GURY,B00LFNCDOC,4.620994327792484
A69JQYYIUQFQL,B01D9JB7DW,4.843836306548692
A2CZKERY4LUBVI,B00K6S71RG,3.8603882751944947
A3P4PWQ6NZGNFY,B00CCVVKMW,4.552435041061023
A24KZL47I6CH4C,B015M5L9A2,4.171414147089315
ANKDQ12BPX6Z3,B0091T62FS,4.246006589858857
A1EF46YLAZ7MEM,B01FD1Q27U,4.824322342419615
A31K93JWWNEMAJ,B017WE2YUU,4.066206211145788
A1TVJ9WDRP0UZS,B008HUP9NI,4.190416621743298
A1NL7G5VN45RDW,B00X7R3DFM,4.417829423893192
A1H10L6S9KZB2C,B00OJCC440,4.718890437921246
A3VE7N2XUI8C3K,B00X8SCJCS,4.135584988827601
A15VZ8KA1KH8ES,B00AXTM8G2,4.274647192248707
A36I3CE9A5LP9N,B00L2X37QS,4.370088692500239
AZGDIB6UL3QNL,B012C7K7BU,4.965819918157203
A296HV17AZ10V9,B00EZRUSOW,4.194158122590163
A2N1XSD82O6XTV,B010TZVSTM,4.588956124094442
A1PSGA348YRV67,B006H96RO6,4.205520918776518
A1JMSX54DO3LOP,B00W23WSN0,3.0767878977863976
A1RD05YFMWKM4Y,B017CK0K28,3.8074575829258763
A2XKX5TBB6WV00,B00N0VI2OM,3.930279962174586
AHR3AU7CPID24,B01CIDR8N8,3.454283860363418
A1G9C5GN1893RY,B0190HN0DM,4.310598317391286
A3IZU63H3RBN22,B01GP58FSC,4.881024468818368
A1K3WZMHNUDZ6N,B01EO6IIM2,4.4751525843446425
A2D9S6V1AFXOAO,B014C5K4WC,4.173385002339215
A1IFWIZ62O12OT,B01E46BFJU,4.150000630245804
A7M73HAH815DM,B00TPBIA4S,4.720662557479002
A3J9BHGK55ZPJO,B00II5I3R6,4.309203011566953
A19T1A4TS1WHOZ,B005OY0JFI,3.7090668278387944
A137UEIU93IFEF,B00E6QFG80,4.365878367851621
A10JAUCIGVRW9F,B00DE85KHI,4.581432569040122
A37G8WNF7DGY6M,B009JPPQ38,3.7598985473727304
A3IAAKYJIX44EL,B00MUW6TF6,4.853225531564484
A2JPS7EMNFKXOV,B00N9RT7RS,4.096532739629283
A2S5EPJ451WL3I,B01FGHI69S,4.095641419208039
AWNYF3812RWNG,B0133SO7JK,4.397943935018816
A37D3BRKS7OO2L,B01GYPPMNE,4.018810286834217
AGT5F6R7R53LR,B013WQ2VW8,4.447483452096029
A1LL39K926QN1V,B01DFX15NE,4.353551404706037
AQ5HSBPNASYIG,B016B0FB38,4.133937272153638
AHNGMRN1V1LPH,B00SA5KFM0,4.564027595956549
A1EF46YLAZ7MEM,B01DFJLD62,4.957076585429034
A3DJ1IVSPDTMW5,B00O3V6PWY,4.50850483022584
A0020356UF96ZV361ST,B00F8KLPEM,4.3043839639760675
A2TX3PH7TXFRE9,B00ON8JVP0,4.13487913542048
A2W3RQOSC87P4A,B0150C55HA,4.7860851609302335
A3N67XHSHB40CQ,B010TZVSTM,4.509320183345375
AIW0QH84UBVB2,B00E5O6ZJ2,4.083460982746145
A2W3RQOSC87P4A,B00C4BA6A2,5.0
A1NE9CRAQ0WUV,B00RP98JVG,3.7929396909085926
AV6ORIR1JV86P,B00OYWP438,4.914720530937004
A197W8MNF706HT,B00JZWDC9K,3.8716062954981583
A7AO0PBCKSW82,B018QZB1IA,3.519651803513981
A2MEKYD68X8R8H,B00UJEGURO,4.170567305737554
AJ571UKWCC3CC,B00FW6WKUA,4.362213466543757
A2MR87VMPFNFJ5,B0099LPCWC,3.315067833777008
A15EMPO8TCH2RB,B01FQ57CRC,4.836109762759272
A3UO90FEXQNHRD,B018BL1LIY,3.3733436130377883
A296HV17AZ10V9,B00FQAQQ9I,4.094664927091807
A1FGDFKCW5LJIJ,B00QOWH556,4.031394341979555
ALGAUZSEQQWI4,B01C1VAR5S,4.3791372589968915
AAO6QIF5RUMS2,B015P9ZNIO,4.7327035114399205
A2Z3DQ7P9JYRLG,B00W891R26,4.961242609298727
A1C7ASZFSTSJMH,B01F24RGGO,4.352849965560188
AGELZO1D6BC0T,B00MK395WO,4.612437074400472
A1W48IWJ8A610S,B00H0GED9Q,4.226273734811011
A2S5EPJ451WL3I,B01CT5K792,4.287966568709429
A2735JIVUDTBZ0,B00ZYAZFC4,4.67344354867461
A2FCH654FN672F,B00XIHMD2K,4.6866219126099615
A3A7FF87LEVCQ1,B00SER0484,2.6493176421664653
ACSJTKMXKU1M6,B0174PTMU2,4.161272876550797
AYX4FFM42UGTM,B00MVK5RIW,4.506504343913963
A2JPS7EMNFKXOV,B018F3C1KU,4.036051866581632
A1FWLM5208ESO4,B01E46BFJU,4.259439411467164
A1RKD07ST2BLOQ,B00VQR2NOW,4.32860708676873
AI38GSFB90M4L,B00WRNKOOU,3.0864264606186347
A1R2D0K0S0M30P,B00QPDKAM4,3.88655424714499
A73IK4VT0XZS6,B00QXWYEYW,4.44477358396704
A3FWAT2EKO9FRE,B00UZM2O52,4.270837006396279
A3EJDCT3TAEC2,B01GYQ057Q,3.9762030661081997
A13LERNQ8R7267,B00HT73RHK,4.5569525089902125
A35RMGAUPUQTOG,B01EKIELGG,4.429968723994852
A21UH6HJAXW2J8,B01CX93T44,4.043472135782809
A2H44WVZS59KKT,B00U77QXI4,4.683432654772746
ANXBIU1HP7BJD,B01BLSZ09A,4.696737313200714
A2XRKQZA534EWO,B00HTJJST4,4.6648099432335615
A1VA2I63CK09BU,B018IYY2V2,4.054797850548796
A16EVINGPOU4U6,B00OAN88H0,4.19632364630608
A2KMV056844YV2,B00OKM7SVI,4.252560179100039
A23GRXCXQU3SM8,B01GYPQQRU,4.527112084965614
A387F6OFDVEDZT,B01GKU3D1G,4.278564166419781
A2B8C9QHIXJO6N,B01GTFE2BW,4.547565247186733
A18EEC1ENOT9YN,B00F2ZL3W2,4.080070461732561
A2DZUQQXPNUGI7,B01BFYBH24,4.331029668310821
A3DIJRAAUVN3HF,B01FEIRT1K,4.649515998910753
A1B39IGLV2W0GE,B00WZWMRC0,4.172396912958715
A17DBWBCGJP32S,B00WT7TBTS,3.096050412225632
A2RPZTZP8W80W,B010ZXKCJU,3.592356568244125
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.247421545245305
A1E29AF1LT9N6S,B008SGZOL8,3.592675324920755
AY9AIGZKJYC6T,B01CYTLPPI,3.9390620629596618
A23M3HDG0IWHWB,B01BRFLLP4,4.33649617463122
A1N3GV7AVOC8VC,B00QQOX6LY,4.378648167828089
A1A6ADR8JG12KQ,B00B3DROPW,4.471988523516494
A3J9BHGK55ZPJO,B0094B6OLK,4.288852850516157
A36I3CE9A5LP9N,B00RC6JVDC,4.2894624455879775
A21G2H64TFS4JO,B00S5JROJ8,4.978471170592788
A1E29AF1LT9N6S,B00QQ623XY,3.333680847571528
A1ARJBC8VD5P8P,B01BDN5KDO,4.302427439030346
A2Q439D72KOQME,B018A8EDV0,4.257713592373565
A2K057YIAJJQXS,B00EZ7VLDY,3.929325966976393
AV6ORIR1JV86P,B00JCINDL4,4.535887397325521
A2O4J6KJ0REPQ,B01BR1U1WC,4.006965269450972
A1QXNTUAUWFKP7,B015XWK88S,4.410593204617893
A3M3LPTYJWK90W,B00UW9SNEO,4.492419852123058
A2YF0QVNVT7ZI8,B00HP90OBE,4.44058480876673
A2PF64RBR1G1SZ,B010ORALRK,3.8734706477782654
AHMV0N47XOIMZ,B00NJ0F5Y4,4.312633876885899
A1CLGNWRCE4QKB,B0165WFX2Q,4.454170683212132
A1LZ8PBGVH7IOM,B01C4FP44A,4.382738533430174
A21TSBBTF0DMG5,B00YG3S9W8,4.342978944179854
A19Q489ZXGDUJZ,B010MX9WVC,4.52112816593649
A2MR87VMPFNFJ5,B00ZOL1DRO,3.5286950131983734
A2I4SQOSEF7WH5,B018CHA4GM,4.054184837949659
AUME0VNK7J2MP,B00GRAZD3G,4.117675236883933
A1LGEZKBNXPUW9,B01DCM610A,3.927682005003611
A1RD1NM0602OQO,B01FWYD956,4.824327222231644
A1YUPRU1BVJHQV,B00OU2E1F4,2.4265520700890177
A142HAT43L5W4W,B00L73NIWQ,3.453371027842881
A2MR87VMPFNFJ5,B0094HZVWC,3.6184951460985766
A3ULR7XJF3C400,B015D43O46,4.613578185115283
A2PN1AJYXDU1J0,B00MDACG9I,4.533776527847982
A3HOXAKC11UEOX,B00TQ8W4KG,4.115442885574799
ANEZJAUOG31MG,B01C6DZQYS,4.409658422149281
A3CP3ADDFF4CLI,B01FD1Q27U,4.048379895991685
A370LX2NE2BMXY,B0190HN0DM,4.56490260711111
A3C713428J4MJ7,B00IKME2XG,4.005092495111953
A1WUV5NNBO97B6,B01DOR1EBO,4.769449958037961
A2C7W167DVNUKH,B00BJCBPIO,3.401740309875987
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.482787551387898
ABTPG9K6K74W,B00KDJNAIW,4.327878147529212
A1LGZR2O6G85X1,B01HDF9IKM,4.922367280367981
A2KUR0ZBNV17AA,B01DTRFUY6,4.338580717867609
A1K4S4MWXI9E9M,B00PE262UG,4.056090121895091
AIKGKUGNQ6L2F,B01645ZYZU,4.214156999036757
A3QV68AX7YPQA2,B01FIS2F42,3.8288193404783604
A1X87IHRK15RBU,B00IC6TA46,3.5793709681547745
A2ESCA4MLAK1QF,B01AQO16VQ,4.333394850077724
A25PLL2FEB615H,B01EXPAZSY,2.830525579055563
A1ZDSAPOGRGBJI,B01208O1D6,4.277545190553286
A21G2H64TFS4JO,B013UBALKE,4.670708564552667
AF7IKL1FN52K7,B01CWZH814,4.385201954587405
A2N58DQ4IL5SHP,B00LXK4KIO,4.753749767552619
A23Y4UGTFDMZOP,B01HJ7IF8A,4.19108309315515
A37D3BRKS7OO2L,B017HX13DU,3.7590466739467003
A1VE539RO5061D,B00Q4YAJL6,2.2432752108428566
A1W49O3LYZ8GI5,B01A9BTUBY,4.7712646981366715
A21BTVOIQV3JWU,B0080SA5S6,4.331770596786281
A369BMHORFPL0O,B015DKD58U,4.34887417122075
AV6ORIR1JV86P,B00VW9FTLS,4.351100893633103
A3CIIU9YNK53VK,B00LDUVA4G,4.296908006568538
A1JS39D0NHVT3S,B011T78JT6,4.604123477437963
A3VE7N2XUI8C3K,B018BL1LIY,4.518854402833323
A2391DU1LZODF7,B01D1UVNEM,4.827704717339469
A2Y7B4AASUOXM,B00KLSMCPW,3.579155289240963
A1P44JJW47E6QN,B01FWERDYE,4.672984808759502
A31OIXDTDVNVS8,B00BGY7XX6,4.219842485550651
A2RQ5IRWRU0TVO,B01DTRFUY6,3.3766428107374176
A3MTU1QAMYEAX3,B00GQYIL2I,4.621468557540627
A23Y4UGTFDMZOP,B007J4A4KQ,4.205228494566946
AUI3XAZ1513SI,B00HNWEA9K,4.049380220149655
ASHX33A1334SS,B00GH2UEMO,4.203921625948354
A1ZDSAPOGRGBJI,B01H173RSQ,4.477355310799376
A1R2D0K0S0M30P,B01GF9OSI4,4.25634063201424
A3G7QPDLX3SDV0,B0186FCA9E,4.368390377954269
A1XIQBGKVH6G8B,B015NFAKLK,4.351729632602869
A1LM7SC9WR859I,B00OE67LVW,4.594016494805581
AYGI3FN2M078F,B017R65QS0,4.669523424937751
A296HV17AZ10V9,B00LI5X2QA,3.9384842068376447
A2PN92SB2HFRNI,B00V5T9A38,4.542030778265855
A370VMDK3FZX5X,B017JIYTJI,4.755491903501549
A2C7W167DVNUKH,B013T97LTQ,3.435436319004395
ANKDQ12BPX6Z3,B00XGIEM52,4.183505476475643
A35BKLDD2E04E6,B006MLKZWO,4.630869210660281
A1ACUN6A2LYVMW,B013KV12YI,3.7070069184997694
ADJDLDM5Y69VJ,B0145VI0G0,4.738918114091811
A245T0V8KVTV45,B00NDEXI0O,4.336449913546858
A29QO6X2VCR4GZ,B00B9I1M5O,3.834574651021429
ASR774IIR8VN7,B01EMF4FXG,4.243662282793169
A3C713428J4MJ7,B0184J1F4I,3.830888807056112
A1AHCX8ONTKNSG,B01CF7VQVW,4.619829765431105
A15VZ8KA1KH8ES,B01EDDUAFE,4.327878671243235
AQFF452SVDF48,B0152U9LL6,3.1993430547215618
A2WEE1PU5NZVJQ,B00PYPHS9M,4.511220699926302
A3CMIEYL0TJLC2,B01DCM610A,4.654380959841232
A3RDDEA1NKSMVC,B00VO2WDZI,3.6938096972255106
ABTPG9K6K74W,B01B6WT11Y,4.533545227892922
ADUI5YISBG6Z4,B00GRGOL3S,4.098582771625638
A414YEU57FUHJ,B015QBP4XU,4.491624677656223
A1XJZCJTQFEU8D,B01BCLPTNI,4.416577570435025
A2S5EPJ451WL3I,B00Q6YLPJ4,3.871006506582267
A29QO6X2VCR4GZ,B01BQ00CAA,3.7359352021206034
A3IL7OEY26GURY,B017GGWXNW,4.918951504095334
A2LMF4HG470CNF,B01GDRM3XU,3.1501801166512102
APSBR4VQNRJ0K,B00MV4UDTQ,4.230191077210281
AJVQTGMBF8PL1,B015CLZ5RE,3.854257646774464
A3RDDEA1NKSMVC,B01DL6EQC2,4.252411278615762
A166K6TJTPDX8K,B01AMNC33G,4.173109563797749
A1F41PH89SL6JB,B00TPBIA4S,4.114359483930328
AX5KL9LWC1TG6,B00DGYKGQ0,4.528379776219668
ATQMBEXNQ3XH8,B01H4NVSOC,4.254725490658315
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.563943004910578
A1NQQU8O1ZYJP3,B01GIM0O86,5.0
A2A1U239S7ZVL1,B01AAXMLVW,4.464360997828627
A16N88TMHMXX1F,B0133SO7JK,4.666862658158629
AER3NZ1H79LGZ,B01CBLURCG,4.816013397525089
A2EU9VP0MRMUGE,B01CERDE8G,3.989789699886516
A10AWAE0F6CAP1,B01HCB4LFE,4.374836876726786
AUJKYWUK14BZ2,B01B8MEF9K,4.527748052033214
A916DXE9W36GF,B01GYQ057Q,4.055098273097066
A2YJ8VP1SSHJ7,B017ACSD1S,4.942948427762814
A1SXDVX98NJLHZ,B013HDXSU0,4.332250673141872
A2091T9SZ5H2P0,B00R1O4KWW,4.678052187964005
A213J0UJPYFVNC,B00PG3NQBQ,4.4642399901981955
A3AM6MXENFRF3G,B01DJB7XZG,2.7824046586779696
A1HHSUAQDZ1XM6,B01DU7JXPW,4.739944343964456
A1IE93W5OH9MGR,B01GJA450A,4.43623185614805
A2ZDRBQOSAZLER,B00FP43PP8,3.8041869387161014
A2MD57B122PGJ1,B01GYPQQRU,4.498073613400269
ALGAUZSEQQWI4,B018COSNP4,4.650416244812077
