ReviewerID,ProductID,Star
A222WQ9VGVPSR5,B017J3TPFQ,3.5122488914458607
A2JOW1PW9GRCA3,B012FAXT0U,4.3191570807521185
A20PTJTS2QJ2VN,B01H8JWYIQ,4.409078662501933
A1CLGNWRCE4QKB,B00BD63EIK,3.9644226713950066
A16TE56LP5NUL5,B00SO0DWK8,4.408851079080923
A2PQ680TRW8JFG,B00DE85KHI,4.629992068415546
A323H7CL7G313K,B006HCTWVS,4.909133693560336
AIVY8XUMV5UY7,B001BXNQ2O,4.1545301427277925
A2UVR7N8WC5GYY,B01DN9705W,4.925187405137561
A3747LNB8CNT5J,B0165WFX2Q,4.9709558776554905
A556L66JGOVPK,B01FOGIV3W,4.776155281830423
A3HOXAKC11UEOX,B00VQJHHRI,3.964964719123139
A2XKX5TBB6WV00,B00VS1XNS6,4.126254628507564
A2QM4ZF6N1SI4S,B00MT3H1VC,4.3368651809945025
AQFF452SVDF48,B00D9CMLNA,3.3480423855394674
A3IQ0P3M39IY8U,B017DPEEUG,3.5025617234155964
A1G2GYX8B4OH8W,B01CT5K792,3.6726771109515206
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.504291268481982
ASR774IIR8VN7,B00U48LMGO,4.252570655742594
A3T5H007CVA99X,B01HIZRVFG,3.500436315161342
A1ZK3Q2YZMX6CV,B01GJRQKBK,4.59996965831972
A2GF23URLB9BLL,B00BM9A6QQ,2.8593088217686393
A31G4MNGZNYSZI,B006EODK6W,4.344644553657609
A2V8X8MTCE868O,B005USIO78,4.450715577502764
A2G45Q8V20R779,B00UAZ3JVC,3.9892063496779855
A29V7E1TFYXKJ,B01GBMRPZ8,3.616814232742046
A2PJCE1T0AXDD3,B01C1VAR5S,4.797161357707626
A24YALT0FFYFA8,B01GOWGKLK,4.831925495738728
A3JVZY05VLMYEM,B01FVFWF3S,4.801343898545481
A956O72VO20Y,B01CBM44Q0,4.171794968823014
A3VRSAD9OVAQBF,B01H7HMP1U,4.902700825564775
A1EHES82IVVS9C,B00VW0OLKM,4.323577053985395
A3SZPKNV5IU75I,B00DNI8RJW,4.155574626835834
A1NL7G5VN45RDW,B010JA571W,4.739155410988358
A2F2878HE7XOM9,B01A1AWBU0,4.121591686679779
A2C7W167DVNUKH,B00LNJ4ABC,3.2118040050733794
A19MQI49YCA5SK,B01645ZYZU,3.545290002973686
A1IFWIZ62O12OT,B00OYQZYMK,4.387975023575572
A3AN7PKF32XQ4Z,B0094ONQXQ,3.923572848708893
AY17DZYGNYJ0L,B01G0GIXJ2,4.724054801509247
A1SI4HWV491JQ8,B01DFMO3UM,4.648161783670259
A3JVZY05VLMYEM,B00FDX59UA,4.738614410390256
A36XTPY9IFYA5R,B010BDZ9MY,3.904033118234385
A7HZKJID44JZ3,B01D9JB7DW,3.8417104371772277
A2EU9VP0MRMUGE,B00BT0A4OM,4.113043460418366
A2MK1L1Y74WTWH,B00R8EKHVS,3.108159002061162
AX5NHGPX6G44A,B00L7EIGEA,4.729813101046572
A2K0H6HYH8WB5F,B01BHD8WD0,3.868537919334828
A3KIA7199DNI2H,B00ARFOGQ2,3.775904709110638
A3E2YW0WOZ9TWL,B018HFTRYY,4.165498832197258
A1AHCX8ONTKNSG,B00GW9H8XA,4.446673921606465
A3CMIEYL0TJLC2,B00VS1XNS6,4.465901897063136
A7GZXYEZ2OMLQ,B00ZYX46P8,4.569693222372545
A2BRAUQW0M47DQ,B01FTEBE74,4.078281094218196
A2N0CJ23KSPXU2,B017JIYTJI,4.139489452612153
A11S2QYS4HV6SF,B00O4GUH1S,4.761373023461492
AHRDOVFRA0KW7,B00XWCHNIU,4.358352962447811
A2JPS7EMNFKXOV,B0094B6OLK,4.037985468152868
A2KL28O67TYMBG,B007V3FLTE,4.342189612077453
A1FHWVQ0ZMFFQK,B01CPON1YU,4.440580283131152
A3L3T9JRL1GT95,B00XLS3FIW,4.823608287676823
A183DRUR0UACQ4,B00G0TI2I2,3.416910599942064
A235UMRMGXAS15,B01FWERDYE,4.705849160600022
A1ZDSAPOGRGBJI,B00OMG2XSK,4.475026068926717
A137UEIU93IFEF,B00EH2N8RO,4.500275359728748
A2DZUQQXPNUGI7,B015HOLMSW,4.240718279538563
A37GCC410JYT17,B00GUZ195O,4.304421749540496
A3NICGO82Z9FI1,B00L83QEHG,4.672608989539739
A1CV6PASVMUEE8,B014HI58O8,5.0
A2LAII96I1O1IY,B01A4ST18E,4.404856528882909
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.535488907040328
A30Y1OHPEKHLPU,B00BQMOGKQ,4.359340015929151
A1K69VHP8LH96J,B00NLJHSQ6,4.259725064693877
A2TIJGCDBTTDNW,B00BMTQNQ8,4.34330609937338
A1L1M693QSBHRV,B01ELQDLKY,4.974125261647355
A2ZJHEB8K8JZR3,B017HMASFK,4.329376259742918
A31CZW8SHN9PTX,B00ARFOGQ2,4.062018713491621
A15Y3Q6XIXTGKU,B00N48VZZO,4.54289034369921
A31M8L26BZM2IY,B00VW0OLKM,4.496325334828912
A222WQ9VGVPSR5,B019AMHWNG,3.358895060214438
ABTPG9K6K74W,B00YASNK8M,4.3662025367530255
A2LFTN6A58XAQV,B01GT44VLO,4.5519532142602435
ASHX33A1334SS,B00R67MD3C,4.457766855152504
A2NC35OEWK4HE9,B00F3L4KIE,4.642094710581776
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.251962607159572
A3J9BHGK55ZPJO,B00DRFQRIO,4.116312935149426
A2PQ680TRW8JFG,B0054E7EMO,4.739332281202943
A1BOK1EC36Q0WV,B00OYWP438,5.0
A2391DU1LZODF7,B01FIS2F42,4.602824849345121
A2LLWCQVYKYF0F,B018SCGDWK,3.290249330754812
AUJKYWUK14BZ2,B00PCUMV6E,4.284005678514365
A414YEU57FUHJ,B004ZZGUAA,4.322212411678609
A1L1M693QSBHRV,B00OAN88H0,4.68537471166961
A20MGSYZLH5B8G,B00ZTMRHQ4,3.9209213834113763
A2UNMDJYXPEQZ3,B014VPZHCU,3.893701377845103
A1P44JJW47E6QN,B0177475MW,4.63376558172949
A16E3LZGPATT2,B0104OFHEK,4.880835173122764
A1K69VHP8LH96J,B00ILWP2NO,4.42172811853088
A3OQ0WU2ZHM5J6,B0050YUL0A,4.282838913187845
A2PG5XA0Q3BEMU,B00LZA6C88,4.41351364060618
A2BOKBB1IZA13L,B016QTOIWE,5.0
A1X5V3LU8TC8QU,B01BRFLLPO,4.635325724160692
A1NE9CRAQ0WUV,B00HVFAY1M,3.9318195189020213
A2BOKBB1IZA13L,B017DPEEUG,4.70768802366808
A2MEKYD68X8R8H,B00KFZCAAI,4.00927182040446
A3T4U5GR71P4O6,B01GSC9QOY,3.1985350156568018
A27OS7Z94VXCYF,B0104EOJBM,4.440489802984549
A2Q8B7JPI4LAKL,B00C42TWTC,4.480964910058385
A267QVSAPZCRT7,B00OV9EXLS,4.341776545648931
AHF5R86S1Y6YK,B01BMODWY8,4.5001902687903685
A2J7GJWY8O1MDB,B00I9J9XAM,4.479226453971726
A2VSFHELFF7ICE,B01GW1BZBI,4.342041318987449
AVNS35OHR3D76,B01A5OVNQA,4.433560860541967
AW4NFCPN81CS3,B00VOYNKM6,3.825294489555027
A2BC67IP5E7QC1,B00P9RU6SK,4.820707536627005
A1RCVV077UAKKV,B016VL0PWE,4.180859504913765
AO2JBD7IAH9DT,B01F2EXCF8,3.8762258030463235
A3GEKHTOCDSCBT,B01CSNZ15K,4.999238619029248
A2LAII96I1O1IY,B01DJZ7G5E,4.287131895601864
A21G2H64TFS4JO,B019MCXVS4,4.994827140478881
A1B1NU74O56P7,B01GUHZYPC,4.504081940889723
A2MR87VMPFNFJ5,B00JDY7RK0,3.3082774678094613
A2V06QC9Y4ZL0E,B00FD5HCC6,4.771532192691644
A3DQRNADNQWG6H,B00IRKQ08Q,4.619451881651354
AI38GSFB90M4L,B00SRMFZ3A,3.0256654287359552
AK1RGQY22KL4U,B01F483E64,4.896178212949608
A3CAIZ5D023DAO,B00H95FQRG,3.511729597347352
A8YJFGILC2W38,B018496LH4,4.367219372226643
AVNS35OHR3D76,B01CCXWP9Q,4.453439853886504
A8FRLKQLNUKNP,B009DNHHYM,4.076906733624255
A23Y4UGTFDMZOP,B00KN4TFQ8,4.13287429562469
AK1XM4ZUH58CT,B00B2M3NSG,2.619528311310478
A2MX7TA6LI8I4K,B00NLJHSQ6,3.6494096037384347
A6ZT9EZ49JTEL,B00X1DBH3W,4.239440445614259
A10SXQMQBJ2L,B01AQO16VQ,4.194282977878537
A2WEE1PU5NZVJQ,B01A4ST18E,4.40739462957071
A2S5EPJ451WL3I,B00OO65H90,3.617382571572462
A34FGMJ3K5O6GT,B00E3C2O7S,4.283154468795099
A1ACUN6A2LYVMW,B00U2YDT5W,3.7748876196785517
A3T7S6BDKHWPJD,B004X6R8Y8,5.0
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.3625346931613884
A37D3BRKS7OO2L,B016TG5V3E,3.965363067593067
A3CLBL9B7WL02W,B01A1E8WO0,4.599336357370411
A328S9RN3U5M68,B013GZOXPS,4.745647347105469
A3SJW9YR903G3,B016OR83AG,4.063673516413781
A3H1TO48SUIM54,B00CF9F6G2,4.089557711788711
A6ZT9EZ49JTEL,B01FEY3ZY4,4.3192693777536535
A2RYT2UPEQXUAV,B00SJPZ4MW,4.561314627549358
A1EPVSC849EI9R,B00XZJ30FU,4.1421131592699885
A708MRPXR6W4W,B00C9L5L52,4.815747877914541
A2S5EPJ451WL3I,B005OC5QXK,3.444947383411941
AL4D6OHMS2Z9P,B016VIVLJ8,3.8362319580860347
A1PSGA348YRV67,B01GT5XDFS,4.315497212789219
A1FUH1O6FCTUYG,B00N99OHZS,4.148350538339777
A3L1Z0R3ZB2OFU,B018W4GENC,3.6954673690843713
A10JAUCIGVRW9F,B00BF2APBQ,4.8219534546338485
A36WBGWPPLIQZ9,B01CSNZ15K,4.354728877116628
A387F6OFDVEDZT,B00FBMKRG4,3.8017185291505546
AK3LIR1TVZFVZ,B00S5J5ZG2,5.0
A3G31IWKH9ALT3,B00ASP8XNS,3.535787278474937
AWG9YC0S5ZXRQ,B017J3TPFQ,4.1207244308875985
AEY9MGCJSWW9O,B0190HN0DM,4.137780687491222
A1WPQDW5RGAM9S,B00CF9F6G2,3.4255014627823384
AXOY11IDEONHE,B00VRYHVUA,3.9949779059920627
A3J9BHGK55ZPJO,B00ZYX46P8,4.446649118811916
A1V9310YS86T7M,B015BCX0OO,4.343351812086681
A1PUZIV4PYY4YM,B017IFFPTA,4.653069438913594
A2N1XSD82O6XTV,B0153XT5HC,4.557005867556459
ADT3692HEYU4S,B00JZ7GMF6,2.1512611757876154
A1NAXYNAOGJIGN,B00NQ9O64S,4.70066607329351
A1AMO4S4I575LQ,B00ZEQMP8U,4.244824861584507
A3UPR43PSDG0TS,B007PR34G8,4.64717422244016
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.723701018696082
A38J1EW6EKAV0Z,B00MJOVIDI,4.245867077340256
A2BOKBB1IZA13L,B011F603YU,4.934226181355667
A31Z94E63H1N46,B00LJAZ7W6,4.0654418827337375
A246GZE5MZKHGL,B01CERDE8G,3.824920811722577
A1ZK3Q2YZMX6CV,B01AIS80FK,4.547030845033311
A374B6RGLIYWMU,B00HGI16I4,4.621062272370227
A272PNE7D26JA7,B01FOEQRNA,4.80584723036683
A353K0UEDMX3PH,B0104EOJMQ,3.1929700638507126
A3SZPKNV5IU75I,B01BZB7RXA,4.457531829908944
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.694941715059608
A1E1YE0R2EELCU,B01317ZZLC,4.168860713736488
AM1T5MXP5H5SO,B00DSPPOX2,4.097095155596931
A36N7KTS8JMR4L,B01BU7PHA4,4.066655988624814
A3VG0PGN6MNCZY,B00XOGY9N6,4.879059611233909
A2PCN97H7ORFXL,B01EDDUAFE,4.044090815537844
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.310705387481
AM1T5MXP5H5SO,B01FLDUVIG,4.326675100929727
A3CQ5980OVK9GQ,B00TKOT3BO,4.325594161632422
AFX2KR1VGYWLW,B0157GPPEM,3.410815217446032
A2BEDL4QXLEE3S,B01BMODWY8,4.692194044700458
A2PF64RBR1G1SZ,B01GOWGKLK,4.040347131475364
A4YSGLUQJP68Q,B00JTCH5RQ,5.0
A3JHMDPDDFUSLV,B01C7NYWBK,4.72601584799614
A1DJY8WVWPJ2H8,B00VO86O7K,4.682607993961962
A1AHCX8ONTKNSG,B011G3HJ6C,4.201932399794612
AZPNSCZH6LW40,B01F2WTGFK,3.7571386297500036
A1AHCX8ONTKNSG,B0165WFUKG,4.141889749317565
AM9YOCRU10IXW,B01H9ER9R6,4.951815684666968
A2UNMDJYXPEQZ3,B00XIHMD2K,4.192374117801592
A1DC00T32U26HC,B01H45U1IO,3.8357829851415843
A28U98HYYE5DR1,B01A1AWBU0,4.821607176763954
A328S9RN3U5M68,B01BU7PHA4,4.643250608092026
A1GSPADXH17N25,B01CF7VQVW,3.858559535025615
A2JPS7EMNFKXOV,B00TSXRDW8,3.9245664742825217
AALCQ67H5TY5L,B00BUAZL12,4.213995998743633
A3V9J8I5FHAH19,B01GF9OQSQ,3.629986660335953
AG63N054UPJH2,B01GSUTWTA,4.802929382043719
AQ87G02DO56Z,B00KA0AT06,4.707983748155629
A35RCD7ZMLKPYO,B00W0AL6BK,4.738193808600841
A19T1A4TS1WHOZ,B019MCXVS4,3.782905533122114
A370LX2NE2BMXY,B01BE5XO0W,4.507512653859098
A1UH21GLZTYYR5,B01GAIHTSQ,4.66137653790262
A253ZKSZTAZ8W7,B00JRBN26M,4.429884268938055
A2NDZ5R94H2YQL,B01C22CSVW,3.9043070087913643
A198E18E1LA3BE,B01GANL3SS,4.280955932397101
A139X5E4RN7SUS,B010MQRGYO,3.739770042134305
A1B871BGSYX0F1,B0165WFX2Q,5.0
A1GXJZGFR0BPJH,B01AIS80FK,4.610459575212264
A2FOQS9I8RI0V6,B00CNTSVZM,3.879674120203621
A1NE9CRAQ0WUV,B00S1PC9B4,3.765628714751313
A1F41PH89SL6JB,B00KFZCAAI,3.623226283619892
A3ANLUEKJBC1IZ,B016JPTGN6,3.6262233590122137
A2I4SQOSEF7WH5,B01BRFLLP4,4.004726634364955
A3GEKHTOCDSCBT,B013RN2YOG,4.785392148405511
A3NIPJ7WT4LL60,B0057XVAJU,4.036657422250897
A19I68RW4PBT29,B018CHA2KK,4.662813036877455
A2HHKV9CQ03ZRA,B01GQCLA5O,3.7745811098226834
A2PCN97H7ORFXL,B00PRA4CUM,4.191585301274943
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.90478741330225
A2BOKBB1IZA13L,B00AMIX8P4,4.846107425749806
AY9AIGZKJYC6T,B00H62TMJA,4.131062038415446
A3QY3KER34QGCS,B00NOCBDQG,4.6575728502572815
A288W9MY6EK1P,B00JRBN26M,4.274895037808935
AUJKYWUK14BZ2,B015F1XMS0,4.394188919399521
A2K3C9H73QW8NK,B00YQBSEKW,3.6309558571511102
A2EVKNQ71UULXI,B00NWR78L2,4.5759509611815234
A3HOXAKC11UEOX,B00FY54JYO,4.181250481102083
A2S5EPJ451WL3I,B00T4ZG2PO,3.4089346616728684
A135NSTCX38DEI,B00LNJ4ABC,4.100193448420152
A2G9YADU04XBHA,B00KB2RLKO,4.074676059999665
AX59HEWTONQ1M,B01EZ9ZK7O,2.7782795211566396
A2SNF7VCKMYTDF,B017PXXZV0,4.035362538587357
A3JTJ1E8NK7DH1,B00JCINDL4,4.812008559153126
A1BOK1EC36Q0WV,B019D7D3CC,4.84289784834878
A16TE56LP5NUL5,B00F2953OW,4.633679742545094
A3KMEQP8CSCPC2,B00I1VX9YO,4.705011075902594
AX746FITV1G72,B00Z4EAA5W,3.465251935109102
A3FA93L7JWESR,B00VTY1WNA,4.273519884203492
A3AEFXIVFIL11Z,B014XLV2NA,4.513789263895071
A34RWNEJGJFHEV,B0191WS0K4,4.677381444493531
A1LYT31WSI9NVL,B00IQVA7XK,4.7834501845449005
A3V9J8I5FHAH19,B00VO2WDZI,3.6483513216513987
A1V63EJ1CBG940,B01GBYTK36,4.235891427004028
A3P2ROGJMLVZHN,B00OV9EXLS,4.28878064032542
A267QVSAPZCRT7,B01FQ57CRC,4.378932519380955
A142HAT43L5W4W,B00TP4X5CM,3.2816938488626857
A2RMULV25P85EK,B018CHA4GM,4.607358666794864
A37P6T3YZ8KY2F,B00NEON2WC,4.9153106036192975
A7GZXYEZ2OMLQ,B01BFYBH24,4.413012407118872
A39N24TTLP6I48,B00SW2TWJS,4.747969969176191
A3TY31K1VXAGSX,B00DTTEDM0,1.9105707253305528
A1EF46YLAZ7MEM,B00YERIU1G,4.666947257733767
A3IY9IIH8P3UU0,B00LFNCDOC,4.511412510791471
A3H7J5POTR9TZW,B00DV7LVP2,3.5326149576530255
A1A085EGL86PB,B00N6PD7CO,4.337479532897069
A2C7W167DVNUKH,B01GEKTEY2,3.1653722791820424
ABRLCS0WRNOKX,B01FQLZSMM,4.345139442622039
A10IOT56F4GM85,B01CJ37JJ0,4.4857443200904
A2O8R1A83EROU0,B018CHA1D8,4.038699899791478
A3PZDL7X0IOCDP,B00CH3NV4U,4.399645974377354
A29EUBSWF1KQJ9,B00C44H0OE,4.720118312738226
A1RN75YVR2O8MQ,B01H62L5GW,4.08440421703188
A178S00H8B3YWA,B019S2I4HG,4.168754059454151
AD95EEXNDJ379,B00MG5IQGW,4.346169008493272
A1NAXYNAOGJIGN,B00XLS3FIW,4.608531072335582
AF85CAX5BR5IM,B00LE4Q370,4.9728779716213
A3V9J8I5FHAH19,B00PKOJWEG,3.629986660335953
A1DC00T32U26HC,B0165SOAPG,4.146574536934482
A7AO0PBCKSW82,B017W2XRGM,3.6172290597661227
A3UPR43PSDG0TS,B00QLA3DKC,4.731233377609476
A2KN1WNA76HQS6,B01DE5JHY2,4.283395079696841
A3PV5FJGYOY5NW,B00UJEGURO,4.2858640186176515
A2826FTZACYYNO,B01H5QZHKY,4.4780064400862525
A10IOT56F4GM85,B00Q0KG49K,4.445673692754331
A3J5KG672GNB99,B01GQE49E6,4.628439178123696
ASI65UKWLTDJQ,B01FGRWTGE,3.0164884215285848
A3RR4H0D4L9HYN,B01FOGIV3W,4.9064692074534735
AIVY8XUMV5UY7,B00UB7TF1C,4.433984076887365
A23Y4UGTFDMZOP,B00OJCC440,4.419918754734993
A36RDF38V9ITAE,B01G3UFLMM,4.995969048167807
A2W4295H4JSYDD,B01A4ATX4E,4.649851323832292
AKIM9EHK9HMT,B01GYQ057Q,4.240269732866334
A1O79BLZSTP53I,B00CF6IY50,3.6179156835977553
A1NE9CRAQ0WUV,B00O72888S,3.5569519182855354
A3H1TO48SUIM54,B018RKHYMQ,4.222519870165125
A3IZU63H3RBN22,B01HIZRVFG,4.722460464753686
A3H7J5POTR9TZW,B007TV0V8Y,3.014065948065643
ADUI5YISBG6Z4,B00BXGUOU6,4.588774430552633
AGT5F6R7R53LR,B01A1C7M8Y,4.556521074913832
A1KE19CDYIO2YN,B01FORFUEY,2.5995966541908797
A26F5B12T242LL,B0188OGJXQ,3.2615086466045007
A1K4S4MWXI9E9M,B00ES2GX3O,3.9136870645308064
A2Q7R5EUKTKURJ,B01GGWEF3I,4.762539163593473
AWNYF3812RWNG,B00IQVA7XK,4.223324132012005
A1P44JJW47E6QN,B00SO0DWK8,4.565792051989246
A1E1YE0R2EELCU,B016X07L2U,4.503947493324503
A2JPS7EMNFKXOV,B018BL1LIY,4.037985468152868
A1WK64OV93G9TA,B00FJNPJMW,4.485264577148466
A166K6TJTPDX8K,B01HHJZ3EO,4.286413222129492
A2KS7XM8Z13Y78,B0184J1F4I,3.7627888541108194
A135NSTCX38DEI,B015DLURNU,4.216778709907305
AER3NZ1H79LGZ,B01GYPQQRU,4.81648557800546
AUI3XAZ1513SI,B01G9F1ED6,4.226080770263447
A2QEVQMB8B08UQ,B00L2V73GK,4.566318952710482
AHZ63RT78P9U6,B01FDI8UWS,3.8783600297062786
A2O37WEGGS6NF,B00SZDH08Y,4.561410478918409
A2D9OWZ1X0DVEU,B01FV7OB5G,5.0
A3J6BKNGIMAJQ5,B006OIUEKI,3.837505543826307
A2TX3PH7TXFRE9,B01CT5K792,4.291273184842034
AGV7AZJ7ZBLUL,B00H8OZW1I,4.39121101254736
A3L8F13NKUQHQ1,B00LXHHBNS,3.9601445535665936
ADJDLDM5Y69VJ,B0197OZW7A,4.653441995144736
A2HZ6MGQ6TPNO0,B01CMN671I,4.335356767466965
A1CXTYWIRDPOED,B00X2JUCRC,4.290412468039842
A21G2H64TFS4JO,B00PMH3R3I,4.964828251257837
A1LEP3FM28J5RB,B00M0DQIEC,4.62279995339193
AEY9MGCJSWW9O,B01CMH15IE,4.137780687491222
A3BTRKXD03KC4F,B01H5QZHKY,4.667183963280128
A2I4PXYYHQPW2E,B01ATQJ726,4.702389886405563
A2EVKNQ71UULXI,B014GDO5C0,4.591584723205836
A3A44JIMIWYFIE,B01H97YHF0,4.506842393747707
A1J6UA1MD96SKE,B01CWZH814,4.117475352576967
A1AFGQGTS66UYY,B00JUV8JPS,3.233243767532735
A19MQI49YCA5SK,B00PUS8AEK,3.3750029307668346
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.1361319984635676
A384RYAHGEPLJ8,B00AA3P7M8,4.756923549549114
A13C53Z3ONTAIS,B00SK2AQWW,4.148515505780597
A10PIB0GJZQHJA,B00JRBN26M,4.387001089182277
A1SKQ5W90YXHF4,B01BNWGPRK,4.319920301453754
A3DS9MLHI0EHG6,B01A4ATX58,4.440332374150066
A2B9C3FMYW18UN,B00EV9LSJI,4.047453802770844
A2G9EAG3T2GCW6,B01C7NYWBK,4.836910261472249
A26V5ROE0OZCDA,B005GI9EXU,4.281202368970132
A29QO6X2VCR4GZ,B01DFBBF5E,3.7259319041695464
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,5.0
A31OIXDTDVNVS8,B011ETZ2WQ,4.351669397568028
A1ZDSAPOGRGBJI,B01B5BR1KO,4.550643290392505
A1K4G4G02UIVEW,B00R5LXZXG,4.298697469694965
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.547728139215919
A1PIHRVCTCJQFL,B0067LH1QC,5.0
A2N7O3PNO1OEEL,B00W891R26,4.55597754385855
A3IL7OEY26GURY,B00LFNCDOC,4.736706544556602
A69JQYYIUQFQL,B01D9JB7DW,4.59593607156972
A2CZKERY4LUBVI,B00K6S71RG,3.5280642801615376
A3P4PWQ6NZGNFY,B00CCVVKMW,4.47987835475877
A24KZL47I6CH4C,B015M5L9A2,4.192831610420609
ANKDQ12BPX6Z3,B0091T62FS,4.202173496749926
A1EF46YLAZ7MEM,B01FD1Q27U,5.0
A31K93JWWNEMAJ,B017WE2YUU,4.206263506846015
A1TVJ9WDRP0UZS,B008HUP9NI,3.9711047077244728
A1NL7G5VN45RDW,B00X7R3DFM,4.530373340823763
A1H10L6S9KZB2C,B00OJCC440,4.760979209744587
A3VE7N2XUI8C3K,B00X8SCJCS,3.641505349068548
A15VZ8KA1KH8ES,B00AXTM8G2,4.301675286543359
A36I3CE9A5LP9N,B00L2X37QS,4.536737642390027
AZGDIB6UL3QNL,B012C7K7BU,5.0
A296HV17AZ10V9,B00EZRUSOW,4.310123299242796
A2N1XSD82O6XTV,B010TZVSTM,4.750790713363264
A1PSGA348YRV67,B006H96RO6,4.087658272004229
A1JMSX54DO3LOP,B00W23WSN0,3.134479879007894
A1RD05YFMWKM4Y,B017CK0K28,3.943219780504263
A2XKX5TBB6WV00,B00N0VI2OM,4.027861984644464
AHR3AU7CPID24,B01CIDR8N8,3.4343001112061238
A1G9C5GN1893RY,B0190HN0DM,4.23288759872334
A3IZU63H3RBN22,B01GP58FSC,4.943243861786042
A1K3WZMHNUDZ6N,B01EO6IIM2,4.557097939462641
A2D9S6V1AFXOAO,B014C5K4WC,4.089676515284296
A1IFWIZ62O12OT,B01E46BFJU,4.257144970689639
A7M73HAH815DM,B00TPBIA4S,4.624815573537434
A3J9BHGK55ZPJO,B00II5I3R6,4.6668820338905075
A19T1A4TS1WHOZ,B005OY0JFI,3.7416856973984216
A137UEIU93IFEF,B00E6QFG80,4.291886170995391
A10JAUCIGVRW9F,B00DE85KHI,4.9760014956297285
A37G8WNF7DGY6M,B009JPPQ38,3.769640517474469
A3IAAKYJIX44EL,B00MUW6TF6,5.0
A2JPS7EMNFKXOV,B00N9RT7RS,4.037715768236886
A2S5EPJ451WL3I,B01FGHI69S,3.516467030846759
AWNYF3812RWNG,B0133SO7JK,4.455907726608105
A37D3BRKS7OO2L,B01GYPPMNE,3.965363067593067
AGT5F6R7R53LR,B013WQ2VW8,4.8564526750596135
A1LL39K926QN1V,B01DFX15NE,4.544620846428159
AQ5HSBPNASYIG,B016B0FB38,4.2006398300499095
AHNGMRN1V1LPH,B00SA5KFM0,4.641256592983369
A1EF46YLAZ7MEM,B01DFJLD62,4.857790157125585
A3DJ1IVSPDTMW5,B00O3V6PWY,4.561529652062495
A0020356UF96ZV361ST,B00F8KLPEM,4.256554214413614
A2TX3PH7TXFRE9,B00ON8JVP0,4.084345056500964
A2W3RQOSC87P4A,B0150C55HA,4.820354554381732
A3N67XHSHB40CQ,B010TZVSTM,4.465582344268359
AIW0QH84UBVB2,B00E5O6ZJ2,3.95133721733243
A2W3RQOSC87P4A,B00C4BA6A2,5.0
A1NE9CRAQ0WUV,B00RP98JVG,3.765628714751313
AV6ORIR1JV86P,B00OYWP438,4.690715034284189
A197W8MNF706HT,B00JZWDC9K,3.904368998385423
A7AO0PBCKSW82,B018QZB1IA,3.8257308781198107
A2MEKYD68X8R8H,B00UJEGURO,4.148925611964223
AJ571UKWCC3CC,B00FW6WKUA,4.45200632422105
A2MR87VMPFNFJ5,B0099LPCWC,3.375121577867442
A15EMPO8TCH2RB,B01FQ57CRC,4.87492954549576
A3UO90FEXQNHRD,B018BL1LIY,3.4705691538113674
A296HV17AZ10V9,B00FQAQQ9I,4.097350289535056
A1FGDFKCW5LJIJ,B00QOWH556,3.9419879003863745
ALGAUZSEQQWI4,B01C1VAR5S,4.4665110519054965
AAO6QIF5RUMS2,B015P9ZNIO,4.830870876386465
A2Z3DQ7P9JYRLG,B00W891R26,4.8823289145035735
A1C7ASZFSTSJMH,B01F24RGGO,4.642612830017275
AGELZO1D6BC0T,B00MK395WO,4.7217874073235455
A1W48IWJ8A610S,B00H0GED9Q,4.1112132549484155
A2S5EPJ451WL3I,B01CT5K792,3.5055498826125375
A2735JIVUDTBZ0,B00ZYAZFC4,4.685388384433115
A2FCH654FN672F,B00XIHMD2K,4.73303339702657
A3A7FF87LEVCQ1,B00SER0484,2.615775501782604
ACSJTKMXKU1M6,B0174PTMU2,4.157260073808053
AYX4FFM42UGTM,B00MVK5RIW,4.624053572182109
A2JPS7EMNFKXOV,B018F3C1KU,3.9987462567381926
A1FWLM5208ESO4,B01E46BFJU,4.449902700545491
A1RKD07ST2BLOQ,B00VQR2NOW,4.412106678139658
AI38GSFB90M4L,B00WRNKOOU,3.010209256717226
A1R2D0K0S0M30P,B00QPDKAM4,3.9921471793845713
A73IK4VT0XZS6,B00QXWYEYW,4.306376929568863
A3FWAT2EKO9FRE,B00UZM2O52,3.912628561353891
A3EJDCT3TAEC2,B01GYQ057Q,3.9866543211680514
A13LERNQ8R7267,B00HT73RHK,4.592197703735654
A35RMGAUPUQTOG,B01EKIELGG,4.493306694350624
A21UH6HJAXW2J8,B01CX93T44,3.7314721917950973
A2H44WVZS59KKT,B00U77QXI4,4.564785890984423
ANXBIU1HP7BJD,B01BLSZ09A,4.8883406580863005
A2XRKQZA534EWO,B00HTJJST4,4.629884333975698
