ReviewerID,ProductID,Star
A2JPS7EMNFKXOV,B013UWYDLG,4.121824157117964
A2F483MD47JG2T,B00MJHKVR4,4.7792235588299805
AQFF452SVDF48,B005CM1S02,3.127192146746129
A1NL7G5VN45RDW,B00629ZTOU,4.9930582672311585
A1RCVV077UAKKV,B01B55MQ5K,4.4204980471937825
A1G7VXXXLTJX9R,B01BM0AHZE,4.561520687803324
ASQNJGXL1BXWV,B00BSW7PU2,4.386755151643938
A39CVMK2ZKEIK2,B00R1TIJT2,3.9448760331851593
A3KYVCILWHV2ST,B01ASAVT0G,4.520095191413864
A3330F5DNMO0JJ,B01HCB4LFE,4.242163680218014
A2LC2RS0HDY2FB,B00N48VZZO,4.4691169161149285
A2F2878HE7XOM9,B00VU0M8JA,4.07027294878334
A7M73HAH815DM,B014Q6D6E0,4.629480251228955
A1NE9CRAQ0WUV,B00629ZTOU,4.059280637582516
A16N88TMHMXX1F,B00ZDHZKKA,4.196263132927405
A1NPM2IW3DLO3F,B00XAGLZWS,4.598495946019175
A2B42XZI4MXOLX,B010C0Y77O,4.416388111616335
A2GWTB02UN6MTX,B01FDI8UWS,4.138005733501331
A2PN1AJYXDU1J0,B016YIRT9Q,4.22897505911546
A1V63EJ1CBG940,B01DIF788U,4.246120730353332
A3H8FN7ZWKR2H0,B010WM3TG2,4.9628346151346205
A1UPHTDW5GM12T,B00PD8LQ6G,4.722005160739131
A2B9C3FMYW18UN,B01BZ5AB16,3.203536923277088
A10AWAE0F6CAP1,B01CUJYMR0,4.406791733950345
A1M0H8HM67R9I6,B005C5YZ86,3.570883305900487
A2PG5XA0Q3BEMU,B00QR33XQ2,4.308618517675149
A2DZUQQXPNUGI7,B00IWYV78U,4.527441477052666
A39CVMK2ZKEIK2,B011G3HJ6C,4.052734742207092
A1ZOL59JA86C7Y,B01G0NBRC0,4.524563148350433
A3RTTJWMRCR09S,B01CMH15IE,3.9319280653883912
A23GRXCXQU3SM8,B00LD6IYUS,4.681646996929389
A2VNG16IOTY7N,B00O55GSW0,3.049557374552298
A3JHMDPDDFUSLV,B010MSAPBI,4.707634913904953
A1GSPADXH17N25,B00RWKMS1U,3.6809231641622824
A3CIIU9YNK53VK,B012YHT12E,4.398776017376787
A323H7CL7G313K,B00EZRUSOW,4.991755290482625
A1JNMSETGHIUZ2,B00ECBS5OQ,4.560041208929538
AXVDFGI9OEIVK,B00QJKV1EY,4.080217985102226
A2KL66N2SIKX7A,B018CHA26O,4.273088129094866
A3H1TO48SUIM54,B010R623CY,3.6246508887998026
A16N88TMHMXX1F,B00ARFOGQ2,3.978233156498429
A183DRUR0UACQ4,B00SPGA5T2,3.9952156100007175
A1DC00T32U26HC,B01AB4CLHY,3.9668501912292653
AY9AIGZKJYC6T,B01BRFLLPO,3.9705963574596828
A21WUFJA7X4UIE,B00GXDQKZW,4.903685409970067
AF85CAX5BR5IM,B00RFY3KM4,4.372503083937394
A2O4SN56PNX9YL,B01F2EXCF8,4.144090725738403
A2C7W167DVNUKH,B00FL3VPD2,2.3381491320423264
A33R5UHQ3TKZGY,B01CBM44Q0,4.423757981588143
A238ZC3TQJC8V8,B00D5M4PTM,4.155361417934922
A2062SF91Y01U8,B01G0NBRC0,4.636388797936071
A2UNMDJYXPEQZ3,B00VW0GK1A,3.8013730354102453
A1IRYXDIFSCSEF,B018CHA2KK,4.484957522532887
A1K4S4MWXI9E9M,B00X625BCG,4.063450783590771
A27OS7Z94VXCYF,B015X7K43W,4.569868246024989
A15Y3Q6XIXTGKU,B00UO6AVJU,4.915901401072504
A1UH603GXL3ER2,B01DFVOP74,4.289231797666303
A1FCMIVQTWHYH2,B00C44H0OE,4.339701640036537
A2MK1L1Y74WTWH,B00AA46Y06,3.4179474641213017
A28V7MR6RKNVUT,B006RNBI6O,4.827389469542312
A1AMO1E4FMSUQA,B01DTE27EA,4.770411897105485
A3QR6ZHD8304K1,B01G89E5OS,4.836781034752794
A18EEC1ENOT9YN,B00RCA1X3E,3.4057541188835816
A3VG0PGN6MNCZY,B00VW2MO8Q,4.347614275524427
A916DXE9W36GF,B0191WS0K4,3.856658715075152
AGCQUDUCJRV0B,B009CWWFB4,3.3220004481124503
A29V7E1TFYXKJ,B01B3TZYMA,4.702017273570097
A3ES0XIED7769J,B00ICTKZOM,4.312882323391458
A1K69VHP8LH96J,B011JD9SYU,4.526178087858376
A3AM6MXENFRF3G,B015IC42AI,2.6297307869938997
A26V5ROE0OZCDA,B01GAEZJL4,4.295685295170002
A3RDDEA1NKSMVC,B018YJ0RWY,3.8220577280554053
A29EXAHFTXKD7W,B01EKIELGG,3.2076080758217005
A3BFYXLSAD5YCL,B017RMOW66,4.8419107328157525
AQ9REGZ6HL9AO,B01G0GIXJ2,4.569382403463553
A1XJXYKOWCH9XT,B00OHZ151W,3.118554281542575
A326085M0DK10B,B018QZB1IA,4.4139818556206425
A1NE9CRAQ0WUV,B010MXA96E,3.63132164803221
A2ZDRBQOSAZLER,B012Z54DPK,4.0479263576266895
A1PSGA348YRV67,B019YNUQ0M,4.328652555477302
A10PIB0GJZQHJA,B00T71ALZM,4.716411320734769
A83C3F4X0U3ZW,B0069INV1W,3.1907029316140054
A1ACUN6A2LYVMW,B016ZG19KM,3.8638103950930436
A1FYJN76V1V5GX,B01EDKULPG,4.4283268900542785
A328S9RN3U5M68,B01BLN6G7U,4.650813160762996
AF85CAX5BR5IM,B00OAN88H0,4.551869795285355
A1RVTF261ZMY4M,B019DFM1WM,4.116826122596556
AUII0MVONK1A1,B00PBA6QCU,4.77992413369416
APSBR4VQNRJ0K,B00R1O4KWW,4.051667154781471
A1K3WZMHNUDZ6N,B00YOAD310,4.627297112653786
A504UK7D094HT,B00SK8S8KS,4.5936939597229065
A29A1CPI3AOYSD,B000W93A42,4.488354405595856
A1K3WZMHNUDZ6N,B019LZJ5H8,4.811831018552664
A1LBXPSSVZVIM0,B00YN6XHMU,4.7265032821062345
A1ZDSAPOGRGBJI,B00GCVZEG6,4.770225256988718
A3H1TO48SUIM54,B00IQVA7XK,3.939564359214865
A1VC48UV57XWOH,B01EDDUAFE,4.022007971394633
A2B42XZI4MXOLX,B01F2WTGFK,4.562083226994092
A2O4J6KJ0REPQ,B01FD1Q27U,4.644312624593874
ANXBIU1HP7BJD,B016TNH8HE,4.90215692188685
AK3LIR1TVZFVZ,B010CLBCJY,4.7055541932754945
A17EGVTXRDFTRS,B00N57TJZW,5.0
A1ONF1PVSKH226,B00JGSH3PM,4.601817078533855
A2FCP7ICZAQGZO,B01F2EXCF8,4.262792517604363
A1YAIBG1N7N5VV,B01CPON1YU,4.303801643139473
A3DVGQZY2MBA87,B01G0GIXJ2,3.849361959481022
AWNYF3812RWNG,B00ER8D5U8,4.308338689328477
A3VSCCW1FN11B7,B00DXIFORA,4.236493769223153
A7M73HAH815DM,B00VW0GK1A,4.62359478769611
A2VSI0RDFNNBEU,B015WNZ60S,4.264679736497687
A18LI83Q1F5DKU,B01H97YHF0,4.204400221920262
A3EI5NSXXCXQY5,B00KVQQYRG,4.054682779630109
A5KRI5P7KR7SK,B00NI96R66,4.153670306125886
AL6XJLM76V2VZ,B0142IHZPI,4.55556964501973
AOLQUKB12FAEE,B01GT44VLO,4.398658347803419
A2EU9VP0MRMUGE,B00Q5DLY42,3.9837248206894347
A2WEE1PU5NZVJQ,B00ASIP414,4.630711095902229
ALFGUMMTD7M4R,B00BFQDDZ2,3.8847598761271054
A3841R67V0G98O,B00M7N9VBW,4.341881063288688
A296HV17AZ10V9,B00LS61SL0,4.535408300398286
AWNYF3812RWNG,B006KZ5M84,4.2765472284295045
A2FHBHNKHRDS72,B01E2H3M1A,4.330760366608195
AFX2KR1VGYWLW,B017RD4GGQ,4.152607990629003
A1B39IGLV2W0GE,B01EB1AHCE,4.317394307088719
A3RDDEA1NKSMVC,B01HHJZ3EO,3.9144314481672198
A1AX02Z2IRSAY,B01CUU24PG,4.324324341660761
A2N1XSD82O6XTV,B010R623CY,4.0221895860640835
A1M0H8HM67R9I6,B00HI56L8U,3.915239174426116
A7KETEJDZYJFI,B018PD0F9E,4.186293026691471
A3BPKT9STRWWQG,B009VRI3UC,3.7495731017537612
APGHVS46EA9C7,B00X6B4MEU,4.691593183297484
A1LZ8PBGVH7IOM,B00JWTGGVC,3.89710123655091
A916DXE9W36GF,B019QRQZII,4.0919346935629095
A139X5E4RN7SUS,B00NUDPR66,3.6318654635356613
A3CYA250L0DABZ,B00R7HDLAU,3.0394035212559167
A7KETEJDZYJFI,B0191WS0K4,4.186293026691471
A36XTPY9IFYA5R,B00XLUEMYQ,4.139778323425149
A3RTTJWMRCR09S,B00FL3VPD2,3.2624878980003826
A3KIA7199DNI2H,B0178AU3V0,3.9573403860499368
A5KRI5P7KR7SK,B00JRNOW4G,4.405132399854009
A2J7GJWY8O1MDB,B01AQNZQF4,4.524331472201017
A3H1TO48SUIM54,B00S58YGCC,3.720175915798855
A1OKS5Q1HD8WQC,B00XYR9IE0,4.258512571151891
A2TU13PFAZ7Z1P,B01DH6EQ9O,4.308338689328477
A2LLWCQVYKYF0F,B01GIM0O86,3.0767945519792113
A2RNQXF81ALMK0,B01E2H3M1A,4.110771925664994
A1I96OYAUJ3HQE,B018OJZD4Q,4.295100758152852
A296HV17AZ10V9,B009LNKB4C,4.611808964403495
ANEZJAUOG31MG,B017GQDX04,4.090147724968862
AQ87G02DO56Z,B00KKXTC2Y,4.476887926536474
A1XL1A3TCU3Y1I,B017GGWXNW,4.437594867674413
A1LIFH8XF44LMI,B01BRFLLP4,3.5041224232048114
A1TUBKEWD01LLS,B00O3V6PWY,3.101230267231338
A19LXU1TT72OKX,B00NY7PPCY,4.678428964968389
A2N7O3PNO1OEEL,B014C5K4WC,4.243272714720474
A10RH00JS3DUX0,B01H9ER9R6,4.492899268632718
A1098Z3D7ENJ2F,B01D27RNDO,5.0
ANKDQ12BPX6Z3,B01FEIRT1K,4.059081275727941
A2KE2O5C2XMXGE,B01G04HZNE,3.8285715921629278
AYVJY4Z9CYQWU,B00PCZC7F4,3.873887710295943
A1LBXPSSVZVIM0,B01GF9OSI4,4.835941507875316
A19MQI49YCA5SK,B00WH1K9SS,3.5254337975283248
A2BOKBB1IZA13L,B00PUSKH14,5.0
A2R56AF2E63IC1,B00NN5ZPOA,4.565850406774638
A3K9X6KRQCWWKL,B00RD4J9EE,3.751134881480693
AHRDOVFRA0KW7,B015649FAA,4.605247521183593
A2HX0B5ELOPP5Z,B00TCI48WC,4.130299102827079
A19Q489ZXGDUJZ,B0192UONPG,4.703170077876979
A2LHUNWCVDEWQ8,B01HCB4LFE,4.597135863853395
A2N1XSD82O6XTV,B00P85PU8E,4.875794023344553
A1V9310YS86T7M,B00HNWEA9K,3.9451293516440007
A14I311IIUMBWC,B0053ZGAW4,4.067766917808848
A3N67XHSHB40CQ,B00FY54JYO,4.359031754940694
A3NLV8K05ZV219,B0174PTMU2,4.39917501657159
A2VNG16IOTY7N,B00L7EIGEA,2.9848801378922443
A2S5EPJ451WL3I,B00VC1475K,3.612688447532693
A1II0RYMSPUJLK,B00K1MS0NQ,4.371665948232627
A6IU02S1EJUS0,B00VS0WJSM,4.338781775646775
A15EMPO8TCH2RB,B01D9JB7DW,4.713149172717123
A2Z3DQ7P9JYRLG,B008H4W11W,4.938814902835162
A1PA6ZO9892OH3,B007PPJOGO,4.992749490152039
ALYI8YM90TPD1,B00629ZTOU,3.2533329415975243
A2UAPFRQOHUFS4,B01G7RDFGU,4.767686657689052
A3H38968JZF6VK,B006JDEK0I,4.631849963893419
AAXG649HM1S5Q,B01G7RDFGU,4.88680387483181
A5UM17P1E7DUQ,B00SJ7LQ9K,4.628768473199235
AHF5R86S1Y6YK,B01AERZS78,4.40867342342821
AGIFTDAFJEXVA,B00I0FBO2A,4.027456204001585
A8K7ZXXGDS9CU,B00I9J9XAM,3.7733849320327533
A222WQ9VGVPSR5,B017J3TPFQ,3.6607648448739143
A2JOW1PW9GRCA3,B012FAXT0U,4.252189079717546
A20PTJTS2QJ2VN,B01H8JWYIQ,4.687189105492695
A1CLGNWRCE4QKB,B00BD63EIK,3.9458296614562496
A16TE56LP5NUL5,B00SO0DWK8,4.4609267159684824
A2PQ680TRW8JFG,B00DE85KHI,4.574162979854927
A323H7CL7G313K,B006HCTWVS,4.8387201256202585
AIVY8XUMV5UY7,B001BXNQ2O,4.272870586070307
A2UVR7N8WC5GYY,B01DN9705W,4.8595011457736454
A3747LNB8CNT5J,B0165WFX2Q,4.8109687991314205
A556L66JGOVPK,B01FOGIV3W,4.60107760045006
A3HOXAKC11UEOX,B00VQJHHRI,3.8016518028715502
A2XKX5TBB6WV00,B00VS1XNS6,4.101110840106148
A2QM4ZF6N1SI4S,B00MT3H1VC,4.342577108089956
AQFF452SVDF48,B00D9CMLNA,3.3030342328345794
A3IQ0P3M39IY8U,B017DPEEUG,3.6349581255286356
A1G2GYX8B4OH8W,B01CT5K792,3.6372928002713247
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.455282463436595
ASR774IIR8VN7,B00U48LMGO,4.105429663811664
A3T5H007CVA99X,B01HIZRVFG,3.558020607164443
A1ZK3Q2YZMX6CV,B01GJRQKBK,4.563827800361438
A2GF23URLB9BLL,B00BM9A6QQ,2.7725555201168706
A31G4MNGZNYSZI,B006EODK6W,4.302313622433353
A2V8X8MTCE868O,B005USIO78,4.575844210890971
A2G45Q8V20R779,B00UAZ3JVC,4.130332772626676
A29V7E1TFYXKJ,B01GBMRPZ8,3.61870657599792
A2PJCE1T0AXDD3,B01C1VAR5S,4.663827271788863
A24YALT0FFYFA8,B01GOWGKLK,4.7334352880686765
A3JVZY05VLMYEM,B01FVFWF3S,4.760012190935187
A956O72VO20Y,B01CBM44Q0,4.1703966703928845
A3VRSAD9OVAQBF,B01H7HMP1U,4.889404787382233
A1EHES82IVVS9C,B00VW0OLKM,4.439303465987649
A3SZPKNV5IU75I,B00DNI8RJW,4.341515774605538
A1NL7G5VN45RDW,B010JA571W,4.78292975562193
A2F2878HE7XOM9,B01A1AWBU0,4.102874478057718
A2C7W167DVNUKH,B00LNJ4ABC,3.3657602065229884
A19MQI49YCA5SK,B01645ZYZU,3.505271987460556
A1IFWIZ62O12OT,B00OYQZYMK,4.29859597459727
A3AN7PKF32XQ4Z,B0094ONQXQ,3.9225387304090016
AY17DZYGNYJ0L,B01G0GIXJ2,4.7457594835450445
A1SI4HWV491JQ8,B01DFMO3UM,4.7039684242039685
A3JVZY05VLMYEM,B00FDX59UA,4.612383342385679
A36XTPY9IFYA5R,B010BDZ9MY,3.95235572997737
A7HZKJID44JZ3,B01D9JB7DW,3.7967920521437666
A2EU9VP0MRMUGE,B00BT0A4OM,4.111462672659408
A2MK1L1Y74WTWH,B00R8EKHVS,3.079430765717267
AX5NHGPX6G44A,B00L7EIGEA,4.736094827467105
A2K0H6HYH8WB5F,B01BHD8WD0,3.7937220299037255
A3KIA7199DNI2H,B00ARFOGQ2,3.7525690147426096
A3E2YW0WOZ9TWL,B018HFTRYY,4.311118187902279
A1AHCX8ONTKNSG,B00GW9H8XA,4.4247419904845495
A3CMIEYL0TJLC2,B00VS1XNS6,4.482514089965
A7GZXYEZ2OMLQ,B00ZYX46P8,4.453915618924064
A2BRAUQW0M47DQ,B01FTEBE74,4.062263376487239
A2N0CJ23KSPXU2,B017JIYTJI,4.052698569542934
A11S2QYS4HV6SF,B00O4GUH1S,4.680019274772109
AHRDOVFRA0KW7,B00XWCHNIU,4.275190933301949
A2JPS7EMNFKXOV,B0094B6OLK,4.121824157117964
A2KL28O67TYMBG,B007V3FLTE,4.374911170519427
A1FHWVQ0ZMFFQK,B01CPON1YU,4.3391522321188285
A3L3T9JRL1GT95,B00XLS3FIW,4.8540795337103555
A183DRUR0UACQ4,B00G0TI2I2,3.3487266431743494
A235UMRMGXAS15,B01FWERDYE,4.6397933658479085
A1ZDSAPOGRGBJI,B00OMG2XSK,4.4280233927916335
A137UEIU93IFEF,B00EH2N8RO,4.444904154870966
A2DZUQQXPNUGI7,B015HOLMSW,4.463962183943723
A37GCC410JYT17,B00GUZ195O,4.6592833152278
A3NICGO82Z9FI1,B00L83QEHG,4.529872524568985
A1CV6PASVMUEE8,B014HI58O8,5.0
A2LAII96I1O1IY,B01A4ST18E,4.31182076311468
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.4818650389939
A30Y1OHPEKHLPU,B00BQMOGKQ,4.384938669796337
A1K69VHP8LH96J,B00NLJHSQ6,4.33120565926562
A2TIJGCDBTTDNW,B00BMTQNQ8,4.2840222215217665
A1L1M693QSBHRV,B01ELQDLKY,4.936171732404646
A2ZJHEB8K8JZR3,B017HMASFK,4.2916578482081045
A31CZW8SHN9PTX,B00ARFOGQ2,4.136695998782173
A15Y3Q6XIXTGKU,B00N48VZZO,4.612661477518553
A31M8L26BZM2IY,B00VW0OLKM,4.566324502838112
A222WQ9VGVPSR5,B019AMHWNG,3.3537553150863713
ABTPG9K6K74W,B00YASNK8M,4.347393378528515
A2LFTN6A58XAQV,B01GT44VLO,4.580071019672491
ASHX33A1334SS,B00R67MD3C,4.310301058287041
A2NC35OEWK4HE9,B00F3L4KIE,4.735893975470627
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.167733340004761
A3J9BHGK55ZPJO,B00DRFQRIO,4.326757887708499
A2PQ680TRW8JFG,B0054E7EMO,4.617811248701659
A1BOK1EC36Q0WV,B00OYWP438,5.0
A2391DU1LZODF7,B01FIS2F42,4.711956931562464
A2LLWCQVYKYF0F,B018SCGDWK,3.2210650809637262
AUJKYWUK14BZ2,B00PCUMV6E,4.315275811425544
A414YEU57FUHJ,B004ZZGUAA,4.301397574952112
A1L1M693QSBHRV,B00OAN88H0,4.655661265843994
A20MGSYZLH5B8G,B00ZTMRHQ4,3.9537519504578467
A2UNMDJYXPEQZ3,B014VPZHCU,3.9019423716812196
A1P44JJW47E6QN,B0177475MW,4.683771840982048
A16E3LZGPATT2,B0104OFHEK,4.697858000548388
A1K69VHP8LH96J,B00ILWP2NO,4.806887906034082
A3OQ0WU2ZHM5J6,B0050YUL0A,4.268227600186678
A2PG5XA0Q3BEMU,B00LZA6C88,4.422563804437825
A2BOKBB1IZA13L,B016QTOIWE,5.0
A1X5V3LU8TC8QU,B01BRFLLPO,4.668743707294966
A1NE9CRAQ0WUV,B00HVFAY1M,3.8284366385917625
A2BOKBB1IZA13L,B017DPEEUG,4.742080517323223
A2MEKYD68X8R8H,B00KFZCAAI,3.986345401363319
A3T4U5GR71P4O6,B01GSC9QOY,3.314252580438877
A27OS7Z94VXCYF,B0104EOJBM,4.459616224683717
A2Q8B7JPI4LAKL,B00C42TWTC,4.610691743358737
A267QVSAPZCRT7,B00OV9EXLS,4.3297028687719
AHF5R86S1Y6YK,B01BMODWY8,4.538172174990086
A2J7GJWY8O1MDB,B00I9J9XAM,4.650202607605832
A2VSFHELFF7ICE,B01GW1BZBI,4.347596011524788
AVNS35OHR3D76,B01A5OVNQA,4.403000568474537
AW4NFCPN81CS3,B00VOYNKM6,3.7786489205705935
A2BC67IP5E7QC1,B00P9RU6SK,4.746405755211784
A1RCVV077UAKKV,B016VL0PWE,4.259743183455155
AO2JBD7IAH9DT,B01F2EXCF8,3.9809800039133045
A3GEKHTOCDSCBT,B01CSNZ15K,4.904117764291687
A2LAII96I1O1IY,B01DJZ7G5E,4.299264204164522
A21G2H64TFS4JO,B019MCXVS4,4.932378015955623
A1B1NU74O56P7,B01GUHZYPC,4.948731432202277
A2MR87VMPFNFJ5,B00JDY7RK0,3.343448195086963
A2V06QC9Y4ZL0E,B00FD5HCC6,4.6931053221857075
A3DQRNADNQWG6H,B00IRKQ08Q,4.608008730320025
AI38GSFB90M4L,B00SRMFZ3A,3.2230057257189553
AK1RGQY22KL4U,B01F483E64,4.785383513522214
A3CAIZ5D023DAO,B00H95FQRG,3.2573605332350635
A8YJFGILC2W38,B018496LH4,4.387615131431543
AVNS35OHR3D76,B01CCXWP9Q,4.42643074222132
A8FRLKQLNUKNP,B009DNHHYM,4.075271512793138
A23Y4UGTFDMZOP,B00KN4TFQ8,4.493727781537849
AK1XM4ZUH58CT,B00B2M3NSG,2.9425923969064116
A2MX7TA6LI8I4K,B00NLJHSQ6,3.855309075537724
A6ZT9EZ49JTEL,B00X1DBH3W,4.325338461470253
A10SXQMQBJ2L,B01AQO16VQ,4.191152348791015
A2WEE1PU5NZVJQ,B01A4ST18E,4.50225572198291
A2S5EPJ451WL3I,B00OO65H90,3.681287307248948
A34FGMJ3K5O6GT,B00E3C2O7S,4.163825939908199
A1ACUN6A2LYVMW,B00U2YDT5W,3.838633461645361
A3T7S6BDKHWPJD,B004X6R8Y8,5.0
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.3688005768294467
A37D3BRKS7OO2L,B016TG5V3E,3.9980310392952663
A3CLBL9B7WL02W,B01A1E8WO0,4.701712271216544
A328S9RN3U5M68,B013GZOXPS,4.7921117469270085
A3SJW9YR903G3,B016OR83AG,4.292868082857708
A3H1TO48SUIM54,B00CF9F6G2,4.07894867071554
A6ZT9EZ49JTEL,B01FEY3ZY4,4.288908144427917
A2RYT2UPEQXUAV,B00SJPZ4MW,4.516566803129799
A1EPVSC849EI9R,B00XZJ30FU,4.3814764005353135
A708MRPXR6W4W,B00C9L5L52,4.833999321138504
A2S5EPJ451WL3I,B005OC5QXK,3.252325825497832
AL4D6OHMS2Z9P,B016VIVLJ8,3.8693146152752473
A1PSGA348YRV67,B01GT5XDFS,4.331355398659014
A1FUH1O6FCTUYG,B00N99OHZS,4.490603329406248
A3L1Z0R3ZB2OFU,B018W4GENC,3.7398022991327564
A10JAUCIGVRW9F,B00BF2APBQ,4.84840415407811
A36WBGWPPLIQZ9,B01CSNZ15K,4.2466356196526105
A387F6OFDVEDZT,B00FBMKRG4,3.858017229710741
AK3LIR1TVZFVZ,B00S5J5ZG2,5.0
A3G31IWKH9ALT3,B00ASP8XNS,3.4698302157615153
AWG9YC0S5ZXRQ,B017J3TPFQ,4.496435971502059
AEY9MGCJSWW9O,B0190HN0DM,4.245666779700671
A1WPQDW5RGAM9S,B00CF9F6G2,3.4237526471510216
AXOY11IDEONHE,B00VRYHVUA,3.8857707224480897
A3J9BHGK55ZPJO,B00ZYX46P8,4.495624562150243
A1V9310YS86T7M,B015BCX0OO,4.228127083493907
A1PUZIV4PYY4YM,B017IFFPTA,4.672087754775632
A2N1XSD82O6XTV,B0153XT5HC,4.700089936696094
ADT3692HEYU4S,B00JZ7GMF6,2.0865934238827606
A1NAXYNAOGJIGN,B00NQ9O64S,4.7711936756519275
A1AMO4S4I575LQ,B00ZEQMP8U,4.264008505109094
A3UPR43PSDG0TS,B007PR34G8,4.698821550645861
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.7937224581709605
A38J1EW6EKAV0Z,B00MJOVIDI,4.277507333362517
A2BOKBB1IZA13L,B011F603YU,5.0
A31Z94E63H1N46,B00LJAZ7W6,4.136853422935986
A246GZE5MZKHGL,B01CERDE8G,3.927663466704055
A1ZK3Q2YZMX6CV,B01AIS80FK,4.699108072772874
A374B6RGLIYWMU,B00HGI16I4,4.775574053681343
A272PNE7D26JA7,B01FOEQRNA,4.929729612170582
A353K0UEDMX3PH,B0104EOJMQ,3.1761357972509927
A3SZPKNV5IU75I,B01BZB7RXA,4.533061890554651
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.9159025115076345
A1E1YE0R2EELCU,B01317ZZLC,4.125455837404531
AM1T5MXP5H5SO,B00DSPPOX2,4.225281659996638
A36N7KTS8JMR4L,B01BU7PHA4,4.156092205820844
A3VG0PGN6MNCZY,B00XOGY9N6,4.652735857678365
A2PCN97H7ORFXL,B01EDDUAFE,3.98473777571968
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.554641830323595
AM1T5MXP5H5SO,B01FLDUVIG,4.2725091402529705
A3CQ5980OVK9GQ,B00TKOT3BO,4.200830588600949
AFX2KR1VGYWLW,B0157GPPEM,3.7263283360028376
A2BEDL4QXLEE3S,B01BMODWY8,4.617842632222536
A2PF64RBR1G1SZ,B01GOWGKLK,4.128062875884464
A4YSGLUQJP68Q,B00JTCH5RQ,4.8973314542005655
A3JHMDPDDFUSLV,B01C7NYWBK,4.844999877456883
A1DJY8WVWPJ2H8,B00VO86O7K,4.77113631377186
A1AHCX8ONTKNSG,B011G3HJ6C,4.245345297592332
AZPNSCZH6LW40,B01F2WTGFK,3.608999507457414
A1AHCX8ONTKNSG,B0165WFUKG,4.0626965932748185
AM9YOCRU10IXW,B01H9ER9R6,4.853824405633503
A2UNMDJYXPEQZ3,B00XIHMD2K,4.214409720721154
A1DC00T32U26HC,B01H45U1IO,3.8660188911632005
A28U98HYYE5DR1,B01A1AWBU0,4.735955206535523
A328S9RN3U5M68,B01BU7PHA4,4.621273001792832
A1GSPADXH17N25,B01CF7VQVW,3.8634713902508464
A2JPS7EMNFKXOV,B00TSXRDW8,4.006982961428993
AALCQ67H5TY5L,B00BUAZL12,4.227881975652054
A3V9J8I5FHAH19,B01GF9OQSQ,3.6382959535876798
AG63N054UPJH2,B01GSUTWTA,4.798823451470361
AQ87G02DO56Z,B00KA0AT06,4.77809728479295
A35RCD7ZMLKPYO,B00W0AL6BK,4.772652301678861
A19T1A4TS1WHOZ,B019MCXVS4,3.7160809536925488
A370LX2NE2BMXY,B01BE5XO0W,4.442465427518564
A1UH21GLZTYYR5,B01GAIHTSQ,4.5586166806016255
A253ZKSZTAZ8W7,B00JRBN26M,4.360695731547203
A2NDZ5R94H2YQL,B01C22CSVW,3.609185155921091
A198E18E1LA3BE,B01GANL3SS,4.378665141443936
A139X5E4RN7SUS,B010MQRGYO,3.4027318683176144
A1B871BGSYX0F1,B0165WFX2Q,4.867178754067826
A1GXJZGFR0BPJH,B01AIS80FK,4.5143515963799015
A2FOQS9I8RI0V6,B00CNTSVZM,4.067230048752913
A1NE9CRAQ0WUV,B00S1PC9B4,3.680498176285094
A1F41PH89SL6JB,B00KFZCAAI,3.611849879622775
A3ANLUEKJBC1IZ,B016JPTGN6,3.8415155551965805
A2I4SQOSEF7WH5,B01BRFLLP4,3.9281725113403825
A3GEKHTOCDSCBT,B013RN2YOG,4.8711728635168114
A3NIPJ7WT4LL60,B0057XVAJU,4.298715409879317
A19I68RW4PBT29,B018CHA2KK,4.6546516718275175
A2HHKV9CQ03ZRA,B01GQCLA5O,3.5025714291272614
A2PCN97H7ORFXL,B00PRA4CUM,4.221480789123397
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.933430888833218
A2BOKBB1IZA13L,B00AMIX8P4,4.820116375620126
AY9AIGZKJYC6T,B00H62TMJA,4.021003205523982
A3QY3KER34QGCS,B00NOCBDQG,4.600307590337457
A288W9MY6EK1P,B00JRBN26M,3.9899128451133867
AUJKYWUK14BZ2,B015F1XMS0,4.442646808896156
A2K3C9H73QW8NK,B00YQBSEKW,3.5549990124552515
A2EVKNQ71UULXI,B00NWR78L2,4.317544200302842
A3HOXAKC11UEOX,B00FY54JYO,4.116746022918529
A2S5EPJ451WL3I,B00T4ZG2PO,3.41403263090444
A135NSTCX38DEI,B00LNJ4ABC,4.089731875877647
A2G9YADU04XBHA,B00KB2RLKO,4.16527990476284
AX59HEWTONQ1M,B01EZ9ZK7O,3.6377592766360918
A2SNF7VCKMYTDF,B017PXXZV0,4.162273254328349
A3JTJ1E8NK7DH1,B00JCINDL4,4.8670109628459555
A1BOK1EC36Q0WV,B019D7D3CC,4.829393701683261
A16TE56LP5NUL5,B00F2953OW,4.582744770148921
A3KMEQP8CSCPC2,B00I1VX9YO,4.677793945469363
AX746FITV1G72,B00Z4EAA5W,3.6690126750459777
A3FA93L7JWESR,B00VTY1WNA,4.338454993174759
