ReviewerID,ProductID,Star
A222WQ9VGVPSR5,B019AMHWNG,3.16676629678048
ABTPG9K6K74W,B00YASNK8M,4.389731555432884
A2LFTN6A58XAQV,B01GT44VLO,4.510851517843357
ASHX33A1334SS,B00R67MD3C,4.413924088575922
A2NC35OEWK4HE9,B00F3L4KIE,4.697908700973592
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.185765316728831
A3J9BHGK55ZPJO,B00DRFQRIO,4.00726880183638
A2PQ680TRW8JFG,B0054E7EMO,4.81131781674706
A1BOK1EC36Q0WV,B00OYWP438,4.726913251624712
A2391DU1LZODF7,B01FIS2F42,4.635643389973755
A2LLWCQVYKYF0F,B018SCGDWK,3.2963951840045214
AUJKYWUK14BZ2,B00PCUMV6E,4.274863193622106
A414YEU57FUHJ,B004ZZGUAA,4.30713764278249
A1L1M693QSBHRV,B00OAN88H0,4.73386323304979
A20MGSYZLH5B8G,B00ZTMRHQ4,4.010203491029504
A2UNMDJYXPEQZ3,B014VPZHCU,4.020654087141719
A1P44JJW47E6QN,B0177475MW,4.596111783886169
A16E3LZGPATT2,B0104OFHEK,4.937070576641007
A1K69VHP8LH96J,B00ILWP2NO,4.406008744455096
A3OQ0WU2ZHM5J6,B0050YUL0A,4.2758088355990305
A2PG5XA0Q3BEMU,B00LZA6C88,4.467369891518297
A2BOKBB1IZA13L,B016QTOIWE,5.0
A1X5V3LU8TC8QU,B01BRFLLPO,4.654984654604368
A1NE9CRAQ0WUV,B00HVFAY1M,3.9042563721866563
A2BOKBB1IZA13L,B017DPEEUG,4.792981745057648
A2MEKYD68X8R8H,B00KFZCAAI,3.8514353182585004
A3T4U5GR71P4O6,B01GSC9QOY,3.2250757051119834
A27OS7Z94VXCYF,B0104EOJBM,4.286164200545
A2Q8B7JPI4LAKL,B00C42TWTC,4.46210600298443
A267QVSAPZCRT7,B00OV9EXLS,4.412818084632109
AHF5R86S1Y6YK,B01BMODWY8,4.618587387522178
A2J7GJWY8O1MDB,B00I9J9XAM,4.488549724368859
A2VSFHELFF7ICE,B01GW1BZBI,4.3115640220124165
AVNS35OHR3D76,B01A5OVNQA,4.390732314201159
AW4NFCPN81CS3,B00VOYNKM6,3.7842316745824705
A2BC67IP5E7QC1,B00P9RU6SK,4.832496151483292
A1RCVV077UAKKV,B016VL0PWE,4.175970881036792
AO2JBD7IAH9DT,B01F2EXCF8,4.053159267551099
A3GEKHTOCDSCBT,B01CSNZ15K,5.0
A2LAII96I1O1IY,B01DJZ7G5E,4.273616830178126
A21G2H64TFS4JO,B019MCXVS4,4.989894499337332
A1B1NU74O56P7,B01GUHZYPC,4.420396066729309
A2MR87VMPFNFJ5,B00JDY7RK0,3.311677918876986
A2V06QC9Y4ZL0E,B00FD5HCC6,4.710095723698228
A3DQRNADNQWG6H,B00IRKQ08Q,4.753263226101721
AI38GSFB90M4L,B00SRMFZ3A,3.053503768825293
AK1RGQY22KL4U,B01F483E64,4.8390380415555
A3CAIZ5D023DAO,B00H95FQRG,3.5710130382958294
A8YJFGILC2W38,B018496LH4,4.358059211966395
AVNS35OHR3D76,B01CCXWP9Q,4.465880229321662
A8FRLKQLNUKNP,B009DNHHYM,4.065095197228692
A23Y4UGTFDMZOP,B00KN4TFQ8,4.055912374934575
AK1XM4ZUH58CT,B00B2M3NSG,2.6716556218051295
A2MX7TA6LI8I4K,B00NLJHSQ6,3.645818642288812
A6ZT9EZ49JTEL,B00X1DBH3W,4.269123440349319
A10SXQMQBJ2L,B01AQO16VQ,4.144097635422597
A2WEE1PU5NZVJQ,B01A4ST18E,4.243115760581437
A2S5EPJ451WL3I,B00OO65H90,3.3625617291261016
A34FGMJ3K5O6GT,B00E3C2O7S,4.255518164917273
A1ACUN6A2LYVMW,B00U2YDT5W,3.735995571012469
A3T7S6BDKHWPJD,B004X6R8Y8,5.0
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.506973097528017
A37D3BRKS7OO2L,B016TG5V3E,3.970571504216139
A3CLBL9B7WL02W,B01A1E8WO0,4.464099668859195
A328S9RN3U5M68,B013GZOXPS,4.6598935960054515
A3SJW9YR903G3,B016OR83AG,4.130062546512364
A3H1TO48SUIM54,B00CF9F6G2,3.8453624252354826
A6ZT9EZ49JTEL,B01FEY3ZY4,4.284265752209126
A2RYT2UPEQXUAV,B00SJPZ4MW,4.513209822765914
A1EPVSC849EI9R,B00XZJ30FU,4.178124654344752
A708MRPXR6W4W,B00C9L5L52,4.9327048177406825
A2S5EPJ451WL3I,B005OC5QXK,3.6945212949898187
AL4D6OHMS2Z9P,B016VIVLJ8,3.9079605691014327
A1PSGA348YRV67,B01GT5XDFS,4.306985532566861
A1FUH1O6FCTUYG,B00N99OHZS,3.82787101835652
A3L1Z0R3ZB2OFU,B018W4GENC,3.3834374333730395
A10JAUCIGVRW9F,B00BF2APBQ,4.9318696327896205
A36WBGWPPLIQZ9,B01CSNZ15K,4.4961391249755485
A387F6OFDVEDZT,B00FBMKRG4,3.7772555591031853
AK3LIR1TVZFVZ,B00S5J5ZG2,4.954155717626186
A3G31IWKH9ALT3,B00ASP8XNS,3.713141691986802
AWG9YC0S5ZXRQ,B017J3TPFQ,3.860493119873403
AEY9MGCJSWW9O,B0190HN0DM,4.091468130074995
A1WPQDW5RGAM9S,B00CF9F6G2,3.351320816749408
AXOY11IDEONHE,B00VRYHVUA,4.011308074902487
A3J9BHGK55ZPJO,B00ZYX46P8,4.445215881740301
A1V9310YS86T7M,B015BCX0OO,4.332498933298871
A1PUZIV4PYY4YM,B017IFFPTA,4.753956013725299
A2N1XSD82O6XTV,B0153XT5HC,4.581016438200503
ADT3692HEYU4S,B00JZ7GMF6,1.9871287540799987
A1NAXYNAOGJIGN,B00NQ9O64S,4.703094334718491
A1AMO4S4I575LQ,B00ZEQMP8U,4.260163412530832
A3UPR43PSDG0TS,B007PR34G8,4.599682355848399
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.733080340953827
A38J1EW6EKAV0Z,B00MJOVIDI,4.17632386181922
A2BOKBB1IZA13L,B011F603YU,4.922912158352097
A31Z94E63H1N46,B00LJAZ7W6,4.0931029950581275
A246GZE5MZKHGL,B01CERDE8G,3.7511290409556293
A1ZK3Q2YZMX6CV,B01AIS80FK,4.543690562707452
A374B6RGLIYWMU,B00HGI16I4,4.724562460240893
A272PNE7D26JA7,B01FOEQRNA,4.821553854230917
A353K0UEDMX3PH,B0104EOJMQ,3.1937878248333433
A3SZPKNV5IU75I,B01BZB7RXA,4.4886073647796465
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.646894860132644
A1E1YE0R2EELCU,B01317ZZLC,4.224769174564895
AM1T5MXP5H5SO,B00DSPPOX2,4.039293996206867
A36N7KTS8JMR4L,B01BU7PHA4,3.929499531290342
A3VG0PGN6MNCZY,B00XOGY9N6,4.93630039989343
A2PCN97H7ORFXL,B01EDDUAFE,3.9951711131092282
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.365162368852956
AM1T5MXP5H5SO,B01FLDUVIG,4.400424275229121
A3CQ5980OVK9GQ,B00TKOT3BO,4.448489916444915
AFX2KR1VGYWLW,B0157GPPEM,3.205449391655888
A2BEDL4QXLEE3S,B01BMODWY8,4.68542466796379
A2PF64RBR1G1SZ,B01GOWGKLK,4.086073884925733
A4YSGLUQJP68Q,B00JTCH5RQ,4.948194244041259
A3JHMDPDDFUSLV,B01C7NYWBK,4.652557912801301
A1DJY8WVWPJ2H8,B00VO86O7K,4.648871985223568
A1AHCX8ONTKNSG,B011G3HJ6C,4.415639344024123
AZPNSCZH6LW40,B01F2WTGFK,3.8525152263130003
A1AHCX8ONTKNSG,B0165WFUKG,4.351249763006109
AM9YOCRU10IXW,B01H9ER9R6,4.9840878617977395
A2UNMDJYXPEQZ3,B00XIHMD2K,4.510197868519346
A1DC00T32U26HC,B01H45U1IO,3.807612728252564
A28U98HYYE5DR1,B01A1AWBU0,4.846644189057614
A328S9RN3U5M68,B01BU7PHA4,4.608360499741201
A1GSPADXH17N25,B01CF7VQVW,3.846209175199473
A2JPS7EMNFKXOV,B00TSXRDW8,3.926510603734747
AALCQ67H5TY5L,B00BUAZL12,4.251807222350733
A3V9J8I5FHAH19,B01GF9OQSQ,3.6545217979932216
AG63N054UPJH2,B01GSUTWTA,4.821537445486511
AQ87G02DO56Z,B00KA0AT06,4.745296744850097
A35RCD7ZMLKPYO,B00W0AL6BK,4.770460787166779
A19T1A4TS1WHOZ,B019MCXVS4,3.7790945044714306
A370LX2NE2BMXY,B01BE5XO0W,4.447703285341833
A1UH21GLZTYYR5,B01GAIHTSQ,4.651110644995231
A253ZKSZTAZ8W7,B00JRBN26M,4.350159047024736
A2NDZ5R94H2YQL,B01C22CSVW,3.903002279726995
A198E18E1LA3BE,B01GANL3SS,4.096279658230938
A139X5E4RN7SUS,B010MQRGYO,4.053829352431454
A1B871BGSYX0F1,B0165WFX2Q,5.0
A1GXJZGFR0BPJH,B01AIS80FK,4.51961366685442
A2FOQS9I8RI0V6,B00CNTSVZM,3.9305991477227393
A1NE9CRAQ0WUV,B00S1PC9B4,3.7368797012208317
A1F41PH89SL6JB,B00KFZCAAI,3.559274365054771
A3ANLUEKJBC1IZ,B016JPTGN6,3.6422524582538243
A2I4SQOSEF7WH5,B01BRFLLP4,4.032407353531357
A3GEKHTOCDSCBT,B013RN2YOG,4.759237013726628
A3NIPJ7WT4LL60,B0057XVAJU,4.087076778031585
A19I68RW4PBT29,B018CHA2KK,4.680515965592792
A2HHKV9CQ03ZRA,B01GQCLA5O,3.8888453813963832
A2PCN97H7ORFXL,B00PRA4CUM,3.995494540473479
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.873912948266345
A2BOKBB1IZA13L,B00AMIX8P4,4.98827517651339
AY9AIGZKJYC6T,B00H62TMJA,4.277447582009385
A3QY3KER34QGCS,B00NOCBDQG,4.73031606130715
A288W9MY6EK1P,B00JRBN26M,4.176056251183307
AUJKYWUK14BZ2,B015F1XMS0,4.419791074807706
A2K3C9H73QW8NK,B00YQBSEKW,3.5884464420579825
A2EVKNQ71UULXI,B00NWR78L2,4.486108360552946
A3HOXAKC11UEOX,B00FY54JYO,3.972271710939203
A2S5EPJ451WL3I,B00T4ZG2PO,3.2756751441685936
A135NSTCX38DEI,B00LNJ4ABC,4.127291852854249
A2G9YADU04XBHA,B00KB2RLKO,4.057932958029154
AX59HEWTONQ1M,B01EZ9ZK7O,2.8461253122711057
A2SNF7VCKMYTDF,B017PXXZV0,4.076057948321718
A3JTJ1E8NK7DH1,B00JCINDL4,4.717444078439677
A1BOK1EC36Q0WV,B019D7D3CC,4.90200722601016
A16TE56LP5NUL5,B00F2953OW,4.580117739714754
A3KMEQP8CSCPC2,B00I1VX9YO,4.612421981380047
AX746FITV1G72,B00Z4EAA5W,3.3402900537506515
A3FA93L7JWESR,B00VTY1WNA,4.184715961885659
A3AEFXIVFIL11Z,B014XLV2NA,4.523047533625998
A34RWNEJGJFHEV,B0191WS0K4,4.7218881396038315
A1LYT31WSI9NVL,B00IQVA7XK,4.906264196275322
A3V9J8I5FHAH19,B00VO2WDZI,3.6595883775026956
A1V63EJ1CBG940,B01GBYTK36,4.288504759410053
A3P2ROGJMLVZHN,B00OV9EXLS,4.161172133216431
A267QVSAPZCRT7,B01FQ57CRC,4.352048775887545
A142HAT43L5W4W,B00TP4X5CM,3.1580683916962897
A2RMULV25P85EK,B018CHA4GM,4.788110012385497
A37P6T3YZ8KY2F,B00NEON2WC,4.7535354425711285
A7GZXYEZ2OMLQ,B01BFYBH24,4.416343724874568
A39N24TTLP6I48,B00SW2TWJS,4.803021918754704
A3TY31K1VXAGSX,B00DTTEDM0,2.0488527271386165
A1EF46YLAZ7MEM,B00YERIU1G,4.766705886766918
A3IY9IIH8P3UU0,B00LFNCDOC,4.435337069147612
A3H7J5POTR9TZW,B00DV7LVP2,3.4973002098495174
A1A085EGL86PB,B00N6PD7CO,4.442241292706324
A2C7W167DVNUKH,B01GEKTEY2,3.1995335321566496
ABRLCS0WRNOKX,B01FQLZSMM,4.303620675308941
A10IOT56F4GM85,B01CJ37JJ0,4.516122951836116
A2O8R1A83EROU0,B018CHA1D8,4.03744825242698
A3PZDL7X0IOCDP,B00CH3NV4U,4.385955812969308
A29EUBSWF1KQJ9,B00C44H0OE,4.759808265573261
A1RN75YVR2O8MQ,B01H62L5GW,4.077398081991355
A178S00H8B3YWA,B019S2I4HG,4.248569537470316
AD95EEXNDJ379,B00MG5IQGW,4.181523024313123
A1NAXYNAOGJIGN,B00XLS3FIW,4.713427809115601
AF85CAX5BR5IM,B00LE4Q370,4.946291206731765
A3V9J8I5FHAH19,B00PKOJWEG,3.6545217979932216
A1DC00T32U26HC,B0165SOAPG,4.367300368441591
A7AO0PBCKSW82,B017W2XRGM,3.8503714648676075
A3UPR43PSDG0TS,B00QLA3DKC,5.0
A2KN1WNA76HQS6,B01DE5JHY2,4.276606221415409
A3PV5FJGYOY5NW,B00UJEGURO,4.34357061817894
A2826FTZACYYNO,B01H5QZHKY,4.533583993663203
A10IOT56F4GM85,B00Q0KG49K,4.4545891934397135
A3J5KG672GNB99,B01GQE49E6,4.60898167994175
ASI65UKWLTDJQ,B01FGRWTGE,2.853061740176494
A3RR4H0D4L9HYN,B01FOGIV3W,4.871781441234325
AIVY8XUMV5UY7,B00UB7TF1C,4.261701590556622
A23Y4UGTFDMZOP,B00OJCC440,4.575266198698354
A36RDF38V9ITAE,B01G3UFLMM,4.7811750679458065
A2W4295H4JSYDD,B01A4ATX4E,4.692511491505652
AKIM9EHK9HMT,B01GYQ057Q,4.2404593228141
A1O79BLZSTP53I,B00CF6IY50,3.4570498301401926
A1NE9CRAQ0WUV,B00O72888S,3.3644994153571326
A3H1TO48SUIM54,B018RKHYMQ,4.4256539643206185
A3IZU63H3RBN22,B01HIZRVFG,4.7218324719785505
A3H7J5POTR9TZW,B007TV0V8Y,2.8240553799935038
ADUI5YISBG6Z4,B00BXGUOU6,4.631710114718796
AGT5F6R7R53LR,B01A1C7M8Y,4.5489035798384325
A1KE19CDYIO2YN,B01FORFUEY,2.730227529618569
A26F5B12T242LL,B0188OGJXQ,3.3595149534996773
A1K4S4MWXI9E9M,B00ES2GX3O,3.6201307049767926
A2Q7R5EUKTKURJ,B01GGWEF3I,4.750032827488999
AWNYF3812RWNG,B00IQVA7XK,4.257363579780494
A1P44JJW47E6QN,B00SO0DWK8,4.454592321024308
A1E1YE0R2EELCU,B016X07L2U,4.477845749388626
A2JPS7EMNFKXOV,B018BL1LIY,4.011069022233315
A1WK64OV93G9TA,B00FJNPJMW,4.686513788340059
A166K6TJTPDX8K,B01HHJZ3EO,4.284307728653372
A2KS7XM8Z13Y78,B0184J1F4I,3.9479241635626954
A135NSTCX38DEI,B015DLURNU,4.123304321540429
AER3NZ1H79LGZ,B01GYPQQRU,4.847410810686709
AUI3XAZ1513SI,B01G9F1ED6,4.196161325344826
A2QEVQMB8B08UQ,B00L2V73GK,4.686146955660543
AHZ63RT78P9U6,B01FDI8UWS,3.867764043189785
A2O37WEGGS6NF,B00SZDH08Y,4.671294054263876
A2D9OWZ1X0DVEU,B01FV7OB5G,5.0
A3J6BKNGIMAJQ5,B006OIUEKI,3.8224678947785993
A2TX3PH7TXFRE9,B01CT5K792,4.286944704525356
AGV7AZJ7ZBLUL,B00H8OZW1I,4.3842233570292555
A3L8F13NKUQHQ1,B00LXHHBNS,3.9979369754421525
ADJDLDM5Y69VJ,B0197OZW7A,4.676806980293606
A2HZ6MGQ6TPNO0,B01CMN671I,4.27792811227004
A1CXTYWIRDPOED,B00X2JUCRC,4.298466232809195
A21G2H64TFS4JO,B00PMH3R3I,4.889054056851836
A1LEP3FM28J5RB,B00M0DQIEC,4.5217847779032825
AEY9MGCJSWW9O,B01CMH15IE,4.091468130074995
A3BTRKXD03KC4F,B01H5QZHKY,4.670055993276311
A2I4PXYYHQPW2E,B01ATQJ726,4.726130008190018
A2EVKNQ71UULXI,B014GDO5C0,4.484182269601415
A3A44JIMIWYFIE,B01H97YHF0,4.398041117410051
A1J6UA1MD96SKE,B01CWZH814,4.116809132395395
A1AFGQGTS66UYY,B00JUV8JPS,2.8835697562100395
A19MQI49YCA5SK,B00PUS8AEK,2.7600267384866464
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.2754922530968558
A384RYAHGEPLJ8,B00AA3P7M8,5.0
A13C53Z3ONTAIS,B00SK2AQWW,4.094911431256015
A10PIB0GJZQHJA,B00JRBN26M,4.350337054752689
A1SKQ5W90YXHF4,B01BNWGPRK,4.235467417938296
A3DS9MLHI0EHG6,B01A4ATX58,4.482036528639804
A2B9C3FMYW18UN,B00EV9LSJI,4.730331147202407
A2G9EAG3T2GCW6,B01C7NYWBK,4.820835359652398
A26V5ROE0OZCDA,B005GI9EXU,4.293764122306015
A29QO6X2VCR4GZ,B01DFBBF5E,3.676739726052422
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,5.0
A31OIXDTDVNVS8,B011ETZ2WQ,4.3827459284189425
A1ZDSAPOGRGBJI,B01B5BR1KO,4.445107807762566
A1K4G4G02UIVEW,B00R5LXZXG,4.252721958262388
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.529954799893641
A1PIHRVCTCJQFL,B0067LH1QC,5.0
A2N7O3PNO1OEEL,B00W891R26,4.49975677972311
A3IL7OEY26GURY,B00LFNCDOC,4.723570635145159
A69JQYYIUQFQL,B01D9JB7DW,4.668467766080245
A2CZKERY4LUBVI,B00K6S71RG,3.3991998935696666
A3P4PWQ6NZGNFY,B00CCVVKMW,4.244583612827055
A24KZL47I6CH4C,B015M5L9A2,4.3535539099883795
ANKDQ12BPX6Z3,B0091T62FS,4.322844314397922
A1EF46YLAZ7MEM,B01FD1Q27U,5.0
A31K93JWWNEMAJ,B017WE2YUU,4.146651950350688
A1TVJ9WDRP0UZS,B008HUP9NI,3.693575011058008
A1NL7G5VN45RDW,B00X7R3DFM,4.559685567349136
A1H10L6S9KZB2C,B00OJCC440,4.588382941685376
A3VE7N2XUI8C3K,B00X8SCJCS,3.3756753427600654
A15VZ8KA1KH8ES,B00AXTM8G2,4.1823819968593945
A36I3CE9A5LP9N,B00L2X37QS,4.484305867914129
AZGDIB6UL3QNL,B012C7K7BU,5.0
A296HV17AZ10V9,B00EZRUSOW,4.2319982032005745
A2N1XSD82O6XTV,B010TZVSTM,4.796257866529256
A1PSGA348YRV67,B006H96RO6,4.163230317832927
A1JMSX54DO3LOP,B00W23WSN0,3.120849200040759
A1RD05YFMWKM4Y,B017CK0K28,4.112783927756498
A2XKX5TBB6WV00,B00N0VI2OM,4.02722845947285
AHR3AU7CPID24,B01CIDR8N8,3.459713817784254
A1G9C5GN1893RY,B0190HN0DM,4.232416959723119
A3IZU63H3RBN22,B01GP58FSC,4.961624945269181
A1K3WZMHNUDZ6N,B01EO6IIM2,4.5319988086647305
A2D9S6V1AFXOAO,B014C5K4WC,4.054737616999758
A1IFWIZ62O12OT,B01E46BFJU,4.069868316457943
A7M73HAH815DM,B00TPBIA4S,4.693778803270911
A3J9BHGK55ZPJO,B00II5I3R6,4.846475499575375
A19T1A4TS1WHOZ,B005OY0JFI,3.7006453644132917
A137UEIU93IFEF,B00E6QFG80,4.185544800904051
A10JAUCIGVRW9F,B00DE85KHI,5.0
A37G8WNF7DGY6M,B009JPPQ38,3.5590282120889154
A3IAAKYJIX44EL,B00MUW6TF6,5.0
A2JPS7EMNFKXOV,B00N9RT7RS,4.070058171273075
A2S5EPJ451WL3I,B01FGHI69S,3.4614882392807087
AWNYF3812RWNG,B0133SO7JK,4.42357708119319
A37D3BRKS7OO2L,B01GYPPMNE,3.970571504216139
AGT5F6R7R53LR,B013WQ2VW8,4.785514506061202
A1LL39K926QN1V,B01DFX15NE,4.809660667415344
AQ5HSBPNASYIG,B016B0FB38,4.175570430910394
AHNGMRN1V1LPH,B00SA5KFM0,4.6796723170417
A1EF46YLAZ7MEM,B01DFJLD62,4.897036946268083
A3DJ1IVSPDTMW5,B00O3V6PWY,4.613006588130134
A0020356UF96ZV361ST,B00F8KLPEM,4.28038069470124
A2TX3PH7TXFRE9,B00ON8JVP0,4.0876071614794185
A2W3RQOSC87P4A,B0150C55HA,4.915086974372395
A3N67XHSHB40CQ,B010TZVSTM,4.496534635653511
AIW0QH84UBVB2,B00E5O6ZJ2,3.7949766239550056
A2W3RQOSC87P4A,B00C4BA6A2,5.0
A1NE9CRAQ0WUV,B00RP98JVG,3.7368797012208317
AV6ORIR1JV86P,B00OYWP438,4.796808096473631
A197W8MNF706HT,B00JZWDC9K,3.8467766790563593
A7AO0PBCKSW82,B018QZB1IA,3.711370930728325
A2MEKYD68X8R8H,B00UJEGURO,4.224087310299056
AJ571UKWCC3CC,B00FW6WKUA,4.4924930383213955
A2MR87VMPFNFJ5,B0099LPCWC,3.473148714427095
A15EMPO8TCH2RB,B01FQ57CRC,4.890410558782154
A3UO90FEXQNHRD,B018BL1LIY,3.412380553028911
A296HV17AZ10V9,B00FQAQQ9I,3.9708765454621195
A1FGDFKCW5LJIJ,B00QOWH556,3.7391701919179776
ALGAUZSEQQWI4,B01C1VAR5S,4.512134206526634
AAO6QIF5RUMS2,B015P9ZNIO,4.975808351515564
A2Z3DQ7P9JYRLG,B00W891R26,4.807836260389465
A1C7ASZFSTSJMH,B01F24RGGO,4.67869979637609
AGELZO1D6BC0T,B00MK395WO,4.819433706872771
A1W48IWJ8A610S,B00H0GED9Q,4.048281419418314
A2S5EPJ451WL3I,B01CT5K792,3.287991884815451
A2735JIVUDTBZ0,B00ZYAZFC4,4.7658969668760545
A2FCH654FN672F,B00XIHMD2K,4.727694634610948
A3A7FF87LEVCQ1,B00SER0484,2.5854789351165888
ACSJTKMXKU1M6,B0174PTMU2,4.150530217705021
AYX4FFM42UGTM,B00MVK5RIW,4.552352178153788
A2JPS7EMNFKXOV,B018F3C1KU,3.994708632386548
A1FWLM5208ESO4,B01E46BFJU,4.374279251032603
A1RKD07ST2BLOQ,B00VQR2NOW,4.419300370159889
AI38GSFB90M4L,B00WRNKOOU,2.9436420965728813
A1R2D0K0S0M30P,B00QPDKAM4,3.7803336868525412
A73IK4VT0XZS6,B00QXWYEYW,4.244454466589896
A3FWAT2EKO9FRE,B00UZM2O52,3.8209062812556347
A3EJDCT3TAEC2,B01GYQ057Q,3.9723043041754766
A13LERNQ8R7267,B00HT73RHK,4.895558221709856
A35RMGAUPUQTOG,B01EKIELGG,4.538264342016981
A21UH6HJAXW2J8,B01CX93T44,3.5834463485378416
A2H44WVZS59KKT,B00U77QXI4,4.407470293298395
ANXBIU1HP7BJD,B01BLSZ09A,4.923712024693845
A2XRKQZA534EWO,B00HTJJST4,4.6768203726799635
A1VA2I63CK09BU,B018IYY2V2,4.150741872142424
A16EVINGPOU4U6,B00OAN88H0,4.228321125430347
A2KMV056844YV2,B00OKM7SVI,4.511191547205632
A23GRXCXQU3SM8,B01GYPQQRU,4.477689373096114
A387F6OFDVEDZT,B01GKU3D1G,4.155717891945815
A2B8C9QHIXJO6N,B01GTFE2BW,4.631705278272662
A18EEC1ENOT9YN,B00F2ZL3W2,4.5100469450752865
A2DZUQQXPNUGI7,B01BFYBH24,4.413939787086844
A3DIJRAAUVN3HF,B01FEIRT1K,4.873146042248468
A1B39IGLV2W0GE,B00WZWMRC0,4.015139994001214
A17DBWBCGJP32S,B00WT7TBTS,3.3163028316415937
A2RPZTZP8W80W,B010ZXKCJU,3.3246767099307726
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.249859909516958
A1E29AF1LT9N6S,B008SGZOL8,3.993173100036848
AY9AIGZKJYC6T,B01CYTLPPI,3.9012050777546574
A23M3HDG0IWHWB,B01BRFLLP4,4.244854188377823
A1N3GV7AVOC8VC,B00QQOX6LY,4.276588189482936
A1A6ADR8JG12KQ,B00B3DROPW,4.628032709110732
A3J9BHGK55ZPJO,B0094B6OLK,4.275497977504293
A36I3CE9A5LP9N,B00RC6JVDC,4.414247191509051
A21G2H64TFS4JO,B00S5JROJ8,5.0
A1E29AF1LT9N6S,B00QQ623XY,3.57255036030447
A1ARJBC8VD5P8P,B01BDN5KDO,4.243685685680122
A2Q439D72KOQME,B018A8EDV0,4.4021782320594225
A2K057YIAJJQXS,B00EZ7VLDY,3.880476634691402
AV6ORIR1JV86P,B00JCINDL4,4.342618521823845
A2O4J6KJ0REPQ,B01BR1U1WC,4.117208640937489
A1QXNTUAUWFKP7,B015XWK88S,4.36621404849859
A3M3LPTYJWK90W,B00UW9SNEO,4.419852211662736
A2YF0QVNVT7ZI8,B00HP90OBE,4.501769009729166
A2PF64RBR1G1SZ,B010ORALRK,4.0642370823903855
AHMV0N47XOIMZ,B00NJ0F5Y4,4.432513305317871
A1CLGNWRCE4QKB,B0165WFX2Q,4.529477054804087
A1LZ8PBGVH7IOM,B01C4FP44A,4.4112983973501425
A21TSBBTF0DMG5,B00YG3S9W8,3.675098671768761
A19Q489ZXGDUJZ,B010MX9WVC,4.544161763825068
A2MR87VMPFNFJ5,B00ZOL1DRO,3.553755922596191
A2I4SQOSEF7WH5,B018CHA4GM,4.1046282022148635
AUME0VNK7J2MP,B00GRAZD3G,4.0378104703790685
A1LGEZKBNXPUW9,B01DCM610A,3.912886326020107
A1RD1NM0602OQO,B01FWYD956,5.0
A1YUPRU1BVJHQV,B00OU2E1F4,2.650293598359072
A142HAT43L5W4W,B00L73NIWQ,3.911828366017465
A2MR87VMPFNFJ5,B0094HZVWC,3.5527079333996543
A3ULR7XJF3C400,B015D43O46,4.6602474251128445
A2PN1AJYXDU1J0,B00MDACG9I,3.3349453556132547
A3HOXAKC11UEOX,B00TQ8W4KG,4.048659417591864
ANEZJAUOG31MG,B01C6DZQYS,4.323709061551652
A3CP3ADDFF4CLI,B01FD1Q27U,4.411092491347996
A370LX2NE2BMXY,B0190HN0DM,4.873586631243784
A3C713428J4MJ7,B00IKME2XG,4.05592563680314
A1WUV5NNBO97B6,B01DOR1EBO,5.0
A2C7W167DVNUKH,B00BJCBPIO,3.0180812597775843
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.784767477207683
ABTPG9K6K74W,B00KDJNAIW,4.2821370329424235
A1LGZR2O6G85X1,B01HDF9IKM,4.892330775129195
A2KUR0ZBNV17AA,B01DTRFUY6,4.327995984458569
A1K4S4MWXI9E9M,B00PE262UG,3.8591588429579398
AIKGKUGNQ6L2F,B01645ZYZU,4.195421490646553
A3QV68AX7YPQA2,B01FIS2F42,3.8317222160039948
A1X87IHRK15RBU,B00IC6TA46,3.607639458580644
A2ESCA4MLAK1QF,B01AQO16VQ,4.2945267189833825
A25PLL2FEB615H,B01EXPAZSY,2.9368524244967027
A1ZDSAPOGRGBJI,B01208O1D6,3.9870653020020113
A21G2H64TFS4JO,B013UBALKE,4.616687168943566
AF7IKL1FN52K7,B01CWZH814,4.422743346309647
A2N58DQ4IL5SHP,B00LXK4KIO,4.688072173038334
A23Y4UGTFDMZOP,B01HJ7IF8A,4.1677304742187395
A37D3BRKS7OO2L,B017HX13DU,3.564200950016798
A1VE539RO5061D,B00Q4YAJL6,2.3609595760282587
A1W49O3LYZ8GI5,B01A9BTUBY,4.969217294707703
A21BTVOIQV3JWU,B0080SA5S6,4.448084564075142
A369BMHORFPL0O,B015DKD58U,4.076947871380262
AV6ORIR1JV86P,B00VW9FTLS,4.2962047621148365
A3CIIU9YNK53VK,B00LDUVA4G,4.564255721556398
A1JS39D0NHVT3S,B011T78JT6,4.976849765098608
A3VE7N2XUI8C3K,B018BL1LIY,4.291757821859222
A2391DU1LZODF7,B01D1UVNEM,4.640639637789604
A2Y7B4AASUOXM,B00KLSMCPW,3.589696063986284
