ReviewerID,ProductID,Star
ANXBIU1HP7BJD,B016TNH8HE,4.7210917
AK3LIR1TVZFVZ,B010CLBCJY,4.6226025
A17EGVTXRDFTRS,B00N57TJZW,4.5097623
A1ONF1PVSKH226,B00JGSH3PM,4.005404
A2FCP7ICZAQGZO,B01F2EXCF8,3.8789825
A1YAIBG1N7N5VV,B01CPON1YU,4.645072
A3DVGQZY2MBA87,B01G0GIXJ2,1.3712605
AWNYF3812RWNG,B00ER8D5U8,1.3712605
A3VSCCW1FN11B7,B00DXIFORA,4.2161007
A7M73HAH815DM,B00VW0GK1A,4.323241
A2VSI0RDFNNBEU,B015WNZ60S,4.180833
A18LI83Q1F5DKU,B01H97YHF0,4.784087
A3EI5NSXXCXQY5,B00KVQQYRG,3.7914672
A5KRI5P7KR7SK,B00NI96R66,4.891034
AL6XJLM76V2VZ,B0142IHZPI,4.5241823
AOLQUKB12FAEE,B01GT44VLO,1.3712605
A2EU9VP0MRMUGE,B00Q5DLY42,4.4753623
A2WEE1PU5NZVJQ,B00ASIP414,4.361032
ALFGUMMTD7M4R,B00BFQDDZ2,4.4976277
A3841R67V0G98O,B00M7N9VBW,1.3712605
A296HV17AZ10V9,B00LS61SL0,4.4188566
AWNYF3812RWNG,B006KZ5M84,4.235454
A2FHBHNKHRDS72,B01E2H3M1A,1.3712605
AFX2KR1VGYWLW,B017RD4GGQ,4.8081026
A1B39IGLV2W0GE,B01EB1AHCE,4.5859146
A3RDDEA1NKSMVC,B01HHJZ3EO,4.4467325
A1AX02Z2IRSAY,B01CUU24PG,4.4440813
A2N1XSD82O6XTV,B010R623CY,4.530935
A1M0H8HM67R9I6,B00HI56L8U,4.160479
A7KETEJDZYJFI,B018PD0F9E,1.3712605
A3BPKT9STRWWQG,B009VRI3UC,4.0769196
APGHVS46EA9C7,B00X6B4MEU,1.3712605
A1LZ8PBGVH7IOM,B00JWTGGVC,4.272657
A916DXE9W36GF,B019QRQZII,4.62955
A139X5E4RN7SUS,B00NUDPR66,4.737915
A3CYA250L0DABZ,B00R7HDLAU,4.5888247
A7KETEJDZYJFI,B0191WS0K4,1.3712605
A36XTPY9IFYA5R,B00XLUEMYQ,4.271489
A3RTTJWMRCR09S,B00FL3VPD2,3.7811112
A3KIA7199DNI2H,B0178AU3V0,1.3712605
A5KRI5P7KR7SK,B00JRNOW4G,4.397239
A2J7GJWY8O1MDB,B01AQNZQF4,1.3712605
A3H1TO48SUIM54,B00S58YGCC,4.3553243
A1OKS5Q1HD8WQC,B00XYR9IE0,4.676263
A2TU13PFAZ7Z1P,B01DH6EQ9O,1.3712605
A2LLWCQVYKYF0F,B01GIM0O86,4.4471145
A2RNQXF81ALMK0,B01E2H3M1A,1.3712605
A1I96OYAUJ3HQE,B018OJZD4Q,4.8033686
A296HV17AZ10V9,B009LNKB4C,4.0617247
ANEZJAUOG31MG,B017GQDX04,4.6049585
AQ87G02DO56Z,B00KKXTC2Y,4.5197935
A1XL1A3TCU3Y1I,B017GGWXNW,4.799643
A1LIFH8XF44LMI,B01BRFLLP4,1.3712605
A1TUBKEWD01LLS,B00O3V6PWY,4.4752207
A19LXU1TT72OKX,B00NY7PPCY,4.35456
A2N7O3PNO1OEEL,B014C5K4WC,1.3712605
A10RH00JS3DUX0,B01H9ER9R6,4.5074368
A1098Z3D7ENJ2F,B01D27RNDO,4.352955
ANKDQ12BPX6Z3,B01FEIRT1K,1.3712605
A2KE2O5C2XMXGE,B01G04HZNE,4.2205215
AYVJY4Z9CYQWU,B00PCZC7F4,4.248037
A1LBXPSSVZVIM0,B01GF9OSI4,1.3712605
A19MQI49YCA5SK,B00WH1K9SS,4.3000937
A2BOKBB1IZA13L,B00PUSKH14,4.7507267
A2R56AF2E63IC1,B00NN5ZPOA,4.346527
A3K9X6KRQCWWKL,B00RD4J9EE,1.3712605
AHRDOVFRA0KW7,B015649FAA,4.425185
A2HX0B5ELOPP5Z,B00TCI48WC,1.3712605
A19Q489ZXGDUJZ,B0192UONPG,4.626513
A2LHUNWCVDEWQ8,B01HCB4LFE,4.420326
A2N1XSD82O6XTV,B00P85PU8E,4.5180106
A1V9310YS86T7M,B00HNWEA9K,4.285747
A14I311IIUMBWC,B0053ZGAW4,4.626198
A3N67XHSHB40CQ,B00FY54JYO,4.4909735
A3NLV8K05ZV219,B0174PTMU2,1.3712605
A2VNG16IOTY7N,B00L7EIGEA,4.4044247
A2S5EPJ451WL3I,B00VC1475K,4.5257087
A1II0RYMSPUJLK,B00K1MS0NQ,4.2944407
A6IU02S1EJUS0,B00VS0WJSM,4.3501587
A15EMPO8TCH2RB,B01D9JB7DW,4.3074865
A2Z3DQ7P9JYRLG,B008H4W11W,4.6166015
A1PA6ZO9892OH3,B007PPJOGO,4.4874597
ALYI8YM90TPD1,B00629ZTOU,4.412785
A2UAPFRQOHUFS4,B01G7RDFGU,4.9024878
A3H38968JZF6VK,B006JDEK0I,4.4078
AAXG649HM1S5Q,B01G7RDFGU,4.9024878
A5UM17P1E7DUQ,B00SJ7LQ9K,4.171123
AHF5R86S1Y6YK,B01AERZS78,1.3712605
AGIFTDAFJEXVA,B00I0FBO2A,3.802023
A8K7ZXXGDS9CU,B00I9J9XAM,4.6109776
A222WQ9VGVPSR5,B017J3TPFQ,4.6330743
A2JOW1PW9GRCA3,B012FAXT0U,4.8298683
A20PTJTS2QJ2VN,B01H8JWYIQ,4.2620544
A1CLGNWRCE4QKB,B00BD63EIK,4.033681
A16TE56LP5NUL5,B00SO0DWK8,4.2270746
A2PQ680TRW8JFG,B00DE85KHI,4.485688
A323H7CL7G313K,B006HCTWVS,4.3235493
AIVY8XUMV5UY7,B001BXNQ2O,4.408015
A2UVR7N8WC5GYY,B01DN9705W,4.8323326
A3747LNB8CNT5J,B0165WFX2Q,4.831053
A556L66JGOVPK,B01FOGIV3W,4.3973966
A3HOXAKC11UEOX,B00VQJHHRI,4.146441
A2XKX5TBB6WV00,B00VS1XNS6,3.7441702
A2QM4ZF6N1SI4S,B00MT3H1VC,4.658161
AQFF452SVDF48,B00D9CMLNA,4.434908
A3IQ0P3M39IY8U,B017DPEEUG,3.814392
A1G2GYX8B4OH8W,B01CT5K792,4.615276
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.346945
ASR774IIR8VN7,B00U48LMGO,3.9620557
A3T5H007CVA99X,B01HIZRVFG,1.3712605
A1ZK3Q2YZMX6CV,B01GJRQKBK,4.624884
A2GF23URLB9BLL,B00BM9A6QQ,4.67446
A31G4MNGZNYSZI,B006EODK6W,4.521404
A2V8X8MTCE868O,B005USIO78,4.4021807
A2G45Q8V20R779,B00UAZ3JVC,4.9825306
A29V7E1TFYXKJ,B01GBMRPZ8,4.174474
A2PJCE1T0AXDD3,B01C1VAR5S,3.7872338
A24YALT0FFYFA8,B01GOWGKLK,4.4033866
A3JVZY05VLMYEM,B01FVFWF3S,4.7333055
A956O72VO20Y,B01CBM44Q0,1.3712605
A3VRSAD9OVAQBF,B01H7HMP1U,4.8032293
A1EHES82IVVS9C,B00VW0OLKM,4.310447
A3SZPKNV5IU75I,B00DNI8RJW,3.7457647
A1NL7G5VN45RDW,B010JA571W,4.2441874
A2F2878HE7XOM9,B01A1AWBU0,4.4578457
A2C7W167DVNUKH,B00LNJ4ABC,4.6280136
A19MQI49YCA5SK,B01645ZYZU,4.7208533
A1IFWIZ62O12OT,B00OYQZYMK,4.410819
A3AN7PKF32XQ4Z,B0094ONQXQ,4.330103
AY17DZYGNYJ0L,B01G0GIXJ2,1.3712605
A1SI4HWV491JQ8,B01DFMO3UM,4.8071012
A3JVZY05VLMYEM,B00FDX59UA,4.1952076
A36XTPY9IFYA5R,B010BDZ9MY,3.7476711
A7HZKJID44JZ3,B01D9JB7DW,4.3074865
A2EU9VP0MRMUGE,B00BT0A4OM,4.37597
A2MK1L1Y74WTWH,B00R8EKHVS,4.0549517
AX5NHGPX6G44A,B00L7EIGEA,4.4044247
A2K0H6HYH8WB5F,B01BHD8WD0,4.4365563
A3KIA7199DNI2H,B00ARFOGQ2,3.974174
A3E2YW0WOZ9TWL,B018HFTRYY,4.308826
A1AHCX8ONTKNSG,B00GW9H8XA,4.2652097
A3CMIEYL0TJLC2,B00VS1XNS6,3.7441702
A7GZXYEZ2OMLQ,B00ZYX46P8,4.502054
A2BRAUQW0M47DQ,B01FTEBE74,1.3712605
A2N0CJ23KSPXU2,B017JIYTJI,1.3712605
A11S2QYS4HV6SF,B00O4GUH1S,4.4593587
AHRDOVFRA0KW7,B00XWCHNIU,4.7676888
A2JPS7EMNFKXOV,B0094B6OLK,1.3712605
A2KL28O67TYMBG,B007V3FLTE,1.3712605
A1FHWVQ0ZMFFQK,B01CPON1YU,4.645072
A3L3T9JRL1GT95,B00XLS3FIW,4.213655
A183DRUR0UACQ4,B00G0TI2I2,3.9449825
A235UMRMGXAS15,B01FWERDYE,1.3712605
A1ZDSAPOGRGBJI,B00OMG2XSK,4.217108
A137UEIU93IFEF,B00EH2N8RO,4.244687
A2DZUQQXPNUGI7,B015HOLMSW,4.4896474
A37GCC410JYT17,B00GUZ195O,4.364843
A3NICGO82Z9FI1,B00L83QEHG,4.4486923
A1CV6PASVMUEE8,B014HI58O8,4.7925844
A2LAII96I1O1IY,B01A4ST18E,4.761826
AMQ8EI0M0ZMN7,B00ANZ1JWA,3.9672456
A30Y1OHPEKHLPU,B00BQMOGKQ,4.040066
A1K69VHP8LH96J,B00NLJHSQ6,4.150817
A2TIJGCDBTTDNW,B00BMTQNQ8,4.4107876
A1L1M693QSBHRV,B01ELQDLKY,4.815164
A2ZJHEB8K8JZR3,B017HMASFK,4.532511
A31CZW8SHN9PTX,B00ARFOGQ2,3.974174
A15Y3Q6XIXTGKU,B00N48VZZO,4.383654
A31M8L26BZM2IY,B00VW0OLKM,4.310447
A222WQ9VGVPSR5,B019AMHWNG,4.420781
ABTPG9K6K74W,B00YASNK8M,4.383467
A2LFTN6A58XAQV,B01GT44VLO,1.3712605
ASHX33A1334SS,B00R67MD3C,4.3740964
A2NC35OEWK4HE9,B00F3L4KIE,4.5834556
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.3566546
A3J9BHGK55ZPJO,B00DRFQRIO,4.327239
A2PQ680TRW8JFG,B0054E7EMO,4.4371166
A1BOK1EC36Q0WV,B00OYWP438,4.428608
A2391DU1LZODF7,B01FIS2F42,4.3896165
A2LLWCQVYKYF0F,B018SCGDWK,4.5929904
AUJKYWUK14BZ2,B00PCUMV6E,4.559224
A414YEU57FUHJ,B004ZZGUAA,4.3714056
A1L1M693QSBHRV,B00OAN88H0,3.879377
A20MGSYZLH5B8G,B00ZTMRHQ4,3.747467
A2UNMDJYXPEQZ3,B014VPZHCU,4.4687333
A1P44JJW47E6QN,B0177475MW,4.375506
A16E3LZGPATT2,B0104OFHEK,4.094095
A1K69VHP8LH96J,B00ILWP2NO,4.4344482
A3OQ0WU2ZHM5J6,B0050YUL0A,4.2807903
A2PG5XA0Q3BEMU,B00LZA6C88,4.6310806
A2BOKBB1IZA13L,B016QTOIWE,4.288449
A1X5V3LU8TC8QU,B01BRFLLPO,1.3712605
A1NE9CRAQ0WUV,B00HVFAY1M,4.7239738
A2BOKBB1IZA13L,B017DPEEUG,3.814392
A2MEKYD68X8R8H,B00KFZCAAI,4.3743453
A3T4U5GR71P4O6,B01GSC9QOY,1.3712605
A27OS7Z94VXCYF,B0104EOJBM,4.280824
A2Q8B7JPI4LAKL,B00C42TWTC,1.3712605
A267QVSAPZCRT7,B00OV9EXLS,4.237132
AHF5R86S1Y6YK,B01BMODWY8,4.569501
A2J7GJWY8O1MDB,B00I9J9XAM,4.6109776
A2VSFHELFF7ICE,B01GW1BZBI,1.3712605
AVNS35OHR3D76,B01A5OVNQA,4.8848886
AW4NFCPN81CS3,B00VOYNKM6,1.3712605
A2BC67IP5E7QC1,B00P9RU6SK,4.436236
A1RCVV077UAKKV,B016VL0PWE,4.347652
AO2JBD7IAH9DT,B01F2EXCF8,3.8789825
A3GEKHTOCDSCBT,B01CSNZ15K,4.8354383
A2LAII96I1O1IY,B01DJZ7G5E,1.3712605
A21G2H64TFS4JO,B019MCXVS4,1.3712605
A1B1NU74O56P7,B01GUHZYPC,4.1230583
A2MR87VMPFNFJ5,B00JDY7RK0,4.0839386
A2V06QC9Y4ZL0E,B00FD5HCC6,4.4071636
A3DQRNADNQWG6H,B00IRKQ08Q,4.499282
AI38GSFB90M4L,B00SRMFZ3A,4.1495295
AK1RGQY22KL4U,B01F483E64,4.590703
A3CAIZ5D023DAO,B00H95FQRG,4.5222683
A8YJFGILC2W38,B018496LH4,4.2926784
AVNS35OHR3D76,B01CCXWP9Q,4.9058576
A8FRLKQLNUKNP,B009DNHHYM,4.4031034
A23Y4UGTFDMZOP,B00KN4TFQ8,4.695591
AK1XM4ZUH58CT,B00B2M3NSG,3.731272
A2MX7TA6LI8I4K,B00NLJHSQ6,4.150817
A6ZT9EZ49JTEL,B00X1DBH3W,1.3712605
A10SXQMQBJ2L,B01AQO16VQ,1.3712605
A2WEE1PU5NZVJQ,B01A4ST18E,4.761826
A2S5EPJ451WL3I,B00OO65H90,4.3638577
A34FGMJ3K5O6GT,B00E3C2O7S,4.4537697
A1ACUN6A2LYVMW,B00U2YDT5W,4.398417
A3T7S6BDKHWPJD,B004X6R8Y8,4.3419924
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.536621
A37D3BRKS7OO2L,B016TG5V3E,1.3712605
A3CLBL9B7WL02W,B01A1E8WO0,4.2843103
A328S9RN3U5M68,B013GZOXPS,4.496104
A3SJW9YR903G3,B016OR83AG,4.0417705
A3H1TO48SUIM54,B00CF9F6G2,4.4399357
A6ZT9EZ49JTEL,B01FEY3ZY4,4.7863693
A2RYT2UPEQXUAV,B00SJPZ4MW,4.379711
A1EPVSC849EI9R,B00XZJ30FU,4.2002053
A708MRPXR6W4W,B00C9L5L52,4.6656437
A2S5EPJ451WL3I,B005OC5QXK,3.725038
AL4D6OHMS2Z9P,B016VIVLJ8,4.224686
A1PSGA348YRV67,B01GT5XDFS,4.2256036
A1FUH1O6FCTUYG,B00N99OHZS,4.345571
A3L1Z0R3ZB2OFU,B018W4GENC,4.3277617
A10JAUCIGVRW9F,B00BF2APBQ,4.5274477
A36WBGWPPLIQZ9,B01CSNZ15K,4.8354383
A387F6OFDVEDZT,B00FBMKRG4,4.421903
AK3LIR1TVZFVZ,B00S5J5ZG2,4.4767385
A3G31IWKH9ALT3,B00ASP8XNS,3.5147042
AWG9YC0S5ZXRQ,B017J3TPFQ,4.6330743
AEY9MGCJSWW9O,B0190HN0DM,1.3712605
A1WPQDW5RGAM9S,B00CF9F6G2,4.4399357
AXOY11IDEONHE,B00VRYHVUA,4.384864
A3J9BHGK55ZPJO,B00ZYX46P8,4.502054
A1V9310YS86T7M,B015BCX0OO,1.3712605
A1PUZIV4PYY4YM,B017IFFPTA,4.5076942
A2N1XSD82O6XTV,B0153XT5HC,3.974678
ADT3692HEYU4S,B00JZ7GMF6,4.047675
A1NAXYNAOGJIGN,B00NQ9O64S,4.282052
A1AMO4S4I575LQ,B00ZEQMP8U,1.3712605
A3UPR43PSDG0TS,B007PR34G8,4.4972754
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.2722654
A38J1EW6EKAV0Z,B00MJOVIDI,4.2950206
A2BOKBB1IZA13L,B011F603YU,4.1689267
A31Z94E63H1N46,B00LJAZ7W6,3.9357
A246GZE5MZKHGL,B01CERDE8G,1.3712605
A1ZK3Q2YZMX6CV,B01AIS80FK,4.726317
A374B6RGLIYWMU,B00HGI16I4,4.4724836
A272PNE7D26JA7,B01FOEQRNA,4.067309
A353K0UEDMX3PH,B0104EOJMQ,4.631336
A3SZPKNV5IU75I,B01BZB7RXA,4.3729234
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.443578
A1E1YE0R2EELCU,B01317ZZLC,3.7718258
AM1T5MXP5H5SO,B00DSPPOX2,3.876796
A36N7KTS8JMR4L,B01BU7PHA4,4.2484283
A3VG0PGN6MNCZY,B00XOGY9N6,3.8586278
A2PCN97H7ORFXL,B01EDDUAFE,4.576811
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.3157315
AM1T5MXP5H5SO,B01FLDUVIG,4.109481
A3CQ5980OVK9GQ,B00TKOT3BO,4.8684673
AFX2KR1VGYWLW,B0157GPPEM,3.9945292
A2BEDL4QXLEE3S,B01BMODWY8,4.569501
A2PF64RBR1G1SZ,B01GOWGKLK,4.4033866
A4YSGLUQJP68Q,B00JTCH5RQ,4.624127
A3JHMDPDDFUSLV,B01C7NYWBK,4.506019
A1DJY8WVWPJ2H8,B00VO86O7K,4.8595886
A1AHCX8ONTKNSG,B011G3HJ6C,3.838478
AZPNSCZH6LW40,B01F2WTGFK,4.529643
A1AHCX8ONTKNSG,B0165WFUKG,3.7980485
AM9YOCRU10IXW,B01H9ER9R6,4.5074368
A2UNMDJYXPEQZ3,B00XIHMD2K,4.830704
A1DC00T32U26HC,B01H45U1IO,1.3712605
A28U98HYYE5DR1,B01A1AWBU0,4.4578457
A328S9RN3U5M68,B01BU7PHA4,4.2484283
A1GSPADXH17N25,B01CF7VQVW,4.559367
A2JPS7EMNFKXOV,B00TSXRDW8,4.351411
AALCQ67H5TY5L,B00BUAZL12,4.4170656
A3V9J8I5FHAH19,B01GF9OQSQ,1.3712605
AG63N054UPJH2,B01GSUTWTA,1.3712605
AQ87G02DO56Z,B00KA0AT06,4.709154
A35RCD7ZMLKPYO,B00W0AL6BK,4.2192044
A19T1A4TS1WHOZ,B019MCXVS4,1.3712605
A370LX2NE2BMXY,B01BE5XO0W,4.581214
A1UH21GLZTYYR5,B01GAIHTSQ,4.5319886
A253ZKSZTAZ8W7,B00JRBN26M,4.571551
A2NDZ5R94H2YQL,B01C22CSVW,4.6071115
A198E18E1LA3BE,B01GANL3SS,4.6765585
A139X5E4RN7SUS,B010MQRGYO,4.443355
A1B871BGSYX0F1,B0165WFX2Q,4.831053
A1GXJZGFR0BPJH,B01AIS80FK,4.726317
A2FOQS9I8RI0V6,B00CNTSVZM,4.491845
A1NE9CRAQ0WUV,B00S1PC9B4,1.3712605
A1F41PH89SL6JB,B00KFZCAAI,4.3743453
A3ANLUEKJBC1IZ,B016JPTGN6,4.3528295
A2I4SQOSEF7WH5,B01BRFLLP4,1.3712605
A3GEKHTOCDSCBT,B013RN2YOG,4.346789
A3NIPJ7WT4LL60,B0057XVAJU,4.42495
A19I68RW4PBT29,B018CHA2KK,1.3712605
A2HHKV9CQ03ZRA,B01GQCLA5O,3.8778892
A2PCN97H7ORFXL,B00PRA4CUM,4.441362
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.421837
A2BOKBB1IZA13L,B00AMIX8P4,4.464454
AY9AIGZKJYC6T,B00H62TMJA,4.638665
A3QY3KER34QGCS,B00NOCBDQG,4.7907276
A288W9MY6EK1P,B00JRBN26M,4.571551
AUJKYWUK14BZ2,B015F1XMS0,4.881937
A2K3C9H73QW8NK,B00YQBSEKW,4.188277
A2EVKNQ71UULXI,B00NWR78L2,4.107109
A3HOXAKC11UEOX,B00FY54JYO,4.4909735
A2S5EPJ451WL3I,B00T4ZG2PO,4.2864923
A135NSTCX38DEI,B00LNJ4ABC,4.6280136
A2G9YADU04XBHA,B00KB2RLKO,1.3712605
AX59HEWTONQ1M,B01EZ9ZK7O,4.596638
A2SNF7VCKMYTDF,B017PXXZV0,4.1246552
A3JTJ1E8NK7DH1,B00JCINDL4,4.5809107
A1BOK1EC36Q0WV,B019D7D3CC,4.526481
A16TE56LP5NUL5,B00F2953OW,4.032655
A3KMEQP8CSCPC2,B00I1VX9YO,4.2917695
AX746FITV1G72,B00Z4EAA5W,4.3025956
A3FA93L7JWESR,B00VTY1WNA,4.234313
A3AEFXIVFIL11Z,B014XLV2NA,4.4073024
A34RWNEJGJFHEV,B0191WS0K4,1.3712605
A1LYT31WSI9NVL,B00IQVA7XK,4.424465
A3V9J8I5FHAH19,B00VO2WDZI,4.5707126
A1V63EJ1CBG940,B01GBYTK36,4.7729483
A3P2ROGJMLVZHN,B00OV9EXLS,4.237132
A267QVSAPZCRT7,B01FQ57CRC,1.3712605
A142HAT43L5W4W,B00TP4X5CM,4.383657
A2RMULV25P85EK,B018CHA4GM,4.434634
A37P6T3YZ8KY2F,B00NEON2WC,4.380668
A7GZXYEZ2OMLQ,B01BFYBH24,1.3712605
A39N24TTLP6I48,B00SW2TWJS,4.568961
A3TY31K1VXAGSX,B00DTTEDM0,4.042454
A1EF46YLAZ7MEM,B00YERIU1G,4.0446596
A3IY9IIH8P3UU0,B00LFNCDOC,4.2632303
A3H7J5POTR9TZW,B00DV7LVP2,4.4725127
A1A085EGL86PB,B00N6PD7CO,4.2730393
A2C7W167DVNUKH,B01GEKTEY2,4.5694613
ABRLCS0WRNOKX,B01FQLZSMM,1.3712605
A10IOT56F4GM85,B01CJ37JJ0,4.5208926
A2O8R1A83EROU0,B018CHA1D8,3.931891
A3PZDL7X0IOCDP,B00CH3NV4U,4.643859
A29EUBSWF1KQJ9,B00C44H0OE,4.5065036
A1RN75YVR2O8MQ,B01H62L5GW,4.0854807
A178S00H8B3YWA,B019S2I4HG,4.7534585
AD95EEXNDJ379,B00MG5IQGW,4.2855043
A1NAXYNAOGJIGN,B00XLS3FIW,4.213655
AF85CAX5BR5IM,B00LE4Q370,4.352268
A3V9J8I5FHAH19,B00PKOJWEG,1.3712605
A1DC00T32U26HC,B0165SOAPG,4.720414
A7AO0PBCKSW82,B017W2XRGM,4.2353187
A3UPR43PSDG0TS,B00QLA3DKC,4.4662066
A2KN1WNA76HQS6,B01DE5JHY2,4.5767736
A3PV5FJGYOY5NW,B00UJEGURO,4.4921136
A2826FTZACYYNO,B01H5QZHKY,4.9158535
A10IOT56F4GM85,B00Q0KG49K,4.5031347
A3J5KG672GNB99,B01GQE49E6,4.61484
ASI65UKWLTDJQ,B01FGRWTGE,3.7463832
A3RR4H0D4L9HYN,B01FOGIV3W,4.3973966
AIVY8XUMV5UY7,B00UB7TF1C,4.601762
A23Y4UGTFDMZOP,B00OJCC440,4.428682
A36RDF38V9ITAE,B01G3UFLMM,4.7710013
A2W4295H4JSYDD,B01A4ATX4E,1.3712605
AKIM9EHK9HMT,B01GYQ057Q,1.3712605
A1O79BLZSTP53I,B00CF6IY50,3.8229747
A1NE9CRAQ0WUV,B00O72888S,4.2203684
A3H1TO48SUIM54,B018RKHYMQ,4.366149
A3IZU63H3RBN22,B01HIZRVFG,1.3712605
A3H7J5POTR9TZW,B007TV0V8Y,4.6022773
ADUI5YISBG6Z4,B00BXGUOU6,4.2153573
AGT5F6R7R53LR,B01A1C7M8Y,4.4745626
A1KE19CDYIO2YN,B01FORFUEY,4.5694547
A26F5B12T242LL,B0188OGJXQ,4.5097065
A1K4S4MWXI9E9M,B00ES2GX3O,4.384177
A2Q7R5EUKTKURJ,B01GGWEF3I,1.3712605
AWNYF3812RWNG,B00IQVA7XK,4.424465
A1P44JJW47E6QN,B00SO0DWK8,4.2270746
A1E1YE0R2EELCU,B016X07L2U,4.8857694
A2JPS7EMNFKXOV,B018BL1LIY,1.3712605
A1WK64OV93G9TA,B00FJNPJMW,4.993747
A166K6TJTPDX8K,B01HHJZ3EO,4.4467325
A2KS7XM8Z13Y78,B0184J1F4I,4.8019814
A135NSTCX38DEI,B015DLURNU,4.3679237
AER3NZ1H79LGZ,B01GYPQQRU,1.3712605
AUI3XAZ1513SI,B01G9F1ED6,4.7647343
A2QEVQMB8B08UQ,B00L2V73GK,4.097126
AHZ63RT78P9U6,B01FDI8UWS,1.3712605
A2O37WEGGS6NF,B00SZDH08Y,4.579111
A2D9OWZ1X0DVEU,B01FV7OB5G,4.492614
A3J6BKNGIMAJQ5,B006OIUEKI,2.9259539
A2TX3PH7TXFRE9,B01CT5K792,4.615276
AGV7AZJ7ZBLUL,B00H8OZW1I,4.200163
A3L8F13NKUQHQ1,B00LXHHBNS,4.151143
ADJDLDM5Y69VJ,B0197OZW7A,1.3712605
A2HZ6MGQ6TPNO0,B01CMN671I,4.4476175
A1CXTYWIRDPOED,B00X2JUCRC,4.3313327
A21G2H64TFS4JO,B00PMH3R3I,4.788945
A1LEP3FM28J5RB,B00M0DQIEC,4.385408
AEY9MGCJSWW9O,B01CMH15IE,1.3712605
A3BTRKXD03KC4F,B01H5QZHKY,4.9158535
A2I4PXYYHQPW2E,B01ATQJ726,1.3712605
A2EVKNQ71UULXI,B014GDO5C0,4.1760488
A3A44JIMIWYFIE,B01H97YHF0,4.784087
A1J6UA1MD96SKE,B01CWZH814,1.3712605
A1AFGQGTS66UYY,B00JUV8JPS,4.481008
A19MQI49YCA5SK,B00PUS8AEK,4.3998404
A2MK1L1Y74WTWH,B00W4LYJ6Y,4.5363855
A384RYAHGEPLJ8,B00AA3P7M8,4.474161
A13C53Z3ONTAIS,B00SK2AQWW,4.3382525
A10PIB0GJZQHJA,B00JRBN26M,4.571551
A1SKQ5W90YXHF4,B01BNWGPRK,4.069527
A3DS9MLHI0EHG6,B01A4ATX58,1.3712605
A2B9C3FMYW18UN,B00EV9LSJI,4.605283
A2G9EAG3T2GCW6,B01C7NYWBK,4.506019
A26V5ROE0OZCDA,B005GI9EXU,4.0841374
A29QO6X2VCR4GZ,B01DFBBF5E,5.014718
A1B871BGSYX0F1,B01DN86K7M,4.4935474
A2VTPPOUWOT9AB,B01A1E8WO0,4.2843103
A31OIXDTDVNVS8,B011ETZ2WQ,4.2531586
A1ZDSAPOGRGBJI,B01B5BR1KO,4.443578
A1K4G4G02UIVEW,B00R5LXZXG,4.2542195
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.562207
A1PIHRVCTCJQFL,B0067LH1QC,4.36531
A2N7O3PNO1OEEL,B00W891R26,4.1533127
A3IL7OEY26GURY,B00LFNCDOC,4.2632303
A69JQYYIUQFQL,B01D9JB7DW,4.3074865
A2CZKERY4LUBVI,B00K6S71RG,3.928506
A3P4PWQ6NZGNFY,B00CCVVKMW,4.423863
A24KZL47I6CH4C,B015M5L9A2,4.7868013
ANKDQ12BPX6Z3,B0091T62FS,4.313011
A1EF46YLAZ7MEM,B01FD1Q27U,4.4614787
A31K93JWWNEMAJ,B017WE2YUU,4.654245
A1TVJ9WDRP0UZS,B008HUP9NI,3.9279408
A1NL7G5VN45RDW,B00X7R3DFM,4.713936
A1H10L6S9KZB2C,B00OJCC440,4.428682
A3VE7N2XUI8C3K,B00X8SCJCS,3.9242306
A15VZ8KA1KH8ES,B00AXTM8G2,4.4245086
A36I3CE9A5LP9N,B00L2X37QS,4.4178357
AZGDIB6UL3QNL,B012C7K7BU,4.63352
A296HV17AZ10V9,B00EZRUSOW,4.210236
A2N1XSD82O6XTV,B010TZVSTM,4.8985023
A1PSGA348YRV67,B006H96RO6,3.928131
A1JMSX54DO3LOP,B00W23WSN0,1.3712605
A1RD05YFMWKM4Y,B017CK0K28,4.649274
A2XKX5TBB6WV00,B00N0VI2OM,3.8852262
AHR3AU7CPID24,B01CIDR8N8,3.8734026
A1G9C5GN1893RY,B0190HN0DM,1.3712605
A3IZU63H3RBN22,B01GP58FSC,4.7532287
A1K3WZMHNUDZ6N,B01EO6IIM2,1.3712605
A2D9S6V1AFXOAO,B014C5K4WC,1.3712605
A1IFWIZ62O12OT,B01E46BFJU,4.391746
A7M73HAH815DM,B00TPBIA4S,3.9035716
A3J9BHGK55ZPJO,B00II5I3R6,4.3645496
A19T1A4TS1WHOZ,B005OY0JFI,4.328006
A137UEIU93IFEF,B00E6QFG80,4.228255
A10JAUCIGVRW9F,B00DE85KHI,4.485688
A37G8WNF7DGY6M,B009JPPQ38,4.272643
A3IAAKYJIX44EL,B00MUW6TF6,4.376797
