ReviewerID,ProductID,Star
AFX2KR1VGYWLW,B017RD4GGQ,3.9009942430256768
A1B39IGLV2W0GE,B01EB1AHCE,4.479080712081965
A3RDDEA1NKSMVC,B01HHJZ3EO,3.957857800043068
A1AX02Z2IRSAY,B01CUU24PG,4.339712397556009
A2N1XSD82O6XTV,B010R623CY,4.190696054249573
A1M0H8HM67R9I6,B00HI56L8U,3.802605245996181
A7KETEJDZYJFI,B018PD0F9E,4.1727814798125715
A3BPKT9STRWWQG,B009VRI3UC,3.6635043449566007
APGHVS46EA9C7,B00X6B4MEU,4.745247160438052
A1LZ8PBGVH7IOM,B00JWTGGVC,3.945697640624663
A916DXE9W36GF,B019QRQZII,4.344176116386161
A139X5E4RN7SUS,B00NUDPR66,3.7258324903915008
A3CYA250L0DABZ,B00R7HDLAU,2.9256001200383044
A7KETEJDZYJFI,B0191WS0K4,4.1727814798125715
A36XTPY9IFYA5R,B00XLUEMYQ,4.43331493979479
A3RTTJWMRCR09S,B00FL3VPD2,3.3611799579392625
A3KIA7199DNI2H,B0178AU3V0,4.059766219009011
A5KRI5P7KR7SK,B00JRNOW4G,4.4844953995799335
A2J7GJWY8O1MDB,B01AQNZQF4,4.579917454807183
A3H1TO48SUIM54,B00S58YGCC,3.8308045537523605
A1OKS5Q1HD8WQC,B00XYR9IE0,4.234342658770152
A2TU13PFAZ7Z1P,B01DH6EQ9O,4.3061966788543575
A2LLWCQVYKYF0F,B01GIM0O86,3.074432279962124
A2RNQXF81ALMK0,B01E2H3M1A,4.015246113315819
A1I96OYAUJ3HQE,B018OJZD4Q,4.223882947928381
A296HV17AZ10V9,B009LNKB4C,4.473091350753377
ANEZJAUOG31MG,B017GQDX04,4.010316557767621
AQ87G02DO56Z,B00KKXTC2Y,4.513304346350298
A1XL1A3TCU3Y1I,B017GGWXNW,4.2989968023103335
A1LIFH8XF44LMI,B01BRFLLP4,3.5199817209725373
A1TUBKEWD01LLS,B00O3V6PWY,3.1072940482511062
A19LXU1TT72OKX,B00NY7PPCY,4.595559608456563
A2N7O3PNO1OEEL,B014C5K4WC,4.33124205924224
A10RH00JS3DUX0,B01H9ER9R6,4.568427948290992
A1098Z3D7ENJ2F,B01D27RNDO,5.0
ANKDQ12BPX6Z3,B01FEIRT1K,4.1136454270743235
A2KE2O5C2XMXGE,B01G04HZNE,3.7591257937783253
AYVJY4Z9CYQWU,B00PCZC7F4,3.7238277136986655
A1LBXPSSVZVIM0,B01GF9OSI4,4.859014511850564
A19MQI49YCA5SK,B00WH1K9SS,3.397061459897036
A2BOKBB1IZA13L,B00PUSKH14,5.0
A2R56AF2E63IC1,B00NN5ZPOA,4.618207429673152
A3K9X6KRQCWWKL,B00RD4J9EE,3.681250250241055
AHRDOVFRA0KW7,B015649FAA,4.4970485820831
A2HX0B5ELOPP5Z,B00TCI48WC,4.053414286972573
A19Q489ZXGDUJZ,B0192UONPG,4.83207211773958
A2LHUNWCVDEWQ8,B01HCB4LFE,4.469236860464317
A2N1XSD82O6XTV,B00P85PU8E,4.9973669035918356
A1V9310YS86T7M,B00HNWEA9K,4.097097889920103
A14I311IIUMBWC,B0053ZGAW4,4.40509218464526
A3N67XHSHB40CQ,B00FY54JYO,4.368223987223265
A3NLV8K05ZV219,B0174PTMU2,4.395168053375509
A2VNG16IOTY7N,B00L7EIGEA,2.941329372025863
A2S5EPJ451WL3I,B00VC1475K,3.4675078136264594
A1II0RYMSPUJLK,B00K1MS0NQ,4.126097340986486
A6IU02S1EJUS0,B00VS0WJSM,4.433747700538515
A15EMPO8TCH2RB,B01D9JB7DW,4.736258980338674
A2Z3DQ7P9JYRLG,B008H4W11W,5.0
A1PA6ZO9892OH3,B007PPJOGO,5.0
ALYI8YM90TPD1,B00629ZTOU,3.086973826709372
A2UAPFRQOHUFS4,B01G7RDFGU,4.881981189116905
A3H38968JZF6VK,B006JDEK0I,4.588209002051292
AAXG649HM1S5Q,B01G7RDFGU,4.8888061965152065
A5UM17P1E7DUQ,B00SJ7LQ9K,4.443972354526018
AHF5R86S1Y6YK,B01AERZS78,4.364903320627222
AGIFTDAFJEXVA,B00I0FBO2A,4.052864089289226
A8K7ZXXGDS9CU,B00I9J9XAM,3.5637040286932593
A222WQ9VGVPSR5,B017J3TPFQ,3.4867914392518338
A2JOW1PW9GRCA3,B012FAXT0U,4.232373274924414
A20PTJTS2QJ2VN,B01H8JWYIQ,4.371579559610575
A1CLGNWRCE4QKB,B00BD63EIK,4.005851453207326
A16TE56LP5NUL5,B00SO0DWK8,4.482639932032914
A2PQ680TRW8JFG,B00DE85KHI,4.684018506366994
A323H7CL7G313K,B006HCTWVS,4.995293143041657
AIVY8XUMV5UY7,B001BXNQ2O,4.177985593632961
A2UVR7N8WC5GYY,B01DN9705W,4.941636983887333
A3747LNB8CNT5J,B0165WFX2Q,5.0
A556L66JGOVPK,B01FOGIV3W,4.580292077635636
A3HOXAKC11UEOX,B00VQJHHRI,3.736173723105554
A2XKX5TBB6WV00,B00VS1XNS6,4.084409892936012
A2QM4ZF6N1SI4S,B00MT3H1VC,4.317798973074172
AQFF452SVDF48,B00D9CMLNA,3.3529473286173954
A3IQ0P3M39IY8U,B017DPEEUG,3.4589170866852785
A1G2GYX8B4OH8W,B01CT5K792,3.618071193120886
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.496066238056632
ASR774IIR8VN7,B00U48LMGO,4.226226006925082
A3T5H007CVA99X,B01HIZRVFG,3.493397620648563
A1ZK3Q2YZMX6CV,B01GJRQKBK,4.426496229208705
A2GF23URLB9BLL,B00BM9A6QQ,2.56047285278607
A31G4MNGZNYSZI,B006EODK6W,4.376680248080678
A2V8X8MTCE868O,B005USIO78,4.630264419274825
A2G45Q8V20R779,B00UAZ3JVC,4.11332188992262
A29V7E1TFYXKJ,B01GBMRPZ8,3.7233833540396573
A2PJCE1T0AXDD3,B01C1VAR5S,4.581127062116711
A24YALT0FFYFA8,B01GOWGKLK,4.862868998362996
A3JVZY05VLMYEM,B01FVFWF3S,4.710862353099683
A956O72VO20Y,B01CBM44Q0,4.179088830421999
A3VRSAD9OVAQBF,B01H7HMP1U,4.9059351498997135
A1EHES82IVVS9C,B00VW0OLKM,4.343085154768755
A3SZPKNV5IU75I,B00DNI8RJW,4.301099249923211
A1NL7G5VN45RDW,B010JA571W,4.785516967639821
A2F2878HE7XOM9,B01A1AWBU0,4.10346502501367
A2C7W167DVNUKH,B00LNJ4ABC,3.164874087215319
A19MQI49YCA5SK,B01645ZYZU,3.353018497537286
A1IFWIZ62O12OT,B00OYQZYMK,4.624076038032909
A3AN7PKF32XQ4Z,B0094ONQXQ,4.0568983463409305
AY17DZYGNYJ0L,B01G0GIXJ2,4.746480482267493
A1SI4HWV491JQ8,B01DFMO3UM,4.651884807322602
A3JVZY05VLMYEM,B00FDX59UA,4.738912972783877
A36XTPY9IFYA5R,B010BDZ9MY,3.9349113741809014
A7HZKJID44JZ3,B01D9JB7DW,3.8904388004096955
A2EU9VP0MRMUGE,B00BT0A4OM,4.071527798937578
A2MK1L1Y74WTWH,B00R8EKHVS,2.9399099745000323
AX5NHGPX6G44A,B00L7EIGEA,4.700621741818706
A2K0H6HYH8WB5F,B01BHD8WD0,3.5453871576404263
A3KIA7199DNI2H,B00ARFOGQ2,3.8089711661822747
A3E2YW0WOZ9TWL,B018HFTRYY,4.171385754302714
A1AHCX8ONTKNSG,B00GW9H8XA,4.420878127533102
A3CMIEYL0TJLC2,B00VS1XNS6,4.437435619646706
A7GZXYEZ2OMLQ,B00ZYX46P8,4.5789695273825854
A2BRAUQW0M47DQ,B01FTEBE74,4.058999457675174
A2N0CJ23KSPXU2,B017JIYTJI,4.175115983086449
A11S2QYS4HV6SF,B00O4GUH1S,4.764988811597212
AHRDOVFRA0KW7,B00XWCHNIU,4.226279648858917
A2JPS7EMNFKXOV,B0094B6OLK,4.015810739562857
A2KL28O67TYMBG,B007V3FLTE,4.3553605531243935
A1FHWVQ0ZMFFQK,B01CPON1YU,4.221572587029738
A3L3T9JRL1GT95,B00XLS3FIW,4.772475626808385
A183DRUR0UACQ4,B00G0TI2I2,3.20855391237724
A235UMRMGXAS15,B01FWERDYE,4.753133382069915
A1ZDSAPOGRGBJI,B00OMG2XSK,4.568925734316978
A137UEIU93IFEF,B00EH2N8RO,4.522225248442229
A2DZUQQXPNUGI7,B015HOLMSW,4.412614935755089
A37GCC410JYT17,B00GUZ195O,4.522946816179099
A3NICGO82Z9FI1,B00L83QEHG,4.590046066539678
A1CV6PASVMUEE8,B014HI58O8,4.978969115792447
A2LAII96I1O1IY,B01A4ST18E,4.4498902026096046
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.4914884362014575
A30Y1OHPEKHLPU,B00BQMOGKQ,4.5274659825030605
A1K69VHP8LH96J,B00NLJHSQ6,4.233758789720059
A2TIJGCDBTTDNW,B00BMTQNQ8,4.36627010697287
A1L1M693QSBHRV,B01ELQDLKY,5.0
A2ZJHEB8K8JZR3,B017HMASFK,4.33573986936089
A31CZW8SHN9PTX,B00ARFOGQ2,4.032786203061438
A15Y3Q6XIXTGKU,B00N48VZZO,4.419403617706775
A31M8L26BZM2IY,B00VW0OLKM,4.644995962342847
A222WQ9VGVPSR5,B019AMHWNG,3.0656312668414554
ABTPG9K6K74W,B00YASNK8M,4.372012168823332
A2LFTN6A58XAQV,B01GT44VLO,4.509285742055089
ASHX33A1334SS,B00R67MD3C,4.40834277831887
A2NC35OEWK4HE9,B00F3L4KIE,4.777447390830811
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.29016782989658
A3J9BHGK55ZPJO,B00DRFQRIO,4.270360077208461
A2PQ680TRW8JFG,B0054E7EMO,4.683618110549785
A1BOK1EC36Q0WV,B00OYWP438,5.0
A2391DU1LZODF7,B01FIS2F42,4.5943045480381555
A2LLWCQVYKYF0F,B018SCGDWK,3.4115675623709922
AUJKYWUK14BZ2,B00PCUMV6E,4.293705234156788
A414YEU57FUHJ,B004ZZGUAA,4.259511941256652
A1L1M693QSBHRV,B00OAN88H0,4.605468612895143
A20MGSYZLH5B8G,B00ZTMRHQ4,4.10883711263793
A2UNMDJYXPEQZ3,B014VPZHCU,3.8683483484194254
A1P44JJW47E6QN,B0177475MW,4.591111136995234
A16E3LZGPATT2,B0104OFHEK,4.903741470884601
A1K69VHP8LH96J,B00ILWP2NO,4.529099441364133
A3OQ0WU2ZHM5J6,B0050YUL0A,4.274559751276606
A2PG5XA0Q3BEMU,B00LZA6C88,4.366754357917018
A2BOKBB1IZA13L,B016QTOIWE,5.0
A1X5V3LU8TC8QU,B01BRFLLPO,4.632133492403201
A1NE9CRAQ0WUV,B00HVFAY1M,3.931909756871519
A2BOKBB1IZA13L,B017DPEEUG,4.718238056575079
A2MEKYD68X8R8H,B00KFZCAAI,3.999676354668425
A3T4U5GR71P4O6,B01GSC9QOY,3.2673010770562136
A27OS7Z94VXCYF,B0104EOJBM,4.424572407414835
A2Q8B7JPI4LAKL,B00C42TWTC,4.525683518344508
A267QVSAPZCRT7,B00OV9EXLS,4.38488722624984
AHF5R86S1Y6YK,B01BMODWY8,4.484420334005546
A2J7GJWY8O1MDB,B00I9J9XAM,4.577817569149533
A2VSFHELFF7ICE,B01GW1BZBI,4.32222301927109
AVNS35OHR3D76,B01A5OVNQA,4.4646207880137485
AW4NFCPN81CS3,B00VOYNKM6,3.8242035700690296
A2BC67IP5E7QC1,B00P9RU6SK,4.888017965200031
A1RCVV077UAKKV,B016VL0PWE,4.059478886225797
AO2JBD7IAH9DT,B01F2EXCF8,3.9839031265011973
A3GEKHTOCDSCBT,B01CSNZ15K,4.978254718913773
A2LAII96I1O1IY,B01DJZ7G5E,4.321489879982836
A21G2H64TFS4JO,B019MCXVS4,5.0
A1B1NU74O56P7,B01GUHZYPC,4.6439957816914
A2MR87VMPFNFJ5,B00JDY7RK0,3.300984940651358
A2V06QC9Y4ZL0E,B00FD5HCC6,4.819587566178833
A3DQRNADNQWG6H,B00IRKQ08Q,4.650456694009032
AI38GSFB90M4L,B00SRMFZ3A,3.1831708501325062
AK1RGQY22KL4U,B01F483E64,4.868345600023993
A3CAIZ5D023DAO,B00H95FQRG,3.1353787514427047
A8YJFGILC2W38,B018496LH4,4.39311903828802
AVNS35OHR3D76,B01CCXWP9Q,4.446775498684284
A8FRLKQLNUKNP,B009DNHHYM,4.020367245692826
A23Y4UGTFDMZOP,B00KN4TFQ8,4.205589587624677
AK1XM4ZUH58CT,B00B2M3NSG,2.3541617220217947
A2MX7TA6LI8I4K,B00NLJHSQ6,3.7463670915885765
A6ZT9EZ49JTEL,B00X1DBH3W,4.212864197960656
A10SXQMQBJ2L,B01AQO16VQ,4.1905732587322175
A2WEE1PU5NZVJQ,B01A4ST18E,4.557427251573474
A2S5EPJ451WL3I,B00OO65H90,3.297986006075605
A34FGMJ3K5O6GT,B00E3C2O7S,4.571352425169866
A1ACUN6A2LYVMW,B00U2YDT5W,3.705973202944707
A3T7S6BDKHWPJD,B004X6R8Y8,5.0
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.2566944726445284
A37D3BRKS7OO2L,B016TG5V3E,3.982821262587939
A3CLBL9B7WL02W,B01A1E8WO0,4.805988518108586
A328S9RN3U5M68,B013GZOXPS,4.789039651435937
A3SJW9YR903G3,B016OR83AG,4.105931676949501
A3H1TO48SUIM54,B00CF9F6G2,4.242924213253265
A6ZT9EZ49JTEL,B01FEY3ZY4,4.295844629608769
A2RYT2UPEQXUAV,B00SJPZ4MW,4.490663932974367
A1EPVSC849EI9R,B00XZJ30FU,4.110818735105254
A708MRPXR6W4W,B00C9L5L52,4.829501449791294
A2S5EPJ451WL3I,B005OC5QXK,3.226412729676908
AL4D6OHMS2Z9P,B016VIVLJ8,3.7704974691266173
A1PSGA348YRV67,B01GT5XDFS,4.2920764390172215
A1FUH1O6FCTUYG,B00N99OHZS,4.425104850279913
A3L1Z0R3ZB2OFU,B018W4GENC,3.787441721072449
A10JAUCIGVRW9F,B00BF2APBQ,4.863047703082926
A36WBGWPPLIQZ9,B01CSNZ15K,4.278726829691615
A387F6OFDVEDZT,B00FBMKRG4,3.770453153224551
AK3LIR1TVZFVZ,B00S5J5ZG2,5.0
A3G31IWKH9ALT3,B00ASP8XNS,3.1270714404849276
AWG9YC0S5ZXRQ,B017J3TPFQ,4.122620532454231
AEY9MGCJSWW9O,B0190HN0DM,4.18108896577695
A1WPQDW5RGAM9S,B00CF9F6G2,3.4356935693703665
AXOY11IDEONHE,B00VRYHVUA,3.9990734478098395
A3J9BHGK55ZPJO,B00ZYX46P8,4.372028771336871
A1V9310YS86T7M,B015BCX0OO,4.368725220058042
A1PUZIV4PYY4YM,B017IFFPTA,4.682941978677002
A2N1XSD82O6XTV,B0153XT5HC,4.730547111165377
ADT3692HEYU4S,B00JZ7GMF6,2.1574575436625496
A1NAXYNAOGJIGN,B00NQ9O64S,4.650035552029865
A1AMO4S4I575LQ,B00ZEQMP8U,4.224784772750987
A3UPR43PSDG0TS,B007PR34G8,4.632973224150062
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.575219625772776
A38J1EW6EKAV0Z,B00MJOVIDI,4.237541488710845
A2BOKBB1IZA13L,B011F603YU,4.863237698453314
A31Z94E63H1N46,B00LJAZ7W6,4.124252552659865
A246GZE5MZKHGL,B01CERDE8G,3.813345740473085
A1ZK3Q2YZMX6CV,B01AIS80FK,4.557039253524144
A374B6RGLIYWMU,B00HGI16I4,4.5914690247528265
A272PNE7D26JA7,B01FOEQRNA,4.802796859807521
A353K0UEDMX3PH,B0104EOJMQ,3.099897075464681
A3SZPKNV5IU75I,B01BZB7RXA,4.537256836997925
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.85795803852226
A1E1YE0R2EELCU,B01317ZZLC,4.059412713607175
AM1T5MXP5H5SO,B00DSPPOX2,4.13909947322671
A36N7KTS8JMR4L,B01BU7PHA4,4.161385109987519
A3VG0PGN6MNCZY,B00XOGY9N6,4.650614879202932
A2PCN97H7ORFXL,B01EDDUAFE,3.9247261630499874
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.579774834010941
AM1T5MXP5H5SO,B01FLDUVIG,4.326551368056532
A3CQ5980OVK9GQ,B00TKOT3BO,4.237370021161826
AFX2KR1VGYWLW,B0157GPPEM,3.556341732576344
A2BEDL4QXLEE3S,B01BMODWY8,4.6092873864705375
A2PF64RBR1G1SZ,B01GOWGKLK,4.0365568024339735
A4YSGLUQJP68Q,B00JTCH5RQ,5.0
A3JHMDPDDFUSLV,B01C7NYWBK,4.719983535047965
A1DJY8WVWPJ2H8,B00VO86O7K,4.820185211219703
A1AHCX8ONTKNSG,B011G3HJ6C,4.234384167400951
AZPNSCZH6LW40,B01F2WTGFK,3.7310171465243447
A1AHCX8ONTKNSG,B0165WFUKG,4.026149978252277
AM9YOCRU10IXW,B01H9ER9R6,5.0
A2UNMDJYXPEQZ3,B00XIHMD2K,4.151681524522351
A1DC00T32U26HC,B01H45U1IO,3.892327596665295
A28U98HYYE5DR1,B01A1AWBU0,4.7843500022524665
A328S9RN3U5M68,B01BU7PHA4,4.5319836655064005
A1GSPADXH17N25,B01CF7VQVW,3.6853351754172787
A2JPS7EMNFKXOV,B00TSXRDW8,3.8460757925264013
AALCQ67H5TY5L,B00BUAZL12,4.219938516930547
A3V9J8I5FHAH19,B01GF9OQSQ,3.580000598231604
AG63N054UPJH2,B01GSUTWTA,4.801938970679766
AQ87G02DO56Z,B00KA0AT06,4.723392465423289
A35RCD7ZMLKPYO,B00W0AL6BK,4.835240209344404
A19T1A4TS1WHOZ,B019MCXVS4,3.72734716312301
A370LX2NE2BMXY,B01BE5XO0W,4.5669480322712515
A1UH21GLZTYYR5,B01GAIHTSQ,4.656842518588303
A253ZKSZTAZ8W7,B00JRBN26M,4.439587103584652
A2NDZ5R94H2YQL,B01C22CSVW,3.8996468159670714
A198E18E1LA3BE,B01GANL3SS,4.449007895273241
A139X5E4RN7SUS,B010MQRGYO,3.921786973769819
A1B871BGSYX0F1,B0165WFX2Q,5.0
A1GXJZGFR0BPJH,B01AIS80FK,4.741342708440415
A2FOQS9I8RI0V6,B00CNTSVZM,3.9881368234093157
A1NE9CRAQ0WUV,B00S1PC9B4,3.7519340350519057
A1F41PH89SL6JB,B00KFZCAAI,3.7140877830524968
A3ANLUEKJBC1IZ,B016JPTGN6,3.6716281820573173
A2I4SQOSEF7WH5,B01BRFLLP4,3.9975151998328764
A3GEKHTOCDSCBT,B013RN2YOG,5.0
A3NIPJ7WT4LL60,B0057XVAJU,4.059171759376171
A19I68RW4PBT29,B018CHA2KK,4.710853811556871
A2HHKV9CQ03ZRA,B01GQCLA5O,3.5946111171806123
A2PCN97H7ORFXL,B00PRA4CUM,4.111400839780309
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.907882953943541
A2BOKBB1IZA13L,B00AMIX8P4,4.6976658739573045
AY9AIGZKJYC6T,B00H62TMJA,4.257343907967995
A3QY3KER34QGCS,B00NOCBDQG,4.667252487824107
A288W9MY6EK1P,B00JRBN26M,4.428346661614795
AUJKYWUK14BZ2,B015F1XMS0,4.37666032949768
A2K3C9H73QW8NK,B00YQBSEKW,3.552793689117756
A2EVKNQ71UULXI,B00NWR78L2,4.577491612467455
A3HOXAKC11UEOX,B00FY54JYO,4.321241910321586
A2S5EPJ451WL3I,B00T4ZG2PO,3.1889113305577244
A135NSTCX38DEI,B00LNJ4ABC,4.023177533409519
A2G9YADU04XBHA,B00KB2RLKO,4.106407200678365
AX59HEWTONQ1M,B01EZ9ZK7O,3.068719739427981
A2SNF7VCKMYTDF,B017PXXZV0,4.018024601040791
A3JTJ1E8NK7DH1,B00JCINDL4,4.736374272806879
A1BOK1EC36Q0WV,B019D7D3CC,4.763352509200992
A16TE56LP5NUL5,B00F2953OW,4.669394982188886
A3KMEQP8CSCPC2,B00I1VX9YO,4.682482503941752
AX746FITV1G72,B00Z4EAA5W,3.360722601160137
A3FA93L7JWESR,B00VTY1WNA,4.240760664529989
A3AEFXIVFIL11Z,B014XLV2NA,4.3346125022396995
A34RWNEJGJFHEV,B0191WS0K4,4.687887932338138
A1LYT31WSI9NVL,B00IQVA7XK,4.580082888975282
A3V9J8I5FHAH19,B00VO2WDZI,3.582248219449053
A1V63EJ1CBG940,B01GBYTK36,4.150216718482667
A3P2ROGJMLVZHN,B00OV9EXLS,4.294320273980237
A267QVSAPZCRT7,B01FQ57CRC,4.388738390038075
A142HAT43L5W4W,B00TP4X5CM,3.414701310206764
A2RMULV25P85EK,B018CHA4GM,4.5972654720848665
A37P6T3YZ8KY2F,B00NEON2WC,4.9215888165242285
A7GZXYEZ2OMLQ,B01BFYBH24,4.402807989181128
A39N24TTLP6I48,B00SW2TWJS,4.798234433739627
A3TY31K1VXAGSX,B00DTTEDM0,1.8806375135025069
A1EF46YLAZ7MEM,B00YERIU1G,4.696922576024806
A3IY9IIH8P3UU0,B00LFNCDOC,4.513619971845029
A3H7J5POTR9TZW,B00DV7LVP2,3.454598086820823
A1A085EGL86PB,B00N6PD7CO,4.263709379613896
A2C7W167DVNUKH,B01GEKTEY2,3.2633982615417763
ABRLCS0WRNOKX,B01FQLZSMM,4.3384036261717736
A10IOT56F4GM85,B01CJ37JJ0,4.49271750722387
A2O8R1A83EROU0,B018CHA1D8,4.068605162931451
A3PZDL7X0IOCDP,B00CH3NV4U,4.523513543029113
A29EUBSWF1KQJ9,B00C44H0OE,4.735749121201347
A1RN75YVR2O8MQ,B01H62L5GW,4.0411401971031555
A178S00H8B3YWA,B019S2I4HG,4.202730038328926
AD95EEXNDJ379,B00MG5IQGW,4.295828284506989
A1NAXYNAOGJIGN,B00XLS3FIW,4.713811235946381
AF85CAX5BR5IM,B00LE4Q370,4.98282695290766
A3V9J8I5FHAH19,B00PKOJWEG,3.580000598231604
A1DC00T32U26HC,B0165SOAPG,4.096152859594145
A7AO0PBCKSW82,B017W2XRGM,3.4080607262830154
A3UPR43PSDG0TS,B00QLA3DKC,4.702416539887093
A2KN1WNA76HQS6,B01DE5JHY2,4.3391515765077795
A3PV5FJGYOY5NW,B00UJEGURO,4.3125484124556746
A2826FTZACYYNO,B01H5QZHKY,4.521272769569403
A10IOT56F4GM85,B00Q0KG49K,4.418200310453639
A3J5KG672GNB99,B01GQE49E6,4.508478948580184
ASI65UKWLTDJQ,B01FGRWTGE,3.258315485318261
A3RR4H0D4L9HYN,B01FOGIV3W,4.753876312870812
AIVY8XUMV5UY7,B00UB7TF1C,4.619829311647911
A23Y4UGTFDMZOP,B00OJCC440,4.271568363657692
A36RDF38V9ITAE,B01G3UFLMM,5.0
A2W4295H4JSYDD,B01A4ATX4E,4.671472784755194
AKIM9EHK9HMT,B01GYQ057Q,4.250289451309421
A1O79BLZSTP53I,B00CF6IY50,3.611774095386064
A1NE9CRAQ0WUV,B00O72888S,3.757526536989735
A3H1TO48SUIM54,B018RKHYMQ,4.1646508007721845
A3IZU63H3RBN22,B01HIZRVFG,4.750521376757498
A3H7J5POTR9TZW,B007TV0V8Y,3.27418932726391
ADUI5YISBG6Z4,B00BXGUOU6,4.6560414715575495
AGT5F6R7R53LR,B01A1C7M8Y,4.607321803947434
A1KE19CDYIO2YN,B01FORFUEY,2.716404408976941
A26F5B12T242LL,B0188OGJXQ,3.1651509073920945
A1K4S4MWXI9E9M,B00ES2GX3O,3.944373283410366
A2Q7R5EUKTKURJ,B01GGWEF3I,4.7705205912684345
AWNYF3812RWNG,B00IQVA7XK,4.198885714662829
A1P44JJW47E6QN,B00SO0DWK8,4.572658930228343
A1E1YE0R2EELCU,B016X07L2U,4.410798514410301
A2JPS7EMNFKXOV,B018BL1LIY,4.015810739562857
A1WK64OV93G9TA,B00FJNPJMW,4.565727812355131
A166K6TJTPDX8K,B01HHJZ3EO,4.307757085226483
A2KS7XM8Z13Y78,B0184J1F4I,3.635384985506685
A135NSTCX38DEI,B015DLURNU,4.263267514407742
AER3NZ1H79LGZ,B01GYPQQRU,4.820089114833664
AUI3XAZ1513SI,B01G9F1ED6,4.233264034090682
A2QEVQMB8B08UQ,B00L2V73GK,4.510385700471001
AHZ63RT78P9U6,B01FDI8UWS,3.8551895599831663
A2O37WEGGS6NF,B00SZDH08Y,4.424628683332969
A2D9OWZ1X0DVEU,B01FV7OB5G,5.0
A3J6BKNGIMAJQ5,B006OIUEKI,3.849058157148212
A2TX3PH7TXFRE9,B01CT5K792,4.283689693875688
AGV7AZJ7ZBLUL,B00H8OZW1I,4.411593677384321
A3L8F13NKUQHQ1,B00LXHHBNS,3.795387624996745
ADJDLDM5Y69VJ,B0197OZW7A,4.683197964671732
A2HZ6MGQ6TPNO0,B01CMN671I,4.290989299507267
A1CXTYWIRDPOED,B00X2JUCRC,4.398006831257578
A21G2H64TFS4JO,B00PMH3R3I,5.0
A1LEP3FM28J5RB,B00M0DQIEC,4.853055307142078
AEY9MGCJSWW9O,B01CMH15IE,4.18108896577695
A3BTRKXD03KC4F,B01H5QZHKY,4.60159574367411
A2I4PXYYHQPW2E,B01ATQJ726,4.7163974429961755
A2EVKNQ71UULXI,B014GDO5C0,4.365330159657494
A3A44JIMIWYFIE,B01H97YHF0,4.43407501886218
A1J6UA1MD96SKE,B01CWZH814,4.103485235682187
A1AFGQGTS66UYY,B00JUV8JPS,3.464359186856347
A19MQI49YCA5SK,B00PUS8AEK,3.7240533097166906
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.483915130579977
A384RYAHGEPLJ8,B00AA3P7M8,4.593891414919793
A13C53Z3ONTAIS,B00SK2AQWW,4.133985658204967
A10PIB0GJZQHJA,B00JRBN26M,4.398160476856586
A1SKQ5W90YXHF4,B01BNWGPRK,4.4176765165773775
A3DS9MLHI0EHG6,B01A4ATX58,4.460913399414287
A2B9C3FMYW18UN,B00EV9LSJI,3.6744295062474377
A2G9EAG3T2GCW6,B01C7NYWBK,4.805869255379841
A26V5ROE0OZCDA,B005GI9EXU,4.278630848500413
A29QO6X2VCR4GZ,B01DFBBF5E,3.7999138530448744
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,4.892291521792488
A31OIXDTDVNVS8,B011ETZ2WQ,4.305348109707875
A1ZDSAPOGRGBJI,B01B5BR1KO,4.249474470094351
A1K4G4G02UIVEW,B00R5LXZXG,4.435428903471645
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.571903776505181
A1PIHRVCTCJQFL,B0067LH1QC,5.0
A2N7O3PNO1OEEL,B00W891R26,4.621061995875248
A3IL7OEY26GURY,B00LFNCDOC,4.658338688249162
A69JQYYIUQFQL,B01D9JB7DW,4.639242878142032
A2CZKERY4LUBVI,B00K6S71RG,3.6760929343870066
A3P4PWQ6NZGNFY,B00CCVVKMW,4.5640879948396345
A24KZL47I6CH4C,B015M5L9A2,4.205659291396296
ANKDQ12BPX6Z3,B0091T62FS,4.252213180441092
A1EF46YLAZ7MEM,B01FD1Q27U,5.0
A31K93JWWNEMAJ,B017WE2YUU,3.994277540905632
A1TVJ9WDRP0UZS,B008HUP9NI,4.064765674470194
A1NL7G5VN45RDW,B00X7R3DFM,4.584065726043847
A1H10L6S9KZB2C,B00OJCC440,4.904158055643079
A3VE7N2XUI8C3K,B00X8SCJCS,3.7836121071331132
A15VZ8KA1KH8ES,B00AXTM8G2,4.370224845790964
A36I3CE9A5LP9N,B00L2X37QS,4.620757909594034
AZGDIB6UL3QNL,B012C7K7BU,5.0
A296HV17AZ10V9,B00EZRUSOW,4.14337925810244
A2N1XSD82O6XTV,B010TZVSTM,4.953450382919254
A1PSGA348YRV67,B006H96RO6,4.065707049341654
A1JMSX54DO3LOP,B00W23WSN0,3.1238341792759976
A1RD05YFMWKM4Y,B017CK0K28,3.7697607035589984
