ReviewerID,ProductID,Star
A1DC00T32U26HC,B0165SOAPG,5.0010786
A7AO0PBCKSW82,B017W2XRGM,2.1241467
A3UPR43PSDG0TS,B00QLA3DKC,3.2917457
A2KN1WNA76HQS6,B01DE5JHY2,4.2026854
A3PV5FJGYOY5NW,B00UJEGURO,4.2488613
A2826FTZACYYNO,B01H5QZHKY,4.19981
A10IOT56F4GM85,B00Q0KG49K,2.8795702
A3J5KG672GNB99,B01GQE49E6,4.9060035
ASI65UKWLTDJQ,B01FGRWTGE,3.0673926
A3RR4H0D4L9HYN,B01FOGIV3W,4.814336
AIVY8XUMV5UY7,B00UB7TF1C,4.0577445
A23Y4UGTFDMZOP,B00OJCC440,4.027596
A36RDF38V9ITAE,B01G3UFLMM,4.109838
A2W4295H4JSYDD,B01A4ATX4E,2.9434075
AKIM9EHK9HMT,B01GYQ057Q,2.9930773
A1O79BLZSTP53I,B00CF6IY50,3.7604272
A1NE9CRAQ0WUV,B00O72888S,3.5589244
A3H1TO48SUIM54,B018RKHYMQ,4.209739
A3IZU63H3RBN22,B01HIZRVFG,3.3376305
A3H7J5POTR9TZW,B007TV0V8Y,2.5300992
ADUI5YISBG6Z4,B00BXGUOU6,4.549184
AGT5F6R7R53LR,B01A1C7M8Y,4.463807
A1KE19CDYIO2YN,B01FORFUEY,2.7400625
A26F5B12T242LL,B0188OGJXQ,3.2317126
A1K4S4MWXI9E9M,B00ES2GX3O,3.9958293
A2Q7R5EUKTKURJ,B01GGWEF3I,3.2548134
AWNYF3812RWNG,B00IQVA7XK,2.0010812
A1P44JJW47E6QN,B00SO0DWK8,4.840036
A1E1YE0R2EELCU,B016X07L2U,4.6235642
A2JPS7EMNFKXOV,B018BL1LIY,2.6258767
A1WK64OV93G9TA,B00FJNPJMW,4.3713093
A166K6TJTPDX8K,B01HHJZ3EO,3.945141
A2KS7XM8Z13Y78,B0184J1F4I,3.4448252
A135NSTCX38DEI,B015DLURNU,3.9955037
AER3NZ1H79LGZ,B01GYPQQRU,3.847469
AUI3XAZ1513SI,B01G9F1ED6,0.80045295
A2QEVQMB8B08UQ,B00L2V73GK,4.692142
AHZ63RT78P9U6,B01FDI8UWS,1.2564715
A2O37WEGGS6NF,B00SZDH08Y,3.960827
A2D9OWZ1X0DVEU,B01FV7OB5G,4.8381
A3J6BKNGIMAJQ5,B006OIUEKI,4.115709
A2TX3PH7TXFRE9,B01CT5K792,3.6788354
AGV7AZJ7ZBLUL,B00H8OZW1I,2.6480165
A3L8F13NKUQHQ1,B00LXHHBNS,3.0081098
ADJDLDM5Y69VJ,B0197OZW7A,3.5882633
A2HZ6MGQ6TPNO0,B01CMN671I,3.3446648
A1CXTYWIRDPOED,B00X2JUCRC,4.395489
A21G2H64TFS4JO,B00PMH3R3I,5.9444366
A1LEP3FM28J5RB,B00M0DQIEC,4.27225
AEY9MGCJSWW9O,B01CMH15IE,2.7500386
A3BTRKXD03KC4F,B01H5QZHKY,4.9993663
A2I4PXYYHQPW2E,B01ATQJ726,3.9136813
A2EVKNQ71UULXI,B014GDO5C0,5.2643657
A3A44JIMIWYFIE,B01H97YHF0,3.8547108
A1J6UA1MD96SKE,B01CWZH814,2.856162
A1AFGQGTS66UYY,B00JUV8JPS,3.7453244
A19MQI49YCA5SK,B00PUS8AEK,3.9940999
A2MK1L1Y74WTWH,B00W4LYJ6Y,2.547835
A384RYAHGEPLJ8,B00AA3P7M8,4.7825117
A13C53Z3ONTAIS,B00SK2AQWW,3.549834
A10PIB0GJZQHJA,B00JRBN26M,5.364052
A1SKQ5W90YXHF4,B01BNWGPRK,5.6217875
A3DS9MLHI0EHG6,B01A4ATX58,3.0971723
A2B9C3FMYW18UN,B00EV9LSJI,4.115693
A2G9EAG3T2GCW6,B01C7NYWBK,4.396868
A26V5ROE0OZCDA,B005GI9EXU,2.029804
A29QO6X2VCR4GZ,B01DFBBF5E,4.043899
A1B871BGSYX0F1,B01DN86K7M,5.544101
A2VTPPOUWOT9AB,B01A1E8WO0,4.933948
A31OIXDTDVNVS8,B011ETZ2WQ,4.99095
A1ZDSAPOGRGBJI,B01B5BR1KO,4.1908855
A1K4G4G02UIVEW,B00R5LXZXG,4.952576
A3OQ0WU2ZHM5J6,B014JSBJJ4,3.043875
A1PIHRVCTCJQFL,B0067LH1QC,5.830844
A2N7O3PNO1OEEL,B00W891R26,4.8527713
A3IL7OEY26GURY,B00LFNCDOC,5.14396
A69JQYYIUQFQL,B01D9JB7DW,5.351602
A2CZKERY4LUBVI,B00K6S71RG,3.7822778
A3P4PWQ6NZGNFY,B00CCVVKMW,3.3538635
A24KZL47I6CH4C,B015M5L9A2,3.3789053
ANKDQ12BPX6Z3,B0091T62FS,3.7642453
A1EF46YLAZ7MEM,B01FD1Q27U,6.0922904
A31K93JWWNEMAJ,B017WE2YUU,3.3103364
A1TVJ9WDRP0UZS,B008HUP9NI,3.4449327
A1NL7G5VN45RDW,B00X7R3DFM,3.898677
A1H10L6S9KZB2C,B00OJCC440,4.7382016
A3VE7N2XUI8C3K,B00X8SCJCS,3.9082377
A15VZ8KA1KH8ES,B00AXTM8G2,4.292812
A36I3CE9A5LP9N,B00L2X37QS,4.73146
AZGDIB6UL3QNL,B012C7K7BU,4.3023996
A296HV17AZ10V9,B00EZRUSOW,4.1456237
A2N1XSD82O6XTV,B010TZVSTM,5.323568
A1PSGA348YRV67,B006H96RO6,1.9832965
A1JMSX54DO3LOP,B00W23WSN0,1.1389595
A1RD05YFMWKM4Y,B017CK0K28,3.9141176
A2XKX5TBB6WV00,B00N0VI2OM,3.6831436
AHR3AU7CPID24,B01CIDR8N8,2.8748205
A1G9C5GN1893RY,B0190HN0DM,2.8923957
A3IZU63H3RBN22,B01GP58FSC,4.744776
A1K3WZMHNUDZ6N,B01EO6IIM2,3.0097218
A2D9S6V1AFXOAO,B014C5K4WC,2.0129042
A1IFWIZ62O12OT,B01E46BFJU,4.67627
A7M73HAH815DM,B00TPBIA4S,4.78536
A3J9BHGK55ZPJO,B00II5I3R6,5.496928
A19T1A4TS1WHOZ,B005OY0JFI,3.5362563
A137UEIU93IFEF,B00E6QFG80,2.3235087
A10JAUCIGVRW9F,B00DE85KHI,3.853821
A37G8WNF7DGY6M,B009JPPQ38,4.281113
A3IAAKYJIX44EL,B00MUW6TF6,5.7441134
A2JPS7EMNFKXOV,B00N9RT7RS,4.424942
A2S5EPJ451WL3I,B01FGHI69S,1.6252468
AWNYF3812RWNG,B0133SO7JK,2.116915
A37D3BRKS7OO2L,B01GYPPMNE,3.2439091
AGT5F6R7R53LR,B013WQ2VW8,4.9508653
A1LL39K926QN1V,B01DFX15NE,3.6975543
AQ5HSBPNASYIG,B016B0FB38,3.5359669
AHNGMRN1V1LPH,B00SA5KFM0,4.0992775
A1EF46YLAZ7MEM,B01DFJLD62,5.265489
A3DJ1IVSPDTMW5,B00O3V6PWY,4.403877
A0020356UF96ZV361ST,B00F8KLPEM,4.1753683
A2TX3PH7TXFRE9,B00ON8JVP0,2.121319
A2W3RQOSC87P4A,B0150C55HA,4.003614
A3N67XHSHB40CQ,B010TZVSTM,3.760911
AIW0QH84UBVB2,B00E5O6ZJ2,4.9546466
A2W3RQOSC87P4A,B00C4BA6A2,4.8065753
A1NE9CRAQ0WUV,B00RP98JVG,2.0306818
AV6ORIR1JV86P,B00OYWP438,4.0255117
A197W8MNF706HT,B00JZWDC9K,3.8322508
A7AO0PBCKSW82,B018QZB1IA,2.8677738
A2MEKYD68X8R8H,B00UJEGURO,3.973338
AJ571UKWCC3CC,B00FW6WKUA,4.4707093
A2MR87VMPFNFJ5,B0099LPCWC,3.9879057
A15EMPO8TCH2RB,B01FQ57CRC,3.5173337
A3UO90FEXQNHRD,B018BL1LIY,1.4937427
A296HV17AZ10V9,B00FQAQQ9I,4.217429
A1FGDFKCW5LJIJ,B00QOWH556,3.3022702
ALGAUZSEQQWI4,B01C1VAR5S,5.4215674
AAO6QIF5RUMS2,B015P9ZNIO,5.5489607
A2Z3DQ7P9JYRLG,B00W891R26,5.3073783
A1C7ASZFSTSJMH,B01F24RGGO,4.581963
AGELZO1D6BC0T,B00MK395WO,3.735615
A1W48IWJ8A610S,B00H0GED9Q,3.8482711
A2S5EPJ451WL3I,B01CT5K792,5.506384
A2735JIVUDTBZ0,B00ZYAZFC4,4.72776
A2FCH654FN672F,B00XIHMD2K,3.2989306
A3A7FF87LEVCQ1,B00SER0484,2.2574189
ACSJTKMXKU1M6,B0174PTMU2,3.1309311
AYX4FFM42UGTM,B00MVK5RIW,5.1053267
A2JPS7EMNFKXOV,B018F3C1KU,2.6746159
A1FWLM5208ESO4,B01E46BFJU,3.4037938
A1RKD07ST2BLOQ,B00VQR2NOW,4.0877295
AI38GSFB90M4L,B00WRNKOOU,2.7717505
A1R2D0K0S0M30P,B00QPDKAM4,2.5386841
A73IK4VT0XZS6,B00QXWYEYW,4.0226464
A3FWAT2EKO9FRE,B00UZM2O52,3.4452631
A3EJDCT3TAEC2,B01GYQ057Q,2.9115698
A13LERNQ8R7267,B00HT73RHK,5.02247
A35RMGAUPUQTOG,B01EKIELGG,4.1513515
A21UH6HJAXW2J8,B01CX93T44,3.8031504
A2H44WVZS59KKT,B00U77QXI4,5.4983706
ANXBIU1HP7BJD,B01BLSZ09A,4.3103337
A2XRKQZA534EWO,B00HTJJST4,4.639652
A1VA2I63CK09BU,B018IYY2V2,3.8479538
A16EVINGPOU4U6,B00OAN88H0,4.044291
A2KMV056844YV2,B00OKM7SVI,4.1759267
A23GRXCXQU3SM8,B01GYPQQRU,3.030561
A387F6OFDVEDZT,B01GKU3D1G,3.907626
A2B8C9QHIXJO6N,B01GTFE2BW,3.8009722
A18EEC1ENOT9YN,B00F2ZL3W2,3.3488312
A2DZUQQXPNUGI7,B01BFYBH24,3.0394788
A3DIJRAAUVN3HF,B01FEIRT1K,4.061172
A1B39IGLV2W0GE,B00WZWMRC0,3.0813706
A17DBWBCGJP32S,B00WT7TBTS,2.5037186
A2RPZTZP8W80W,B010ZXKCJU,4.1034117
A3OQ0WU2ZHM5J6,B00VBVE7NS,1.9029044
A1E29AF1LT9N6S,B008SGZOL8,3.0948188
AY9AIGZKJYC6T,B01CYTLPPI,2.7091556
A23M3HDG0IWHWB,B01BRFLLP4,2.780258
A1N3GV7AVOC8VC,B00QQOX6LY,3.6434586
A1A6ADR8JG12KQ,B00B3DROPW,6.008403
A3J9BHGK55ZPJO,B0094B6OLK,3.448157
A36I3CE9A5LP9N,B00RC6JVDC,4.451871
A21G2H64TFS4JO,B00S5JROJ8,5.6947513
A1E29AF1LT9N6S,B00QQ623XY,2.269252
A1ARJBC8VD5P8P,B01BDN5KDO,3.0032377
A2Q439D72KOQME,B018A8EDV0,5.4980855
A2K057YIAJJQXS,B00EZ7VLDY,3.6283038
AV6ORIR1JV86P,B00JCINDL4,3.970956
A2O4J6KJ0REPQ,B01BR1U1WC,3.4594698
A1QXNTUAUWFKP7,B015XWK88S,2.9120977
A3M3LPTYJWK90W,B00UW9SNEO,3.2466438
A2YF0QVNVT7ZI8,B00HP90OBE,2.7290678
A2PF64RBR1G1SZ,B010ORALRK,5.288298
AHMV0N47XOIMZ,B00NJ0F5Y4,5.0189395
A1CLGNWRCE4QKB,B0165WFX2Q,1.972102
A1LZ8PBGVH7IOM,B01C4FP44A,3.5115235
A21TSBBTF0DMG5,B00YG3S9W8,3.8455002
A19Q489ZXGDUJZ,B010MX9WVC,3.716979
A2MR87VMPFNFJ5,B00ZOL1DRO,3.4819496
A2I4SQOSEF7WH5,B018CHA4GM,3.3112056
AUME0VNK7J2MP,B00GRAZD3G,3.5338109
A1LGEZKBNXPUW9,B01DCM610A,2.3126655
A1RD1NM0602OQO,B01FWYD956,5.637116
A1YUPRU1BVJHQV,B00OU2E1F4,3.3632946
A142HAT43L5W4W,B00L73NIWQ,4.0240655
A2MR87VMPFNFJ5,B0094HZVWC,3.789655
A3ULR7XJF3C400,B015D43O46,3.2589533
A2PN1AJYXDU1J0,B00MDACG9I,4.618224
A3HOXAKC11UEOX,B00TQ8W4KG,3.1323123
ANEZJAUOG31MG,B01C6DZQYS,4.066021
A3CP3ADDFF4CLI,B01FD1Q27U,4.399205
A370LX2NE2BMXY,B0190HN0DM,4.2778735
A3C713428J4MJ7,B00IKME2XG,1.7583355
A1WUV5NNBO97B6,B01DOR1EBO,5.350117
A2C7W167DVNUKH,B00BJCBPIO,3.0131977
A2WEE1PU5NZVJQ,B00DK8L8Z0,5.1978116
ABTPG9K6K74W,B00KDJNAIW,2.5108335
A1LGZR2O6G85X1,B01HDF9IKM,3.9195187
A2KUR0ZBNV17AA,B01DTRFUY6,3.2081316
A1K4S4MWXI9E9M,B00PE262UG,4.1579742
AIKGKUGNQ6L2F,B01645ZYZU,4.281041
A3QV68AX7YPQA2,B01FIS2F42,4.012193
A1X87IHRK15RBU,B00IC6TA46,4.2606783
A2ESCA4MLAK1QF,B01AQO16VQ,2.918158
A25PLL2FEB615H,B01EXPAZSY,1.9599332
A1ZDSAPOGRGBJI,B01208O1D6,4.135825
A21G2H64TFS4JO,B013UBALKE,4.837465
AF7IKL1FN52K7,B01CWZH814,2.675228
A2N58DQ4IL5SHP,B00LXK4KIO,5.231214
A23Y4UGTFDMZOP,B01HJ7IF8A,2.462806
A37D3BRKS7OO2L,B017HX13DU,4.382138
A1VE539RO5061D,B00Q4YAJL6,2.6955507
A1W49O3LYZ8GI5,B01A9BTUBY,4.241932
A21BTVOIQV3JWU,B0080SA5S6,4.1067953
A369BMHORFPL0O,B015DKD58U,3.865011
AV6ORIR1JV86P,B00VW9FTLS,2.4714262
A3CIIU9YNK53VK,B00LDUVA4G,4.079551
A1JS39D0NHVT3S,B011T78JT6,5.231265
A3VE7N2XUI8C3K,B018BL1LIY,2.5655723
A2391DU1LZODF7,B01D1UVNEM,4.6315103
A2Y7B4AASUOXM,B00KLSMCPW,3.0274546
A1P44JJW47E6QN,B01FWERDYE,3.5074515
A31OIXDTDVNVS8,B00BGY7XX6,4.1380453
A2RQ5IRWRU0TVO,B01DTRFUY6,1.4359888
A3MTU1QAMYEAX3,B00GQYIL2I,3.984907
A23Y4UGTFDMZOP,B007J4A4KQ,2.9371908
AUI3XAZ1513SI,B00HNWEA9K,1.0669472
ASHX33A1334SS,B00GH2UEMO,4.29705
A1ZDSAPOGRGBJI,B01H173RSQ,4.3311563
A1R2D0K0S0M30P,B01GF9OSI4,2.4369705
A3G7QPDLX3SDV0,B0186FCA9E,2.913229
A1XIQBGKVH6G8B,B015NFAKLK,5.0282855
A1LM7SC9WR859I,B00OE67LVW,5.4046125
AYGI3FN2M078F,B017R65QS0,5.091672
A296HV17AZ10V9,B00LI5X2QA,4.406314
A2PN92SB2HFRNI,B00V5T9A38,4.901515
A370VMDK3FZX5X,B017JIYTJI,3.1862502
A2C7W167DVNUKH,B013T97LTQ,2.782266
ANKDQ12BPX6Z3,B00XGIEM52,3.743503
A35BKLDD2E04E6,B006MLKZWO,4.9793057
A1ACUN6A2LYVMW,B013KV12YI,3.3431818
ADJDLDM5Y69VJ,B0145VI0G0,4.8627644
A245T0V8KVTV45,B00NDEXI0O,4.167689
A29QO6X2VCR4GZ,B00B9I1M5O,4.574703
ASR774IIR8VN7,B01EMF4FXG,4.4491496
A3C713428J4MJ7,B0184J1F4I,4.788076
A1AHCX8ONTKNSG,B01CF7VQVW,4.061821
A15VZ8KA1KH8ES,B01EDDUAFE,3.5012171
AQFF452SVDF48,B0152U9LL6,0.87878454
A2WEE1PU5NZVJQ,B00PYPHS9M,5.10325
A3CMIEYL0TJLC2,B01DCM610A,4.945367
A3RDDEA1NKSMVC,B00VO2WDZI,2.9113328
ABTPG9K6K74W,B01B6WT11Y,2.4068322
ADUI5YISBG6Z4,B00GRGOL3S,4.6687036
A414YEU57FUHJ,B015QBP4XU,4.034961
A1XJZCJTQFEU8D,B01BCLPTNI,4.495609
A2S5EPJ451WL3I,B00Q6YLPJ4,0.78630483
A29QO6X2VCR4GZ,B01BQ00CAA,3.6213236
A3IL7OEY26GURY,B017GGWXNW,3.6516385
A2LMF4HG470CNF,B01GDRM3XU,2.1011097
APSBR4VQNRJ0K,B00MV4UDTQ,4.486896
AJVQTGMBF8PL1,B015CLZ5RE,4.167692
A3RDDEA1NKSMVC,B01DL6EQC2,4.6659613
A166K6TJTPDX8K,B01AMNC33G,3.3641636
A1F41PH89SL6JB,B00TPBIA4S,3.722079
AX5KL9LWC1TG6,B00DGYKGQ0,5.1617165
ATQMBEXNQ3XH8,B01H4NVSOC,2.1473053
A2HZ6MGQ6TPNO0,B00NLLP3MU,3.504445
A1NQQU8O1ZYJP3,B01GIM0O86,4.936972
A2A1U239S7ZVL1,B01AAXMLVW,4.0279846
A16N88TMHMXX1F,B0133SO7JK,4.2863054
AER3NZ1H79LGZ,B01CBLURCG,3.847469
A2EU9VP0MRMUGE,B01CERDE8G,1.4033216
A10AWAE0F6CAP1,B01HCB4LFE,5.095683
AUJKYWUK14BZ2,B01B8MEF9K,0.5234622
A916DXE9W36GF,B01GYQ057Q,2.5689516
A2YJ8VP1SSHJ7,B017ACSD1S,6.165437
A1SXDVX98NJLHZ,B013HDXSU0,3.0898829
A2091T9SZ5H2P0,B00R1O4KWW,5.2817917
A213J0UJPYFVNC,B00PG3NQBQ,4.6851206
A3AM6MXENFRF3G,B01DJB7XZG,2.4768324
A1HHSUAQDZ1XM6,B01DU7JXPW,6.37751
A1IE93W5OH9MGR,B01GJA450A,2.8364122
A2ZDRBQOSAZLER,B00FP43PP8,2.7781622
A2MD57B122PGJ1,B01GYPQQRU,3.0772967
ALGAUZSEQQWI4,B018COSNP4,3.9259055
A26V5ROE0OZCDA,B00XIHMD2K,3.2989306
A10PEXB6XAQ5XF,B00531CPHC,3.2125769
A2O4J6KJ0REPQ,B014GMU3LS,2.246832
AIQWMQ4JWKZ3T,B00N99OHZS,4.934195
AM1T5MXP5H5SO,B0150U9Y6A,3.2703202
A1B871BGSYX0F1,B01HIZRVFG,3.514108
A1F41PH89SL6JB,B00AV8SY7C,3.788151
A1JADDWR1H3M0I,B011T78JT6,5.2264595
A1CXGXJZZ3AXR5,B01CYTLPPI,2.3639448
A3KBRXW4PKK2MT,B00UZSTI28,4.928434
AGSGL6VT17RE0,B00GVJ4WOY,4.0915856
A1ZDSAPOGRGBJI,B00CK55QTS,4.0087023
A2XIP6NWN0J2QC,B00ACC2N3I,5.1024127
A2MK1L1Y74WTWH,B017JRXATE,2.2883685
A142HAT43L5W4W,B00IGGZ4LU,4.4831176
A1NL7G5VN45RDW,B01GAOLAW6,6.0876822
A32TX5VFAQALG5,B010ZXQA7S,4.431467
A2EAKYR4AEJU69,B00QU06V2K,1.4701532
AVNDR3UMO7VU5,B00T75VSHI,5.0490627
A3FO728397JFZP,B00L2II2AY,4.223845
A3NW9Y963QZ8WI,B00WNR92RU,2.5227742
A1JMSX54DO3LOP,B00NWR78L2,3.076696
A39CVMK2ZKEIK2,B010JA571W,1.3791659
AER3NZ1H79LGZ,B0165I3WGY,3.847469
A2CZKERY4LUBVI,B00OO65H90,4.213963
A1P44JJW47E6QN,B00SM24ZZO,5.0747986
A4YSGLUQJP68Q,B018CHA2KK,3.3972838
A2JOW1PW9GRCA3,B01HHJZ3EO,4.1932807
A3IRQCW03LJA0G,B006MMYSR6,4.3752093
A245T0V8KVTV45,B01A9BTUBY,4.3170376
A356MFRFTA643Z,B00IU69PTI,4.878382
ABTPG9K6K74W,B00C9L5L52,1.9746989
A64VNUAXNX8VO,B01BJST0FC,2.195315
AQ5HSBPNASYIG,B01GAIHTSQ,4.473837
A222WQ9VGVPSR5,B013HEC16G,2.2036488
AKZH6MEXHWGLD,B00TCI48WC,3.786541
A2S5EPJ451WL3I,B00457VKIA,2.8338566
AKIM9EHK9HMT,B014BR4A3A,2.9930773
A1Y3AO9892NNSU,B010NQV6I0,4.838928
AK3LIR1TVZFVZ,B00GEHN4I8,4.054376
A1UH21GLZTYYR5,B01DGXSHRK,4.5544567
A23GRXCXQU3SM8,B01CBLURCG,3.030561
AK3LIR1TVZFVZ,B00GJMBFS4,5.3849583
A3G31IWKH9ALT3,B00UXX3RHC,2.9512036
A3QKOFJ91Y3MFI,B016X07L2U,5.44996
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.31478
A235UMRMGXAS15,B01AQNZQD6,3.3647578
A2MEKYD68X8R8H,B00DN6QQ3S,5.0713773
A2EVKNQ71UULXI,B00699917E,4.756049
A2Z64A0Z98GLS3,B013VDLXY4,2.5771892
A387F6OFDVEDZT,B00TLFMPX0,3.918536
A13QTZ8CIMHHG4,B01ATF41UA,3.4043677
A2VDLDSGSD32FI,B01BM0AHZE,3.1376295
AVIN4W1V9M738,B01DQED9F4,4.4385123
A1U37G3A1C7FC6,B01GZ7IMJC,5.6050973
A19MJXG060UDTA,B01BJ9EFB0,3.7689276
A3V9J8I5FHAH19,B01FRK7VO0,3.681965
A2HZ6MGQ6TPNO0,B00ZDHZKKA,3.1251519
A2UJTG9XC4KISL,B00E6QFG80,4.617617
A3E4H5A1X8NJRR,B0051EZBRM,4.314513
A1EF46YLAZ7MEM,B01BXGMTEY,4.664763
A2E40ZTDDZ2U29,B00LMGLXUC,4.6804113
A1ACJLREHPPL1P,B00AA46Y06,4.8051257
AV8X3WC4XB1WF,B00U48LMGO,3.2917798
ABTPG9K6K74W,B00SPA1Z5Q,1.6980494
A2LEDCD5NGDPL5,B017OLT0HG,4.161758
A23MK6LPFQP21A,B01C6DZQYS,4.3465047
A2LYOOGJLVVM5S,B00T2TSFH0,5.318412
A3AL7B2RPOAEOB,B00D9CMLNA,3.6832669
A23ID71VXIBR8T,B00D9CMLNA,5.0945525
A19Q489ZXGDUJZ,B01D0Z73QA,3.9602163
AQFF452SVDF48,B017733NZ6,1.0784634
A2B9C3FMYW18UN,B01FTEBE74,1.5737666
A18EEC1ENOT9YN,B00L2F5P02,4.4978004
A3JONP3MGSSP0F,B00T7VC4D4,2.4715915
A31W0R6O8EM6V6,B012YHT12E,5.3603997
A2O4J6KJ0REPQ,B013KWCLA6,3.3486154
A30DBF16JX73UA,B0100BOE7S,5.438047
A1B39IGLV2W0GE,B00NTPSMSA,3.1061535
A1BOINGLPB5I1M,B00ZOL1DRO,4.5870457
AQA76AX85FU33,B00KE62080,4.370099
A2391DU1LZODF7,B01EKIELGG,5.055703
A1M0H8HM67R9I6,B00U4NBAPM,2.9475403
AYUTCGVSM1H7T,B018E4EOO6,5.7904916
A1D0BC1UP01UH9,B017E1XMPM,2.356019
A2EGLWRK7PCDYH,B00JO4GO94,3.8297746
A190TSUIRJIFUK,B00UXNLT1I,5.316173
A1GXJZGFR0BPJH,B014REI880,5.44223
AVTN1DZPKSY8I,B01GP58FSC,4.7001877
A1R2D0K0S0M30P,B00QL14R88,3.6047082
AX746FITV1G72,B010189NMG,4.081513
A2WQZ6RF0O4XER,B01G2YFYG2,3.3752
A1XI8GFCIVWU36,B01FOEQRNA,4.642877
A2MD57B122PGJ1,B00H3I2172,4.3233733
A24NC3WOFW7LHT,B00BFNYG1A,4.156327
A1CL3FS67LX1YW,B0130KVNKC,4.3911233
A3IQ0P3M39IY8U,B014C5U6SE,3.3816886
A202A0SM6MHKMN,B00LNJ4ABC,4.1629496
ADAJ62S65XLVH,B01CKWGCKW,3.1107185
A1SXDVX98NJLHZ,B00MEPPIRO,5.07272
A3E2YW0WOZ9TWL,B01GYPPNYC,1.8440877
ABTPG9K6K74W,B00C4BA44K,2.012313
A2T1T5S6Z14GD1,B00MY6POOK,3.969113
A2N7O3PNO1OEEL,B00507TKCW,4.8461986
A2LKDS804WDMIR,B00MV3HC5K,4.988629
AXIO51VZN815F,B00LH8I7PE,4.0081706
A3FCTV8S9RM34G,B01B43XFKI,4.788253
A1DJY8WVWPJ2H8,B00QQOX6LY,5.4726763
A3JXBWCYZ9HVXL,B01EBI1YZG,4.361437
A1XKTJ1XLTWLCQ,B00W2TD572,4.550617
A1CJOF7UDPZOVR,B01CBW4D7A,5.2824297
A1VC48UV57XWOH,B00M0EUU22,4.5423007
A4Z44UOCH73BR,B01D2ZNXWQ,1.3105808
A339JSGXJXHKQE,B019WMKHHC,4.6422133
A1FWLM5208ESO4,B00R1O4KWW,4.482703
ALYI8YM90TPD1,B018BL1LIY,0.040318727
A13LERNQ8R7267,B00T3E76II,4.6766725
A3RV6L8TB9XZNB,B01ACB72TS,2.265159
A2DN35SSCO6KE5,B01GOWGKLK,4.672279
A1ZV5XBKG7RVZU,B00VS1XNS6,4.006015
A2391DU1LZODF7,B01DN9705W,4.491621
AJNVLN50MZSFU,B00C7Y0T8A,3.9051173
A33R5UHQ3TKZGY,B01AQO16VQ,2.8989117
A2UQGGK8VJPUH5,B00CMJDOIC,2.5745504
A1QDU32SAI8LO2,B01FTEBE74,3.5248597
A2TS60D6XB4KBY,B00V2AVVD2,5.269126
A1X87IHRK15RBU,B010ORALRK,3.7005484
AXMNLUJHA9RG7,B00MQ5BIE4,4.089105
A8Q2ZFOHTVSCV,B01D7GSS70,4.3783293
A1FCMIVQTWHYH2,B015VKB8KY,4.0076756
A1Q3SVFIAWX5YN,B01AHFO8ZK,5.3775554
A2XKX5TBB6WV00,B01FCBU7OU,3.5659597
A1CIS4LOWYGZGA,B00XZ94IU6,3.141973
A2M2F48XEPJ2ST,B00JRDGZN2,1.044315
A3BHXRE0RKF4LK,B00X2JUCRC,4.9420795
AK56P9TMUDM8F,B01EBI1YZG,4.591194
A1LGEZKBNXPUW9,B01FDI8UWS,2.4126866
A1HLSH6U9OL29L,B010TYBN4S,3.9565933
A2QM4ZF6N1SI4S,B014RVEJ4U,1.5502162
A35BKLDD2E04E6,B019JK4HKU,5.4086633
A3HN8JIDYGZVVH,B00P86K1J6,4.513302
A1IFWIZ62O12OT,B00N7K1BB2,4.6802106
A1I96OYAUJ3HQE,B00QL65B2Y,4.1270523
A3IQ0P3M39IY8U,B015YGAXHO,2.1774855
A3CMIEYL0TJLC2,B01HFTVMXM,4.9112453
AYX4FFM42UGTM,B00ICTUW6I,4.826382
A1XL1A3TCU3Y1I,B00LFW9MQK,4.879769
A1ZK3Q2YZMX6CV,B01ACB72TS,5.1419206
A14I311IIUMBWC,B01BCJDSAG,2.2041862
A2MXJZ75PBWCI9,B013S6IHIY,5.595268
A1OC44Q6V9TT0G,B01BW4490E,4.5890594
A3DS9MLHI0EHG6,B00XGIEM52,4.611222
A1PUZIV4PYY4YM,B00CUSSKUM,4.9593015
A3ES0XIED7769J,B00P6NDBJI,4.208029
A2KE2O5C2XMXGE,B01HFFPC2I,2.9395494
A23MK6LPFQP21A,B01EW6DERI,5.517632
A1NPM2IW3DLO3F,B01H0UI0QS,3.6592162
A253ZKSZTAZ8W7,B00KBAYOTM,4.935325
A37QXFDRRQ9M08,B00AGXN8O6,4.322991
A1P07BQLEBOXT4,B0165I3VSS,3.444774
ADUI5YISBG6Z4,B00J9YWGTQ,6.2434864
A3NIPJ7WT4LL60,B00O7WX2WA,3.18945
A1HHSUAQDZ1XM6,B01H0UI0QS,4.3099217
A1IFWIZ62O12OT,B00Q5OG0RM,5.0523486
A2VSI0RDFNNBEU,B00Z1UVSK0,4.270086
A2W3RQOSC87P4A,B00F3LVB40,4.4888515
A21TSBBTF0DMG5,B01DJZ7G5E,2.7004592
A3T5H007CVA99X,B00CNTSVZM,2.845402
A1B88VE5O3J9CQ,B019B6WUGU,1.9213439
A3KIA7199DNI2H,B00K1MS0NQ,3.9211996
A3L8F13NKUQHQ1,B00YQOPWQS,1.9203814
A26GE9ZG68SKIQ,B00YAKL5A0,3.876142
AS68HOKD544K6,B00NTPSMSA,4.598033
A2G9YADU04XBHA,B007WQSY44,2.8434198
