ReviewerID,ProductID,Star
A3L1Z0R3ZB2OFU,B018W4GENC,4.28303
A10JAUCIGVRW9F,B00BF2APBQ,4.3877745
A36WBGWPPLIQZ9,B01CSNZ15K,4.586044
A387F6OFDVEDZT,B00FBMKRG4,4.125147
AK3LIR1TVZFVZ,B00S5J5ZG2,4.394822
A3G31IWKH9ALT3,B00ASP8XNS,3.588889
AWG9YC0S5ZXRQ,B017J3TPFQ,4.4392824
A1WPQDW5RGAM9S,B00CF9F6G2,4.176319
AXOY11IDEONHE,B00VRYHVUA,4.438752
A3J9BHGK55ZPJO,B00ZYX46P8,4.467004
A1PUZIV4PYY4YM,B017IFFPTA,4.2391796
A2N1XSD82O6XTV,B0153XT5HC,4.127175
ADT3692HEYU4S,B00JZ7GMF6,4.193298
A1NAXYNAOGJIGN,B00NQ9O64S,4.0876417
A3UPR43PSDG0TS,B007PR34G8,4.2399673
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.1039352
A38J1EW6EKAV0Z,B00MJOVIDI,4.0990915
A2BOKBB1IZA13L,B011F603YU,4.34621
A31Z94E63H1N46,B00LJAZ7W6,3.9135423
A1ZK3Q2YZMX6CV,B01AIS80FK,4.547347
A374B6RGLIYWMU,B00HGI16I4,4.2526236
A272PNE7D26JA7,B01FOEQRNA,4.3074493
A353K0UEDMX3PH,B0104EOJMQ,4.2817783
A3SZPKNV5IU75I,B01BZB7RXA,4.4056854
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.287715
A1E1YE0R2EELCU,B01317ZZLC,3.554505
AM1T5MXP5H5SO,B00DSPPOX2,3.9700835
A36N7KTS8JMR4L,B01BU7PHA4,4.0618906
A3VG0PGN6MNCZY,B00XOGY9N6,3.9416418
A2PCN97H7ORFXL,B01EDDUAFE,4.2232656
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.286933
AM1T5MXP5H5SO,B01FLDUVIG,4.02209
A3CQ5980OVK9GQ,B00TKOT3BO,4.5593224
AFX2KR1VGYWLW,B0157GPPEM,4.040888
A2BEDL4QXLEE3S,B01BMODWY8,4.5438566
A2PF64RBR1G1SZ,B01GOWGKLK,4.4182405
A4YSGLUQJP68Q,B00JTCH5RQ,4.2848024
A3JHMDPDDFUSLV,B01C7NYWBK,4.468523
A1DJY8WVWPJ2H8,B00VO86O7K,4.563565
A1AHCX8ONTKNSG,B011G3HJ6C,3.7886078
AZPNSCZH6LW40,B01F2WTGFK,4.5502186
A1AHCX8ONTKNSG,B0165WFUKG,3.6913104
AM9YOCRU10IXW,B01H9ER9R6,4.3795576
A2UNMDJYXPEQZ3,B00XIHMD2K,4.5348387
A28U98HYYE5DR1,B01A1AWBU0,4.378558
A328S9RN3U5M68,B01BU7PHA4,4.0618906
A1GSPADXH17N25,B01CF7VQVW,4.3798304
A2JPS7EMNFKXOV,B00TSXRDW8,4.152792
AALCQ67H5TY5L,B00BUAZL12,4.2945747
AQ87G02DO56Z,B00KA0AT06,4.5467567
A35RCD7ZMLKPYO,B00W0AL6BK,4.186471
A370LX2NE2BMXY,B01BE5XO0W,4.3845253
A1UH21GLZTYYR5,B01GAIHTSQ,4.553344
A253ZKSZTAZ8W7,B00JRBN26M,4.375592
A2NDZ5R94H2YQL,B01C22CSVW,4.3870335
A198E18E1LA3BE,B01GANL3SS,4.5102806
A139X5E4RN7SUS,B010MQRGYO,4.3310127
A1B871BGSYX0F1,B0165WFX2Q,4.692645
A1GXJZGFR0BPJH,B01AIS80FK,4.547347
A2FOQS9I8RI0V6,B00CNTSVZM,4.3694105
A1F41PH89SL6JB,B00KFZCAAI,4.2694635
A3ANLUEKJBC1IZ,B016JPTGN6,4.2850924
A3GEKHTOCDSCBT,B013RN2YOG,4.1679077
A3NIPJ7WT4LL60,B0057XVAJU,4.106856
A2HHKV9CQ03ZRA,B01GQCLA5O,4.272251
A2PCN97H7ORFXL,B00PRA4CUM,4.3227606
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.1872225
A2BOKBB1IZA13L,B00AMIX8P4,4.2779274
AY9AIGZKJYC6T,B00H62TMJA,4.436137
A3QY3KER34QGCS,B00NOCBDQG,4.5176325
A288W9MY6EK1P,B00JRBN26M,4.375592
AUJKYWUK14BZ2,B015F1XMS0,4.5472994
A2K3C9H73QW8NK,B00YQBSEKW,4.1145344
A2EVKNQ71UULXI,B00NWR78L2,4.0258055
A3HOXAKC11UEOX,B00FY54JYO,4.369875
A2S5EPJ451WL3I,B00T4ZG2PO,4.09218
A135NSTCX38DEI,B00LNJ4ABC,4.534384
AX59HEWTONQ1M,B01EZ9ZK7O,4.396303
A2SNF7VCKMYTDF,B017PXXZV0,3.8735716
A3JTJ1E8NK7DH1,B00JCINDL4,4.381754
A1BOK1EC36Q0WV,B019D7D3CC,4.2730923
A16TE56LP5NUL5,B00F2953OW,4.08486
A3KMEQP8CSCPC2,B00I1VX9YO,4.2651644
AX746FITV1G72,B00Z4EAA5W,4.219812
A3FA93L7JWESR,B00VTY1WNA,4.483285
A3AEFXIVFIL11Z,B014XLV2NA,4.3039894
A1LYT31WSI9NVL,B00IQVA7XK,4.106037
A3V9J8I5FHAH19,B00VO2WDZI,4.4050665
A1V63EJ1CBG940,B01GBYTK36,4.7037363
A3P2ROGJMLVZHN,B00OV9EXLS,4.142045
A142HAT43L5W4W,B00TP4X5CM,4.2087555
A2RMULV25P85EK,B018CHA4GM,4.2702036
A37P6T3YZ8KY2F,B00NEON2WC,4.4197416
A39N24TTLP6I48,B00SW2TWJS,4.3742714
A3TY31K1VXAGSX,B00DTTEDM0,4.0005665
A1EF46YLAZ7MEM,B00YERIU1G,4.1153164
A3IY9IIH8P3UU0,B00LFNCDOC,4.2912674
A3H7J5POTR9TZW,B00DV7LVP2,4.52647
A1A085EGL86PB,B00N6PD7CO,4.2695327
A2C7W167DVNUKH,B01GEKTEY2,4.4034405
A10IOT56F4GM85,B01CJ37JJ0,4.3524094
A2O8R1A83EROU0,B018CHA1D8,3.876127
A3PZDL7X0IOCDP,B00CH3NV4U,4.7736225
A29EUBSWF1KQJ9,B00C44H0OE,4.1583967
A1RN75YVR2O8MQ,B01H62L5GW,4.2014008
A178S00H8B3YWA,B019S2I4HG,4.619752
AD95EEXNDJ379,B00MG5IQGW,4.2695627
A1NAXYNAOGJIGN,B00XLS3FIW,4.220483
AF85CAX5BR5IM,B00LE4Q370,4.2099323
A1DC00T32U26HC,B0165SOAPG,4.47512
A7AO0PBCKSW82,B017W2XRGM,4.2113476
A3UPR43PSDG0TS,B00QLA3DKC,4.3580256
A2KN1WNA76HQS6,B01DE5JHY2,4.441601
A3PV5FJGYOY5NW,B00UJEGURO,4.252488
A2826FTZACYYNO,B01H5QZHKY,4.5638776
A10IOT56F4GM85,B00Q0KG49K,4.5058613
A3J5KG672GNB99,B01GQE49E6,4.4920115
ASI65UKWLTDJQ,B01FGRWTGE,3.671858
A3RR4H0D4L9HYN,B01FOGIV3W,4.3642445
AIVY8XUMV5UY7,B00UB7TF1C,4.5996704
A23Y4UGTFDMZOP,B00OJCC440,4.2724786
A36RDF38V9ITAE,B01G3UFLMM,4.5504208
A1O79BLZSTP53I,B00CF6IY50,3.8686423
A1NE9CRAQ0WUV,B00O72888S,4.128422
A3H1TO48SUIM54,B018RKHYMQ,4.3612432
A3H7J5POTR9TZW,B007TV0V8Y,4.073139
ADUI5YISBG6Z4,B00BXGUOU6,4.134469
AGT5F6R7R53LR,B01A1C7M8Y,4.283887
A1KE19CDYIO2YN,B01FORFUEY,4.572918
A26F5B12T242LL,B0188OGJXQ,4.0187283
A1K4S4MWXI9E9M,B00ES2GX3O,4.333065
AWNYF3812RWNG,B00IQVA7XK,4.106037
A1P44JJW47E6QN,B00SO0DWK8,4.103609
A1E1YE0R2EELCU,B016X07L2U,4.6532526
A1WK64OV93G9TA,B00FJNPJMW,4.7912745
A166K6TJTPDX8K,B01HHJZ3EO,4.1893435
A2KS7XM8Z13Y78,B0184J1F4I,4.704011
A135NSTCX38DEI,B015DLURNU,4.3069983
AUI3XAZ1513SI,B01G9F1ED6,4.5154138
A2QEVQMB8B08UQ,B00L2V73GK,4.0258074
A2O37WEGGS6NF,B00SZDH08Y,4.5162144
A2D9OWZ1X0DVEU,B01FV7OB5G,4.3775005
A3J6BKNGIMAJQ5,B006OIUEKI,3.3355608
A2TX3PH7TXFRE9,B01CT5K792,4.367428
AGV7AZJ7ZBLUL,B00H8OZW1I,4.1267147
A3L8F13NKUQHQ1,B00LXHHBNS,3.9373271
A2HZ6MGQ6TPNO0,B01CMN671I,4.4666014
A1CXTYWIRDPOED,B00X2JUCRC,4.2288666
A21G2H64TFS4JO,B00PMH3R3I,4.5357304
A1LEP3FM28J5RB,B00M0DQIEC,4.278738
A3BTRKXD03KC4F,B01H5QZHKY,4.5638776
A2EVKNQ71UULXI,B014GDO5C0,4.1069913
A3A44JIMIWYFIE,B01H97YHF0,4.466068
A1AFGQGTS66UYY,B00JUV8JPS,4.2106404
A19MQI49YCA5SK,B00PUS8AEK,4.2490635
A2MK1L1Y74WTWH,B00W4LYJ6Y,4.458847
A384RYAHGEPLJ8,B00AA3P7M8,4.3945427
A13C53Z3ONTAIS,B00SK2AQWW,4.326784
A10PIB0GJZQHJA,B00JRBN26M,4.375592
A1SKQ5W90YXHF4,B01BNWGPRK,4.071456
A2B9C3FMYW18UN,B00EV9LSJI,4.421693
A2G9EAG3T2GCW6,B01C7NYWBK,4.468523
A26V5ROE0OZCDA,B005GI9EXU,4.091818
A29QO6X2VCR4GZ,B01DFBBF5E,4.6423025
A1B871BGSYX0F1,B01DN86K7M,4.367402
A2VTPPOUWOT9AB,B01A1E8WO0,4.1920385
A31OIXDTDVNVS8,B011ETZ2WQ,4.133897
A1ZDSAPOGRGBJI,B01B5BR1KO,4.287715
A1K4G4G02UIVEW,B00R5LXZXG,4.2073793
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.4276285
A1PIHRVCTCJQFL,B0067LH1QC,4.317891
A2N7O3PNO1OEEL,B00W891R26,4.110544
A3IL7OEY26GURY,B00LFNCDOC,4.2912674
A69JQYYIUQFQL,B01D9JB7DW,4.3170347
A2CZKERY4LUBVI,B00K6S71RG,3.7379158
A3P4PWQ6NZGNFY,B00CCVVKMW,4.256653
A24KZL47I6CH4C,B015M5L9A2,4.72894
ANKDQ12BPX6Z3,B0091T62FS,3.9156435
A1EF46YLAZ7MEM,B01FD1Q27U,4.3211527
A31K93JWWNEMAJ,B017WE2YUU,4.365775
A1TVJ9WDRP0UZS,B008HUP9NI,3.931471
A1NL7G5VN45RDW,B00X7R3DFM,4.485914
A1H10L6S9KZB2C,B00OJCC440,4.2724786
A3VE7N2XUI8C3K,B00X8SCJCS,4.0983677
A15VZ8KA1KH8ES,B00AXTM8G2,4.287141
A36I3CE9A5LP9N,B00L2X37QS,4.294857
AZGDIB6UL3QNL,B012C7K7BU,4.469859
A296HV17AZ10V9,B00EZRUSOW,4.13478
A2N1XSD82O6XTV,B010TZVSTM,4.6863275
A1PSGA348YRV67,B006H96RO6,3.9104903
A1RD05YFMWKM4Y,B017CK0K28,4.520413
A2XKX5TBB6WV00,B00N0VI2OM,3.952393
AHR3AU7CPID24,B01CIDR8N8,4.0539846
A3IZU63H3RBN22,B01GP58FSC,4.5329866
A1IFWIZ62O12OT,B01E46BFJU,4.120128
A7M73HAH815DM,B00TPBIA4S,3.9589422
A3J9BHGK55ZPJO,B00II5I3R6,4.1069727
A19T1A4TS1WHOZ,B005OY0JFI,4.2305403
A137UEIU93IFEF,B00E6QFG80,4.1116076
A10JAUCIGVRW9F,B00DE85KHI,4.346928
A37G8WNF7DGY6M,B009JPPQ38,4.0070944
A3IAAKYJIX44EL,B00MUW6TF6,4.2803955
A2JPS7EMNFKXOV,B00N9RT7RS,4.5297813
AWNYF3812RWNG,B0133SO7JK,4.2921762
AGT5F6R7R53LR,B013WQ2VW8,4.5913405
A1LL39K926QN1V,B01DFX15NE,4.399805
AQ5HSBPNASYIG,B016B0FB38,4.605053
AHNGMRN1V1LPH,B00SA5KFM0,4.379265
A1EF46YLAZ7MEM,B01DFJLD62,4.264065
A3DJ1IVSPDTMW5,B00O3V6PWY,4.1988287
A0020356UF96ZV361ST,B00F8KLPEM,4.051388
A2TX3PH7TXFRE9,B00ON8JVP0,4.211131
A2W3RQOSC87P4A,B0150C55HA,4.186142
A3N67XHSHB40CQ,B010TZVSTM,4.6863275
AIW0QH84UBVB2,B00E5O6ZJ2,4.227144
A2W3RQOSC87P4A,B00C4BA6A2,4.0313854
AV6ORIR1JV86P,B00OYWP438,4.250722
A197W8MNF706HT,B00JZWDC9K,4.532112
A7AO0PBCKSW82,B018QZB1IA,4.2686243
A2MEKYD68X8R8H,B00UJEGURO,4.252488
AJ571UKWCC3CC,B00FW6WKUA,4.407322
A2MR87VMPFNFJ5,B0099LPCWC,3.908013
A296HV17AZ10V9,B00FQAQQ9I,4.0499816
A1FGDFKCW5LJIJ,B00QOWH556,3.7789874
ALGAUZSEQQWI4,B01C1VAR5S,3.6094162
AAO6QIF5RUMS2,B015P9ZNIO,4.1828156
A2Z3DQ7P9JYRLG,B00W891R26,4.110544
A1C7ASZFSTSJMH,B01F24RGGO,4.3956404
AGELZO1D6BC0T,B00MK395WO,4.260434
A1W48IWJ8A610S,B00H0GED9Q,4.258251
A2S5EPJ451WL3I,B01CT5K792,4.367428
A2735JIVUDTBZ0,B00ZYAZFC4,4.29535
A2FCH654FN672F,B00XIHMD2K,4.5348387
A3A7FF87LEVCQ1,B00SER0484,4.180052
AYX4FFM42UGTM,B00MVK5RIW,4.5178537
A2JPS7EMNFKXOV,B018F3C1KU,4.2196636
A1FWLM5208ESO4,B01E46BFJU,4.120128
A1RKD07ST2BLOQ,B00VQR2NOW,3.9592392
AI38GSFB90M4L,B00WRNKOOU,4.311101
A1R2D0K0S0M30P,B00QPDKAM4,4.05215
A73IK4VT0XZS6,B00QXWYEYW,4.40825
A3FWAT2EKO9FRE,B00UZM2O52,4.144123
A13LERNQ8R7267,B00HT73RHK,4.3248863
A35RMGAUPUQTOG,B01EKIELGG,4.143767
A21UH6HJAXW2J8,B01CX93T44,4.1409388
A2H44WVZS59KKT,B00U77QXI4,4.006531
ANXBIU1HP7BJD,B01BLSZ09A,4.326354
A2XRKQZA534EWO,B00HTJJST4,4.181155
A1VA2I63CK09BU,B018IYY2V2,4.2154274
A16EVINGPOU4U6,B00OAN88H0,4.1657248
A2KMV056844YV2,B00OKM7SVI,4.006686
A387F6OFDVEDZT,B01GKU3D1G,4.4773207
A2B8C9QHIXJO6N,B01GTFE2BW,4.163786
A18EEC1ENOT9YN,B00F2ZL3W2,3.859081
A1B39IGLV2W0GE,B00WZWMRC0,3.5556347
A17DBWBCGJP32S,B00WT7TBTS,4.089079
A2RPZTZP8W80W,B010ZXKCJU,4.0781097
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.2193875
A1E29AF1LT9N6S,B008SGZOL8,4.052518
A1N3GV7AVOC8VC,B00QQOX6LY,4.461439
A1A6ADR8JG12KQ,B00B3DROPW,4.27757
A36I3CE9A5LP9N,B00RC6JVDC,4.0389347
A21G2H64TFS4JO,B00S5JROJ8,4.4842725
A1E29AF1LT9N6S,B00QQ623XY,3.9153879
A2Q439D72KOQME,B018A8EDV0,4.517023
A2K057YIAJJQXS,B00EZ7VLDY,3.5651846
AV6ORIR1JV86P,B00JCINDL4,4.381754
A2O4J6KJ0REPQ,B01BR1U1WC,4.1675644
A3M3LPTYJWK90W,B00UW9SNEO,4.7166553
A2YF0QVNVT7ZI8,B00HP90OBE,4.2319922
A2PF64RBR1G1SZ,B010ORALRK,4.2328615
AHMV0N47XOIMZ,B00NJ0F5Y4,4.489064
A1CLGNWRCE4QKB,B0165WFX2Q,4.692645
A1LZ8PBGVH7IOM,B01C4FP44A,4.6225843
A21TSBBTF0DMG5,B00YG3S9W8,4.0968194
A19Q489ZXGDUJZ,B010MX9WVC,4.250144
A2MR87VMPFNFJ5,B00ZOL1DRO,4.15654
A2I4SQOSEF7WH5,B018CHA4GM,4.2702036
AUME0VNK7J2MP,B00GRAZD3G,4.373477
A1LGEZKBNXPUW9,B01DCM610A,4.231189
A1RD1NM0602OQO,B01FWYD956,4.5308228
A1YUPRU1BVJHQV,B00OU2E1F4,4.7075777
A142HAT43L5W4W,B00L73NIWQ,4.5294647
A2MR87VMPFNFJ5,B0094HZVWC,4.4298315
A2PN1AJYXDU1J0,B00MDACG9I,4.170207
A3HOXAKC11UEOX,B00TQ8W4KG,4.4206934
ANEZJAUOG31MG,B01C6DZQYS,4.5378103
A3CP3ADDFF4CLI,B01FD1Q27U,4.3211527
A1WUV5NNBO97B6,B01DOR1EBO,4.5396414
A2C7W167DVNUKH,B00BJCBPIO,4.237711
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.367501
ABTPG9K6K74W,B00KDJNAIW,4.5693073
A1K4S4MWXI9E9M,B00PE262UG,4.001831
AIKGKUGNQ6L2F,B01645ZYZU,4.309408
A3QV68AX7YPQA2,B01FIS2F42,4.2002754
A1X87IHRK15RBU,B00IC6TA46,4.4756613
A25PLL2FEB615H,B01EXPAZSY,4.1093636
A1ZDSAPOGRGBJI,B01208O1D6,4.409705
A21G2H64TFS4JO,B013UBALKE,3.8927147
A2N58DQ4IL5SHP,B00LXK4KIO,4.3183937
A37D3BRKS7OO2L,B017HX13DU,4.13424
A1VE539RO5061D,B00Q4YAJL6,4.314293
A1W49O3LYZ8GI5,B01A9BTUBY,4.239291
A21BTVOIQV3JWU,B0080SA5S6,4.1775675
A369BMHORFPL0O,B015DKD58U,4.2971
A3CIIU9YNK53VK,B00LDUVA4G,4.44816
A1JS39D0NHVT3S,B011T78JT6,4.609046
A2391DU1LZODF7,B01D1UVNEM,4.318825
A2Y7B4AASUOXM,B00KLSMCPW,3.809072
A31OIXDTDVNVS8,B00BGY7XX6,4.054328
A3MTU1QAMYEAX3,B00GQYIL2I,3.9276528
A23Y4UGTFDMZOP,B007J4A4KQ,4.3958216
AUI3XAZ1513SI,B00HNWEA9K,4.139002
ASHX33A1334SS,B00GH2UEMO,3.9261754
A1ZDSAPOGRGBJI,B01H173RSQ,4.534787
A1XIQBGKVH6G8B,B015NFAKLK,3.6508958
A1LM7SC9WR859I,B00OE67LVW,4.201686
AYGI3FN2M078F,B017R65QS0,4.1699324
A296HV17AZ10V9,B00LI5X2QA,3.8680964
A2PN92SB2HFRNI,B00V5T9A38,4.2283154
A2C7W167DVNUKH,B013T97LTQ,4.6969285
ANKDQ12BPX6Z3,B00XGIEM52,4.319803
A35BKLDD2E04E6,B006MLKZWO,4.2773294
A1ACUN6A2LYVMW,B013KV12YI,3.6908514
ADJDLDM5Y69VJ,B0145VI0G0,4.528941
A245T0V8KVTV45,B00NDEXI0O,4.216324
A29QO6X2VCR4GZ,B00B9I1M5O,4.277862
ASR774IIR8VN7,B01EMF4FXG,4.3233423
A3C713428J4MJ7,B0184J1F4I,4.704011
A1AHCX8ONTKNSG,B01CF7VQVW,4.3798304
A15VZ8KA1KH8ES,B01EDDUAFE,4.2232656
AQFF452SVDF48,B0152U9LL6,4.162773
A2WEE1PU5NZVJQ,B00PYPHS9M,4.198005
A3CMIEYL0TJLC2,B01DCM610A,4.231189
A3RDDEA1NKSMVC,B00VO2WDZI,4.4050665
ABTPG9K6K74W,B01B6WT11Y,4.1922865
ADUI5YISBG6Z4,B00GRGOL3S,4.0873537
A414YEU57FUHJ,B015QBP4XU,4.3817434
A1XJZCJTQFEU8D,B01BCLPTNI,4.4479027
A2S5EPJ451WL3I,B00Q6YLPJ4,3.8714359
A29QO6X2VCR4GZ,B01BQ00CAA,4.435833
A3IL7OEY26GURY,B017GGWXNW,4.622159
A2LMF4HG470CNF,B01GDRM3XU,3.9748018
APSBR4VQNRJ0K,B00MV4UDTQ,4.1563215
AJVQTGMBF8PL1,B015CLZ5RE,4.3874016
A3RDDEA1NKSMVC,B01DL6EQC2,4.704645
A1F41PH89SL6JB,B00TPBIA4S,3.9589422
AX5KL9LWC1TG6,B00DGYKGQ0,4.127615
ATQMBEXNQ3XH8,B01H4NVSOC,3.9776695
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.2542696
A1NQQU8O1ZYJP3,B01GIM0O86,4.494548
A2A1U239S7ZVL1,B01AAXMLVW,4.3252225
A16N88TMHMXX1F,B0133SO7JK,4.2921762
A10AWAE0F6CAP1,B01HCB4LFE,4.213771
AUJKYWUK14BZ2,B01B8MEF9K,4.471814
A2YJ8VP1SSHJ7,B017ACSD1S,4.3512206
A2091T9SZ5H2P0,B00R1O4KWW,3.8355381
A213J0UJPYFVNC,B00PG3NQBQ,4.286933
A3AM6MXENFRF3G,B01DJB7XZG,4.6318483
A1HHSUAQDZ1XM6,B01DU7JXPW,3.5315406
A2ZDRBQOSAZLER,B00FP43PP8,3.7337418
ALGAUZSEQQWI4,B018COSNP4,4.582302
A26V5ROE0OZCDA,B00XIHMD2K,4.5348387
A10PEXB6XAQ5XF,B00531CPHC,3.911107
A2O4J6KJ0REPQ,B014GMU3LS,4.092005
AIQWMQ4JWKZ3T,B00N99OHZS,4.1942816
A1F41PH89SL6JB,B00AV8SY7C,4.283777
A1JADDWR1H3M0I,B011T78JT6,4.609046
A3KBRXW4PKK2MT,B00UZSTI28,4.3576727
AGSGL6VT17RE0,B00GVJ4WOY,4.0435715
A1ZDSAPOGRGBJI,B00CK55QTS,4.0164785
A2XIP6NWN0J2QC,B00ACC2N3I,4.2542133
A2MK1L1Y74WTWH,B017JRXATE,3.9810169
A142HAT43L5W4W,B00IGGZ4LU,4.0783978
A1NL7G5VN45RDW,B01GAOLAW6,4.296007
A32TX5VFAQALG5,B010ZXQA7S,4.319548
A2EAKYR4AEJU69,B00QU06V2K,3.7644362
AVNDR3UMO7VU5,B00T75VSHI,4.506898
A3FO728397JFZP,B00L2II2AY,4.23994
A3NW9Y963QZ8WI,B00WNR92RU,4.087557
A1JMSX54DO3LOP,B00NWR78L2,4.0258055
A39CVMK2ZKEIK2,B010JA571W,4.206181
A2CZKERY4LUBVI,B00OO65H90,4.3172545
A1P44JJW47E6QN,B00SM24ZZO,4.1974583
A2JOW1PW9GRCA3,B01HHJZ3EO,4.1893435
A3IRQCW03LJA0G,B006MMYSR6,3.791727
A245T0V8KVTV45,B01A9BTUBY,4.239291
A356MFRFTA643Z,B00IU69PTI,3.8522527
ABTPG9K6K74W,B00C9L5L52,4.5826273
AQ5HSBPNASYIG,B01GAIHTSQ,4.553344
A222WQ9VGVPSR5,B013HEC16G,4.5596848
A2S5EPJ451WL3I,B00457VKIA,3.961218
A1Y3AO9892NNSU,B010NQV6I0,4.1884956
AK3LIR1TVZFVZ,B00GEHN4I8,4.0293903
A1UH21GLZTYYR5,B01DGXSHRK,4.243578
AK3LIR1TVZFVZ,B00GJMBFS4,4.5659833
A3G31IWKH9ALT3,B00UXX3RHC,4.2121725
A3QKOFJ91Y3MFI,B016X07L2U,4.6532526
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.576166
A2MEKYD68X8R8H,B00DN6QQ3S,4.3225703
A2EVKNQ71UULXI,B00699917E,4.1086903
A2Z64A0Z98GLS3,B013VDLXY4,4.471534
A387F6OFDVEDZT,B00TLFMPX0,4.342943
A13QTZ8CIMHHG4,B01ATF41UA,4.547551
A2VDLDSGSD32FI,B01BM0AHZE,4.3655868
AVIN4W1V9M738,B01DQED9F4,4.4613495
A1U37G3A1C7FC6,B01GZ7IMJC,4.579377
A3V9J8I5FHAH19,B01FRK7VO0,4.565757
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.3229094
A2UJTG9XC4KISL,B00E6QFG80,4.1116076
A3E4H5A1X8NJRR,B0051EZBRM,4.28596
A1EF46YLAZ7MEM,B01BXGMTEY,4.2931833
A2E40ZTDDZ2U29,B00LMGLXUC,4.132083
A1ACJLREHPPL1P,B00AA46Y06,4.1616306
AV8X3WC4XB1WF,B00U48LMGO,3.8299327
ABTPG9K6K74W,B00SPA1Z5Q,4.0597587
A2LEDCD5NGDPL5,B017OLT0HG,4.238162
A23MK6LPFQP21A,B01C6DZQYS,4.5378103
A2LYOOGJLVVM5S,B00T2TSFH0,4.678573
A3AL7B2RPOAEOB,B00D9CMLNA,4.3875346
A23ID71VXIBR8T,B00D9CMLNA,4.3875346
A19Q489ZXGDUJZ,B01D0Z73QA,4.2951355
A18EEC1ENOT9YN,B00L2F5P02,4.1694994
A3JONP3MGSSP0F,B00T7VC4D4,3.6506698
A31W0R6O8EM6V6,B012YHT12E,3.8273253
A2O4J6KJ0REPQ,B013KWCLA6,4.221463
A30DBF16JX73UA,B0100BOE7S,4.478849
A1B39IGLV2W0GE,B00NTPSMSA,4.0958223
A1BOINGLPB5I1M,B00ZOL1DRO,4.15654
AQA76AX85FU33,B00KE62080,4.101428
A2391DU1LZODF7,B01EKIELGG,4.143767
A1M0H8HM67R9I6,B00U4NBAPM,4.3400545
AYUTCGVSM1H7T,B018E4EOO6,4.485094
A1D0BC1UP01UH9,B017E1XMPM,4.446128
A2EGLWRK7PCDYH,B00JO4GO94,4.4069424
A190TSUIRJIFUK,B00UXNLT1I,3.853277
A1GXJZGFR0BPJH,B014REI880,4.3958616
AVTN1DZPKSY8I,B01GP58FSC,4.5329866
A1R2D0K0S0M30P,B00QL14R88,4.1953125
AX746FITV1G72,B010189NMG,4.4362054
A2WQZ6RF0O4XER,B01G2YFYG2,4.563196
A1XI8GFCIVWU36,B01FOEQRNA,4.3074493
A2MD57B122PGJ1,B00H3I2172,4.3154564
A24NC3WOFW7LHT,B00BFNYG1A,4.214964
A1CL3FS67LX1YW,B0130KVNKC,4.8709955
A3IQ0P3M39IY8U,B014C5U6SE,4.310026
A202A0SM6MHKMN,B00LNJ4ABC,4.534384
A1SXDVX98NJLHZ,B00MEPPIRO,4.7164235
ABTPG9K6K74W,B00C4BA44K,4.118987
A2T1T5S6Z14GD1,B00MY6POOK,3.829047
A2N7O3PNO1OEEL,B00507TKCW,4.1063604
A2LKDS804WDMIR,B00MV3HC5K,4.2061067
AXIO51VZN815F,B00LH8I7PE,4.2322063
A3FCTV8S9RM34G,B01B43XFKI,4.3686895
A1DJY8WVWPJ2H8,B00QQOX6LY,4.461439
A3JXBWCYZ9HVXL,B01EBI1YZG,4.060692
A1XKTJ1XLTWLCQ,B00W2TD572,4.12506
A1CJOF7UDPZOVR,B01CBW4D7A,4.7075853
A1VC48UV57XWOH,B00M0EUU22,4.2814407
A339JSGXJXHKQE,B019WMKHHC,3.8602183
A1FWLM5208ESO4,B00R1O4KWW,3.8355381
A13LERNQ8R7267,B00T3E76II,4.2994165
A3RV6L8TB9XZNB,B01ACB72TS,4.355898
A2DN35SSCO6KE5,B01GOWGKLK,4.4182405
A1ZV5XBKG7RVZU,B00VS1XNS6,3.8565671
A2391DU1LZODF7,B01DN9705W,4.5875793
AJNVLN50MZSFU,B00C7Y0T8A,4.0797405
A2UQGGK8VJPUH5,B00CMJDOIC,4.2876062
A2TS60D6XB4KBY,B00V2AVVD2,4.12138
A1X87IHRK15RBU,B010ORALRK,4.2328615
AXMNLUJHA9RG7,B00MQ5BIE4,4.1906652
A8Q2ZFOHTVSCV,B01D7GSS70,4.290938
A1FCMIVQTWHYH2,B015VKB8KY,4.4180098
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.5158205
A2XKX5TBB6WV00,B01FCBU7OU,4.369843
A1CIS4LOWYGZGA,B00XZ94IU6,4.301115
A3BHXRE0RKF4LK,B00X2JUCRC,4.2288666
AK56P9TMUDM8F,B01EBI1YZG,4.060692
A1HLSH6U9OL29L,B010TYBN4S,4.409813
A2QM4ZF6N1SI4S,B014RVEJ4U,4.193604
A35BKLDD2E04E6,B019JK4HKU,4.2222013
