ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B00R8EKHVS,4.411388
AX5NHGPX6G44A,B00L7EIGEA,4.363124
A2K0H6HYH8WB5F,B01BHD8WD0,4.484704
A3KIA7199DNI2H,B00ARFOGQ2,4.411388
A3E2YW0WOZ9TWL,B018HFTRYY,4.411388
A1AHCX8ONTKNSG,B00GW9H8XA,4.411388
A3CMIEYL0TJLC2,B00VS1XNS6,4.411388
A7GZXYEZ2OMLQ,B00ZYX46P8,4.411388
A2BRAUQW0M47DQ,B01FTEBE74,0.97117317
A2N0CJ23KSPXU2,B017JIYTJI,0.97117317
A11S2QYS4HV6SF,B00O4GUH1S,4.411388
AHRDOVFRA0KW7,B00XWCHNIU,4.363124
A2JPS7EMNFKXOV,B0094B6OLK,0.97117317
A2KL28O67TYMBG,B007V3FLTE,0.97117317
A1FHWVQ0ZMFFQK,B01CPON1YU,4.411388
A3L3T9JRL1GT95,B00XLS3FIW,4.411388
A183DRUR0UACQ4,B00G0TI2I2,4.363124
A235UMRMGXAS15,B01FWERDYE,0.97117317
A1ZDSAPOGRGBJI,B00OMG2XSK,4.363124
A137UEIU93IFEF,B00EH2N8RO,4.411388
A2DZUQQXPNUGI7,B015HOLMSW,4.411388
A37GCC410JYT17,B00GUZ195O,4.411388
A3NICGO82Z9FI1,B00L83QEHG,4.312117
A1CV6PASVMUEE8,B014HI58O8,4.411388
A2LAII96I1O1IY,B01A4ST18E,4.312117
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.411388
A30Y1OHPEKHLPU,B00BQMOGKQ,4.363124
A1K69VHP8LH96J,B00NLJHSQ6,4.411388
A2TIJGCDBTTDNW,B00BMTQNQ8,4.4735456
A1L1M693QSBHRV,B01ELQDLKY,4.363124
A2ZJHEB8K8JZR3,B017HMASFK,4.363124
A31CZW8SHN9PTX,B00ARFOGQ2,4.411388
A15Y3Q6XIXTGKU,B00N48VZZO,4.411388
A31M8L26BZM2IY,B00VW0OLKM,4.411388
A222WQ9VGVPSR5,B019AMHWNG,4.411388
ABTPG9K6K74W,B00YASNK8M,4.411388
A2LFTN6A58XAQV,B01GT44VLO,0.97117317
ASHX33A1334SS,B00R67MD3C,4.363124
A2NC35OEWK4HE9,B00F3L4KIE,4.363124
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.363124
A3J9BHGK55ZPJO,B00DRFQRIO,4.363124
A2PQ680TRW8JFG,B0054E7EMO,4.411388
A1BOK1EC36Q0WV,B00OYWP438,4.363124
A2391DU1LZODF7,B01FIS2F42,4.363124
A2LLWCQVYKYF0F,B018SCGDWK,4.411388
AUJKYWUK14BZ2,B00PCUMV6E,4.411388
A414YEU57FUHJ,B004ZZGUAA,4.411388
A1L1M693QSBHRV,B00OAN88H0,4.411388
A20MGSYZLH5B8G,B00ZTMRHQ4,4.411388
A2UNMDJYXPEQZ3,B014VPZHCU,4.363124
A1P44JJW47E6QN,B0177475MW,4.411388
A16E3LZGPATT2,B0104OFHEK,4.363124
A1K69VHP8LH96J,B00ILWP2NO,4.363124
A3OQ0WU2ZHM5J6,B0050YUL0A,4.411388
A2PG5XA0Q3BEMU,B00LZA6C88,4.363124
A2BOKBB1IZA13L,B016QTOIWE,4.363124
A1X5V3LU8TC8QU,B01BRFLLPO,0.97117317
A1NE9CRAQ0WUV,B00HVFAY1M,4.411388
A2BOKBB1IZA13L,B017DPEEUG,4.411388
A2MEKYD68X8R8H,B00KFZCAAI,4.411388
A3T4U5GR71P4O6,B01GSC9QOY,0.97117317
A27OS7Z94VXCYF,B0104EOJBM,4.411388
A2Q8B7JPI4LAKL,B00C42TWTC,0.97117317
A267QVSAPZCRT7,B00OV9EXLS,4.363124
AHF5R86S1Y6YK,B01BMODWY8,4.411388
A2J7GJWY8O1MDB,B00I9J9XAM,4.363124
A2VSFHELFF7ICE,B01GW1BZBI,0.97117317
AVNS35OHR3D76,B01A5OVNQA,4.363124
AW4NFCPN81CS3,B00VOYNKM6,0.97117317
A2BC67IP5E7QC1,B00P9RU6SK,4.411388
A1RCVV077UAKKV,B016VL0PWE,4.411388
AO2JBD7IAH9DT,B01F2EXCF8,4.411388
A3GEKHTOCDSCBT,B01CSNZ15K,4.363124
A2LAII96I1O1IY,B01DJZ7G5E,0.97117317
A21G2H64TFS4JO,B019MCXVS4,0.97117317
A1B1NU74O56P7,B01GUHZYPC,4.411388
A2MR87VMPFNFJ5,B00JDY7RK0,4.1740484
A2V06QC9Y4ZL0E,B00FD5HCC6,4.411388
A3DQRNADNQWG6H,B00IRKQ08Q,4.411388
AI38GSFB90M4L,B00SRMFZ3A,4.363124
AK1RGQY22KL4U,B01F483E64,4.363124
A3CAIZ5D023DAO,B00H95FQRG,4.411388
A8YJFGILC2W38,B018496LH4,4.363124
AVNS35OHR3D76,B01CCXWP9Q,4.363124
A8FRLKQLNUKNP,B009DNHHYM,4.411388
A23Y4UGTFDMZOP,B00KN4TFQ8,4.312117
AK1XM4ZUH58CT,B00B2M3NSG,4.363124
A2MX7TA6LI8I4K,B00NLJHSQ6,4.411388
A6ZT9EZ49JTEL,B00X1DBH3W,0.97117317
A10SXQMQBJ2L,B01AQO16VQ,0.97117317
A2WEE1PU5NZVJQ,B01A4ST18E,4.312117
A2S5EPJ451WL3I,B00OO65H90,4.363124
A34FGMJ3K5O6GT,B00E3C2O7S,3.9912558
A1ACUN6A2LYVMW,B00U2YDT5W,4.411388
A3T7S6BDKHWPJD,B004X6R8Y8,4.363124
A2MK1L1Y74WTWH,B00VQ1HJZ6,4.411388
A37D3BRKS7OO2L,B016TG5V3E,0.97117317
A3CLBL9B7WL02W,B01A1E8WO0,4.363124
A328S9RN3U5M68,B013GZOXPS,4.411388
A3SJW9YR903G3,B016OR83AG,4.411388
A3H1TO48SUIM54,B00CF9F6G2,4.411388
A6ZT9EZ49JTEL,B01FEY3ZY4,4.411388
A2RYT2UPEQXUAV,B00SJPZ4MW,4.411388
A1EPVSC849EI9R,B00XZJ30FU,4.411388
A708MRPXR6W4W,B00C9L5L52,4.411388
A2S5EPJ451WL3I,B005OC5QXK,4.363124
AL4D6OHMS2Z9P,B016VIVLJ8,4.363124
A1PSGA348YRV67,B01GT5XDFS,4.411388
A1FUH1O6FCTUYG,B00N99OHZS,4.411388
A3L1Z0R3ZB2OFU,B018W4GENC,4.411388
A10JAUCIGVRW9F,B00BF2APBQ,4.363124
A36WBGWPPLIQZ9,B01CSNZ15K,4.363124
A387F6OFDVEDZT,B00FBMKRG4,4.411388
AK3LIR1TVZFVZ,B00S5J5ZG2,4.363124
A3G31IWKH9ALT3,B00ASP8XNS,4.363124
AWG9YC0S5ZXRQ,B017J3TPFQ,4.411388
AEY9MGCJSWW9O,B0190HN0DM,0.97117317
A1WPQDW5RGAM9S,B00CF9F6G2,4.411388
AXOY11IDEONHE,B00VRYHVUA,4.411388
A3J9BHGK55ZPJO,B00ZYX46P8,4.411388
A1V9310YS86T7M,B015BCX0OO,0.97117317
A1PUZIV4PYY4YM,B017IFFPTA,4.411388
A2N1XSD82O6XTV,B0153XT5HC,3.9912558
ADT3692HEYU4S,B00JZ7GMF6,3.9912558
A1NAXYNAOGJIGN,B00NQ9O64S,4.363124
A1AMO4S4I575LQ,B00ZEQMP8U,0.97117317
A3UPR43PSDG0TS,B007PR34G8,4.4011245
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.363124
A38J1EW6EKAV0Z,B00MJOVIDI,4.363124
A2BOKBB1IZA13L,B011F603YU,4.411388
A31Z94E63H1N46,B00LJAZ7W6,4.4011245
A246GZE5MZKHGL,B01CERDE8G,0.97117317
A1ZK3Q2YZMX6CV,B01AIS80FK,4.411388
A374B6RGLIYWMU,B00HGI16I4,4.411388
A272PNE7D26JA7,B01FOEQRNA,4.411388
A353K0UEDMX3PH,B0104EOJMQ,4.363124
A3SZPKNV5IU75I,B01BZB7RXA,4.411388
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.363124
A1E1YE0R2EELCU,B01317ZZLC,4.484704
AM1T5MXP5H5SO,B00DSPPOX2,4.484704
A36N7KTS8JMR4L,B01BU7PHA4,4.363124
A3VG0PGN6MNCZY,B00XOGY9N6,4.411388
A2PCN97H7ORFXL,B01EDDUAFE,4.312117
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.411388
AM1T5MXP5H5SO,B01FLDUVIG,3.9912558
A3CQ5980OVK9GQ,B00TKOT3BO,4.363124
AFX2KR1VGYWLW,B0157GPPEM,4.363124
A2BEDL4QXLEE3S,B01BMODWY8,4.411388
A2PF64RBR1G1SZ,B01GOWGKLK,4.411388
A4YSGLUQJP68Q,B00JTCH5RQ,4.363124
A3JHMDPDDFUSLV,B01C7NYWBK,4.363124
A1DJY8WVWPJ2H8,B00VO86O7K,4.484704
A1AHCX8ONTKNSG,B011G3HJ6C,4.411388
AZPNSCZH6LW40,B01F2WTGFK,4.363124
A1AHCX8ONTKNSG,B0165WFUKG,4.363124
AM9YOCRU10IXW,B01H9ER9R6,4.363124
A2UNMDJYXPEQZ3,B00XIHMD2K,4.411388
A1DC00T32U26HC,B01H45U1IO,0.97117317
A28U98HYYE5DR1,B01A1AWBU0,4.411388
A328S9RN3U5M68,B01BU7PHA4,4.363124
A1GSPADXH17N25,B01CF7VQVW,4.363124
A2JPS7EMNFKXOV,B00TSXRDW8,4.363124
AALCQ67H5TY5L,B00BUAZL12,4.411388
A3V9J8I5FHAH19,B01GF9OQSQ,0.97117317
AG63N054UPJH2,B01GSUTWTA,0.97117317
AQ87G02DO56Z,B00KA0AT06,4.363124
A35RCD7ZMLKPYO,B00W0AL6BK,4.363124
A19T1A4TS1WHOZ,B019MCXVS4,0.97117317
A370LX2NE2BMXY,B01BE5XO0W,4.363124
A1UH21GLZTYYR5,B01GAIHTSQ,4.363124
A253ZKSZTAZ8W7,B00JRBN26M,4.411388
A2NDZ5R94H2YQL,B01C22CSVW,4.411388
A198E18E1LA3BE,B01GANL3SS,4.4011245
A139X5E4RN7SUS,B010MQRGYO,4.363124
A1B871BGSYX0F1,B0165WFX2Q,4.363124
A1GXJZGFR0BPJH,B01AIS80FK,4.411388
A2FOQS9I8RI0V6,B00CNTSVZM,4.363124
A1NE9CRAQ0WUV,B00S1PC9B4,0.97117317
A1F41PH89SL6JB,B00KFZCAAI,4.411388
A3ANLUEKJBC1IZ,B016JPTGN6,4.363124
A2I4SQOSEF7WH5,B01BRFLLP4,0.97117317
A3GEKHTOCDSCBT,B013RN2YOG,4.411388
A3NIPJ7WT4LL60,B0057XVAJU,4.411388
A19I68RW4PBT29,B018CHA2KK,0.97117317
A2HHKV9CQ03ZRA,B01GQCLA5O,4.411388
A2PCN97H7ORFXL,B00PRA4CUM,4.411388
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.363124
A2BOKBB1IZA13L,B00AMIX8P4,4.411388
AY9AIGZKJYC6T,B00H62TMJA,4.411388
A3QY3KER34QGCS,B00NOCBDQG,4.363124
A288W9MY6EK1P,B00JRBN26M,4.411388
AUJKYWUK14BZ2,B015F1XMS0,4.411388
A2K3C9H73QW8NK,B00YQBSEKW,4.363124
A2EVKNQ71UULXI,B00NWR78L2,4.411388
A3HOXAKC11UEOX,B00FY54JYO,4.411388
A2S5EPJ451WL3I,B00T4ZG2PO,4.363124
A135NSTCX38DEI,B00LNJ4ABC,4.363124
A2G9YADU04XBHA,B00KB2RLKO,0.97117317
AX59HEWTONQ1M,B01EZ9ZK7O,4.4011245
A2SNF7VCKMYTDF,B017PXXZV0,4.363124
A3JTJ1E8NK7DH1,B00JCINDL4,4.411388
A1BOK1EC36Q0WV,B019D7D3CC,4.363124
A16TE56LP5NUL5,B00F2953OW,4.363124
A3KMEQP8CSCPC2,B00I1VX9YO,4.411388
AX746FITV1G72,B00Z4EAA5W,4.363124
A3FA93L7JWESR,B00VTY1WNA,4.484704
A3AEFXIVFIL11Z,B014XLV2NA,4.363124
A34RWNEJGJFHEV,B0191WS0K4,0.97117317
A1LYT31WSI9NVL,B00IQVA7XK,4.411388
A3V9J8I5FHAH19,B00VO2WDZI,4.363124
A1V63EJ1CBG940,B01GBYTK36,4.411388
A3P2ROGJMLVZHN,B00OV9EXLS,4.363124
A267QVSAPZCRT7,B01FQ57CRC,0.97117317
A142HAT43L5W4W,B00TP4X5CM,4.411388
A2RMULV25P85EK,B018CHA4GM,4.363124
A37P6T3YZ8KY2F,B00NEON2WC,4.363124
A7GZXYEZ2OMLQ,B01BFYBH24,0.97117317
A39N24TTLP6I48,B00SW2TWJS,4.411388
A3TY31K1VXAGSX,B00DTTEDM0,3.9912558
A1EF46YLAZ7MEM,B00YERIU1G,4.411388
A3IY9IIH8P3UU0,B00LFNCDOC,4.484704
A3H7J5POTR9TZW,B00DV7LVP2,4.411388
A1A085EGL86PB,B00N6PD7CO,4.411388
A2C7W167DVNUKH,B01GEKTEY2,4.363124
ABRLCS0WRNOKX,B01FQLZSMM,0.97117317
A10IOT56F4GM85,B01CJ37JJ0,4.411388
A2O8R1A83EROU0,B018CHA1D8,4.363124
A3PZDL7X0IOCDP,B00CH3NV4U,4.363124
A29EUBSWF1KQJ9,B00C44H0OE,4.411388
A1RN75YVR2O8MQ,B01H62L5GW,4.411388
A178S00H8B3YWA,B019S2I4HG,4.363124
AD95EEXNDJ379,B00MG5IQGW,4.484704
A1NAXYNAOGJIGN,B00XLS3FIW,4.411388
AF85CAX5BR5IM,B00LE4Q370,4.411388
A3V9J8I5FHAH19,B00PKOJWEG,0.97117317
A1DC00T32U26HC,B0165SOAPG,4.363124
A7AO0PBCKSW82,B017W2XRGM,4.411388
A3UPR43PSDG0TS,B00QLA3DKC,4.363124
A2KN1WNA76HQS6,B01DE5JHY2,4.363124
A3PV5FJGYOY5NW,B00UJEGURO,4.363124
A2826FTZACYYNO,B01H5QZHKY,4.363124
A10IOT56F4GM85,B00Q0KG49K,4.363124
A3J5KG672GNB99,B01GQE49E6,4.411388
ASI65UKWLTDJQ,B01FGRWTGE,4.411388
A3RR4H0D4L9HYN,B01FOGIV3W,4.312117
AIVY8XUMV5UY7,B00UB7TF1C,4.363124
A23Y4UGTFDMZOP,B00OJCC440,4.411388
A36RDF38V9ITAE,B01G3UFLMM,4.363124
A2W4295H4JSYDD,B01A4ATX4E,0.97117317
AKIM9EHK9HMT,B01GYQ057Q,0.97117317
A1O79BLZSTP53I,B00CF6IY50,4.363124
A1NE9CRAQ0WUV,B00O72888S,4.363124
A3H1TO48SUIM54,B018RKHYMQ,4.411388
A3IZU63H3RBN22,B01HIZRVFG,0.97117317
A3H7J5POTR9TZW,B007TV0V8Y,4.312117
ADUI5YISBG6Z4,B00BXGUOU6,4.411388
AGT5F6R7R53LR,B01A1C7M8Y,4.411388
A1KE19CDYIO2YN,B01FORFUEY,4.363124
A26F5B12T242LL,B0188OGJXQ,4.484704
A1K4S4MWXI9E9M,B00ES2GX3O,4.411388
A2Q7R5EUKTKURJ,B01GGWEF3I,0.97117317
AWNYF3812RWNG,B00IQVA7XK,4.411388
A1P44JJW47E6QN,B00SO0DWK8,4.411388
A1E1YE0R2EELCU,B016X07L2U,4.411388
A2JPS7EMNFKXOV,B018BL1LIY,0.97117317
A1WK64OV93G9TA,B00FJNPJMW,4.411388
A166K6TJTPDX8K,B01HHJZ3EO,4.4011245
A2KS7XM8Z13Y78,B0184J1F4I,4.363124
A135NSTCX38DEI,B015DLURNU,4.363124
AER3NZ1H79LGZ,B01GYPQQRU,0.97117317
AUI3XAZ1513SI,B01G9F1ED6,4.411388
A2QEVQMB8B08UQ,B00L2V73GK,4.411388
AHZ63RT78P9U6,B01FDI8UWS,0.97117317
A2O37WEGGS6NF,B00SZDH08Y,4.363124
A2D9OWZ1X0DVEU,B01FV7OB5G,4.411388
A3J6BKNGIMAJQ5,B006OIUEKI,4.0723796
A2TX3PH7TXFRE9,B01CT5K792,4.411388
AGV7AZJ7ZBLUL,B00H8OZW1I,4.484704
A3L8F13NKUQHQ1,B00LXHHBNS,4.411388
ADJDLDM5Y69VJ,B0197OZW7A,0.97117317
A2HZ6MGQ6TPNO0,B01CMN671I,4.411388
A1CXTYWIRDPOED,B00X2JUCRC,4.363124
A21G2H64TFS4JO,B00PMH3R3I,4.363124
A1LEP3FM28J5RB,B00M0DQIEC,4.411388
AEY9MGCJSWW9O,B01CMH15IE,0.97117317
A3BTRKXD03KC4F,B01H5QZHKY,4.363124
A2I4PXYYHQPW2E,B01ATQJ726,0.97117317
A2EVKNQ71UULXI,B014GDO5C0,4.484704
A3A44JIMIWYFIE,B01H97YHF0,4.411388
A1J6UA1MD96SKE,B01CWZH814,0.97117317
A1AFGQGTS66UYY,B00JUV8JPS,4.312117
A19MQI49YCA5SK,B00PUS8AEK,4.363124
A2MK1L1Y74WTWH,B00W4LYJ6Y,4.363124
A384RYAHGEPLJ8,B00AA3P7M8,4.363124
A13C53Z3ONTAIS,B00SK2AQWW,4.411388
A10PIB0GJZQHJA,B00JRBN26M,4.411388
A1SKQ5W90YXHF4,B01BNWGPRK,4.363124
A3DS9MLHI0EHG6,B01A4ATX58,0.97117317
A2B9C3FMYW18UN,B00EV9LSJI,4.411388
A2G9EAG3T2GCW6,B01C7NYWBK,4.363124
A26V5ROE0OZCDA,B005GI9EXU,4.363124
A29QO6X2VCR4GZ,B01DFBBF5E,4.411388
A1B871BGSYX0F1,B01DN86K7M,4.411388
A2VTPPOUWOT9AB,B01A1E8WO0,4.363124
A31OIXDTDVNVS8,B011ETZ2WQ,3.9912558
A1ZDSAPOGRGBJI,B01B5BR1KO,4.363124
A1K4G4G02UIVEW,B00R5LXZXG,4.312117
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.363124
A1PIHRVCTCJQFL,B0067LH1QC,4.363124
A2N7O3PNO1OEEL,B00W891R26,4.484704
A3IL7OEY26GURY,B00LFNCDOC,4.484704
A69JQYYIUQFQL,B01D9JB7DW,4.363124
A2CZKERY4LUBVI,B00K6S71RG,4.363124
A3P4PWQ6NZGNFY,B00CCVVKMW,4.363124
A24KZL47I6CH4C,B015M5L9A2,4.411388
ANKDQ12BPX6Z3,B0091T62FS,4.312117
A1EF46YLAZ7MEM,B01FD1Q27U,4.411388
A31K93JWWNEMAJ,B017WE2YUU,4.411388
A1TVJ9WDRP0UZS,B008HUP9NI,4.411388
A1NL7G5VN45RDW,B00X7R3DFM,4.411388
A1H10L6S9KZB2C,B00OJCC440,4.411388
A3VE7N2XUI8C3K,B00X8SCJCS,4.411388
A15VZ8KA1KH8ES,B00AXTM8G2,4.411388
A36I3CE9A5LP9N,B00L2X37QS,4.411388
AZGDIB6UL3QNL,B012C7K7BU,4.363124
A296HV17AZ10V9,B00EZRUSOW,4.411388
A2N1XSD82O6XTV,B010TZVSTM,4.411388
A1PSGA348YRV67,B006H96RO6,4.363124
A1JMSX54DO3LOP,B00W23WSN0,0.97117317
A1RD05YFMWKM4Y,B017CK0K28,4.4011245
A2XKX5TBB6WV00,B00N0VI2OM,4.411388
AHR3AU7CPID24,B01CIDR8N8,4.411388
A1G9C5GN1893RY,B0190HN0DM,0.97117317
A3IZU63H3RBN22,B01GP58FSC,4.411388
A1K3WZMHNUDZ6N,B01EO6IIM2,0.97117317
A2D9S6V1AFXOAO,B014C5K4WC,0.97117317
A1IFWIZ62O12OT,B01E46BFJU,4.411388
A7M73HAH815DM,B00TPBIA4S,4.411388
A3J9BHGK55ZPJO,B00II5I3R6,4.363124
A19T1A4TS1WHOZ,B005OY0JFI,4.363124
A137UEIU93IFEF,B00E6QFG80,4.411388
A10JAUCIGVRW9F,B00DE85KHI,4.312117
A37G8WNF7DGY6M,B009JPPQ38,4.363124
A3IAAKYJIX44EL,B00MUW6TF6,4.411388
A2JPS7EMNFKXOV,B00N9RT7RS,4.411388
A2S5EPJ451WL3I,B01FGHI69S,0.97117317
AWNYF3812RWNG,B0133SO7JK,4.411388
A37D3BRKS7OO2L,B01GYPPMNE,0.97117317
AGT5F6R7R53LR,B013WQ2VW8,4.411388
A1LL39K926QN1V,B01DFX15NE,3.9912558
AQ5HSBPNASYIG,B016B0FB38,4.363124
AHNGMRN1V1LPH,B00SA5KFM0,4.411388
A1EF46YLAZ7MEM,B01DFJLD62,4.363124
A3DJ1IVSPDTMW5,B00O3V6PWY,4.411388
A0020356UF96ZV361ST,B00F8KLPEM,4.411388
A2TX3PH7TXFRE9,B00ON8JVP0,4.411388
A2W3RQOSC87P4A,B0150C55HA,4.411388
A3N67XHSHB40CQ,B010TZVSTM,4.411388
AIW0QH84UBVB2,B00E5O6ZJ2,4.484704
A2W3RQOSC87P4A,B00C4BA6A2,4.363124
A1NE9CRAQ0WUV,B00RP98JVG,0.97117317
AV6ORIR1JV86P,B00OYWP438,4.363124
A197W8MNF706HT,B00JZWDC9K,4.363124
A7AO0PBCKSW82,B018QZB1IA,4.363124
A2MEKYD68X8R8H,B00UJEGURO,4.363124
AJ571UKWCC3CC,B00FW6WKUA,4.411388
A2MR87VMPFNFJ5,B0099LPCWC,4.411388
A15EMPO8TCH2RB,B01FQ57CRC,0.97117317
A3UO90FEXQNHRD,B018BL1LIY,0.97117317
A296HV17AZ10V9,B00FQAQQ9I,4.411388
A1FGDFKCW5LJIJ,B00QOWH556,4.411388
ALGAUZSEQQWI4,B01C1VAR5S,4.411388
AAO6QIF5RUMS2,B015P9ZNIO,4.411388
A2Z3DQ7P9JYRLG,B00W891R26,4.484704
A1C7ASZFSTSJMH,B01F24RGGO,4.411388
AGELZO1D6BC0T,B00MK395WO,4.411388
A1W48IWJ8A610S,B00H0GED9Q,4.411388
A2S5EPJ451WL3I,B01CT5K792,4.411388
A2735JIVUDTBZ0,B00ZYAZFC4,4.411388
A2FCH654FN672F,B00XIHMD2K,4.411388
A3A7FF87LEVCQ1,B00SER0484,4.411388
ACSJTKMXKU1M6,B0174PTMU2,0.97117317
AYX4FFM42UGTM,B00MVK5RIW,4.363124
A2JPS7EMNFKXOV,B018F3C1KU,4.363124
A1FWLM5208ESO4,B01E46BFJU,4.411388
A1RKD07ST2BLOQ,B00VQR2NOW,4.312117
AI38GSFB90M4L,B00WRNKOOU,4.363124
A1R2D0K0S0M30P,B00QPDKAM4,4.411388
A73IK4VT0XZS6,B00QXWYEYW,4.312117
A3FWAT2EKO9FRE,B00UZM2O52,4.363124
A3EJDCT3TAEC2,B01GYQ057Q,0.97117317
A13LERNQ8R7267,B00HT73RHK,4.411388
A35RMGAUPUQTOG,B01EKIELGG,4.363124
A21UH6HJAXW2J8,B01CX93T44,4.484704
A2H44WVZS59KKT,B00U77QXI4,4.411388
ANXBIU1HP7BJD,B01BLSZ09A,4.363124
A2XRKQZA534EWO,B00HTJJST4,4.363124
A1VA2I63CK09BU,B018IYY2V2,4.411388
A16EVINGPOU4U6,B00OAN88H0,4.411388
A2KMV056844YV2,B00OKM7SVI,4.484704
A23GRXCXQU3SM8,B01GYPQQRU,0.97117317
A387F6OFDVEDZT,B01GKU3D1G,4.411388
A2B8C9QHIXJO6N,B01GTFE2BW,4.4011245
A18EEC1ENOT9YN,B00F2ZL3W2,4.411388
A2DZUQQXPNUGI7,B01BFYBH24,0.97117317
A3DIJRAAUVN3HF,B01FEIRT1K,0.97117317
A1B39IGLV2W0GE,B00WZWMRC0,4.484704
A17DBWBCGJP32S,B00WT7TBTS,4.411388
A2RPZTZP8W80W,B010ZXKCJU,4.411388
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.363124
A1E29AF1LT9N6S,B008SGZOL8,4.363124
AY9AIGZKJYC6T,B01CYTLPPI,0.97117317
A23M3HDG0IWHWB,B01BRFLLP4,0.97117317
A1N3GV7AVOC8VC,B00QQOX6LY,4.411388
A1A6ADR8JG12KQ,B00B3DROPW,4.411388
A3J9BHGK55ZPJO,B0094B6OLK,0.97117317
A36I3CE9A5LP9N,B00RC6JVDC,4.411388
A21G2H64TFS4JO,B00S5JROJ8,4.484704
A1E29AF1LT9N6S,B00QQ623XY,4.411388
A1ARJBC8VD5P8P,B01BDN5KDO,0.97117317
A2Q439D72KOQME,B018A8EDV0,4.411388
A2K057YIAJJQXS,B00EZ7VLDY,4.363124
AV6ORIR1JV86P,B00JCINDL4,4.411388
A2O4J6KJ0REPQ,B01BR1U1WC,4.363124
A1QXNTUAUWFKP7,B015XWK88S,0.97117317
A3M3LPTYJWK90W,B00UW9SNEO,4.484704
A2YF0QVNVT7ZI8,B00HP90OBE,4.411388
A2PF64RBR1G1SZ,B010ORALRK,4.411388
AHMV0N47XOIMZ,B00NJ0F5Y4,4.363124
A1CLGNWRCE4QKB,B0165WFX2Q,4.363124
A1LZ8PBGVH7IOM,B01C4FP44A,4.411388
A21TSBBTF0DMG5,B00YG3S9W8,4.363124
A19Q489ZXGDUJZ,B010MX9WVC,4.363124
A2MR87VMPFNFJ5,B00ZOL1DRO,4.4011245
A2I4SQOSEF7WH5,B018CHA4GM,4.363124
AUME0VNK7J2MP,B00GRAZD3G,4.411388
A1LGEZKBNXPUW9,B01DCM610A,4.411388
A1RD1NM0602OQO,B01FWYD956,4.411388
A1YUPRU1BVJHQV,B00OU2E1F4,4.411388
A142HAT43L5W4W,B00L73NIWQ,4.411388
A2MR87VMPFNFJ5,B0094HZVWC,4.484704
A3ULR7XJF3C400,B015D43O46,0.97117317
A2PN1AJYXDU1J0,B00MDACG9I,4.411388
A3HOXAKC11UEOX,B00TQ8W4KG,4.363124
ANEZJAUOG31MG,B01C6DZQYS,4.363124
A3CP3ADDFF4CLI,B01FD1Q27U,4.411388
A370LX2NE2BMXY,B0190HN0DM,0.97117317
A3C713428J4MJ7,B00IKME2XG,0.97117317
A1WUV5NNBO97B6,B01DOR1EBO,4.363124
A2C7W167DVNUKH,B00BJCBPIO,4.484704
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.411388
ABTPG9K6K74W,B00KDJNAIW,4.363124
A1LGZR2O6G85X1,B01HDF9IKM,0.97117317
A2KUR0ZBNV17AA,B01DTRFUY6,0.97117317
A1K4S4MWXI9E9M,B00PE262UG,3.9912558
AIKGKUGNQ6L2F,B01645ZYZU,4.411388
A3QV68AX7YPQA2,B01FIS2F42,4.363124
A1X87IHRK15RBU,B00IC6TA46,3.9912558
A2ESCA4MLAK1QF,B01AQO16VQ,0.97117317
A25PLL2FEB615H,B01EXPAZSY,4.411388
A1ZDSAPOGRGBJI,B01208O1D6,4.484704
A21G2H64TFS4JO,B013UBALKE,4.484704
AF7IKL1FN52K7,B01CWZH814,0.97117317
A2N58DQ4IL5SHP,B00LXK4KIO,4.363124
A23Y4UGTFDMZOP,B01HJ7IF8A,0.97117317
A37D3BRKS7OO2L,B017HX13DU,4.484704
A1VE539RO5061D,B00Q4YAJL6,4.411388
A1W49O3LYZ8GI5,B01A9BTUBY,4.411388
A21BTVOIQV3JWU,B0080SA5S6,3.9912558
A369BMHORFPL0O,B015DKD58U,4.363124
AV6ORIR1JV86P,B00VW9FTLS,0.97117317
A3CIIU9YNK53VK,B00LDUVA4G,4.411388
A1JS39D0NHVT3S,B011T78JT6,4.363124
A3VE7N2XUI8C3K,B018BL1LIY,0.97117317
A2391DU1LZODF7,B01D1UVNEM,4.363124
A2Y7B4AASUOXM,B00KLSMCPW,4.411388
A1P44JJW47E6QN,B01FWERDYE,0.97117317
A31OIXDTDVNVS8,B00BGY7XX6,3.9912558
A2RQ5IRWRU0TVO,B01DTRFUY6,0.97117317
A3MTU1QAMYEAX3,B00GQYIL2I,4.312117
A23Y4UGTFDMZOP,B007J4A4KQ,4.312117
AUI3XAZ1513SI,B00HNWEA9K,4.411388
ASHX33A1334SS,B00GH2UEMO,4.363124
A1ZDSAPOGRGBJI,B01H173RSQ,4.411388
A1R2D0K0S0M30P,B01GF9OSI4,0.97117317
A3G7QPDLX3SDV0,B0186FCA9E,0.97117317
