ReviewerID,ProductID,Star
A34JRGRUMOD5GO,B01CMH15IE,4.000539309915444
A1NPM2IW3DLO3F,B00IPOCDXU,4.609022722897605
A3DJ1IVSPDTMW5,B00IPOCDXU,4.507223353133388
A1VU7D0OL9GKST,B00K2BX8WY,4.534964006556614
AWNYF3812RWNG,B00FQAQQ9I,4.292521768295046
A143IV9N6HPKKB,B01GF9OSI4,2.9952539070748463
A3AM6MXENFRF3G,B00ZNE45BS,2.441866104442348
A1KP314KHCR7AF,B01FNL2B5M,4.68563674906293
ATZOHBDX5VNKJ,B00RD4J9EE,4.236730854811455
A2FJLSKL2IZSHC,B00HZ3NG74,4.4031351302965085
A3ALH6Z83RHTO2,B00NR9Y06Q,4.350767203748406
A3SSNQX72CDVLH,B01BWYVZ5G,4.209868942036747
A3HOXAKC11UEOX,B01H45U1IO,4.0775663995970985
A296HV17AZ10V9,B00NLJHSQ6,3.9844317503535187
ATZOHBDX5VNKJ,B00ED4WKKC,4.104403279681795
A1N3GV7AVOC8VC,B00TEEHIN0,4.320315044642744
A16ZTSR8M5J5G2,B018RKHYMQ,3.304986308921313
A1V9310YS86T7M,B016ZG19KM,4.519095102936342
A202A0SM6MHKMN,B016QRPE2O,4.195389686426317
A3C713428J4MJ7,B00WRP0DHG,3.714816124812403
A1ACUN6A2LYVMW,B017CK0K28,4.287209264462581
A1RRMF5XW5NZDD,B01FKDKB96,3.526877175976798
A2VNG16IOTY7N,B01GSRNLOK,2.81538183855614
A22DD81HWADR6K,B00NK0MK8C,3.5668486082421147
A2YF0QVNVT7ZI8,B01DME2QDY,4.305172701087862
A2PBXQTE07LEFY,B01BU7PHA4,4.272500167232943
A81S2CYRRJGHI,B01B9U2H50,4.683018158119784
A3O6Z1T0IZ3NT,B00LD6IYUS,4.067556146332899
AV99YEBSGQI7S,B01EKIELGG,4.566570217690407
A35UQMVR4UJS15,B00EH2E5IK,4.686771513234333
A3CBZUOAQ1LBU5,B00X8SCJCS,4.165633126046174
A3EJTO1IBULV7T,B01HCB4LFE,4.435508572215302
A1JLU5H1CCENWX,B0165I3VSS,4.90736683351659
A1G9C5GN1893RY,B01CWZH814,4.310598317391286
AP6JFTL9C5BK4,B01A4ATX58,4.309666719150182
AL6XJLM76V2VZ,B0137FUH4S,4.349712767374918
ALGAUZSEQQWI4,B00ZRYED84,4.572138031040554
A26GE9ZG68SKIQ,B00J48G2G0,4.114557931132638
A1QXNTUAUWFKP7,B018RKHYMQ,4.6242860365696945
A1SUV0W0CB3KVM,B013GZOXPS,4.886503828618119
A3J5KG672GNB99,B015QX2DZU,4.486033304931117
A6ZT9EZ49JTEL,B01GDH7WYU,4.342000763308681
A24J97BN1RW91Q,B01FJBR8EK,4.678450592489515
A1V9310YS86T7M,B0165I3VSS,4.270085426801699
A20TNX5CMJI4X1,B00LD6IYUS,4.436937136150951
A244SL0KDS6TL0,B017OGHBT0,5.0
A2O37WEGGS6NF,B01EKIELGG,4.087186799250068
A1LBXPSSVZVIM0,B015BH04E8,5.0
A1YUPRU1BVJHQV,B00UAZ3JVC,2.4032864383608152
A1OKS5Q1HD8WQC,B019YNUQ0M,4.121224743536166
AW4NFCPN81CS3,B019B6TWFC,3.7526083852460532
A3GEKHTOCDSCBT,B00H5XO33A,4.465650027021854
AV8X3WC4XB1WF,B00IRKQ08Q,4.415981221985357
A2NC35OEWK4HE9,B013T8U5O0,4.595859366904422
A1FI0I69UHS22T,B00L1R3OS6,4.303959579302684
A2BC67IP5E7QC1,B00T6HTQTY,4.875791150923804
A9M7TOUJ3N4OE,B01HIZRVFG,4.637426735061648
A3HEG0QCOK446R,B01FQ57CRC,4.101705116728164
A2V5HEEE7YLXMI,B00XTAEA90,4.80522726691153
A37P6T3YZ8KY2F,B00VRQNK58,4.7972421023895775
A7GZXYEZ2OMLQ,B00OYWP6G8,4.572929605652304
A1YZCADBVKWC9X,B0070J2HD2,3.797654266923689
AA9PKGS1AJS9V,B00QL14R88,4.341090722095265
A7M73HAH815DM,B00M8ERQ0S,5.0
AUI3XAZ1513SI,B01520Y7N8,4.400743652040014
AXX9S5UGOEZR9,B00K283O3U,4.272628248080057
A2C8S6EB6MKYAX,B00E6QFG80,3.826940536548394
A2HZ6MGQ6TPNO0,B01G2YFYG2,4.506667359807949
A3CYA250L0DABZ,B00S5HPW6C,3.259661013753226
A1W9V4O3GA6996,B00AXLV0CI,4.658143692233894
ALFGUMMTD7M4R,B01A9BTUBY,3.8405407552320767
A1ZV5XBKG7RVZU,B00O2BS4O2,4.073769116117201
AJ8NQTWUM8PK4,B00H2ZK6FU,4.51030871896366
A4YSGLUQJP68Q,B00U7O4IQ6,4.641416672279093
A2JFYV4GVIMPCQ,B01DL6EQC2,5.0
A245T0V8KVTV45,B00457VKIA,4.176481264864812
A288W9MY6EK1P,B01069Z6TO,4.0518663862666475
A17BTP1QHK2I3I,B00W1SXT8E,4.094182929249068
A2O37WEGGS6NF,B019S2I4HG,4.4329721176489825
A1FWLM5208ESO4,B00C0ZU6AM,4.32523548756629
AGELZO1D6BC0T,B00MC41BHI,4.854467421919548
A21TSBBTF0DMG5,B00UXX5BEE,4.166687534196534
A10PIB0GJZQHJA,B00S4D0PDW,4.291248860642534
A1I96OYAUJ3HQE,B00F9Z458E,3.283055635480775
A1PSGA348YRV67,B0068XJXJC,4.084055520280335
A2FLV27VZ4QDGA,B0130NBHFK,4.132758531077316
A2H7AEDMKV11OJ,B016YIRT9Q,3.179523693838357
A1098Z3D7ENJ2F,B00WDD5IKO,4.959156190894817
A2R56AF2E63IC1,B01HFGNGYI,4.7228189815597155
APFBLTX5XBQ93,B00QL14R88,4.701803930491415
A2F2878HE7XOM9,B00LE4Q370,4.284139221110258
A34A00GI13PLJ1,B01AQO16VQ,4.433444587874673
AHMV0N47XOIMZ,B014C5K4WC,4.3139653833012535
A1FWLM5208ESO4,B012YGR1AO,4.370177526868278
A504UK7D094HT,B00NWR78L2,4.767666393413709
A1CJOF7UDPZOVR,B00TZ8TK54,4.481113718018526
A2D9S6V1AFXOAO,B015L2UR1S,4.310421468080756
A2UQGX6YMQ5BAL,B01DFMO3UM,4.7701668915975795
A2GO4VWZWTL7ZC,B01A9BTUBY,3.9979147851392867
AG63N054UPJH2,B010MXA96E,4.8940799260946175
A26YRCLOTDIL0P,B00JMHT0K8,4.5894914265183555
A3HKUME099K3TN,B01D10TPRE,4.472256326695257
A2EAKYR4AEJU69,B00KC91VDE,4.371999184850208
A2AA20KYUUK6SO,B01B55MMWW,5.0
AQ9REGZ6HL9AO,B01E2H3M1A,4.55985416384571
A2EA21JSX1BYJ9,B00V5T9A38,4.448259661750971
A2MXJZ75PBWCI9,B01BXS83ME,4.455184854237747
A1ACUN6A2LYVMW,B00TEBI70G,3.9705042644322748
A2VXSQHJWZAQGY,B00R1OU198,3.082930913867819
A222WQ9VGVPSR5,B01FX8BU0C,3.258763758160811
A1RCVV077UAKKV,B01F8PWUWW,4.111438555433025
A8RL5L4BJTEMB,B007D788ZW,3.229752834005528
A556L66JGOVPK,B0110IXWIM,4.603037964865059
A3BMLG97SSIKN3,B007PPJOGO,4.162318459361711
A2UNMDJYXPEQZ3,B00Q5OG0RM,3.900530848907515
A28MNML6Q383F4,B00R04OX5C,4.936611485148049
APORGO15GFK60,B01AQO16VQ,3.7229009224388
A2RYT2UPEQXUAV,B017T8WJO0,4.781042186290578
A296HV17AZ10V9,B017OGHBT0,4.305749215127261
A27OS7Z94VXCYF,B01GPEDC3G,4.3568753145668575
A36HU5U2YI3JHR,B01DRXCPXG,4.192180150980298
A26GE9ZG68SKIQ,B01AA9K5NC,4.090198295879031
ANXBIU1HP7BJD,B0153Y1LO6,4.671256930059905
A29EXAHFTXKD7W,B016G5T1CA,3.480472615481024
A2BC67IP5E7QC1,B01DFMO1S6,4.667984326987502
AYUTCGVSM1H7T,B017QP4OVW,4.9351094663684565
ABGK3RNJSLQ38,B006RNBI6O,3.657422847677562
A3JONP3MGSSP0F,B0186FCA9E,3.09428314243349
A3A44JIMIWYFIE,B015NO4L3O,4.602509783220643
A3FZVDON0NOVYJ,B017ATNDY8,3.5844613523872715
A1RUGOMYCF8NF4,B00SO0DWK8,3.133688721037558
A2MX7TA6LI8I4K,B0176UXE6I,4.0794722663727585
AMZ5LW27BS3Y4,B01HDNEFGQ,4.485501023690522
A216HQMDUH18YD,B01EQ2S2UM,4.2827574895682
A39ZYWIQBFN97Y,B01HF6OU70,5.0
A3BPKT9STRWWQG,B01AJ6SEOS,4.167319401547294
A137UEIU93IFEF,B00Q4YAJL6,4.2905989593301435
A3KIA7199DNI2H,B017733NZ6,4.254803152231046
A36HU5U2YI3JHR,B014BR4A3A,4.192180150980298
AZGDIB6UL3QNL,B00XZJ30FU,4.487480795705882
A1Y8CIHAVRL7V0,B00N48VZZO,3.4060727861726647
AX5NHGPX6G44A,B00OAGWXDW,4.881803188403276
A2XK35QDXLVIXX,B00HXGWPM0,3.9666877995668575
AQFF452SVDF48,B00Q9QAF9A,3.25859604423755
A3HKUME099K3TN,B00KKXTC2Y,4.389135241146669
A2I9AXIKXXMP6C,B00K9W0F9A,4.561450992994318
A37G8WNF7DGY6M,B00NJ4BB84,3.6138638545206394
AL4D6OHMS2Z9P,B014LQ18CW,4.059192662063905
A1ZPW21ZBSDZ10,B0150C55HA,4.110506096152797
ASA5RSXOAVT12,B01D3YGQM0,2.7568691215956345
A296HV17AZ10V9,B00DV7LVP2,4.378424234916217
A2U79NOE9VJQSF,B01GZ070A6,4.540618224595243
A2VNG16IOTY7N,B00L1R3OS6,2.565213776329297
A2N0CJ23KSPXU2,B00RC6JVDC,4.02310291077126
A3EI5NSXXCXQY5,B01DI63EEG,4.399375161790491
ARWMPJN499ZJ,B00ZYX46P8,4.651673804119767
A2HHKV9CQ03ZRA,B00OH0206G,3.845849386712198
A2QEVQMB8B08UQ,B01EQ2S2UM,4.807414023866263
A3A44JIMIWYFIE,B01E2H3M1A,4.352378195741591
A213J0UJPYFVNC,B01GWMFSYM,4.440509297380107
A5KRI5P7KR7SK,B01FX8BU0C,4.392351301611317
A3IAJM6F3EBQ5H,B01H49EHGM,4.44443608793698
A3Q32O6LCZ2KMY,B00TEEHDPS,4.726077254103243
AIW0QH84UBVB2,B00XKNBZQC,3.831078219383968
A2J7GJWY8O1MDB,B004UHYPZK,4.396281188473143
A83C3F4X0U3ZW,B01A16E38C,3.6135618154099585
A10JAUCIGVRW9F,B00PG4029Y,4.608783426323445
A3QFDDODG2X2HL,B01CMK63A6,4.262517450048036
AW16PJHZIQPA5,B00IJFYICO,4.389541372335941
A2UJTG9XC4KISL,B01CIWXAQI,4.238036544642167
A1USSCRD7QWOGY,B00OME9OQQ,4.495606653064725
A3E4H5A1X8NJRR,B00NEON2WC,4.0923030136691505
A2LAII96I1O1IY,B00OG62G3S,4.447300894570705
A1A6ADR8JG12KQ,B01CX93T44,4.279727202299173
A2F2878HE7XOM9,B00OSAWTSO,4.350523134140173
A1RCVV077UAKKV,B00IT4DH22,4.153261432049356
A18EEC1ENOT9YN,B019GLJC5C,4.067947049309459
AUI3XAZ1513SI,B007Z4WSOK,4.218318594311101
AQ87G02DO56Z,B005C5YZ86,4.177138913584037
A3SZPKNV5IU75I,B00U07GFGG,4.255614132016102
AER3NZ1H79LGZ,B017QLSIU4,4.816013397525089
A1F41PH89SL6JB,B01B9XNJP4,4.0870475529837
AY9AIGZKJYC6T,B01BJST0FC,3.9390620629596618
A1HW31KJ9V89CR,B01G26XY4Y,4.6789202745816
A2HX0B5ELOPP5Z,B00U2YDT5W,4.072368091627744
A3L3T9JRL1GT95,B01CIWXAQI,4.848071619338634
A2ESCA4MLAK1QF,B01GYQ057Q,4.333394850077724
A504UK7D094HT,B01DN9705W,4.829024391362216
ALGAUZSEQQWI4,B00OU2E1F4,4.429023583378664
A2TX3PH7TXFRE9,B00ZTMRHQ4,4.290074638223108
A1NE9CRAQ0WUV,B00T4ZG2PO,3.7014832650027905
A3E4H5A1X8NJRR,B00EFKOFLQ,3.9927266734160267
AK94PC7HID62H,B0068XJXJC,4.101485778282769
A36N7KTS8JMR4L,B015L2UR1S,4.421893165260599
A2OHRT539LLCUN,B00VZ3S5SA,3.994359191574952
A1Q3SVFIAWX5YN,B01COJUGQ2,4.641295033088801
A20XM6F911RIDE,B01CZCW26K,4.209460240115102
A1XL1A3TCU3Y1I,B016VAJGMU,4.09620041729755
A1CIS4LOWYGZGA,B01FQ57CRC,3.8591278875944637
A3IG9JEJC1T25N,B00K6MDM6Q,4.382781746175694
AX59HEWTONQ1M,B01AMLI97M,3.368757388757665
A7GZXYEZ2OMLQ,B00TQ8W4KG,4.358560400638061
A2Q439D72KOQME,B00ICXDRCU,4.354355090283277
A4YSGLUQJP68Q,B00ASP8XNS,3.9843515767718807
A13C53Z3ONTAIS,B01E80V4WU,4.226383015177066
A25PLL2FEB615H,B00BP5DNTE,3.0292226902311374
AX6RWLTHRQR7,B013YQA2C2,4.396018814494011
A30JKM2O1SD9R5,B018J24EM0,4.3499546273844185
A3IAJM6F3EBQ5H,B00CX9K2FE,4.498000499500606
A1MDO8RZCZ40B0,B00K5CC7E0,2.843922674655222
A3C713428J4MJ7,B005GFBQWU,4.259026559646884
ABGK3RNJSLQ38,B01CX93T44,3.874435416655769
A2TX3PH7TXFRE9,B01FG70S4E,4.606034652665531
A2JPS7EMNFKXOV,B00ZAY07OK,4.222889404969572
A3ETMXC5X45M0Q,B00SJ7LQ9K,4.0282127194463255
A2501I5AWRHX8L,B01GT4NXU4,4.71815913623038
A1MND3QHN446KD,B019NFEJTA,4.468108456227046
A2MR87VMPFNFJ5,B015BIHKH6,3.1938649442696243
A26V5ROE0OZCDA,B01069Z6TO,4.342385645599817
A1NE9CRAQ0WUV,B00VS1XNS6,3.57990682199808
AMUH4FGZCFJFF,B019P93A7G,4.318006607968455
A10IXICTN64ZSV,B006BFX4U6,4.28761918690315
A2Q712D3NT6IPK,B00NTN7M4C,4.486225300017592
A3PBD5LUY1F529,B00ZJ5YDW2,4.166270043513218
A3A44JIMIWYFIE,B01DN9705W,4.471542648971253
A3CQ5980OVK9GQ,B00ES2GX3O,4.241695862879964
A312JYG424ZA3F,B01DH6EQ9O,4.404645025463688
A2EVKNQ71UULXI,B00EY2UDR0,4.5733698684868695
AB5DP7AM479QJ,B00B3YJK4E,2.5030318792905577
A2B9C3FMYW18UN,B01ESBCLIK,2.8748815209414857
A1L9DJQ5BS13S9,B00GRAZD3G,5.0
A1NL7G5VN45RDW,B01D6ZVT78,4.4453037080774855
A253ZKSZTAZ8W7,B00DWLBBNY,4.387778811508971
A2UAPFRQOHUFS4,B01FRK7VO0,4.507137145350262
A7M73HAH815DM,B01HFUF1GK,4.7380817572266585
A253ZKSZTAZ8W7,B01BXS83ME,4.199782735277368
A387F6OFDVEDZT,B007BVNF4O,3.8244246820038126
A1BVVXBLBQ5F79,B0135MRXRM,4.441615669791553
A1NE9CRAQ0WUV,B00OHZ151W,3.8934385733349206
A1LIRBJD5ELW5Q,B004KKY782,4.50467245647061
AOLQUKB12FAEE,B00X457BA0,4.485712704070995
A2PZA5XB74EIDB,B019VCC8P2,4.063507859339977
A2LYOOGJLVVM5S,B01GW1BZBI,4.820613844087614
A3IQ0P3M39IY8U,B00OCSZSQM,3.775101242092999
AV6ORIR1JV86P,B0145VI0G0,4.499752149017617
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.669073377934
A3KIA7199DNI2H,B01EDKULPG,4.254803152231046
A3DVGQZY2MBA87,B00YLC03YQ,4.00796459396881
A3PB5W8OE59743,B00II3YH8W,4.295063835978492
A2UJTG9XC4KISL,B00K283O3U,3.7278610144756383
A3L8F13NKUQHQ1,B00ZDHZKKA,3.8873616862695273
A1LYT31WSI9NVL,B01CIWXAQI,4.501352085656216
A2PZA5XB74EIDB,B01H0UI0QS,4.190044747790391
A2D9OWZ1X0DVEU,B009B3V1KA,4.859954319131241
A1TVJ9WDRP0UZS,B00P8F4RL0,4.281814930520234
ATZOHBDX5VNKJ,B00TJCFIFM,3.707154975634848
A2HZ6MGQ6TPNO0,B013KWCLA6,4.419781076309027
A20ISU7TSX8NIL,B0099LPCWC,3.4619103254462797
AYDMB9RBJMTBR,B01C2DEKCG,3.880222897797232
A1PT92FOG5ALFB,B016OR83AG,4.26181988563219
A2PRKR6P4ITVP0,B01GYPQQRU,3.924829959648675
A3COJHCMSKHOES,B01H49EHGM,4.010386189671642
ANKDQ12BPX6Z3,B00CBJS410,4.057258122084114
A3SXU17Z77R7N,B006LSTJGQ,3.7630360284064794
A3A44JIMIWYFIE,B01DH8BWLW,4.399798609191631
A3KBRXW4PKK2MT,B011HC6Y1I,4.342403900403624
A1CXGXJZZ3AXR5,B01F5SDLVG,4.2063016513130895
A2LF3KTH2T6RJA,B015IL8ZLQ,4.424125324489939
A2MXJZ75PBWCI9,B01C4IAK5U,4.474913340977178
A1J5GIVKKLAAFC,B01FTDR8ZW,4.724465840313696
A36I3TGCTO1NHQ,B01CWZH814,4.6653144649798275
A1EVXZZIQDLTSI,B00R1XYQYA,4.0860376310014805
A28LYCNTGZCLRB,B01GYPQQRU,4.25458269489755
A1PUK8ZJV9IHG6,B00PG9DBMO,4.750722077325564
A2Q8B7JPI4LAKL,B00YO2UO9M,4.577294509567972
A1ZCEJEA67P6DE,B00YLC03YQ,3.819904717586394
AHR3AU7CPID24,B00ZNE459K,3.6026070785112068
A2FHBHNKHRDS72,B01CMH15IE,4.3479542055359515
A1NL7G5VN45RDW,B01GYPPMNE,4.466599250984173
A1YAIBG1N7N5VV,B018RKHYMQ,4.407557593108686
A1CGOR398UH1IB,B00B5W9PWQ,4.327669750529011
A1J6UA1MD96SKE,B017QLSIU4,4.211183939778051
A1L9WQBSQ5SEFE,B01FP256UQ,4.745023927350855
AC10C3YIUN8LO,B0143PGMCC,4.795266430822692
A1LFIFPYMOJ8RV,B00SNRG8I0,4.548333750653014
A2J7GJWY8O1MDB,B00MH3JYDW,4.641075160154416
A3KFTHKGVC63SL,B015IC42AI,4.5153374652985505
AX5KL9LWC1TG6,B00B0MKRDW,4.550006943903359
A21G2H64TFS4JO,B01GLZ0V6K,4.964396437468611
A56CO9I4CBYD7,B01GSC9QOY,4.683018410431193
A7GZXYEZ2OMLQ,B01GWMFSYM,4.305172701087862
AWPBNX7NCVR0D,B00MUSS2ZA,4.550323248780359
A4KVXNCQI8A5Q,B01ERZFFSK,4.100756503938088
A2I3XECWS6GJR3,B00K0QWZ84,4.458307670346746
A1B39IGLV2W0GE,B015BH04E8,4.3071421170655535
A2S5EPJ451WL3I,B00SJ7LQ9K,3.9782520452511596
A1ACUN6A2LYVMW,B00FA11TTU,3.7659562203672983
A1H10L6S9KZB2C,B00QOWH556,4.727325846230214
A3PATLW8T3PQV7,B014VOQC34,4.296798203886757
A20FSPQ9ALP9OM,B01FOQ1N5K,4.59754351248693
A1RW0U9YBDZ7UT,B00FD95I64,3.642163907779126
A3A44JIMIWYFIE,B00TYER2BI,4.157098755477425
ALGAUZSEQQWI4,B00SER0484,4.314563009699603
A2LSU90DNHL9CK,B00L2F5P02,4.537796323434756
A2D9OWZ1X0DVEU,B018BYUPVA,4.845364447903944
A2TX3PH7TXFRE9,B01DFBBF5E,4.431748274952882
A3IQ0P3M39IY8U,B014HGM9YM,3.9627152318783643
AST0YDHJJR65Q,B00MQHIEKI,4.3368466840795445
A2NLY1TJ8TYV6D,B01GT4NXU4,4.745212301488489
A3ANLUEKJBC1IZ,B01B6WT11Y,4.2964462223211575
ABRLCS0WRNOKX,B00N1D8A2I,4.726533280071427
A3BTRKXD03KC4F,B00N05R39I,4.635831094877094
A2Y7B4AASUOXM,B01BXS83ME,3.558634026109413
A1YK1AM70HDXLE,B01D7GSS70,4.214300659513088
AV6ORIR1JV86P,B01D24C6VQ,4.181686440883015
A23GRXCXQU3SM8,B01FDI8UWS,4.527112084965614
AQ9REGZ6HL9AO,B01FTEBE74,4.55985416384571
ADJDLDM5Y69VJ,B01F24RGGO,4.752246901278165
A2PCN97H7ORFXL,B00HLUH7BM,4.1617624169359635
A2LYOOGJLVVM5S,B01GGLV2IU,5.0
A2XWK5EHPSBN8V,B01EMGTQVG,4.536155441959548
A2S5EPJ451WL3I,B00NDVY95K,3.9401742733089584
A3L8F13NKUQHQ1,B00PPDJ7OW,3.920572038354149
A3R3Q8YO6VB0N8,B00RFY3KM4,4.596737228660572
A296HV17AZ10V9,B01GWMFSYM,4.16535680833345
A2U3FVDELHREMI,B01CT5K792,4.597420935090718
A3T5H007CVA99X,B017GGWXNW,3.5079049488638825
A3JVZY05VLMYEM,B01FGRWTGE,4.789620988880044
ALCLMO2B8PS7M,B01H1I4D92,4.45508079161283
A326085M0DK10B,B01EXPAZSY,3.9031007480126814
A386CNLWZUF3EH,B00DKF495E,3.917580570923213
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.369203553955916
A1DYMH30TSRONY,B01DTRFUY6,4.30775223463271
A219Y76LD1VP4N,B00OME9OQQ,4.046272497001329
A1RN75YVR2O8MQ,B01FDI8UWS,4.312649517908129
A2G45Q8V20R779,B01F5SDLVG,3.8109794728052666
A257TD5GO1T81W,B00XWCHNIU,3.709087508368427
A1R2D0K0S0M30P,B00AN9907W,4.25634063201424
A1LGHE86XYGL9U,B00J48G2G0,4.323013188654606
A2F2878HE7XOM9,B00E6QFG80,4.259117875230392
A2BEDL4QXLEE3S,B01GANL3SS,4.78451156402942
A1ACJLREHPPL1P,B01645ZYZU,4.7054742676309775
A1EZD7IJOOAF6S,B007PX6I10,3.2955193941211363
A3G31IWKH9ALT3,B01BU7PHA4,4.147547811851785
A2BX79H27KONN8,B008X7AJX0,4.386608839941441
A1AXH9Q2OYHTBN,B01DUP0TL6,4.47000298177833
AF9FL7XOVE1LX,B01EO6IIM2,4.480490504488975
A3CYA250L0DABZ,B00XIHMD2K,3.641923185807799
A1NQQU8O1ZYJP3,B005ZW0B4I,4.453303469316316
A6ZT9EZ49JTEL,B01ERUVCNC,4.258558366441675
A2D1LPEUCTNT8X,B0185P6A1O,4.305172701087862
ACIBNIC86BRMI,B01D3EKF1I,5.0
A2KZCKQSFWRJIY,B01FQ57CRC,4.052892339388242
A1D3NWNMDZ5E0E,B00JZ4LMB8,4.763590466127468
A1DM1NR2C770LX,B01B5FBWR8,4.2000940704466085
A3AL7B2RPOAEOB,B00KN4TFQ8,3.7568801167529258
A36PA4XPATJSKX,B0099LPCWC,4.781244552767483
A504UK7D094HT,B00AOT3UDG,4.621138878211728
A3E4H5A1X8NJRR,B009FN1DA4,3.7704788676607692
A3FZVDON0NOVYJ,B00RWKMS1U,3.4100123932795845
A1NAXYNAOGJIGN,B01BMODWY8,4.728026722140273
AYUTCGVSM1H7T,B00QH2FD98,4.958702698862119
A3FO728397JFZP,B01HDF9IKM,4.268784476846501
A2JXEE4LIKY4AO,B016PKYGGC,4.29215647518796
A2RMULV25P85EK,B016M0D3GO,4.911823052941803
AZGDIB6UL3QNL,B01CRYKNNA,4.784831651014828
AHMV0N47XOIMZ,B00NJ0Q0SY,4.633768967429051
A2501I5AWRHX8L,B011JD9SYU,4.668059785716161
A1QTTDEVDELZA8,B018CHA2KK,4.175564302902642
A26YRCLOTDIL0P,B00SRMFZ3A,4.495802633322871
A3JONP3MGSSP0F,B00BMTQNQ8,2.979114801288776
A1H10L6S9KZB2C,B00J8U1H3M,4.914175705455789
A1ZV5XBKG7RVZU,B01E46BFJU,4.14639795109297
A1GSPADXH17N25,B01DOR1EBO,4.107891518933922
A2RQ5IRWRU0TVO,B010KSYE7G,3.5491196892929304
A83C3F4X0U3ZW,B009QSK1GK,3.7184788032005227
A370LX2NE2BMXY,B01GYPPMNE,4.56490260711111
A2LAII96I1O1IY,B00JNK590Y,4.600779722193394
AHFKFSBQJGO0R,B019B6TWFC,4.004582982389459
A1DJY8WVWPJ2H8,B0153KV24O,4.332018433492966
AK3LIR1TVZFVZ,B00I2TP6ZK,4.583745232004634
A39JEH2M5KY1HX,B010R25PIC,4.20142040645969
A2PJCE1T0AXDD3,B01AWS518A,4.645112048829137
A137UEIU93IFEF,B00DRF2602,4.222240051104155
A312JYG424ZA3F,B01BYT68QA,4.420856084960482
A3IKF6IP3IOBZJ,B01CMH15IE,4.354720650370868
A2WEE1PU5NZVJQ,B01C843FMU,4.4460366104388855
A3JVZY05VLMYEM,B00TEEHDPS,4.956381649812106
A1098Z3D7ENJ2F,B00RJC1NTY,4.951385711045344
ALPIN1ZX8B41M,B00VKCHBWM,4.364443638048008
A2HHX2BE5A2PH3,B00F3L4KIE,4.840331070275919
A128W553WN84EW,B015BCX0OO,4.322135860629699
A1K252MZGCLICJ,B00XIHMD2K,4.745811528518919
A19GA74ZCMMYPM,B00WF8YBRS,4.521804308698768
AAWWVH8V7DVX4,B01FDI8UWS,3.9223771683337665
ASMF7OU99H1RI,B01EAYV5P0,4.273016667946917
A1X29PLYC168T,B01DUO8QXU,3.45286645093082
ARVET37SOADAZ,B01417K0Y8,3.521480224443045
A2UAPFRQOHUFS4,B01H5QZHKY,4.472231513368015
A3W3XC01BFJJMR,B017WTF8TE,4.791303640957001
A3Q4O4EID8OQ4,B010ZFRUQQ,4.754476084545313
A3H38968JZF6VK,B00I1SQBUQ,4.211024125067039
AV6ORIR1JV86P,B00XLS3FIW,4.311637209587359
AHMV0N47XOIMZ,B00ILX9WC0,4.353733134916251
A18EEC1ENOT9YN,B00BGXP1IQ,3.849640431933851
A1FAJ6G0KD5ASM,B00NUUO3P0,5.0
A2WEE1PU5NZVJQ,B018496LH4,4.301952283387916
AELO6EASJBCVV,B0165RFXBW,4.712859328217219
A3J9BHGK55ZPJO,B01AWPTL0W,4.515529459889206
AM9YOCRU10IXW,B00MWZXZKS,4.807403056611178
AH5HD9FHUFT9B,B01GZ7IMJC,5.0
A3E4H5A1X8NJRR,B00TQ8W4KG,4.102765490118632
A3I8AUDEFF2XN2,B015VKB8KY,4.4260579463139935
A31AABM5YDX347,B01CT5K792,4.674977143049546
A1EF46YLAZ7MEM,B00SJE6XNC,4.847346328024964
A288W9MY6EK1P,B00DLSTT9Q,4.432151991492381
A1TUBKEWD01LLS,B01324YJ8Y,3.1274280433804793
A1K69VHP8LH96J,B00GZ0CW9G,4.53407568259999
A0020356UF96ZV361ST,B00PKC05LM,4.474328992004789
A13JQT6036JF,B013Y2FXRA,4.791207715755585
A1JNMSETGHIUZ2,B01HFFPC2I,4.077269573565205
A1YMQOVJJHYR5P,B01BCEST0U,3.5418068076585043
A1G2GYX8B4OH8W,B00N98FD3O,3.0706330158573008
A1ACUN6A2LYVMW,B00BOVL2CE,4.010102295093878
A244SL0KDS6TL0,B01HCB4LAO,4.828659498764214
A1O96KXOI2UI2N,B00N9RT7RS,4.093415198445187
A3PAK16C0K8PZ1,B01HCNRF14,4.507741251831221
A1GJ58TW0XTTVX,B018P7B0NK,4.424028841172547
A183DRUR0UACQ4,B00H0FIZAU,3.6754634591098587
A36I3TGCTO1NHQ,B01AERZS78,4.6653144649798275
A12E7WMO5NX1Q6,B01HFTVMXM,4.8763511799341
A190TSUIRJIFUK,B014B6KG2K,4.600005820988705
A2C7W167DVNUKH,B01HHJZ3EO,3.0978511530434867
A2V8X8MTCE868O,B01G0NBRC0,4.389847297609276
A1FSR426FVMQJI,B00H0NK02I,3.756857160464487
A2KMV056844YV2,B00NOAZJI6,4.312145130589913
AHMV0N47XOIMZ,B00AQKYPU0,4.309551234260676
A10Y597K071WTQ,B017HMASFK,4.963081663344653
AQBTNZ9ZD08PD,B00RC6JVDC,4.171535350581353
A37Q71Z1BE6V9,B01BHE3H1G,3.8615658551551726
A2D9S6V1AFXOAO,B00IZODKWS,4.003247440513463
