ReviewerID,ProductID,Star
A1PSGA348YRV67,B01GT5XDFS,4.322167456085499
A1FUH1O6FCTUYG,B00N99OHZS,4.144341000477807
A3L1Z0R3ZB2OFU,B018W4GENC,3.5953168672269524
A10JAUCIGVRW9F,B00BF2APBQ,4.686354980284641
A36WBGWPPLIQZ9,B01CSNZ15K,4.397860522146629
A387F6OFDVEDZT,B00FBMKRG4,3.8884216359069996
AK3LIR1TVZFVZ,B00S5J5ZG2,4.982052943991405
A3G31IWKH9ALT3,B00ASP8XNS,3.506681841246643
AWG9YC0S5ZXRQ,B017J3TPFQ,4.0829105102174745
AEY9MGCJSWW9O,B0190HN0DM,4.184604266512726
A1WPQDW5RGAM9S,B00CF9F6G2,3.4128625050537305
AXOY11IDEONHE,B00VRYHVUA,3.9853942757274514
A3J9BHGK55ZPJO,B00ZYX46P8,4.408994840554952
A1V9310YS86T7M,B015BCX0OO,4.300915385106726
A1PUZIV4PYY4YM,B017IFFPTA,4.595846230787215
A2N1XSD82O6XTV,B0153XT5HC,4.450172338018443
ADT3692HEYU4S,B00JZ7GMF6,2.055498483889278
A1NAXYNAOGJIGN,B00NQ9O64S,4.794325801101729
A1AMO4S4I575LQ,B00ZEQMP8U,4.251293316568231
A3UPR43PSDG0TS,B007PR34G8,4.697612659776181
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.674416950297193
A38J1EW6EKAV0Z,B00MJOVIDI,4.286956852402404
A2BOKBB1IZA13L,B011F603YU,5.0
A31Z94E63H1N46,B00LJAZ7W6,4.037723827645865
A246GZE5MZKHGL,B01CERDE8G,3.9402914888984775
A1ZK3Q2YZMX6CV,B01AIS80FK,4.568551142839104
A374B6RGLIYWMU,B00HGI16I4,4.698124197907266
A272PNE7D26JA7,B01FOEQRNA,4.829975177042045
A353K0UEDMX3PH,B0104EOJMQ,3.385586883796697
A3SZPKNV5IU75I,B01BZB7RXA,4.4226925905534165
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.607893011642666
A1E1YE0R2EELCU,B01317ZZLC,4.2914424056297555
AM1T5MXP5H5SO,B00DSPPOX2,4.165150146929464
A36N7KTS8JMR4L,B01BU7PHA4,4.130885755209023
A3VG0PGN6MNCZY,B00XOGY9N6,4.91424386288873
A2PCN97H7ORFXL,B01EDDUAFE,4.087045488675723
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.200279865707233
AM1T5MXP5H5SO,B01FLDUVIG,4.32575974489457
A3CQ5980OVK9GQ,B00TKOT3BO,4.255908780633614
AFX2KR1VGYWLW,B0157GPPEM,3.555423780432072
A2BEDL4QXLEE3S,B01BMODWY8,4.688959417555646
A2PF64RBR1G1SZ,B01GOWGKLK,4.082885798344223
A4YSGLUQJP68Q,B00JTCH5RQ,4.937823813605553
A3JHMDPDDFUSLV,B01C7NYWBK,4.717315578655798
A1DJY8WVWPJ2H8,B00VO86O7K,4.561711948878054
A1AHCX8ONTKNSG,B011G3HJ6C,4.1761056341892155
AZPNSCZH6LW40,B01F2WTGFK,3.6771955041406064
A1AHCX8ONTKNSG,B0165WFUKG,4.205759353322885
AM9YOCRU10IXW,B01H9ER9R6,4.965218692575675
A2UNMDJYXPEQZ3,B00XIHMD2K,4.158918482693299
A1DC00T32U26HC,B01H45U1IO,3.761524761042552
A28U98HYYE5DR1,B01A1AWBU0,4.819266395451589
A328S9RN3U5M68,B01BU7PHA4,4.663587250565158
A1GSPADXH17N25,B01CF7VQVW,3.9789764645558487
A2JPS7EMNFKXOV,B00TSXRDW8,3.9562258992880674
AALCQ67H5TY5L,B00BUAZL12,4.268410956244351
A3V9J8I5FHAH19,B01GF9OQSQ,3.733377492386448
AG63N054UPJH2,B01GSUTWTA,4.840191449375739
AQ87G02DO56Z,B00KA0AT06,4.576874091777728
A35RCD7ZMLKPYO,B00W0AL6BK,4.694096652004356
A19T1A4TS1WHOZ,B019MCXVS4,3.7948926506302465
A370LX2NE2BMXY,B01BE5XO0W,4.455065938159307
A1UH21GLZTYYR5,B01GAIHTSQ,4.640633096178708
A253ZKSZTAZ8W7,B00JRBN26M,4.399240760853889
A2NDZ5R94H2YQL,B01C22CSVW,3.8087767776476484
A198E18E1LA3BE,B01GANL3SS,4.238809309404861
A139X5E4RN7SUS,B010MQRGYO,3.597511567248254
A1B871BGSYX0F1,B0165WFX2Q,5.0
A1GXJZGFR0BPJH,B01AIS80FK,4.531452441817084
A2FOQS9I8RI0V6,B00CNTSVZM,3.9264809301999795
A1NE9CRAQ0WUV,B00S1PC9B4,3.755692745144387
A1F41PH89SL6JB,B00KFZCAAI,3.811171241041333
A3ANLUEKJBC1IZ,B016JPTGN6,3.741830933762395
A2I4SQOSEF7WH5,B01BRFLLP4,4.008849319886057
A3GEKHTOCDSCBT,B013RN2YOG,4.586215236916143
A3NIPJ7WT4LL60,B0057XVAJU,4.054257467601179
A19I68RW4PBT29,B018CHA2KK,4.610564953362042
A2HHKV9CQ03ZRA,B01GQCLA5O,3.7933323045735765
A2PCN97H7ORFXL,B00PRA4CUM,4.272243150483773
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.824932658996423
A2BOKBB1IZA13L,B00AMIX8P4,5.0
AY9AIGZKJYC6T,B00H62TMJA,4.0526190497922245
A3QY3KER34QGCS,B00NOCBDQG,4.650793123221784
A288W9MY6EK1P,B00JRBN26M,4.288862631161374
AUJKYWUK14BZ2,B015F1XMS0,4.409747848991967
A2K3C9H73QW8NK,B00YQBSEKW,3.6611719002103196
A2EVKNQ71UULXI,B00NWR78L2,4.512765840196064
A3HOXAKC11UEOX,B00FY54JYO,4.247708151253621
A2S5EPJ451WL3I,B00T4ZG2PO,3.6367939591910896
A135NSTCX38DEI,B00LNJ4ABC,4.076959877812938
A2G9YADU04XBHA,B00KB2RLKO,4.090813112250042
AX59HEWTONQ1M,B01EZ9ZK7O,3.1431433046985666
A2SNF7VCKMYTDF,B017PXXZV0,4.071978673772101
A3JTJ1E8NK7DH1,B00JCINDL4,4.711005561395828
A1BOK1EC36Q0WV,B019D7D3CC,4.858577430507353
A16TE56LP5NUL5,B00F2953OW,4.59491114533404
A3KMEQP8CSCPC2,B00I1VX9YO,4.629189301751054
AX746FITV1G72,B00Z4EAA5W,3.5843002862821787
A3FA93L7JWESR,B00VTY1WNA,4.267079604735236
A3AEFXIVFIL11Z,B014XLV2NA,4.607282773523112
A34RWNEJGJFHEV,B0191WS0K4,4.626174187244672
A1LYT31WSI9NVL,B00IQVA7XK,4.80107971207763
A3V9J8I5FHAH19,B00VO2WDZI,3.7291976253491117
A1V63EJ1CBG940,B01GBYTK36,4.409425490153136
A3P2ROGJMLVZHN,B00OV9EXLS,4.247094347207704
A267QVSAPZCRT7,B01FQ57CRC,4.389131902774494
A142HAT43L5W4W,B00TP4X5CM,3.2472606950009495
A2RMULV25P85EK,B018CHA4GM,4.729588731895628
A37P6T3YZ8KY2F,B00NEON2WC,4.826699420058937
A7GZXYEZ2OMLQ,B01BFYBH24,4.369302637431821
A39N24TTLP6I48,B00SW2TWJS,4.64651493977295
A3TY31K1VXAGSX,B00DTTEDM0,1.7309800419351744
A1EF46YLAZ7MEM,B00YERIU1G,4.59966568529138
A3IY9IIH8P3UU0,B00LFNCDOC,4.480498326663744
A3H7J5POTR9TZW,B00DV7LVP2,3.359113126685525
A1A085EGL86PB,B00N6PD7CO,4.340142129569693
A2C7W167DVNUKH,B01GEKTEY2,2.9969260318421296
ABRLCS0WRNOKX,B01FQLZSMM,4.378712011336936
A10IOT56F4GM85,B01CJ37JJ0,4.482969715368211
A2O8R1A83EROU0,B018CHA1D8,3.972164934156901
A3PZDL7X0IOCDP,B00CH3NV4U,4.299000944887392
A29EUBSWF1KQJ9,B00C44H0OE,4.649593623666288
A1RN75YVR2O8MQ,B01H62L5GW,4.094436705072411
A178S00H8B3YWA,B019S2I4HG,4.1056696880321955
AD95EEXNDJ379,B00MG5IQGW,4.389262243023782
A1NAXYNAOGJIGN,B00XLS3FIW,4.693500762722399
AF85CAX5BR5IM,B00LE4Q370,4.953955188373183
A3V9J8I5FHAH19,B00PKOJWEG,3.733377492386448
A1DC00T32U26HC,B0165SOAPG,4.183307716895724
A7AO0PBCKSW82,B017W2XRGM,3.6819816687961255
A3UPR43PSDG0TS,B00QLA3DKC,4.736187792754123
A2KN1WNA76HQS6,B01DE5JHY2,4.25793608601999
A3PV5FJGYOY5NW,B00UJEGURO,4.292546651633779
A2826FTZACYYNO,B01H5QZHKY,4.454533045620366
A10IOT56F4GM85,B00Q0KG49K,4.409150884844705
A3J5KG672GNB99,B01GQE49E6,4.7077165850837
ASI65UKWLTDJQ,B01FGRWTGE,3.049155218581821
A3RR4H0D4L9HYN,B01FOGIV3W,4.813376732743053
AIVY8XUMV5UY7,B00UB7TF1C,4.3616930799678935
A23Y4UGTFDMZOP,B00OJCC440,4.485674365157858
A36RDF38V9ITAE,B01G3UFLMM,4.973330979783538
A2W4295H4JSYDD,B01A4ATX4E,4.624994270542676
AKIM9EHK9HMT,B01GYQ057Q,4.257717284912225
A1O79BLZSTP53I,B00CF6IY50,3.5212404478680353
A1NE9CRAQ0WUV,B00O72888S,3.509703919959311
A3H1TO48SUIM54,B018RKHYMQ,4.197327482812573
A3IZU63H3RBN22,B01HIZRVFG,4.701340077907718
A3H7J5POTR9TZW,B007TV0V8Y,2.859477406294935
ADUI5YISBG6Z4,B00BXGUOU6,4.502835096793825
AGT5F6R7R53LR,B01A1C7M8Y,4.5682109047465165
A1KE19CDYIO2YN,B01FORFUEY,3.0148733947997184
A26F5B12T242LL,B0188OGJXQ,3.3555391793617884
A1K4S4MWXI9E9M,B00ES2GX3O,3.9383110579406515
A2Q7R5EUKTKURJ,B01GGWEF3I,4.723929640171935
AWNYF3812RWNG,B00IQVA7XK,4.2383893187937804
A1P44JJW47E6QN,B00SO0DWK8,4.509165309939888
A1E1YE0R2EELCU,B016X07L2U,4.537339704962705
A2JPS7EMNFKXOV,B018BL1LIY,4.0347447443172415
A1WK64OV93G9TA,B00FJNPJMW,4.36274384925762
A166K6TJTPDX8K,B01HHJZ3EO,4.268759268202398
A2KS7XM8Z13Y78,B0184J1F4I,3.7802071990943316
A135NSTCX38DEI,B015DLURNU,4.2093987793312975
AER3NZ1H79LGZ,B01GYPQQRU,4.836562812902091
AUI3XAZ1513SI,B01G9F1ED6,4.24121940964072
A2QEVQMB8B08UQ,B00L2V73GK,4.6226508408498175
AHZ63RT78P9U6,B01FDI8UWS,3.9474294394626748
A2O37WEGGS6NF,B00SZDH08Y,4.530324806476801
A2D9OWZ1X0DVEU,B01FV7OB5G,5.0
A3J6BKNGIMAJQ5,B006OIUEKI,4.009194579369941
A2TX3PH7TXFRE9,B01CT5K792,4.326819331875713
AGV7AZJ7ZBLUL,B00H8OZW1I,4.35350810750364
A3L8F13NKUQHQ1,B00LXHHBNS,4.058921179112962
ADJDLDM5Y69VJ,B0197OZW7A,4.557089898274844
A2HZ6MGQ6TPNO0,B01CMN671I,4.404147601848887
A1CXTYWIRDPOED,B00X2JUCRC,4.293540687655672
A21G2H64TFS4JO,B00PMH3R3I,4.847434284509106
A1LEP3FM28J5RB,B00M0DQIEC,4.4547510409323925
AEY9MGCJSWW9O,B01CMH15IE,4.184604266512726
A3BTRKXD03KC4F,B01H5QZHKY,4.649117234466703
A2I4PXYYHQPW2E,B01ATQJ726,4.707078516682237
A2EVKNQ71UULXI,B014GDO5C0,4.516630575004257
A3A44JIMIWYFIE,B01H97YHF0,4.503321287511199
A1J6UA1MD96SKE,B01CWZH814,4.153279894640989
A1AFGQGTS66UYY,B00JUV8JPS,3.5008138536405333
A19MQI49YCA5SK,B00PUS8AEK,3.2016456539451035
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.311069509487821
A384RYAHGEPLJ8,B00AA3P7M8,4.727514684620671
A13C53Z3ONTAIS,B00SK2AQWW,4.185372386140854
A10PIB0GJZQHJA,B00JRBN26M,4.414340009696467
A1SKQ5W90YXHF4,B01BNWGPRK,4.296994922042307
A3DS9MLHI0EHG6,B01A4ATX58,4.389667307297816
A2B9C3FMYW18UN,B00EV9LSJI,4.112750477841907
A2G9EAG3T2GCW6,B01C7NYWBK,4.8286719210133535
A26V5ROE0OZCDA,B005GI9EXU,4.27323402718433
A29QO6X2VCR4GZ,B01DFBBF5E,3.7923596127074006
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,4.950723246759257
A31OIXDTDVNVS8,B011ETZ2WQ,4.30101900084654
A1ZDSAPOGRGBJI,B01B5BR1KO,4.585016896995962
A1K4G4G02UIVEW,B00R5LXZXG,4.281757395362762
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.45920036414006
A1PIHRVCTCJQFL,B0067LH1QC,5.0
A2N7O3PNO1OEEL,B00W891R26,4.4792204412296
A3IL7OEY26GURY,B00LFNCDOC,4.76300987957339
A69JQYYIUQFQL,B01D9JB7DW,4.559990978318633
A2CZKERY4LUBVI,B00K6S71RG,3.6510846809332635
A3P4PWQ6NZGNFY,B00CCVVKMW,4.476277779325129
A24KZL47I6CH4C,B015M5L9A2,4.161019220578424
ANKDQ12BPX6Z3,B0091T62FS,4.053661035352815
A1EF46YLAZ7MEM,B01FD1Q27U,4.812402396541105
A31K93JWWNEMAJ,B017WE2YUU,4.234590975738549
A1TVJ9WDRP0UZS,B008HUP9NI,3.9656337756059075
A1NL7G5VN45RDW,B00X7R3DFM,4.467921929753299
A1H10L6S9KZB2C,B00OJCC440,4.813987902975117
A3VE7N2XUI8C3K,B00X8SCJCS,3.6548361342169375
A15VZ8KA1KH8ES,B00AXTM8G2,4.330982345332832
A36I3CE9A5LP9N,B00L2X37QS,4.520499683864656
AZGDIB6UL3QNL,B012C7K7BU,5.0
A296HV17AZ10V9,B00EZRUSOW,4.370591409059469
A2N1XSD82O6XTV,B010TZVSTM,4.56343798979547
A1PSGA348YRV67,B006H96RO6,4.095898897199066
A1JMSX54DO3LOP,B00W23WSN0,2.9932370510398583
A1RD05YFMWKM4Y,B017CK0K28,3.9251516433094014
A2XKX5TBB6WV00,B00N0VI2OM,4.019946990744069
AHR3AU7CPID24,B01CIDR8N8,3.353951999483798
A1G9C5GN1893RY,B0190HN0DM,4.242440551143237
A3IZU63H3RBN22,B01GP58FSC,4.9678101481963335
A1K3WZMHNUDZ6N,B01EO6IIM2,4.52753534492011
A2D9S6V1AFXOAO,B014C5K4WC,4.174126112999567
A1IFWIZ62O12OT,B01E46BFJU,4.205067971443831
A7M73HAH815DM,B00TPBIA4S,4.601530008078819
A3J9BHGK55ZPJO,B00II5I3R6,4.573459562769697
A19T1A4TS1WHOZ,B005OY0JFI,3.725512585104755
A137UEIU93IFEF,B00E6QFG80,4.287204852019278
A10JAUCIGVRW9F,B00DE85KHI,4.861042364817622
A37G8WNF7DGY6M,B009JPPQ38,3.7011349265269686
A3IAAKYJIX44EL,B00MUW6TF6,5.0
A2JPS7EMNFKXOV,B00N9RT7RS,4.040930354442309
A2S5EPJ451WL3I,B01FGHI69S,3.7301057504379416
AWNYF3812RWNG,B0133SO7JK,4.404111283430557
A37D3BRKS7OO2L,B01GYPPMNE,4.01705371500846
AGT5F6R7R53LR,B013WQ2VW8,4.877683178330899
A1LL39K926QN1V,B01DFX15NE,4.461594480748561
AQ5HSBPNASYIG,B016B0FB38,4.2568303927312625
AHNGMRN1V1LPH,B00SA5KFM0,4.625335102244788
A1EF46YLAZ7MEM,B01DFJLD62,4.671269285568119
A3DJ1IVSPDTMW5,B00O3V6PWY,4.454919032655449
A0020356UF96ZV361ST,B00F8KLPEM,4.275045578333842
A2TX3PH7TXFRE9,B00ON8JVP0,4.121812845336157
A2W3RQOSC87P4A,B0150C55HA,4.797904771424418
A3N67XHSHB40CQ,B010TZVSTM,4.41402508703512
AIW0QH84UBVB2,B00E5O6ZJ2,3.8409418867448095
A2W3RQOSC87P4A,B00C4BA6A2,4.933003526140729
A1NE9CRAQ0WUV,B00RP98JVG,3.755692745144387
AV6ORIR1JV86P,B00OYWP438,4.617177778072142
A197W8MNF706HT,B00JZWDC9K,3.879623517721569
A7AO0PBCKSW82,B018QZB1IA,3.8171824943681893
A2MEKYD68X8R8H,B00UJEGURO,4.060489258845746
AJ571UKWCC3CC,B00FW6WKUA,4.47166522878914
A2MR87VMPFNFJ5,B0099LPCWC,3.291630298423587
A15EMPO8TCH2RB,B01FQ57CRC,4.873906998212841
A3UO90FEXQNHRD,B018BL1LIY,3.3770790059159825
A296HV17AZ10V9,B00FQAQQ9I,4.170401683060444
A1FGDFKCW5LJIJ,B00QOWH556,4.027804026618222
ALGAUZSEQQWI4,B01C1VAR5S,4.409762722650146
AAO6QIF5RUMS2,B015P9ZNIO,4.637573732322463
A2Z3DQ7P9JYRLG,B00W891R26,4.845202673028829
A1C7ASZFSTSJMH,B01F24RGGO,4.528997128850926
AGELZO1D6BC0T,B00MK395WO,4.737472354034652
A1W48IWJ8A610S,B00H0GED9Q,4.093124723246244
A2S5EPJ451WL3I,B01CT5K792,3.756606441026135
A2735JIVUDTBZ0,B00ZYAZFC4,4.677485195578101
A2FCH654FN672F,B00XIHMD2K,4.704872861756479
A3A7FF87LEVCQ1,B00SER0484,2.369279273775309
ACSJTKMXKU1M6,B0174PTMU2,4.198862530880849
AYX4FFM42UGTM,B00MVK5RIW,4.590096789287971
A2JPS7EMNFKXOV,B018F3C1KU,4.036917839269614
A1FWLM5208ESO4,B01E46BFJU,4.429150346873871
A1RKD07ST2BLOQ,B00VQR2NOW,4.395745117387915
AI38GSFB90M4L,B00WRNKOOU,2.8889500546171227
A1R2D0K0S0M30P,B00QPDKAM4,4.01076610096292
A73IK4VT0XZS6,B00QXWYEYW,4.308956758775107
A3FWAT2EKO9FRE,B00UZM2O52,3.9021970378165594
A3EJDCT3TAEC2,B01GYQ057Q,4.0187129596174795
A13LERNQ8R7267,B00HT73RHK,4.6324252050606205
A35RMGAUPUQTOG,B01EKIELGG,4.401287946322008
A21UH6HJAXW2J8,B01CX93T44,3.8496546004162147
A2H44WVZS59KKT,B00U77QXI4,4.421414398395626
ANXBIU1HP7BJD,B01BLSZ09A,4.744635975182287
A2XRKQZA534EWO,B00HTJJST4,4.479588048290273
A1VA2I63CK09BU,B018IYY2V2,4.128723196504052
A16EVINGPOU4U6,B00OAN88H0,4.2494945584137644
A2KMV056844YV2,B00OKM7SVI,4.484765982980096
A23GRXCXQU3SM8,B01GYPQQRU,4.484229247604519
A387F6OFDVEDZT,B01GKU3D1G,4.167306993506029
A2B8C9QHIXJO6N,B01GTFE2BW,4.642586455322035
A18EEC1ENOT9YN,B00F2ZL3W2,3.774881666264588
A2DZUQQXPNUGI7,B01BFYBH24,4.439818862511007
A3DIJRAAUVN3HF,B01FEIRT1K,4.725737198974857
A1B39IGLV2W0GE,B00WZWMRC0,4.186019997827735
A17DBWBCGJP32S,B00WT7TBTS,3.4042986321168236
A2RPZTZP8W80W,B010ZXKCJU,3.4356579106957463
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.325158112744475
A1E29AF1LT9N6S,B008SGZOL8,3.698436635444569
AY9AIGZKJYC6T,B01CYTLPPI,3.8994569197766884
A23M3HDG0IWHWB,B01BRFLLP4,4.264378347999453
A1N3GV7AVOC8VC,B00QQOX6LY,4.373740303306005
A1A6ADR8JG12KQ,B00B3DROPW,4.58629374918851
A3J9BHGK55ZPJO,B0094B6OLK,4.27949035166669
A36I3CE9A5LP9N,B00RC6JVDC,4.421384874085608
A21G2H64TFS4JO,B00S5JROJ8,5.0
A1E29AF1LT9N6S,B00QQ623XY,3.5615284437244297
A1ARJBC8VD5P8P,B01BDN5KDO,4.303245154821765
A2Q439D72KOQME,B018A8EDV0,4.483367948461283
A2K057YIAJJQXS,B00EZ7VLDY,3.8633680181882473
AV6ORIR1JV86P,B00JCINDL4,4.433416321338229
A2O4J6KJ0REPQ,B01BR1U1WC,4.130737278764232
A1QXNTUAUWFKP7,B015XWK88S,4.364444557996193
A3M3LPTYJWK90W,B00UW9SNEO,4.357117530998472
A2YF0QVNVT7ZI8,B00HP90OBE,4.466264656792966
A2PF64RBR1G1SZ,B010ORALRK,4.072740565282284
AHMV0N47XOIMZ,B00NJ0F5Y4,4.304784266309923
A1CLGNWRCE4QKB,B0165WFX2Q,4.481920478507934
A1LZ8PBGVH7IOM,B01C4FP44A,4.414832196071477
A21TSBBTF0DMG5,B00YG3S9W8,3.8730113959552823
A19Q489ZXGDUJZ,B010MX9WVC,4.464919780021273
A2MR87VMPFNFJ5,B00ZOL1DRO,3.3588543494934537
A2I4SQOSEF7WH5,B018CHA4GM,4.143670183788128
AUME0VNK7J2MP,B00GRAZD3G,4.08279087578316
A1LGEZKBNXPUW9,B01DCM610A,3.8384284724423496
A1RD1NM0602OQO,B01FWYD956,5.0
A1YUPRU1BVJHQV,B00OU2E1F4,2.397370374046053
A142HAT43L5W4W,B00L73NIWQ,3.761563651104794
A2MR87VMPFNFJ5,B0094HZVWC,3.381469633812541
A3ULR7XJF3C400,B015D43O46,4.625776616850653
A2PN1AJYXDU1J0,B00MDACG9I,3.7637217252801447
A3HOXAKC11UEOX,B00TQ8W4KG,4.166861212293825
ANEZJAUOG31MG,B01C6DZQYS,4.292240695672778
A3CP3ADDFF4CLI,B01FD1Q27U,4.212865378452102
A370LX2NE2BMXY,B0190HN0DM,4.712911830850218
A3C713428J4MJ7,B00IKME2XG,4.047913191436239
A1WUV5NNBO97B6,B01DOR1EBO,4.922264532277112
A2C7W167DVNUKH,B00BJCBPIO,3.1545997467424907
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.6517393462656855
ABTPG9K6K74W,B00KDJNAIW,4.351043460401757
A1LGZR2O6G85X1,B01HDF9IKM,4.895794033568076
A2KUR0ZBNV17AA,B01DTRFUY6,4.329753513664536
A1K4S4MWXI9E9M,B00PE262UG,3.905670994402016
AIKGKUGNQ6L2F,B01645ZYZU,4.176969680761171
A3QV68AX7YPQA2,B01FIS2F42,3.9506161880073805
A1X87IHRK15RBU,B00IC6TA46,3.5078941538926607
A2ESCA4MLAK1QF,B01AQO16VQ,4.330224204501145
A25PLL2FEB615H,B01EXPAZSY,3.1170035325969976
A1ZDSAPOGRGBJI,B01208O1D6,4.395927407710736
A21G2H64TFS4JO,B013UBALKE,4.589533819730079
AF7IKL1FN52K7,B01CWZH814,4.364497533039455
A2N58DQ4IL5SHP,B00LXK4KIO,4.672701831192578
A23Y4UGTFDMZOP,B01HJ7IF8A,4.16025280121529
A37D3BRKS7OO2L,B017HX13DU,3.671337124314533
A1VE539RO5061D,B00Q4YAJL6,2.169774760438807
A1W49O3LYZ8GI5,B01A9BTUBY,4.910142804592352
A21BTVOIQV3JWU,B0080SA5S6,4.409507500833102
A369BMHORFPL0O,B015DKD58U,4.053696402891787
AV6ORIR1JV86P,B00VW9FTLS,4.324397236604273
A3CIIU9YNK53VK,B00LDUVA4G,4.376548144586513
A1JS39D0NHVT3S,B011T78JT6,4.758040847727682
A3VE7N2XUI8C3K,B018BL1LIY,4.290003843504894
A2391DU1LZODF7,B01D1UVNEM,4.776672023091629
A2Y7B4AASUOXM,B00KLSMCPW,3.6030526318880196
A1P44JJW47E6QN,B01FWERDYE,4.634953776050582
A31OIXDTDVNVS8,B00BGY7XX6,4.251775302521558
A2RQ5IRWRU0TVO,B01DTRFUY6,3.3372809096497056
A3MTU1QAMYEAX3,B00GQYIL2I,4.87314855700766
A23Y4UGTFDMZOP,B007J4A4KQ,4.178824945064219
AUI3XAZ1513SI,B00HNWEA9K,3.9984781273858503
ASHX33A1334SS,B00GH2UEMO,4.2145004427407695
A1ZDSAPOGRGBJI,B01H173RSQ,4.660878482946525
A1R2D0K0S0M30P,B01GF9OSI4,4.318273781751219
A3G7QPDLX3SDV0,B0186FCA9E,4.3869417750324065
A1XIQBGKVH6G8B,B015NFAKLK,4.208145021064672
A1LM7SC9WR859I,B00OE67LVW,4.523301980252277
AYGI3FN2M078F,B017R65QS0,4.664154088310408
A296HV17AZ10V9,B00LI5X2QA,4.018865577765454
A2PN92SB2HFRNI,B00V5T9A38,4.461330097028519
A370VMDK3FZX5X,B017JIYTJI,4.794718068949698
A2C7W167DVNUKH,B013T97LTQ,3.1992458262357064
ANKDQ12BPX6Z3,B00XGIEM52,3.9446983823797197
A35BKLDD2E04E6,B006MLKZWO,4.5872242983918845
A1ACUN6A2LYVMW,B013KV12YI,3.72509785676347
ADJDLDM5Y69VJ,B0145VI0G0,4.817751726035544
A245T0V8KVTV45,B00NDEXI0O,4.439608943888904
A29QO6X2VCR4GZ,B00B9I1M5O,3.9797351073270764
ASR774IIR8VN7,B01EMF4FXG,4.142844189466157
A3C713428J4MJ7,B0184J1F4I,4.433130751831648
A1AHCX8ONTKNSG,B01CF7VQVW,4.7331964712231
A15VZ8KA1KH8ES,B01EDDUAFE,4.3089444363652065
AQFF452SVDF48,B0152U9LL6,3.1612251147216743
A2WEE1PU5NZVJQ,B00PYPHS9M,4.585483253452135
A3CMIEYL0TJLC2,B01DCM610A,4.729768939645217
A3RDDEA1NKSMVC,B00VO2WDZI,3.604359334878776
ABTPG9K6K74W,B01B6WT11Y,4.518553739119295
ADUI5YISBG6Z4,B00GRGOL3S,4.271736815534033
A414YEU57FUHJ,B015QBP4XU,4.218825463473927
A1XJZCJTQFEU8D,B01BCLPTNI,4.094366076700567
A2S5EPJ451WL3I,B00Q6YLPJ4,3.3199206420137104
A29QO6X2VCR4GZ,B01BQ00CAA,3.706678956484312
A3IL7OEY26GURY,B017GGWXNW,5.0
A2LMF4HG470CNF,B01GDRM3XU,3.1476787103794006
APSBR4VQNRJ0K,B00MV4UDTQ,4.435734947208556
AJVQTGMBF8PL1,B015CLZ5RE,3.705701980415912
A3RDDEA1NKSMVC,B01DL6EQC2,4.072008434125867
A166K6TJTPDX8K,B01AMNC33G,4.133171588090117
A1F41PH89SL6JB,B00TPBIA4S,3.9698627488875013
AX5KL9LWC1TG6,B00DGYKGQ0,4.70634884784418
ATQMBEXNQ3XH8,B01H4NVSOC,4.055291332688663
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.444595048014414
A1NQQU8O1ZYJP3,B01GIM0O86,4.925971822522551
A2A1U239S7ZVL1,B01AAXMLVW,4.4892534219539275
A16N88TMHMXX1F,B0133SO7JK,4.662603463502852
AER3NZ1H79LGZ,B01CBLURCG,4.836562812902091
A2EU9VP0MRMUGE,B01CERDE8G,4.015588690287597
A10AWAE0F6CAP1,B01HCB4LFE,4.437593043349879
AUJKYWUK14BZ2,B01B8MEF9K,4.573431008831196
A916DXE9W36GF,B01GYQ057Q,3.9705134394592223
A2YJ8VP1SSHJ7,B017ACSD1S,4.950939862681505
A1SXDVX98NJLHZ,B013HDXSU0,4.259030521467962
A2091T9SZ5H2P0,B00R1O4KWW,4.538887095370098
A213J0UJPYFVNC,B00PG3NQBQ,4.493588671232407
A3AM6MXENFRF3G,B01DJB7XZG,2.654357954119287
A1HHSUAQDZ1XM6,B01DU7JXPW,4.6733794032908165
A1IE93W5OH9MGR,B01GJA450A,4.412643752316313
A2ZDRBQOSAZLER,B00FP43PP8,3.7150636338009333
A2MD57B122PGJ1,B01GYPQQRU,4.555350136723265
ALGAUZSEQQWI4,B018COSNP4,4.564539854129008
A26V5ROE0OZCDA,B00XIHMD2K,4.704872861756479
A10PEXB6XAQ5XF,B00531CPHC,3.8415871086874445
A2O4J6KJ0REPQ,B014GMU3LS,4.212177029871417
AIQWMQ4JWKZ3T,B00N99OHZS,4.395661069639386
AM1T5MXP5H5SO,B0150U9Y6A,4.334860738516145
A1B871BGSYX0F1,B01HIZRVFG,4.883128671995867
A1F41PH89SL6JB,B00AV8SY7C,3.978544078075688
A1JADDWR1H3M0I,B011T78JT6,4.739944971644555
