ReviewerID,ProductID,Star
AL4D6OHMS2Z9P,B016VIVLJ8,4.0
A1PSGA348YRV67,B01GT5XDFS,4.0
A1FUH1O6FCTUYG,B00N99OHZS,3.0
A3L1Z0R3ZB2OFU,B018W4GENC,4.0
A10JAUCIGVRW9F,B00BF2APBQ,5.0
A36WBGWPPLIQZ9,B01CSNZ15K,5.0
A387F6OFDVEDZT,B00FBMKRG4,3.0
AK3LIR1TVZFVZ,B00S5J5ZG2,5.0
A3G31IWKH9ALT3,B00ASP8XNS,3.0
AWG9YC0S5ZXRQ,B017J3TPFQ,4.0
AEY9MGCJSWW9O,B0190HN0DM,3.0
A1WPQDW5RGAM9S,B00CF9F6G2,2.0
AXOY11IDEONHE,B00VRYHVUA,2.0
A3J9BHGK55ZPJO,B00ZYX46P8,5.0
A1V9310YS86T7M,B015BCX0OO,5.0
A1PUZIV4PYY4YM,B017IFFPTA,5.0
A2N1XSD82O6XTV,B0153XT5HC,5.0
ADT3692HEYU4S,B00JZ7GMF6,3.0
A1NAXYNAOGJIGN,B00NQ9O64S,4.0
A1AMO4S4I575LQ,B00ZEQMP8U,4.0
A3UPR43PSDG0TS,B007PR34G8,5.0
A1XKTJ1XLTWLCQ,B005G7ZFXY,5.0
A38J1EW6EKAV0Z,B00MJOVIDI,4.0
A2BOKBB1IZA13L,B011F603YU,5.0
A31Z94E63H1N46,B00LJAZ7W6,5.0
A246GZE5MZKHGL,B01CERDE8G,5.0
A1ZK3Q2YZMX6CV,B01AIS80FK,4.0
A374B6RGLIYWMU,B00HGI16I4,5.0
A272PNE7D26JA7,B01FOEQRNA,5.0
A353K0UEDMX3PH,B0104EOJMQ,2.0
A3SZPKNV5IU75I,B01BZB7RXA,3.0
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.0
A1E1YE0R2EELCU,B01317ZZLC,2.0
AM1T5MXP5H5SO,B00DSPPOX2,5.0
A36N7KTS8JMR4L,B01BU7PHA4,4.0
A3VG0PGN6MNCZY,B00XOGY9N6,5.0
A2PCN97H7ORFXL,B01EDDUAFE,4.0
A7GZXYEZ2OMLQ,B00PG3NQBQ,5.0
AM1T5MXP5H5SO,B01FLDUVIG,5.0
A3CQ5980OVK9GQ,B00TKOT3BO,3.0
AFX2KR1VGYWLW,B0157GPPEM,5.0
A2BEDL4QXLEE3S,B01BMODWY8,5.0
A2PF64RBR1G1SZ,B01GOWGKLK,3.0
A4YSGLUQJP68Q,B00JTCH5RQ,5.0
A3JHMDPDDFUSLV,B01C7NYWBK,5.0
A1DJY8WVWPJ2H8,B00VO86O7K,5.0
A1AHCX8ONTKNSG,B011G3HJ6C,5.0
AZPNSCZH6LW40,B01F2WTGFK,5.0
A1AHCX8ONTKNSG,B0165WFUKG,4.0
AM9YOCRU10IXW,B01H9ER9R6,5.0
A2UNMDJYXPEQZ3,B00XIHMD2K,5.0
A1DC00T32U26HC,B01H45U1IO,4.0
A28U98HYYE5DR1,B01A1AWBU0,5.0
A328S9RN3U5M68,B01BU7PHA4,5.0
A1GSPADXH17N25,B01CF7VQVW,4.0
A2JPS7EMNFKXOV,B00TSXRDW8,3.0
AALCQ67H5TY5L,B00BUAZL12,5.0
A3V9J8I5FHAH19,B01GF9OQSQ,4.0
AG63N054UPJH2,B01GSUTWTA,5.0
AQ87G02DO56Z,B00KA0AT06,4.0
A35RCD7ZMLKPYO,B00W0AL6BK,5.0
A19T1A4TS1WHOZ,B019MCXVS4,4.0
A370LX2NE2BMXY,B01BE5XO0W,5.0
A1UH21GLZTYYR5,B01GAIHTSQ,5.0
A253ZKSZTAZ8W7,B00JRBN26M,3.0
A2NDZ5R94H2YQL,B01C22CSVW,5.0
A198E18E1LA3BE,B01GANL3SS,5.0
A139X5E4RN7SUS,B010MQRGYO,5.0
A1B871BGSYX0F1,B0165WFX2Q,5.0
A1GXJZGFR0BPJH,B01AIS80FK,5.0
A2FOQS9I8RI0V6,B00CNTSVZM,3.0
A1NE9CRAQ0WUV,B00S1PC9B4,4.0
A1F41PH89SL6JB,B00KFZCAAI,4.0
A3ANLUEKJBC1IZ,B016JPTGN6,3.0
A2I4SQOSEF7WH5,B01BRFLLP4,5.0
A3GEKHTOCDSCBT,B013RN2YOG,5.0
A3NIPJ7WT4LL60,B0057XVAJU,5.0
A19I68RW4PBT29,B018CHA2KK,3.0
A2HHKV9CQ03ZRA,B01GQCLA5O,5.0
A2PCN97H7ORFXL,B00PRA4CUM,5.0
A1VDYWMVS2ILZQ,B00PHZ3RLC,5.0
A2BOKBB1IZA13L,B00AMIX8P4,5.0
AY9AIGZKJYC6T,B00H62TMJA,3.0
A3QY3KER34QGCS,B00NOCBDQG,5.0
A288W9MY6EK1P,B00JRBN26M,5.0
AUJKYWUK14BZ2,B015F1XMS0,4.0
A2K3C9H73QW8NK,B00YQBSEKW,3.0
A2EVKNQ71UULXI,B00NWR78L2,5.0
A3HOXAKC11UEOX,B00FY54JYO,5.0
A2S5EPJ451WL3I,B00T4ZG2PO,3.0
A135NSTCX38DEI,B00LNJ4ABC,4.0
A2G9YADU04XBHA,B00KB2RLKO,4.0
AX59HEWTONQ1M,B01EZ9ZK7O,4.0
A2SNF7VCKMYTDF,B017PXXZV0,4.0
A3JTJ1E8NK7DH1,B00JCINDL4,5.0
A1BOK1EC36Q0WV,B019D7D3CC,5.0
A16TE56LP5NUL5,B00F2953OW,5.0
A3KMEQP8CSCPC2,B00I1VX9YO,5.0
AX746FITV1G72,B00Z4EAA5W,3.0
A3FA93L7JWESR,B00VTY1WNA,4.0
A3AEFXIVFIL11Z,B014XLV2NA,4.0
A34RWNEJGJFHEV,B0191WS0K4,5.0
A1LYT31WSI9NVL,B00IQVA7XK,5.0
A3V9J8I5FHAH19,B00VO2WDZI,3.0
A1V63EJ1CBG940,B01GBYTK36,5.0
A3P2ROGJMLVZHN,B00OV9EXLS,4.0
A267QVSAPZCRT7,B01FQ57CRC,5.0
A142HAT43L5W4W,B00TP4X5CM,3.0
A2RMULV25P85EK,B018CHA4GM,3.0
A37P6T3YZ8KY2F,B00NEON2WC,5.0
A7GZXYEZ2OMLQ,B01BFYBH24,5.0
A39N24TTLP6I48,B00SW2TWJS,5.0
A3TY31K1VXAGSX,B00DTTEDM0,5.0
A1EF46YLAZ7MEM,B00YERIU1G,5.0
A3IY9IIH8P3UU0,B00LFNCDOC,4.0
A3H7J5POTR9TZW,B00DV7LVP2,1.0
A1A085EGL86PB,B00N6PD7CO,4.0
A2C7W167DVNUKH,B01GEKTEY2,3.0
ABRLCS0WRNOKX,B01FQLZSMM,5.0
A10IOT56F4GM85,B01CJ37JJ0,5.0
A2O8R1A83EROU0,B018CHA1D8,5.0
A3PZDL7X0IOCDP,B00CH3NV4U,4.0
A29EUBSWF1KQJ9,B00C44H0OE,5.0
A1RN75YVR2O8MQ,B01H62L5GW,3.0
A178S00H8B3YWA,B019S2I4HG,5.0
AD95EEXNDJ379,B00MG5IQGW,5.0
A1NAXYNAOGJIGN,B00XLS3FIW,5.0
AF85CAX5BR5IM,B00LE4Q370,3.0
A3V9J8I5FHAH19,B00PKOJWEG,4.0
A1DC00T32U26HC,B0165SOAPG,4.0
A7AO0PBCKSW82,B017W2XRGM,3.0
A3UPR43PSDG0TS,B00QLA3DKC,5.0
A2KN1WNA76HQS6,B01DE5JHY2,5.0
A3PV5FJGYOY5NW,B00UJEGURO,4.0
A2826FTZACYYNO,B01H5QZHKY,5.0
A10IOT56F4GM85,B00Q0KG49K,5.0
A3J5KG672GNB99,B01GQE49E6,4.0
ASI65UKWLTDJQ,B01FGRWTGE,1.0
A3RR4H0D4L9HYN,B01FOGIV3W,5.0
AIVY8XUMV5UY7,B00UB7TF1C,4.0
A23Y4UGTFDMZOP,B00OJCC440,3.0
A36RDF38V9ITAE,B01G3UFLMM,5.0
A2W4295H4JSYDD,B01A4ATX4E,4.0
AKIM9EHK9HMT,B01GYQ057Q,4.0
A1O79BLZSTP53I,B00CF6IY50,4.0
A1NE9CRAQ0WUV,B00O72888S,4.0
A3H1TO48SUIM54,B018RKHYMQ,5.0
A3IZU63H3RBN22,B01HIZRVFG,5.0
A3H7J5POTR9TZW,B007TV0V8Y,1.0
ADUI5YISBG6Z4,B00BXGUOU6,5.0
AGT5F6R7R53LR,B01A1C7M8Y,5.0
A1KE19CDYIO2YN,B01FORFUEY,1.0
A26F5B12T242LL,B0188OGJXQ,2.0
A1K4S4MWXI9E9M,B00ES2GX3O,4.0
A2Q7R5EUKTKURJ,B01GGWEF3I,5.0
AWNYF3812RWNG,B00IQVA7XK,5.0
A1P44JJW47E6QN,B00SO0DWK8,5.0
A1E1YE0R2EELCU,B016X07L2U,5.0
A2JPS7EMNFKXOV,B018BL1LIY,4.0
A1WK64OV93G9TA,B00FJNPJMW,4.0
A166K6TJTPDX8K,B01HHJZ3EO,4.0
A2KS7XM8Z13Y78,B0184J1F4I,5.0
A135NSTCX38DEI,B015DLURNU,4.0
AER3NZ1H79LGZ,B01GYPQQRU,5.0
AUI3XAZ1513SI,B01G9F1ED6,5.0
A2QEVQMB8B08UQ,B00L2V73GK,3.0
AHZ63RT78P9U6,B01FDI8UWS,4.0
A2O37WEGGS6NF,B00SZDH08Y,4.0
A2D9OWZ1X0DVEU,B01FV7OB5G,5.0
A3J6BKNGIMAJQ5,B006OIUEKI,3.0
A2TX3PH7TXFRE9,B01CT5K792,5.0
AGV7AZJ7ZBLUL,B00H8OZW1I,5.0
A3L8F13NKUQHQ1,B00LXHHBNS,5.0
ADJDLDM5Y69VJ,B0197OZW7A,5.0
A2HZ6MGQ6TPNO0,B01CMN671I,5.0
A1CXTYWIRDPOED,B00X2JUCRC,5.0
A21G2H64TFS4JO,B00PMH3R3I,5.0
A1LEP3FM28J5RB,B00M0DQIEC,5.0
AEY9MGCJSWW9O,B01CMH15IE,4.0
A3BTRKXD03KC4F,B01H5QZHKY,5.0
A2I4PXYYHQPW2E,B01ATQJ726,5.0
A2EVKNQ71UULXI,B014GDO5C0,4.0
A3A44JIMIWYFIE,B01H97YHF0,3.0
A1J6UA1MD96SKE,B01CWZH814,4.0
A1AFGQGTS66UYY,B00JUV8JPS,3.0
A19MQI49YCA5SK,B00PUS8AEK,5.0
A2MK1L1Y74WTWH,B00W4LYJ6Y,1.0
A384RYAHGEPLJ8,B00AA3P7M8,5.0
A13C53Z3ONTAIS,B00SK2AQWW,3.0
A10PIB0GJZQHJA,B00JRBN26M,5.0
A1SKQ5W90YXHF4,B01BNWGPRK,3.0
A3DS9MLHI0EHG6,B01A4ATX58,5.0
A2B9C3FMYW18UN,B00EV9LSJI,4.0
A2G9EAG3T2GCW6,B01C7NYWBK,4.0
A26V5ROE0OZCDA,B005GI9EXU,4.0
A29QO6X2VCR4GZ,B01DFBBF5E,4.0
A1B871BGSYX0F1,B01DN86K7M,5.0
A2VTPPOUWOT9AB,B01A1E8WO0,5.0
A31OIXDTDVNVS8,B011ETZ2WQ,5.0
A1ZDSAPOGRGBJI,B01B5BR1KO,5.0
A1K4G4G02UIVEW,B00R5LXZXG,5.0
A3OQ0WU2ZHM5J6,B014JSBJJ4,5.0
A1PIHRVCTCJQFL,B0067LH1QC,5.0
A2N7O3PNO1OEEL,B00W891R26,5.0
A3IL7OEY26GURY,B00LFNCDOC,4.0
A69JQYYIUQFQL,B01D9JB7DW,5.0
A2CZKERY4LUBVI,B00K6S71RG,3.0
A3P4PWQ6NZGNFY,B00CCVVKMW,5.0
A24KZL47I6CH4C,B015M5L9A2,3.0
ANKDQ12BPX6Z3,B0091T62FS,4.0
A1EF46YLAZ7MEM,B01FD1Q27U,5.0
A31K93JWWNEMAJ,B017WE2YUU,4.0
A1TVJ9WDRP0UZS,B008HUP9NI,4.0
A1NL7G5VN45RDW,B00X7R3DFM,5.0
A1H10L6S9KZB2C,B00OJCC440,5.0
A3VE7N2XUI8C3K,B00X8SCJCS,5.0
A15VZ8KA1KH8ES,B00AXTM8G2,5.0
A36I3CE9A5LP9N,B00L2X37QS,4.0
AZGDIB6UL3QNL,B012C7K7BU,5.0
A296HV17AZ10V9,B00EZRUSOW,3.0
A2N1XSD82O6XTV,B010TZVSTM,5.0
A1PSGA348YRV67,B006H96RO6,5.0
A1JMSX54DO3LOP,B00W23WSN0,1.0
A1RD05YFMWKM4Y,B017CK0K28,5.0
A2XKX5TBB6WV00,B00N0VI2OM,4.0
AHR3AU7CPID24,B01CIDR8N8,3.0
A1G9C5GN1893RY,B0190HN0DM,5.0
A3IZU63H3RBN22,B01GP58FSC,5.0
A1K3WZMHNUDZ6N,B01EO6IIM2,4.0
A2D9S6V1AFXOAO,B014C5K4WC,4.0
A1IFWIZ62O12OT,B01E46BFJU,5.0
A7M73HAH815DM,B00TPBIA4S,5.0
A3J9BHGK55ZPJO,B00II5I3R6,5.0
A19T1A4TS1WHOZ,B005OY0JFI,2.0
A137UEIU93IFEF,B00E6QFG80,5.0
A10JAUCIGVRW9F,B00DE85KHI,5.0
A37G8WNF7DGY6M,B009JPPQ38,3.0
A3IAAKYJIX44EL,B00MUW6TF6,5.0
A2JPS7EMNFKXOV,B00N9RT7RS,5.0
A2S5EPJ451WL3I,B01FGHI69S,5.0
AWNYF3812RWNG,B0133SO7JK,5.0
A37D3BRKS7OO2L,B01GYPPMNE,5.0
AGT5F6R7R53LR,B013WQ2VW8,5.0
A1LL39K926QN1V,B01DFX15NE,4.0
AQ5HSBPNASYIG,B016B0FB38,4.0
AHNGMRN1V1LPH,B00SA5KFM0,5.0
A1EF46YLAZ7MEM,B01DFJLD62,5.0
A3DJ1IVSPDTMW5,B00O3V6PWY,4.0
A0020356UF96ZV361ST,B00F8KLPEM,4.0
A2TX3PH7TXFRE9,B00ON8JVP0,1.0
A2W3RQOSC87P4A,B0150C55HA,5.0
A3N67XHSHB40CQ,B010TZVSTM,5.0
AIW0QH84UBVB2,B00E5O6ZJ2,3.0
A2W3RQOSC87P4A,B00C4BA6A2,5.0
A1NE9CRAQ0WUV,B00RP98JVG,3.0
AV6ORIR1JV86P,B00OYWP438,4.0
A197W8MNF706HT,B00JZWDC9K,2.0
A7AO0PBCKSW82,B018QZB1IA,3.0
A2MEKYD68X8R8H,B00UJEGURO,4.0
AJ571UKWCC3CC,B00FW6WKUA,5.0
A2MR87VMPFNFJ5,B0099LPCWC,3.0
A15EMPO8TCH2RB,B01FQ57CRC,5.0
A3UO90FEXQNHRD,B018BL1LIY,3.0
A296HV17AZ10V9,B00FQAQQ9I,4.0
A1FGDFKCW5LJIJ,B00QOWH556,5.0
ALGAUZSEQQWI4,B01C1VAR5S,4.0
AAO6QIF5RUMS2,B015P9ZNIO,5.0
A2Z3DQ7P9JYRLG,B00W891R26,5.0
A1C7ASZFSTSJMH,B01F24RGGO,4.0
AGELZO1D6BC0T,B00MK395WO,5.0
A1W48IWJ8A610S,B00H0GED9Q,3.0
A2S5EPJ451WL3I,B01CT5K792,3.0
A2735JIVUDTBZ0,B00ZYAZFC4,4.0
A2FCH654FN672F,B00XIHMD2K,5.0
A3A7FF87LEVCQ1,B00SER0484,3.0
ACSJTKMXKU1M6,B0174PTMU2,4.0
AYX4FFM42UGTM,B00MVK5RIW,2.0
A2JPS7EMNFKXOV,B018F3C1KU,4.0
A1FWLM5208ESO4,B01E46BFJU,4.0
A1RKD07ST2BLOQ,B00VQR2NOW,5.0
AI38GSFB90M4L,B00WRNKOOU,1.0
A1R2D0K0S0M30P,B00QPDKAM4,4.0
A73IK4VT0XZS6,B00QXWYEYW,5.0
A3FWAT2EKO9FRE,B00UZM2O52,4.0
A3EJDCT3TAEC2,B01GYQ057Q,3.0
A13LERNQ8R7267,B00HT73RHK,3.0
A35RMGAUPUQTOG,B01EKIELGG,4.0
A21UH6HJAXW2J8,B01CX93T44,4.0
A2H44WVZS59KKT,B00U77QXI4,4.0
ANXBIU1HP7BJD,B01BLSZ09A,5.0
A2XRKQZA534EWO,B00HTJJST4,4.0
A1VA2I63CK09BU,B018IYY2V2,4.0
A16EVINGPOU4U6,B00OAN88H0,4.0
A2KMV056844YV2,B00OKM7SVI,5.0
A23GRXCXQU3SM8,B01GYPQQRU,5.0
A387F6OFDVEDZT,B01GKU3D1G,2.0
A2B8C9QHIXJO6N,B01GTFE2BW,3.0
A18EEC1ENOT9YN,B00F2ZL3W2,3.0
A2DZUQQXPNUGI7,B01BFYBH24,1.0
A3DIJRAAUVN3HF,B01FEIRT1K,5.0
A1B39IGLV2W0GE,B00WZWMRC0,3.0
A17DBWBCGJP32S,B00WT7TBTS,3.0
A2RPZTZP8W80W,B010ZXKCJU,5.0
A3OQ0WU2ZHM5J6,B00VBVE7NS,5.0
A1E29AF1LT9N6S,B008SGZOL8,4.0
AY9AIGZKJYC6T,B01CYTLPPI,4.0
A23M3HDG0IWHWB,B01BRFLLP4,4.0
A1N3GV7AVOC8VC,B00QQOX6LY,4.0
A1A6ADR8JG12KQ,B00B3DROPW,4.0
A3J9BHGK55ZPJO,B0094B6OLK,5.0
A36I3CE9A5LP9N,B00RC6JVDC,5.0
A21G2H64TFS4JO,B00S5JROJ8,5.0
A1E29AF1LT9N6S,B00QQ623XY,3.0
A1ARJBC8VD5P8P,B01BDN5KDO,5.0
A2Q439D72KOQME,B018A8EDV0,4.0
A2K057YIAJJQXS,B00EZ7VLDY,3.0
AV6ORIR1JV86P,B00JCINDL4,5.0
A2O4J6KJ0REPQ,B01BR1U1WC,4.0
A1QXNTUAUWFKP7,B015XWK88S,4.0
A3M3LPTYJWK90W,B00UW9SNEO,2.0
A2YF0QVNVT7ZI8,B00HP90OBE,5.0
A2PF64RBR1G1SZ,B010ORALRK,4.0
AHMV0N47XOIMZ,B00NJ0F5Y4,3.0
A1CLGNWRCE4QKB,B0165WFX2Q,5.0
A1LZ8PBGVH7IOM,B01C4FP44A,5.0
A21TSBBTF0DMG5,B00YG3S9W8,5.0
A19Q489ZXGDUJZ,B010MX9WVC,4.0
A2MR87VMPFNFJ5,B00ZOL1DRO,3.0
A2I4SQOSEF7WH5,B018CHA4GM,4.0
AUME0VNK7J2MP,B00GRAZD3G,3.0
A1LGEZKBNXPUW9,B01DCM610A,4.0
A1RD1NM0602OQO,B01FWYD956,5.0
A1YUPRU1BVJHQV,B00OU2E1F4,3.0
A142HAT43L5W4W,B00L73NIWQ,2.0
A2MR87VMPFNFJ5,B0094HZVWC,3.0
A3ULR7XJF3C400,B015D43O46,5.0
A2PN1AJYXDU1J0,B00MDACG9I,3.0
A3HOXAKC11UEOX,B00TQ8W4KG,5.0
ANEZJAUOG31MG,B01C6DZQYS,5.0
A3CP3ADDFF4CLI,B01FD1Q27U,4.0
A370LX2NE2BMXY,B0190HN0DM,5.0
A3C713428J4MJ7,B00IKME2XG,4.0
A1WUV5NNBO97B6,B01DOR1EBO,5.0
A2C7W167DVNUKH,B00BJCBPIO,5.0
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.0
ABTPG9K6K74W,B00KDJNAIW,5.0
A1LGZR2O6G85X1,B01HDF9IKM,5.0
A2KUR0ZBNV17AA,B01DTRFUY6,4.0
A1K4S4MWXI9E9M,B00PE262UG,5.0
AIKGKUGNQ6L2F,B01645ZYZU,4.0
A3QV68AX7YPQA2,B01FIS2F42,2.0
A1X87IHRK15RBU,B00IC6TA46,3.0
A2ESCA4MLAK1QF,B01AQO16VQ,4.0
A25PLL2FEB615H,B01EXPAZSY,1.0
A1ZDSAPOGRGBJI,B01208O1D6,5.0
A21G2H64TFS4JO,B013UBALKE,5.0
AF7IKL1FN52K7,B01CWZH814,4.0
A2N58DQ4IL5SHP,B00LXK4KIO,5.0
A23Y4UGTFDMZOP,B01HJ7IF8A,3.0
A37D3BRKS7OO2L,B017HX13DU,4.0
A1VE539RO5061D,B00Q4YAJL6,2.0
A1W49O3LYZ8GI5,B01A9BTUBY,5.0
A21BTVOIQV3JWU,B0080SA5S6,5.0
A369BMHORFPL0O,B015DKD58U,4.0
AV6ORIR1JV86P,B00VW9FTLS,4.0
A3CIIU9YNK53VK,B00LDUVA4G,5.0
A1JS39D0NHVT3S,B011T78JT6,5.0
A3VE7N2XUI8C3K,B018BL1LIY,5.0
A2391DU1LZODF7,B01D1UVNEM,5.0
A2Y7B4AASUOXM,B00KLSMCPW,3.0
A1P44JJW47E6QN,B01FWERDYE,5.0
A31OIXDTDVNVS8,B00BGY7XX6,5.0
A2RQ5IRWRU0TVO,B01DTRFUY6,5.0
A3MTU1QAMYEAX3,B00GQYIL2I,5.0
A23Y4UGTFDMZOP,B007J4A4KQ,3.0
AUI3XAZ1513SI,B00HNWEA9K,5.0
ASHX33A1334SS,B00GH2UEMO,4.0
A1ZDSAPOGRGBJI,B01H173RSQ,5.0
A1R2D0K0S0M30P,B01GF9OSI4,5.0
A3G7QPDLX3SDV0,B0186FCA9E,5.0
A1XIQBGKVH6G8B,B015NFAKLK,5.0
A1LM7SC9WR859I,B00OE67LVW,4.0
AYGI3FN2M078F,B017R65QS0,5.0
A296HV17AZ10V9,B00LI5X2QA,1.0
A2PN92SB2HFRNI,B00V5T9A38,5.0
A370VMDK3FZX5X,B017JIYTJI,5.0
A2C7W167DVNUKH,B013T97LTQ,2.0
ANKDQ12BPX6Z3,B00XGIEM52,4.0
A35BKLDD2E04E6,B006MLKZWO,5.0
A1ACUN6A2LYVMW,B013KV12YI,1.0
ADJDLDM5Y69VJ,B0145VI0G0,5.0
A245T0V8KVTV45,B00NDEXI0O,5.0
A29QO6X2VCR4GZ,B00B9I1M5O,4.0
ASR774IIR8VN7,B01EMF4FXG,4.0
A3C713428J4MJ7,B0184J1F4I,2.0
A1AHCX8ONTKNSG,B01CF7VQVW,5.0
A15VZ8KA1KH8ES,B01EDDUAFE,5.0
AQFF452SVDF48,B0152U9LL6,4.0
A2WEE1PU5NZVJQ,B00PYPHS9M,4.0
A3CMIEYL0TJLC2,B01DCM610A,5.0
A3RDDEA1NKSMVC,B00VO2WDZI,4.0
ABTPG9K6K74W,B01B6WT11Y,1.0
ADUI5YISBG6Z4,B00GRGOL3S,5.0
A414YEU57FUHJ,B015QBP4XU,4.0
A1XJZCJTQFEU8D,B01BCLPTNI,5.0
A2S5EPJ451WL3I,B00Q6YLPJ4,4.0
A29QO6X2VCR4GZ,B01BQ00CAA,1.0
A3IL7OEY26GURY,B017GGWXNW,5.0
A2LMF4HG470CNF,B01GDRM3XU,3.0
APSBR4VQNRJ0K,B00MV4UDTQ,5.0
AJVQTGMBF8PL1,B015CLZ5RE,5.0
A3RDDEA1NKSMVC,B01DL6EQC2,4.0
A166K6TJTPDX8K,B01AMNC33G,5.0
A1F41PH89SL6JB,B00TPBIA4S,3.0
AX5KL9LWC1TG6,B00DGYKGQ0,5.0
ATQMBEXNQ3XH8,B01H4NVSOC,1.0
A2HZ6MGQ6TPNO0,B00NLLP3MU,5.0
A1NQQU8O1ZYJP3,B01GIM0O86,5.0
A2A1U239S7ZVL1,B01AAXMLVW,5.0
A16N88TMHMXX1F,B0133SO7JK,5.0
AER3NZ1H79LGZ,B01CBLURCG,5.0
A2EU9VP0MRMUGE,B01CERDE8G,4.0
A10AWAE0F6CAP1,B01HCB4LFE,5.0
AUJKYWUK14BZ2,B01B8MEF9K,5.0
A916DXE9W36GF,B01GYQ057Q,4.0
A2YJ8VP1SSHJ7,B017ACSD1S,5.0
A1SXDVX98NJLHZ,B013HDXSU0,5.0
A2091T9SZ5H2P0,B00R1O4KWW,5.0
A213J0UJPYFVNC,B00PG3NQBQ,5.0
A3AM6MXENFRF3G,B01DJB7XZG,4.0
A1HHSUAQDZ1XM6,B01DU7JXPW,5.0
A1IE93W5OH9MGR,B01GJA450A,3.0
A2ZDRBQOSAZLER,B00FP43PP8,3.0
A2MD57B122PGJ1,B01GYPQQRU,4.0
ALGAUZSEQQWI4,B018COSNP4,5.0
A26V5ROE0OZCDA,B00XIHMD2K,4.0
A10PEXB6XAQ5XF,B00531CPHC,2.0
A2O4J6KJ0REPQ,B014GMU3LS,4.0
AIQWMQ4JWKZ3T,B00N99OHZS,4.0
AM1T5MXP5H5SO,B0150U9Y6A,3.0
A1B871BGSYX0F1,B01HIZRVFG,5.0
A1F41PH89SL6JB,B00AV8SY7C,3.0
A1JADDWR1H3M0I,B011T78JT6,4.0
A1CXGXJZZ3AXR5,B01CYTLPPI,3.0
A3KBRXW4PKK2MT,B00UZSTI28,5.0
AGSGL6VT17RE0,B00GVJ4WOY,4.0
A1ZDSAPOGRGBJI,B00CK55QTS,5.0
A2XIP6NWN0J2QC,B00ACC2N3I,5.0
A2MK1L1Y74WTWH,B017JRXATE,2.0
A142HAT43L5W4W,B00IGGZ4LU,2.0
A1NL7G5VN45RDW,B01GAOLAW6,4.0
A32TX5VFAQALG5,B010ZXQA7S,4.0
A2EAKYR4AEJU69,B00QU06V2K,5.0
AVNDR3UMO7VU5,B00T75VSHI,5.0
A3FO728397JFZP,B00L2II2AY,4.0
A3NW9Y963QZ8WI,B00WNR92RU,4.0
A1JMSX54DO3LOP,B00NWR78L2,3.0
A39CVMK2ZKEIK2,B010JA571W,5.0
AER3NZ1H79LGZ,B0165I3WGY,5.0
A2CZKERY4LUBVI,B00OO65H90,1.0
A1P44JJW47E6QN,B00SM24ZZO,5.0
A4YSGLUQJP68Q,B018CHA2KK,5.0
A2JOW1PW9GRCA3,B01HHJZ3EO,4.0
A3IRQCW03LJA0G,B006MMYSR6,5.0
A245T0V8KVTV45,B01A9BTUBY,5.0
A356MFRFTA643Z,B00IU69PTI,4.0
ABTPG9K6K74W,B00C9L5L52,5.0
A64VNUAXNX8VO,B01BJST0FC,4.0
AQ5HSBPNASYIG,B01GAIHTSQ,5.0
A222WQ9VGVPSR5,B013HEC16G,1.0
AKZH6MEXHWGLD,B00TCI48WC,5.0
A2S5EPJ451WL3I,B00457VKIA,3.0
AKIM9EHK9HMT,B014BR4A3A,5.0
A1Y3AO9892NNSU,B010NQV6I0,5.0
AK3LIR1TVZFVZ,B00GEHN4I8,5.0
A1UH21GLZTYYR5,B01DGXSHRK,5.0
A23GRXCXQU3SM8,B01CBLURCG,3.0
AK3LIR1TVZFVZ,B00GJMBFS4,5.0
A3G31IWKH9ALT3,B00UXX3RHC,3.0
A3QKOFJ91Y3MFI,B016X07L2U,5.0
A3Q9NLTF7JA3ZD,B01C8CLGR8,5.0
A235UMRMGXAS15,B01AQNZQD6,5.0
A2MEKYD68X8R8H,B00DN6QQ3S,5.0
A2EVKNQ71UULXI,B00699917E,4.0
A2Z64A0Z98GLS3,B013VDLXY4,3.0
A387F6OFDVEDZT,B00TLFMPX0,4.0
A13QTZ8CIMHHG4,B01ATF41UA,4.0
A2VDLDSGSD32FI,B01BM0AHZE,4.0
AVIN4W1V9M738,B01DQED9F4,4.0
A1U37G3A1C7FC6,B01GZ7IMJC,5.0
A19MJXG060UDTA,B01BJ9EFB0,5.0
A3V9J8I5FHAH19,B01FRK7VO0,3.0
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.0
A2UJTG9XC4KISL,B00E6QFG80,5.0
A3E4H5A1X8NJRR,B0051EZBRM,5.0
A1EF46YLAZ7MEM,B01BXGMTEY,5.0
A2E40ZTDDZ2U29,B00LMGLXUC,5.0
A1ACJLREHPPL1P,B00AA46Y06,5.0
AV8X3WC4XB1WF,B00U48LMGO,5.0
ABTPG9K6K74W,B00SPA1Z5Q,5.0
A2LEDCD5NGDPL5,B017OLT0HG,5.0
A23MK6LPFQP21A,B01C6DZQYS,4.0
A2LYOOGJLVVM5S,B00T2TSFH0,5.0
A3AL7B2RPOAEOB,B00D9CMLNA,4.0
A23ID71VXIBR8T,B00D9CMLNA,5.0
A19Q489ZXGDUJZ,B01D0Z73QA,4.0
AQFF452SVDF48,B017733NZ6,5.0
A2B9C3FMYW18UN,B01FTEBE74,5.0
