ReviewerID,ProductID,Star
A296HV17AZ10V9,B01GWMFSYM,0
A2U3FVDELHREMI,B01CT5K792,0
A3T5H007CVA99X,B017GGWXNW,0
A3JVZY05VLMYEM,B01FGRWTGE,0
ALCLMO2B8PS7M,B01H1I4D92,0
A326085M0DK10B,B01EXPAZSY,0
A386CNLWZUF3EH,B00DKF495E,0
A3VJ8H6PYWOP1C,B01H2AZ9V0,0
A1DYMH30TSRONY,B01DTRFUY6,0
A219Y76LD1VP4N,B00OME9OQQ,0
A1RN75YVR2O8MQ,B01FDI8UWS,0
A2G45Q8V20R779,B01F5SDLVG,0
A257TD5GO1T81W,B00XWCHNIU,0
A1R2D0K0S0M30P,B00AN9907W,0
A1LGHE86XYGL9U,B00J48G2G0,0
A2F2878HE7XOM9,B00E6QFG80,0
A2BEDL4QXLEE3S,B01GANL3SS,0
A1ACJLREHPPL1P,B01645ZYZU,0
A1EZD7IJOOAF6S,B007PX6I10,0
A3G31IWKH9ALT3,B01BU7PHA4,0
A2BX79H27KONN8,B008X7AJX0,0
A1AXH9Q2OYHTBN,B01DUP0TL6,0
AF9FL7XOVE1LX,B01EO6IIM2,0
A3CYA250L0DABZ,B00XIHMD2K,0
A1NQQU8O1ZYJP3,B005ZW0B4I,0
A6ZT9EZ49JTEL,B01ERUVCNC,0
A2D1LPEUCTNT8X,B0185P6A1O,0
ACIBNIC86BRMI,B01D3EKF1I,0
A2KZCKQSFWRJIY,B01FQ57CRC,0
A1D3NWNMDZ5E0E,B00JZ4LMB8,0
A1DM1NR2C770LX,B01B5FBWR8,0
A3AL7B2RPOAEOB,B00KN4TFQ8,0
A36PA4XPATJSKX,B0099LPCWC,0
A504UK7D094HT,B00AOT3UDG,0
A3E4H5A1X8NJRR,B009FN1DA4,0
A3FZVDON0NOVYJ,B00RWKMS1U,0
A1NAXYNAOGJIGN,B01BMODWY8,0
AYUTCGVSM1H7T,B00QH2FD98,0
A3FO728397JFZP,B01HDF9IKM,0
A2JXEE4LIKY4AO,B016PKYGGC,0
A2RMULV25P85EK,B016M0D3GO,0
AZGDIB6UL3QNL,B01CRYKNNA,0
AHMV0N47XOIMZ,B00NJ0Q0SY,0
A2501I5AWRHX8L,B011JD9SYU,0
A1QTTDEVDELZA8,B018CHA2KK,0
A26YRCLOTDIL0P,B00SRMFZ3A,0
A3JONP3MGSSP0F,B00BMTQNQ8,0
A1H10L6S9KZB2C,B00J8U1H3M,0
A1ZV5XBKG7RVZU,B01E46BFJU,0
A1GSPADXH17N25,B01DOR1EBO,0
A2RQ5IRWRU0TVO,B010KSYE7G,0
A83C3F4X0U3ZW,B009QSK1GK,0
A370LX2NE2BMXY,B01GYPPMNE,0
A2LAII96I1O1IY,B00JNK590Y,0
AHFKFSBQJGO0R,B019B6TWFC,0
A1DJY8WVWPJ2H8,B0153KV24O,0
AK3LIR1TVZFVZ,B00I2TP6ZK,0
A39JEH2M5KY1HX,B010R25PIC,0
A2PJCE1T0AXDD3,B01AWS518A,0
A137UEIU93IFEF,B00DRF2602,0
A312JYG424ZA3F,B01BYT68QA,0
A3IKF6IP3IOBZJ,B01CMH15IE,0
A2WEE1PU5NZVJQ,B01C843FMU,0
A3JVZY05VLMYEM,B00TEEHDPS,0
A1098Z3D7ENJ2F,B00RJC1NTY,0
ALPIN1ZX8B41M,B00VKCHBWM,0
A2HHX2BE5A2PH3,B00F3L4KIE,0
A128W553WN84EW,B015BCX0OO,0
A1K252MZGCLICJ,B00XIHMD2K,0
A19GA74ZCMMYPM,B00WF8YBRS,0
AAWWVH8V7DVX4,B01FDI8UWS,0
ASMF7OU99H1RI,B01EAYV5P0,0
A1X29PLYC168T,B01DUO8QXU,0
ARVET37SOADAZ,B01417K0Y8,0
A2UAPFRQOHUFS4,B01H5QZHKY,0
A3W3XC01BFJJMR,B017WTF8TE,0
A3Q4O4EID8OQ4,B010ZFRUQQ,0
A3H38968JZF6VK,B00I1SQBUQ,0
AV6ORIR1JV86P,B00XLS3FIW,0
AHMV0N47XOIMZ,B00ILX9WC0,0
A18EEC1ENOT9YN,B00BGXP1IQ,0
A1FAJ6G0KD5ASM,B00NUUO3P0,0
A2WEE1PU5NZVJQ,B018496LH4,0
AELO6EASJBCVV,B0165RFXBW,0
A3J9BHGK55ZPJO,B01AWPTL0W,0
AM9YOCRU10IXW,B00MWZXZKS,0
AH5HD9FHUFT9B,B01GZ7IMJC,0
A3E4H5A1X8NJRR,B00TQ8W4KG,0
A3I8AUDEFF2XN2,B015VKB8KY,0
A31AABM5YDX347,B01CT5K792,0
A1EF46YLAZ7MEM,B00SJE6XNC,0
A288W9MY6EK1P,B00DLSTT9Q,0
A1TUBKEWD01LLS,B01324YJ8Y,0
A1K69VHP8LH96J,B00GZ0CW9G,0
A0020356UF96ZV361ST,B00PKC05LM,0
A13JQT6036JF,B013Y2FXRA,0
A1JNMSETGHIUZ2,B01HFFPC2I,0
A1YMQOVJJHYR5P,B01BCEST0U,0
A1G2GYX8B4OH8W,B00N98FD3O,0
A1ACUN6A2LYVMW,B00BOVL2CE,0
A244SL0KDS6TL0,B01HCB4LAO,0
A1O96KXOI2UI2N,B00N9RT7RS,0
A3PAK16C0K8PZ1,B01HCNRF14,0
A1GJ58TW0XTTVX,B018P7B0NK,0
A183DRUR0UACQ4,B00H0FIZAU,0
A36I3TGCTO1NHQ,B01AERZS78,0
A12E7WMO5NX1Q6,B01HFTVMXM,0
A190TSUIRJIFUK,B014B6KG2K,0
A2C7W167DVNUKH,B01HHJZ3EO,0
A2V8X8MTCE868O,B01G0NBRC0,0
A1FSR426FVMQJI,B00H0NK02I,0
A2KMV056844YV2,B00NOAZJI6,0
AHMV0N47XOIMZ,B00AQKYPU0,0
A10Y597K071WTQ,B017HMASFK,0
AQBTNZ9ZD08PD,B00RC6JVDC,0
A37Q71Z1BE6V9,B01BHE3H1G,0
A2D9S6V1AFXOAO,B00IZODKWS,0
A3P2ROGJMLVZHN,B016FIYXEE,0
AYUTCGVSM1H7T,B00G9FC2GA,0
ADJDLDM5Y69VJ,B01DV399Y0,0
AWPBNX7NCVR0D,B005KV1EHW,0
A1ODI3DRI04JZO,B01069Z6TO,0
A13J31ZJVVG2GY,B00ZNE45BS,0
A1IVNZD0A4AMAG,B01GCULNK2,0
A3RTTJWMRCR09S,B00AXTM8G2,0
A3AEFXIVFIL11Z,B00XWX139Y,0
A5YD0QJ0C5MWO,B00H62TMJA,0
A1F41PH89SL6JB,B010GTEQ9K,0
A36TDC5SGAN0EP,B00GIUG3ES,0
A2NLY1TJ8TYV6D,B00NAI85T2,0
A2TX3PH7TXFRE9,B00S776ER6,0
A21VQWVLLGRNX9,B00JTLAJ9S,0
AH5HD9FHUFT9B,B01H9ER9R6,0
A2C8S6EB6MKYAX,B01A9BTUBY,0
A7GZXYEZ2OMLQ,B01DUO8QXU,0
A1ACUN6A2LYVMW,B0150GDK5K,0
A20MGSYZLH5B8G,B01DWF3ZHE,0
A1JLU5H1CCENWX,B01AQO16VQ,0
A2XWK5EHPSBN8V,B01H49EHGM,0
A2FDDTPAER5DBO,B00ICTUW6I,0
A9M7TOUJ3N4OE,B00N1BXC8C,0
A1N3GV7AVOC8VC,B004E3XVIM,0
AQFF452SVDF48,B00Q6YLPJ4,0
AU6XF9GE5FTWK,B017FRG18A,0
A8YJFGILC2W38,B01AB13NT2,0
A12K5Y2SEANYW0,B00G9FC2GA,0
A3MTU1QAMYEAX3,B018BL1LIY,0
A25RC2LBHICQGV,B0142IHZPI,0
A3E4H5A1X8NJRR,B00IUL9ALG,0
A3Q9NLTF7JA3ZD,B00FHFODOM,0
A2K057YIAJJQXS,B00NY7PPCY,0
A143IV9N6HPKKB,B00G5WYCD8,0
A3IJ6GEIHO9UO3,B00QB28UCQ,0
A1NQQU8O1ZYJP3,B018SCGDWK,0
A1IFWIZ62O12OT,B017DPEEUG,0
A1K69VHP8LH96J,B00IX2YORW,0
A18APZ96M9FBB0,B00MD4TX68,0
A1BBKKDTH8S00C,B00Q6YLPJ4,0
A30WJKGX1XG19Q,B01GJA450A,0
A13JQT6036JF,B01C0UBDEO,0
A2FCH654FN672F,B00SKFEE1S,0
A253ZKSZTAZ8W7,B00DVWRDN6,0
A29QO6X2VCR4GZ,B0149IDQV8,0
A2QJ4TTBMNTY9Q,B018UNRNVM,0
A1JS39D0NHVT3S,B00RD4J9EE,0
A1F41PH89SL6JB,B00E6QFG80,0
A3SCI296BEDGUW,B01EKIELGG,0
AZRPAHQG1VHR0,B00TWOW2GK,0
A3R74060ZMG3S5,B017E2DKH6,0
A10WR0ZWDHWYI4,B00XZJ30FU,0
A2QC9Q8EVBI6D1,B00ZNE45BS,0
ADT3692HEYU4S,B01C7NYWBK,0
AG63N054UPJH2,B00NS79DMS,0
A17IUHX3ADIE9U,B00SPA1Z5Q,0
A3KBRXW4PKK2MT,B018P7B0NK,0
A3H1TO48SUIM54,B00HBWQCAC,0
A1PSGA348YRV67,B00L2II2AY,0
A198E18E1LA3BE,B010PHSZ7W,0
A1FREKK8605YKK,B014LQ18CW,0
AX59HEWTONQ1M,B00EFELXTY,0
A1Q8VGN4CN0JHT,B01FQ57CRC,0
A1Z6CQU92XPUVH,B00RY2IAMM,0
A2UNMDJYXPEQZ3,B017S1KRCO,0
AF85CAX5BR5IM,B00VS1XNS6,0
AQ87G02DO56Z,B01HCB4LFE,0
A37D3BRKS7OO2L,B00ZRYDR86,0
A183DRUR0UACQ4,B005DTRYNO,0
A3FIRVRW59ZRQU,B00S8U0TT6,0
A1L9DJQ5BS13S9,B00O4GUH1S,0
A26YZVV16S83MS,B01HDKFB44,0
A19T1A4TS1WHOZ,B00Z96Q9U0,0
A0020356UF96ZV361ST,B01DLR92DY,0
AMUH4FGZCFJFF,B01BMODWY8,0
A3IQ0P3M39IY8U,B00699917E,0
ASR774IIR8VN7,B01F5KX678,0
A3K4HYYXZFODU2,B018PD0F9E,0
A2LAII96I1O1IY,B00G9FJ6BY,0
AQTXCLZVJ9GBX,B01B9XNJP4,0
A30V9M9DZW8SFU,B00SZDH08Y,0
A3VE7N2XUI8C3K,B00FY54JYO,0
A3SCI296BEDGUW,B00UZM2O52,0
AB5DP7AM479QJ,B00XLUEMYQ,0
A296HV17AZ10V9,B00JNON0LU,0
A1IE93W5OH9MGR,B00N8G9PFO,0
AER3NZ1H79LGZ,B01EQ2S2UM,0
A139GUSKBRWPIT,B00BCMKKPA,0
A3AM6MXENFRF3G,B014C5U6SE,0
A1X6NQ679I7H6,B01BE5XO0W,0
A2C7W167DVNUKH,B01FPS5IQC,0
A2LMF4HG470CNF,B017GQDZWU,0
AAO6QIF5RUMS2,B00O663TVQ,0
AXX9S5UGOEZR9,B00BPTTFOW,0
A3BO35FUQSNFT8,B00M7JJYIG,0
A1EVXZZIQDLTSI,B00RJC1NTY,0
A1FI0I69UHS22T,B01FP256UQ,0
A2HRM0B3OUUZ28,B00VQNZ0JQ,0
A3QKOFJ91Y3MFI,B01FG70S4E,0
A2FDDTPAER5DBO,B016ZGXV12,0
ALCLMO2B8PS7M,B01H1I4OBY,0
A26QUR78JDJ47X,B018SCGDWK,0
A3O24SH2K12EL7,B01HDNEFGQ,0
A2MCZ9BUKVPO56,B00OKI1JNU,0
A1P19MZBCBL5AR,B00CL8S80I,0
A2PFNDDKHOOMZU,B01BJST0FC,0
A1NAXYNAOGJIGN,B00AFB685K,0
A225LKCZR6KH1Z,B01G7Q908I,0
A2JQN9JI4LBLOW,B01BP20BU0,0
A21G2H64TFS4JO,B00LPIAFL0,0
ABTPG9K6K74W,B00HWKW7K2,0
A1RRMF5XW5NZDD,B00D7WKQRA,0
A7WOE5BJXO2N5,B014VPZHCU,0
A14TN4KQCZUV2N,B006I2RN9U,0
A1BOK1EC36Q0WV,B018J24EM0,0
A2XDIADRDAIZ0M,B0177475MW,0
A3LBPCVDOP7DPC,B00U9I5YXQ,0
A1OBQ5I31GW1TG,B00FRXNHVY,0
A1G2GYX8B4OH8W,B00CBWM0BW,0
A2Q3YUL3Y6TPD3,B00UTNQHAU,0
A1C5F13T4XA9MY,B00YFEXKYA,0
AGBGV16NY06FW,B01FEIRT1K,0
A2PF014MHWXCT5,B01E6BA364,0
AVNS35OHR3D76,B01HCB4LAO,0
AT8FSIABOPFMJ,B00MZB47RE,0
A1HNLK1WBP36F9,B0165I3VSS,0
A956O72VO20Y,B01FTEBE74,0
A198VXVTHHIZJ7,B0150BC7FY,0
A2W3RQOSC87P4A,B00ON8JVP0,0
A3UPR43PSDG0TS,B00OHNCCYI,0
A345V8Y9YVZEEP,B00N9IMHCE,0
AU6XF9GE5FTWK,B00NUFA7NM,0
A18EEC1ENOT9YN,B007U7WMI4,0
A3BPKT9STRWWQG,B015NNW8CG,0
AF7IKL1FN52K7,B01DRXCPXG,0
A353K0UEDMX3PH,B00JV0YWC2,0
A1JMSX54DO3LOP,B01C22CSVW,0
A2S5EPJ451WL3I,B00NPOSKX2,0
A2VSFHELFF7ICE,B01CMH15IE,0
AMUH4FGZCFJFF,B01DUP0TL6,0
A23TQDWMUA4F6Y,B01G4TEUUG,0
A2H146VK5MMYIH,B01EZ9ZK7O,0
A6ZT9EZ49JTEL,B01HBTH0VO,0
A3V9J8I5FHAH19,B01ATF41UA,0
A2PF014MHWXCT5,B007N6N5JC,0
A2HWCU87BKZ8M0,B00L0Y84QC,0
A1SH6H9ZY9AJV9,B00QL65B2Y,0
A1JMSX54DO3LOP,B00J9XET6K,0
A1SXDVX98NJLHZ,B00CTT66L2,0
A1630ADTTI0JLO,B016TNH8HE,0
A1YUPRU1BVJHQV,B00S77LYBC,0
A2S5EPJ451WL3I,B00TQ8W4KG,0
A3M1104X8EN9O,B01DMCIYGO,0
A3T5H007CVA99X,B005WKFWRE,0
ACR4HKUT808U1,B00O7WX2WA,0
A31PEOCXMVP4X4,B013Y2FXRA,0
A2PF64RBR1G1SZ,B017Y1ZD4A,0
A1ACUN6A2LYVMW,B010GTEQ9K,0
A0020356UF96ZV361ST,B0178ZJOL0,0
A2XRKQZA534EWO,B007P7HTSW,0
A1B5MN8PY0JIJQ,B00RY4G3PQ,0
A1NE9CRAQ0WUV,B00FHKS1KO,0
A3IQ0P3M39IY8U,B00JLHHYWA,0
A1RUGOMYCF8NF4,B00QVNQYIM,0
A23UQW5Y45BC86,B00LFNCDOC,0
A31G4MNGZNYSZI,B00S58YGCC,0
A3P43CX5G4GR7U,B00NYISFXY,0
A2PSERVP2IKZDL,B00TCI48WC,0
A2VSFHELFF7ICE,B00XIHMD2K,0
ASHX33A1334SS,B01DE5JHY2,0
A2U72WDAUX5CD8,B01GF9OQSQ,0
A1HF0TDDKW7J31,B00LKNP8DU,0
A1LBXPSSVZVIM0,B00U5PX8OK,0
A2G45Q8V20R779,B01GPL2AGE,0
A3C713428J4MJ7,B00UAZ3JVC,0
A2DZUQQXPNUGI7,B01FCBU7OU,0
A3EONSSI2V1YBC,B013R77VYU,0
A296HV17AZ10V9,B00HI3MSV6,0
A39N24TTLP6I48,B00M8ERQ0S,0
A326085M0DK10B,B00SK8S8KS,0
A2UJTG9XC4KISL,B017GQDZWU,0
A3V9J8I5FHAH19,B01GEKTEY2,0
A31CZW8SHN9PTX,B00HLV33E6,0
ABTPG9K6K74W,B01FOIRIYI,0
A63YNBWLO7V18,B00EGJ334Q,0
A2F63GO7VQCMJ7,B01AQO16VQ,0
A1J6MXAQH527O3,B015BCX0OO,0
A31R64J645RAC6,B01E4AF6VO,0
A2062SF91Y01U8,B01EH3I1OM,0
A2C7W167DVNUKH,B015BH04E8,0
AC10HRTVBXZLI,B01F5KX678,0
A3AN1E7K5WXIXK,B00DZSOC62,0
A11FF0H63VFFMX,B00N47L8XE,0
AX2OKB7GR55FZ,B015WJ16EM,0
A37KLLG8DXL5J7,B00UZM2O52,0
A10AWAE0F6CAP1,B01CWZH814,0
ABRLCS0WRNOKX,B01645ZYZU,0
A2JFYV4GVIMPCQ,B01317ZZLC,0
A10IXICTN64ZSV,B00MDW5UAI,0
A18F9XLJ0UQF0E,B018CHA26O,0
A3UV7BV3U6NA57,B01CYTLPPI,0
A2PJCE1T0AXDD3,B00HBWQCAC,0
A1IFWIZ62O12OT,B00L2F5P02,0
AAXG649HM1S5Q,B01H2L6YLS,0
A2XKX5TBB6WV00,B01D27RNDO,0
A2LHUNWCVDEWQ8,B00ZOL1DRO,0
A3MJT1B2NVRPDL,B00LFW9MQK,0
A13TLUQKSW123I,B01HCNRF14,0
A328S9RN3U5M68,B00TXY7HK0,0
A18EEC1ENOT9YN,B00FKKWQXY,0
AJ571UKWCC3CC,B00B7MIEMG,0
A1ZDSAPOGRGBJI,B013L4T8Y0,0
A10IOT56F4GM85,B00J9Y6TT4,0
A37ERWAGCZXV84,B014B4B680,0
A1YVDKMJY8A76P,B01HHJZ3EO,0
A24PEXYGCID15Z,B01CJ37JJ0,0
A2FDDTPAER5DBO,B01B0W8G2U,0
A1V4LZS4HHHH6K,B00P2S4YKC,0
A19LXU1TT72OKX,B00MJHKVR4,0
A28MNML6Q383F4,B00U0LF7JS,0
A3RET6SULBNFEB,B01HDF9IKM,0
A3FJ2JGU50THRQ,B00M0DQIEC,0
A36XTPY9IFYA5R,B00JNON0LU,0
A1FHWVQ0ZMFFQK,B01433VI78,0
A1V63EJ1CBG940,B01AQNZQD6,0
A2B42XZI4MXOLX,B010TYBN4S,0
AQBTNZ9ZD08PD,B006EODK6W,0
ACATGMB8JTGU9,B01G0GIXJ2,0
AWNYF3812RWNG,B017JA1SFO,0
AIO247KHD2O40,B005PK42BS,0
A1O206EET8BDM4,B017Y39SF8,0
AREE7B8384H0U,B00TGOSB16,0
A36I3CE9A5LP9N,B00U0F0VGI,0
A1JMSX54DO3LOP,B016FIYXEE,0
A10RH00JS3DUX0,B00M9RNZ7C,0
AAUVEEG5YLZAX,B00F9B09WY,0
A26GE9ZG68SKIQ,B005CM1S02,0
A19T1A4TS1WHOZ,B01CT4MKIE,0
A3KIA7199DNI2H,B00VW0OLKM,0
A1LUNML2IDLSLN,B014REI880,0
A1RPQMHJSNR8U8,B013GZOXPS,0
A5UM17P1E7DUQ,B01AATE04M,0
A37GCC410JYT17,B010PHITOQ,0
AF7IKL1FN52K7,B0130KVNKC,0
A1FGDFKCW5LJIJ,B00R1O4KWW,0
A1X87IHRK15RBU,B01914ZZHI,0
A1X6NQ679I7H6,B01H0WI9QC,0
A3RHTYOGSITLWN,B01GYPQQRU,0
A26V5ROE0OZCDA,B00MRGW2EC,0
ASQIFMZ216FU9,B00WH1K9SS,0
A1CLGNWRCE4QKB,B00PUYFMMW,0
AV8X3WC4XB1WF,B00INL12F0,0
AWNYF3812RWNG,B00AB3F2RM,0
A2H146VK5MMYIH,B013AK2Q8U,0
A2MCZ9BUKVPO56,B01GYPQQRU,0
A3M1104X8EN9O,B017MBVHPG,0
A207DSPQQWFW6T,B01AYAD74Q,0
AKM9W2IRYH77B,B00CCVVKMW,0
ALXQCKDLTNSJZ,B01H7HMP1U,0
A38VSUHB9RAWYT,B011AEFP4U,0
A1LBXPSSVZVIM0,B016TG5V3E,0
A2DZUQQXPNUGI7,B00ILWP2NO,0
AD3SVKC2JNHMR,B00N9RT7RS,0
A3IKF6IP3IOBZJ,B01FBZXSI4,0
A1FUH1O6FCTUYG,B017JA1SFO,0
A27OS7Z94VXCYF,B00NUUO3P0,0
A13J31ZJVVG2GY,B01GD5E86C,0
A3G0123D15ORSW,B01B5BR1KO,0
A535AAXVRE5VM,B00DLSTT9Q,0
A1ZPW21ZBSDZ10,B00GUZ195O,0
A2J7GJWY8O1MDB,B00IDD9V1U,0
A73IK4VT0XZS6,B00OYBCSVU,0
ASU9Z8IEB4573,B014BR4A3A,0
AC97LVZ0C0TSK,B00TIUEVL2,0
A2VTPPOUWOT9AB,B01HAGVVYU,0
A2YF0QVNVT7ZI8,B005UGMC78,0
A2Q439D72KOQME,B00VH5NX4C,0
A3O5X3EHF2FRKZ,B01GJRQKBK,0
A2XRKQZA534EWO,B00YFPORB4,0
A3DS9MLHI0EHG6,B017QLSIU4,0
A36CNQTLRIL6LM,B00E9MCRLA,0
ACR4HKUT808U1,B00ANPOFBC,0
A35SD76E2TSGP9,B01A4ATX4E,0
A28D20IM3BNAJ1,B00RHH7LLU,0
A2EGLWRK7PCDYH,B01AQO16VQ,0
A3N9UT7F50XA6L,B015GEUFCW,0
A64VNUAXNX8VO,B01DRXCPXG,0
A15VY7B7VJ3UNY,B01AERZS78,0
A2XPDUGXNGGRAI,B005DB46WO,0
A1DJY8WVWPJ2H8,B00NY7PPCY,0
A3USZMPTWE7MEM,B00VQR2NOW,0
A2BU8F7WVY26UA,B00UAZ3JVC,0
A34XKT60HI08BV,B01FP256UQ,0
ASZ8NR9HIZGJF,B01FRQ4Z8E,0
AC10HRTVBXZLI,B017HS636M,0
A28U98HYYE5DR1,B01CIYUPUK,0
A2HHKV9CQ03ZRA,B00AB05RRU,0
A31M3IJI2UTC4Z,B014JSBJJ4,0
A1AFGQGTS66UYY,B00HBF56E2,0
A36D9JIUF8JFQ7,B01FSDI7H6,0
A2G57I48SVN31M,B00M9QVKWU,0
AVNS35OHR3D76,B01DL6EQC2,0
A2HHKV9CQ03ZRA,B017BWPODW,0
A2KS7XM8Z13Y78,B01GANL3SS,0
A3C2FRZ67Q0GG1,B008DDW4OQ,0
A2I4SQOSEF7WH5,B01AQO16VQ,0
A245T0V8KVTV45,B00FY54JYO,0
A3OC8ZG1S3OAVA,B018496LH4,0
A2PFNDDKHOOMZU,B01DRXCPXG,0
A2B42XZI4MXOLX,B00OQEBXUM,0
A21UH6HJAXW2J8,B006IJUOS0,0
A1HHSUAQDZ1XM6,B0116SLML0,0
A30V9M9DZW8SFU,B0104OFHEK,0
A3FWAT2EKO9FRE,B006U1N37U,0
AX5KL9LWC1TG6,B00CK8CL0W,0
A253ZKSZTAZ8W7,B00A9Y49CM,0
A28L4P8G0WE7FE,B01B5BR1KO,0
ATQMBEXNQ3XH8,B00P0B0ZPO,0
A1Q238W8EQU8T4,B01G2IVLEW,0
AQF3XAFCMORVK,B00LZA6C88,0
A39JEH2M5KY1HX,B00DEO5NJC,0
A1FCMIVQTWHYH2,B00JJBPSZS,0
A24O617GI0GZIJ,B0175GJZE8,0
A3V9J8I5FHAH19,B01EO8OL8K,0
A1OAOB1VISYLSB,B00I5SFMUM,0
A2HZ6MGQ6TPNO0,B01835JNDI,0
A3DA91KQ8UQ76Q,B017KQTTIK,0
A31VHM59CA6VVI,B00MT3H1VC,0
AQBTNZ9ZD08PD,B0188OGJXQ,0
ADUI5YISBG6Z4,B00IX2YORW,0
A3V9J8I5FHAH19,B00BJWZI6E,0
A1VIEI9C8NEEU9,B017OLT0HG,0
A1KE19CDYIO2YN,B014I8OGLS,0
A36JBJAL5HWZY3,B018SCGDWK,0
AJJXFL8ZNBC4D,B00JPV5XC0,0
A28L4P8G0WE7FE,B00C9L5L52,0
A2J36T6J3GWT6O,B00G6N3IA4,0
A1R0XBTB3SL5GT,B00LVI12WU,0
A2BDMQ8NW5O9IX,B01FQ57CRC,0
ABRLCS0WRNOKX,B00RKO6P4E,0
AC0CW3OQUS1ZJ,B0118DAWR8,0
A8K7ZXXGDS9CU,B01DJTWN0S,0
A1DLTXPVJ50M4J,B018F6H3U0,0
A213J0UJPYFVNC,B00ZOK7VWG,0
AKM9W2IRYH77B,B00U9U223Y,0
A3IK83MGX5X0WZ,B00TSXRDW8,0
A36I3TGCTO1NHQ,B01AQO16VQ,0
A1IRYXDIFSCSEF,B01BRFLLPO,0
A2MEKYD68X8R8H,B00M8ERQ0S,0
A2KMV056844YV2,B00EJXIO7U,0
A1XLOUILRJFF0A,B01FQ57CRC,0
A1NPM2IW3DLO3F,B015GEUFCW,0
A245T0V8KVTV45,B00IZODKWS,0
A2H7AEDMKV11OJ,B00JO4GO94,0
A1RN75YVR2O8MQ,B01A1E8WO0,0
A1KE19CDYIO2YN,B00NYISFXY,0
A1ACUN6A2LYVMW,B016YIRT9Q,0
AV4HVQ5WUQ1Z1,B00U48LMGO,0
A3H9ZZD33BVOA4,B01EPCXCU8,0
A1A085EGL86PB,B00UCKHCTA,0
A1JNMSETGHIUZ2,B01D10TPRE,0
A3DA91KQ8UQ76Q,B016YX01U0,0
A10IOT56F4GM85,B01BA7DLWA,0
A2VNG16IOTY7N,B00BMU0EIA,0
A3U6Y3GD1A6PXJ,B01F0SSM6U,0
AHFKFSBQJGO0R,B00OZ0TO0S,0
A1NPM2IW3DLO3F,B01A73QLBQ,0
A1K3WZMHNUDZ6N,B018496LH4,0
A2D9OWZ1X0DVEU,B009JPPQ38,0
A2X6O09LVHWKTA,B01G3UFLMM,0
A3FA93L7JWESR,B017RMOW66,0
A36N7KTS8JMR4L,B01BXS83ME,0
A2QEVQMB8B08UQ,B01BJST0FC,0
AV6ORIR1JV86P,B00N0VI2OM,0
A18EEC1ENOT9YN,B00BV0A5SK,0
A1JMSX54DO3LOP,B006QMPI62,0
A1K69VHP8LH96J,B014Q6D6E0,0
A3QDHLMYO2GWTD,B0174PTMU2,0
AH85UZ876V6OW,B01DDMGO6K,0
A1VYZLUB3UXCR1,B01A91KZP4,0
A36N7KTS8JMR4L,B01CIWXAQI,0
ABTPG9K6K74W,B00N6PD6OI,0
A3SJW9YR903G3,B018CHA4GM,0
AGV7AZJ7ZBLUL,B00OGKNBX8,0
AX746FITV1G72,B00P9QXW1E,0
A2YJ8VP1SSHJ7,B01FMTA1M0,0
ALKRIYOKD3ME6,B00NOAZJI6,0
A2KJ7AGC82GPP1,B01FBIC51W,0
A30D1QLJZ51Q2S,B01BHBKWLC,0
A2UNMDJYXPEQZ3,B01BHE3H1G,0
A3RDDEA1NKSMVC,B01B5E9QU4,0
A1PUZIV4PYY4YM,B00HWKW7K2,0
A2H44WVZS59KKT,B00KAFX90I,0
A1PMXOPB5EYC54,B00XWX139Y,0
A2BOKBB1IZA13L,B00UDQTS40,0
AG63N054UPJH2,B017733NZ6,0
APORGO15GFK60,B01G0GIXJ2,0
A35CC2LV7L5GFE,B01HDLC4C0,0
AOLHNMI8G8R6K,B00S5Q1W2G,0
A3BFYXLSAD5YCL,B01H5MF0JG,0
A1WVQI2RQMCG5A,B01C8RR9DS,0
A3S3QIR1UTAGY4,B014EKZYE8,0
ACYLW9NAGTBK7,B016TG5V3E,0
A2NMAGJ8HFGA3X,B017RMOW66,0
ABRLCS0WRNOKX,B01AB1EQL6,0
A1VIR960IWHK07,B00Z7Z2A6A,0
A1NL7G5VN45RDW,B01C0UBDEO,0
A2S5EPJ451WL3I,B00VQJHHRI,0
A2WEE1PU5NZVJQ,B014M089YW,0
A314SOSZ4GYW3L,B01DI63EEG,0
A10IOT56F4GM85,B00LYD3TZU,0
A3H8FN7ZWKR2H0,B01FPJ0DMU,0
A3O24SH2K12EL7,B0130KVNKC,0
A36PA4XPATJSKX,B01FODPWPA,0
A2RCOVCHY5RQN,B0174PTMU2,0
A281NPSIMI1C2R,B00F3FNRAC,0
A3H38968JZF6VK,B00OJCC440,0
A535AAXVRE5VM,B015WV8VMA,0
A32TX5VFAQALG5,B01DH8BWLW,0
A288W9MY6EK1P,B00OM8OBJW,0
ADUI5YISBG6Z4,B00Q6Q5ZP2,0
A2JBZWC5IY0AMG,B00ZNE45BS,0
A3AEFXIVFIL11Z,B01GT44VLO,0
A2WEE1PU5NZVJQ,B00YHKA4NM,0
A21BTVOIQV3JWU,B007ZFDTWE,0
A1SZ7SSVVG3VXG,B014I8OGLS,0
AAO6Y5B4GK47Z,B01D9011IM,0
A2M5IRXVOAUZ2,B01FQ57CRC,0
AHMV0N47XOIMZ,B01B5BR1KO,0
A10JAUCIGVRW9F,B00NB3LMEG,0
