id,text,label
NKb0H6NA5E6kcfj9ZM2rJw,Jeremy and the Vegas VIP team gave myself and my friends a fabulous time at beachers madhouse! They gave us real VIP experience! I would recommend them to everybody.,0
LIItg3qO6SGz68kBjNlT9A,"Sephora=Euphoria! 

Why go to a department store for name brand cosmetics and skin care when you can go to Sephora! They have every brand you are looking for and a lot of brands that are hard to find at department stores such as an extensive selection of Philosophy. It's a fun laid back environment with make over sections everywhere so you can test the makeup before you buy it. They also have the walls of perfume for both men and women..which to my knowledge is the most perfumes I have seen in my life! The Sephora brand itself has great deals on makeup and tons of gadgets...literally another wall with at least fifteen kinds of powder brushes. 

I don't always NEED something from Sephora, but when I'm in Fashion Square I NEED to go in. That's when the five minute glam makeover happens! A squirt of Burrberry Brit perfume, a dab of lip venom, and whatever else strikes me and I am a new woman! Perfect pick me up if you are going somewhere after the mall!",0
wIWbo7VEhYTi4MkQwGnMQw,"Maybe way too many employees in this store. Sharon helped me right away and guided me to the moonlight path section. I got the buy two get one free body spray deal, but in line I noticed that one of the bottles was leaking at the top. I mentioned it as soon as I got to the register and the lady asked me  if I wanted another one to get the third free. I sad of course, and I asked her if I needed to go get one and she said ""if you want to get the deal"". So with all of the employees that could have gone to get me one, I had to maneuver my way around them and other customers to the very front, grab a bottle and maneuver again back to the register where she was staring at me like what took you so long. She took my money with not another word and handed me my bag like 'get outta here'. The only reason they get three stars is for Sharon who they should put at the register for a more pleasant experience.",0
hH4AjtviVOvx2Lb_PHiziQ,Redeemed. Was in a pinch and y'all were the only close to Work option with sweet potato fries so I decided to swing by. Greeted as soon as I walked in by a REALLY friendly team member. She offered help with the menu and made suggestions. I am very pleased I gave it another go because these fries are BOMB!!! Thank you for the wonderful experience!,0
1o_H8gWS3st6qGsw8Axbbg,"I haven't actually been to Bosa Donuts.  However, I work about a mile away and at least once a week someone brings some in.

Best donuts ever?  I think i'll agree.",0
RLjDxmDaBh9IOzuvO0vB8Q,"I got a massage from another place 24 hours prior to booking here.  This massage matched the 5-star rating it consistently receives.  It was well worth the one block walk from the Green Valley Ranch Resort.  I promise you will enjoy your experience.  Relax & Book now...Best, Clint S.",0
V-ahDP4wpJQ-Rrv27Gq4Vw,Again only about 1/3 of their donuts were available upon opening they said they changed this but it's obviously not the case. This is the 4th time I've been here at opening or within 1 hour of them opening and they only have 1/3 or 1/2 of all their donuts ready,0
i47HLVCusbcpMkT5dB_E1Q,"NYPD pizza is overall good pizza in Phoenix. I have been to several of the locations and they are fairly consistent. They have pizza by the slice, which I like, and you can get all kinds of toppings on your pizza for cheap -ish. I had a slice with garlic, basil, meatball, tomato, goat cheese, and something else I can't think of right this second....it was pretty delicious. The BF and I shared some spinach artichoke dip as well, which is always delicious and terrible for you. The service is somewhat inconsistent, sometimes it is fast and friendly and sometimes it is slow for no apparent reason. The last time I went it was the latter. Despite this, I would go back because the pizza is tasty and cheap.",0
UvKyHJ0IGS81ahr_LbNUTQ,I will never visit this location again.  The area is not only shady but they need better employees.  The cashier Maggie didn't not know how to work the register that great.  I was waiting for 10 minutes for her to ring someone up.  Agh!  Nice lady but not a competent person.,0
WLK_-8ooj1p1QNOR4JkCgg,"First of all, I have to say I probably am not being that fair in my restaurant rating, because Bobby Flay kind of seems like a jackass to me.

Ok, setting aside my prejudice against him as much as I can, I would say my meal was decent. I ordered the seven spice chicken or something that effect. I really couldn't note the complexity of the spices in this dish. I definitely was expecting something that tasted a little louder and had more depth. I did notice that my friend's husband had an amazing looking pork dish that I almost stole. I think if I tried that dish I would give this place at least a four. Based on my chicken, I'd have to say this place was a 3.5, but I'd be willing to go back, amend my review and give Mr. Flay another chance. I mean, aren't we all jackasses one time or another?",0
XomehLjEjL81JzApjWaq0Q,"One of my friends swears the Wynn brunch is the best brunch buffet in Vegas, but after my most recent visit I'm not sure. I didn't even pay this second time, so you know this review is legitimately about the food/experience, haha...

The dining area is decorated like the rest of the Wynn with this sculpted topiary and fruit theme... I like that the its spacious and sectioned off. The skylights make it really nice, too.

As for the food, I get that they have a great selection but I don't think it's any better than most other Vegas buffets. Sure it's classy, and you do get fancy things like eggs benedict and even beef au jus in the early morning... but how it's absolutely amazing is beyond me.

I'll give them one thing-- their dessert section is awesome. I love the freshly made crepes and the gelato... I think the Rio's gelato is comparable though. 

Of the buffets I've experienced in Vegas it *does* rate up higher for me, but that's because I've been to a lot of those cheap-o ones. When I'm paying, it's a 3-star place, sorry kids.

Crepes FTW(ynn)... worth at least one visit, no need to come back again and again for brunch. Though dinner could be another story-- I'll let you know.",0
OwH5u_3NLfZ6bs9pllCyYg,"I love this place!  The vicious fish tacos are my favorite, always filling, and the staff are very friendly and efficient.  A very clean restaurant as well!",0
a6xrX03XC3snWlhnPmkRsA,"My favorite days are the days when my boyfriend suggests we get ice cream!! Sunday night at 9pm and the line is still to the door....and so worth the wait!!!  Such an awesome interior with more candies and sweets and menu items than you can even imagine!!

I had the mint chocolate chip shake and Bobby had the red velvet.  Both were awesome.  He tried some chocolate candies that caught his eye and loved them.  That says a lot because he is not typically a chocolate lover.  The service was friendly, but after you order you have to stand in an awkward space with others waiting for your shake.  It was kind of confusing and not very organized.  Still - no biggie because our sweet teeth(?) were satisfied.  Prices are average I'd say.

I regret nothing about that trip and probably wont again when we revisit. 5 stars!",0
azK7lE2DbUHnzVxqgfRvcg,Are you kidding? I waited in line for 45 minutes when they said it was going to be 15! We got in and turns out there were no potatoes. I mean I can't believe there service! Worst part is the management though. This isn't the first time this has happened looking at other reviews. If there was a way this would be getting a 0 star!!!,0
MqBWf_X6xoJdkOBgVT27lg,"Decent place. But the Blue Rock charges a 5 dollar ""Music fee"" 
I was not made aware of this till I received my bill. 
So be careful when drinks or food is ordered.",0
_I_Z7r0CV7O7Btmr3KelaQ,"The only downside to this joint is that they don't have a drive-thru.  That's the downside if you're in a rush.

The upside, when you go inside, is that they don't have a drive-thru...so that means that you have a better idea how long the wait will be.

I go there to work remotely sometimes...so I don't have to do it at home.  I think it's great. It's usually rather quiet because most people are reading or working on laptops, so we're all uber-focused.  I like the barstool tables along the window, and they have outlets all along the window so I can charge up my laptop as I work.  Pretty snazzy.

Drinks are very good.  As good as any other Starbucks, and the staff is usually friendly.  Even when the line is long, I don't wait as long as I do at other locations, so that's a huge plus (likely because there's no drive-thru)",0
eLQ9w0IMerfYw2iunxomwg,The chairs are really way too comfy. I did a snoozer through most of Hunger Games: Catching Fire. The ending was good though! Lol,0
e1eWhqX3sGSTy-GOXMkNEw,"I really like this restaurant. It is spacious and clean.  It is one of the few places that me and my friends keep going. The wat tan ho and chicken roti are what we always get. They have the best roti in town!! yum yum.. Recently I tried the Singapore laksa and it became another of my favorite. 

There are a few things I would avoid:
1. Hainanese chicken rice. It is not great. Phoenix restaurant has the best hainanese chicken rice in Toronto. 
2. The milk tea. It tastes good but super strong!! I had two sips at dinner time and it kept me awake till 6am in the morning.",0
AknrZnFJ7TzSs12LKKngZg,"Sunday morning the cornbread hits the spot.  The rest of the meal, food and service, was mediocre at best. To tell the truth, the service ran along the lines of pretty poor. We sat outside and the tables around us were annoyed with the bad service too. Actually the woman at the table of three directly across from us kept telling customers to ""go away"" when they came dine. She also was served the wrong meal but no one ever came back to check on her.

We started the meal with the fried green tomatoes - Fresh green tomatoes battered in a herb and flour blend, lightly fried to perfection and served with our own remoulade sauce - it was served with our cornbread and the server said she would return with side plates but never did. She never refilled our drinks either. The fried green tomatoes had a very heavy batter on them. It was hard to find ""tomatoes"" in the dish. I would resist trying this appetizer.

We waited a long time for our main course which is why it was probably cold when it arrived at our table. Scott had the special beef tip omelet with potatoes. He had asked for wheat toast but we were told they had none and they would bring white. They never bought the toast or asked if his meal was good. I tried the Mert's famous salmon cakes. These were dry and cold and my sides the macaroni & cheese - tasty - and okra & tomatoes - greasy? - were also suffering from being left sitting waiting for someone to bring them to our table. 

After finally chasing someone down inside we got our check. With all the options in the neighborhood to try we probably won't add this to our list of great places to dine.",0
NjCkonbi2WiT7Xe5ek3UWA,"I've been here twice so far and the food has been so delicious both times.

First time, I went with my husband. I ordered a mocha (delicious) and the sage chicken and waffles. Both were pretty good. My husband ordered the salmon egg scramble and a burger which were both delicious! We had come in during the busy brunch time on Saturday but our waitress was wonderful! Got our drinks and orders put in quickly and checked on us to make sure we were doing well.

Second time, I went with my mom and brother. Again, we were seated right away but no one came to our table for a good 10 minutes. The woman who was supposed to help us didn't acknowledge or even look our way once even though she was serving the table right next to us. The gentlemen who did end up helping us after seeing me get a little impatient was very kind and quickly got us our drinks and our order. Although we were there around almost 3pm and there was only 4 other tables with customers, they seemed understaffed still. It was our waiter and the other waitress but they seemed to be all over the place.  Our food was still very delicious and although this visit wasn't as amazing as the first, our waiter still do a good job and definitely saved the day.",0
uIRzg9018jKqAgT_JI5PUw,"This is  one of my go-to spots, especially on Sundays. Most breakfast places have long waits, but Mary's always seems to be able fit me in with minimum wait; it's truly a hidden treasure. Any of the hashes are great; the potatoes are always crispy and the eggs are perfect. They always bring out a large platter of unique jams and jellies that are made in-house, so I'm always eager to come back and try something I haven't had yet. The decor is very traditional and feels like home. I love this place and see myself coming here for a long time. Totally worth stopping by if you're in the area.",0
0QOVO3BX10ZP9CzomrIQnA,"Love the vibe of this place as well as the usual crowd. Seems to be a lot of punks, metalheads, bikers, etc that hang out here which is a great break from the usual hipster places in Las Vegas. It's small, but I like it! Saw Powerman 5000 here last month and had a fun time. Bonus: bartenders are smoking hot! ;)",0
zbkwpApac66lNxsjyPZFew,"Wow. I can't believe I haven't reviewed this place yet. So I love the finer things in life, don't get me wrong. And Vegas has SOOO much to offer in this regard. And then there's La Scena anytime time after 1 am. On each trip to Vegas I can't go without visiting La Scena. 

It is the most AMAZING people watching. Reminds me of the bar Mandalay Bay used to have right in the middle where the hookers always hung out. You really see it all here. Amusing. Especially after a few cocktails. The ladies of the night are everywhere. And the John's ""in the know"" about this provide ample fodder for conversations. Note: These are not Wynn caliber ladies of the night. These are strictly working women.

I also love the band that used to play there. Not sure if they still do. They had a lead singer who was great. Step aside Steel Panther! Peter's in town! he could sing it all - from Cher to AC/DC.  Did I mention the dancing that goes on?

Anyway, if you're looking for the pretty people and a Vegas hotspot - go somewhere else. If you're looking for some good people watching, this is your spot!",0
ex-C6rV1ykltIecJljoVTg,I really enjoy this place. I tend to get takeout here when staying at the Marriott on business. I really like the Chicken by Kung Pow and Shrimp fried rice.,0
ptpI9MT4a9oS5xVthoNABw,"The best Pho in Phoenix area!
I used to live in Seattle and Las Vegas where great pho/vietnamese restaurants are all over. Ever since I moved to Arizona, I've been to several places in Chandler, Mesa and Phoenix but none of them were as good as I wanted them to be. 
I tried Pho A.V few days ago for Pho tai and fried rice, and this is THE one! My husband, not a fan of Pho even said it is soooo good.",0
KgCzXe_bDWLooA2GAK7BTw,"I love Palm Beach tan on 1725 N Rainbow 89108.
All the staff are experts with the knowledge of the products that they sell there. They are all trained yes they went to training for this. These products are only sold here, I have a couple and YES they do work.  
The location is perfect the cleanliness of it is impeccable.  They have great packages that everyone can afford.  You can tan on the best sun tan beds I've ever been on, music, light spray of refreshing atomizer while tanning. Your relaxed and feel wonderful when your all done. I look forward to it every time.  Highly recommended I have become friendly with all the staff and they are all lovely ladies. I have pics and video to show you what I'm talking about so you can see for yourself.",0
do2PA0XWtMQDw5tpR61pBA,"LOVE seeing Lorrie for facials, derma blading, peels, etc. She's so knowledgeable and thorough, and she creates a warm and relaxing atmosphere. Since I've  been seeing Lorrie regularly for the past couple of years, my skin has never looked better!",0
hqDwSqgSKqHPFE5jJTn4ow,"This place gets absolutely no stars but I have to put one to post! They call themselves luxury apartments and they are far from! There are disgusting cockroaches by the pool and not just one or two but everywhere! The hot tub is disgusting half of the time. The people above me soaked their floor so much that I destroyed the bathroom, when I mentioned mold in the ceiling they said we would be fine but yet my kids and I got very sick constantly! We broke our lease early and had an agreement to pay the two months a month after we moved out, they put us in collections. They lose your packages constantly. Sure the staff is nice but that's about it! The apartments are out dated and for what they charge in the area it's in is way over priced! When we would shower the drain was clogged with someone else's hair that we had to pull out (we lived there for less then a month!) my fiancé's mother sent a package there by accident when my fiancé called them they said they didn't have it, but yet USPS said it was there for two weeks and was scheduled to be returned to the sender! This place is horrible! Don't move here! When it has reviews that this is a great place to live don't believe it! It's the staff on fake accounts!!! Believe the bad reviews! I'm from the east coast and only moved here because I didn't know the area and it was the worst experience I've ever had!!! For these prices you can find so much better!!!",0
LEwARvsDdPO8D1pUQSmDNQ,"Have no fear, Associated Dentists employ a staff of friendly and caring staff. 

If you're new to the city or just looking for a change then Dr. Grimm and his team are a great place to start anew. Been a patient for a year and they're thorough and responsive. Plus the space is very hygienic and modern with new equipment throughout, which should help calm any lingering nerves. Plus they have TV monitors above every dental chair so you can ""tune out"" anything going on in your mouth.",0
SF05TCGvEGAFbml1dpwXNg,"The staff was not only knowledgable and helpful, but friendly and engaging. Leyah and Chris both helped me with my purchase, and took their time to answer my insane list of questions in regards to technology and wearability of each jacket i tried on.

Definitely pleased with my decision to grab the Interstate. I would send everyone here if you're looking for a technical piece for outdoor adventure, or just everyday urban life.

Spend more on quality, buy less. It's simple. Arcteryx nailed it!",0
CyYsEYqq7KN7u3zJUN00fg,"I have tried numerous nail salons since moving to the west valley a year ago and have FINALLY found one that I love! Teresa and her staff are so friendly and inviting, they know the current nail trends and make sure you are getting exactly what you pay for. You can tell they are a great salon because all the customers in the shop were  all longtime customers and everyone was sharing in conversation and laughing like in a barbershop. Great atmosphere, very nice and funny staff with excellent work. Couldn't ask for more :)",0
6gMX22ZoTsmjizhSWiGGOA,"Been here 3 times, the food is good, the portions are small because its dim sum. This time we went for my birthday lunch and ended up paying $80 for 4 adults, really??!! They charge you like dinner portions, $10 or 3 pieces of shrimp and small plate of noodles, they classify as ""large"", then they act like they can't read or speak English when  you're trying to ask about the charges on the receipt.  There are plenty of other Chinese / dim sum / buffet areas in Vegas. Definitely not coming back to this place!!!",0
M4d7wwdykHHFSERlB4PgbQ,"As far as vegas buffets go, this place is pretty decent. decent quality and selection.  There is much better(strip/the M) but there is also much much worse. 3 stars",0
FXTtt65wtAZaVk3kNI-d3A,"Once again, Daniel and Tara did an outstanding job of taking care of my 3 little ones.  The care and concern that they both have for every animal that comes their way is amazing.  When one of my little guys was having a problem with his nails being ground with the little grinder, Daniel was holding him and talking to him to calm him down.  I just love this place for my babies and even though it takes me almost 30 minutes (or more) to get there, I wouldn't go anywhere else.  Thanks, Daniel and Tara (and Aeden)!",0
vRi4IqTx93GbgqZQXOJ5ng,"What??? This place is fantastic!! 

Like many others, I hesitate to write about it as it is such a little gem in the middle of strip mall hell and sometimes it is hard to get a reservation! But, Razz's is so special that I felt he was due a review! 

I have and will only eat at the Chef's Table as Razz is hilarious!! He is total entertainment and I just delight in everything he says and creates! 

So how this works...you sit down, tell him what you like, don't like, food allergies etc and what you want to drink...the rest is in his hands! He is totally accommodating for food allergies (which the GF BF loves!) and he has some great unusual wines at fair prices! 

And then the gluttony begins....course after course comes out of AMAZING food! Everything is superb and I am always painfully stuffed when I leave as I just want to see what he makes next! We have never had the same thing twice, which is something Razz prides himself in, and we really enjoy the whole experience! Finally, when you decide to throw in the towel (my record is 7 courses!), a fantastic desert assortment comes out just to finish off a fantastic meal! One thing to remember - don't eat the bread until he tells you it is okay! 

Razz does close down for the summer (leaves in May, returns in October) so be sure to try it before he is gone and always check their website as they often have great coupons available.  He also stays open late too!

Love it!!!!",0
ZElNUxMMac8y5kN5nngx4Q,"Both my husband and I love this Ritual! We are regulars. And everything is blissful; massages, facials, nails & hair I recommend this place if you'd like a good job done. However it is a bit pricey so it's not like we go every month, more like every few months as our treats. But we do get e-mails with discounts and such so we'll keep going! And the service is very nice and pleasant",0
yiOF1KizG3HTk888XMxpZQ,"If you are looking for a 100% honest service, look no further!  I had a heater problem that was intermittent, a tough situation for technicians, Goettl was initially out and said they could repair it for $1800, their goal was aimed at selling me a new system, their technician was clueless.

Bulldog (Alan) properly diagnosed my system and my heater is working fine, the repair was $200.

I highly recommend Bulldog, no double talk, just great service.

Thank you Bulldog, when it's time to replace my old air conditioner, I'll be calling you.",0
JYQrf7BoQoivPfmNSHi-Aw,Nikki is amazing and super nice. We had a group get sprayed for a big work event and we got so many compliments. Highly recommend!,0
0JzbJ6BKZQaRPBVFMlNrnQ,"Handmade noodles in a wonderful beef broth. Sliced beef shanks on top with scallions.

Ordering is simple, first you choose what size bowl you want. I was famished and went with the large. Be warned, I highly recommend that you stick to the medium because the large size was gigantic. You can also choose what thickness you want your noodles to be.

There are a few appetizer options: spicy cucumber, pickled cabbage, marinated eggs.

I went with the spicy cucumber since it was hot outside and wanted to whet my appetite even more.

It reminded me of my travels in Asia where I would walk into a small noodle shack and sit down at the bar and watch the chef make the food in front of me.

Simple, honest and great noodles. What more does a hungry man need?",0
JN-ixWo2Zm9_7_Q1t6o3dw,"We had dinner at Julian Serrano on Sunday during the memorial day long weekend.  We arrived at around 7 without a reservation and the hostess was able to find us a table, which was great, because i was not too keen on sitting at the bar.  We ordered a pitcher of sangria right away, chicken paella.  Had the best Iberiberico (Spanish black pig) tapas, it was so yummy...soft and tender like wagyu, but not so fatty like wagyu.  The sangria was great...we ended up eating all the fruit inside the pitcher, which were wine soaked.  Besides the chicken paella and iberiberico tapas, we also got a couple other tapas, risotto with mushrooms and something else i cannot remember.  Dinner wasn't cheap, it came to $180 for 2 people, but we can't wait to go back the next time we're in Vegas.",0
XZdtQ878jKM-rTRIMgjEew,"I don't know why anyone would give this place a bad review! If you have had a bad experience... I guarantee if you explain the circumstances if you are unhappy they will be happy to fix what was wrong. Sarah and Jason are both amazing, along with the rest of the staff! They always make sure that you are 100% happy!

I have been going to this location for almost a year, and since I have moved to California I have not been able to find a salon that is as good as AZ Tips and Toes. 

There simply are no cons, but the pros are; 
The salon is very clean!
The customer service is great, and the staff cares about what your concerns are.
Your nails will 100% look amazing!
Prices are great!

I love this place and I will always be a loyal customer!",0
vnh89lW0mxFRU2VRxSMDpA,"The food was too typical & too processed. The jukebox was way too loud, when the place was 2/3rd's empty. :-(",0
BhYZF1vhA_bJtRu-SpHfrw,"If you're looking to see the owner of this furniture shop pretend to be a sales rep and then yell at his wife in front of us to get out of the room, then this is the place! If you're looking for this same owner to yell at you to get out of the store while you are trying to negotiate delivery charges, then this is the place!
 
The first time I visited La Vie Furniture, I had a very good experience with a staff member named Shaun. The couch we were looking for was not on display on the floor, so he was kind enough to let us into the back of the warehouse and cut open a new couch for us to see and sit on. He had mentioned there is wiggle room for negotiation and we should try speaking with the Asian man with glasses behind the counter. My girlfriend and I still wanted to shop around, so decided to come back on a future date.
 
Fast forward to November 9th, we went back again. This time Shaun wasn't working so we decided to wait for the Asian man with glasses behind the store counter, who was busy serving other customers. Another Asian man decided to help us, albeit he was a bit less polished individual. He had used car salesman written all over his face. I told him that we had spoken with Shaun last time and we were told if we paid in cash, we would pay about 8% taxes and could have delivery charges included in the price since we live very close to the store. He had also mentioned that despite us giving a cash deal, taxes are of course registered and paid for, so we still get warranty after we purchase the couch.
 
I wanted to negotiate an all-inclusive price which was the retail of the couch $999 including delivery charges and taxes. This sales rep said he would go speak with the owner and get us the best price. Since he works on commission, he will try his best to close the sale as he told us. He comes back with two prices: $999 + $65 delivery + taxes = $1149 or $1206 if we're paying by credit card. I found it odd that I was paying an extra 5% if I used credit card, considering Visa/Mastercard charges merchants 2.5% to 3% for credit card fees. So something fishy was going on for sure. I told him that $65 for delivery charges are very high  considering  how close we live. He then started to tell us that they use a 3rd party from Kijiji which charges a flat rate regardless of where you live in the city. This makes no sense to me, considering I clearly see delivery trucks outside this store and there is no way a place this big doesn't do delivery themselves. Reading past reviews, it's very clear they deliver the furniture themselves.
 
Immediately when we went to speak with someone else, he starts speaking in Mandarin as if I didn't understand. He told him that ""He has already spoken with the wife"". Also in front of other customers who were non-asian, he told us that he doesn't play games and he has already given us a discount on delivery charges since we were Asian. I told him, I don't even know what you normally charge but $65 for a 15 minute drive is unreasonable. I also told him I have never paid full retail on furniture at an independent furniture shop and there is always room to negotiate. I usually try to aim for a 5% discount, but I was willing to pay retail with delivery charges included.
 
The man behind the counter said he will get the owner and he left to the back. He came back with an Asian woman who seemed to be the owner. Both her and the Asian man with glasses were really looking to close the deal. The asked us questions like where we lived, asked us about the price we wanted and were checking their price list and seeing what can be done to meet us halfway. Immediately the man starts speaking Mandarin again and says ""Don't reduce the price by a single penny!"". I then told the man that we're trying to have a conversation with the owner and I wanted to see what she had to say.
 
At this point, the man goes absolute nuts on everyone. He loses control and says Shaun was his brother in law, the man behind the counter was his employee, and the woman was his wife! So this whole time he's playing games and he's actually one of the owners. He tell then his wife to shut up and leave the room! He's screaming at the woman in front of us and other customers. Then he turns to us and says, I already told you my best price now I want you to get out of my store! He then physically ushers my girlfriend and I out of the store. I was stunned and in utter disbelief. I have never been yelled at like that before, especially as a customer.",0
PyUGgtGCujpraREYs6pnjw,"Slightly expensive but worth every dime, especially when the weather is right and you sit on their beautiful patio, lit by string lights and filled with the sounds of their beautiful fountains. Perfect place to take a date or have a special and unforgettable evening. 

Their wood fired pizzas are small but their ingredients are fresh and pair deliciously with a bottle of wine or a Peroni. This place fills up fast though so definitely make reservations if you're hoping to get a table at night.",0
Boon0ptok8H0--Zwg6Wa3g,"I came to see the backstreet boys in this medium sized venue. The stage was nicely done. You can see the entire stage in any of the seats but if you prefer to focus on any one of them, you can do so with the 5 screens on both sides of the stage which would focus on each individual members for some of the songs. My only complaints for this venue are the bathrooms and the seats. There was only 1 restroom but it did have a lot of stalls. The line did move quickly but it was out the door and around the corner. As for the seats, it's pretty wide and comfortable with plenty of cushion. But it gave me a rash behind my knee. That was the only area my skin touched and I broke out. Its been itchy for almost 2 weeks. Wish they had cleaner seats. But don't let that stop you from seeing the backstreet boys! Just wear long pants! Backstreet boys get 5 stars. The axis gets 3!",0
nbmVvqciAh5tShRLscVTGQ,"This place is great. We were en route to The Matress Firm unexcitedly not wanting to deal with a matress salesperson when we spotted this place. I have never walked out of any business after making a large purchase feeling so confident that I made a great decision. After walking in, having done my research and thinking I knew exactly what I wanted, Cody, the manager was able to answer all our questions and helped us find exactly what we really needed. He was very knowledgeable about the items in the store and was not pushy or pressuring at all. He effectively qualified us for the exact mattress that fit our comfort and budget. I would recommend R & S to anyone in the market for a matress.",0
_hShuYddKOMEd1D-n_O1-A,Giving the food 5 stars. But the service is negative 2 stars. Had the hangover burger. Very good. Order your egg if you dont want over hard. Cole slaw was good not great but yeah that burger hit the spot. The hostess and waitress where fighting the whole time. Even cursing. Sorry you ruined a good burger because you had a beef...,0
RedPniSvmKA8yY1DiwLczw,"Fantastic company to work with. Took care of our pigeon problem--nesting under our solar panels. Cleaned up pigeon mess, prevented future nesting, filled in woodpecker holes too. Great communication with Keaton, the owner.  Cost was reasonable. Highly recommend!",0
uZlSjXnjgmwHNnd_EY7_pg,The place is very nice.   Service was good. We ate the homemade pretzel which was fantastic. Main course had steak which was good and we had the chicken salad which was okay. Overall a nice place to go.,0
vIFcCqDVqeAXmdKT-bADsA,"I've been meaning to try this place out for a really long time so when I came in, it took me forever to decide since most of their options sounded super appealing. I went with the beet burger which came with avocado ""fries."" I was nervous to try it since I've never had raw vegan food, but to my surprise, it was yummy and filling! Their prices are a bit high, but that is expected with the ingredients they use and the fact that it is vegan and gluten free. I also got the chocolate chip cheesecake which was so damn good that I wished it was way bigger lol. I really liked the view of the lake and the fact that they have a mini store connected that has all sorts of vegan goodies you can take home for later. I'll definitely be coming back again.",0
08zjuCbBi8OkVKxyDGg--A,eight of us dined here Friday night it was quick hush puppies are good the french fries were good but I should've known better than to order chicken at a seafood place it left something to be desired overall everyone said it was okay,0
5NN4djiaRxhupLs5CBStug,"I generally really like this place, so leaving a 3 star review is painful. I came on a Sunday for brunch with 6 other people. We waited about 20 minutes for a table. The restaurant was severely understaffed. Once we were seated, we waited another 15 minutes for any attention. We were not offered brunch menus and had to look them up online. Then we waited another 15 minutes for our drinks to arrive. Overall the food was pretty good, but not stellar. It's been better at this location before.",0
7j8IRBXJjS_gK9iP5mGvIA,"My sister and I were debating between restaurants and finally settled on Tonkatsu Kiyoshi. We took a little long in deciding and ended up arriving at 9:55- they close at 10. I really didn't want to be THAT jerk, but I was so set on katsu at this point that I poked my head in and asked if they were still open and they graciously gave us a table. The owners here are from Hawaii and the service definitely reflects that- genuine, helpful, and you can tell they take pride in what they're putting out.

The potato salad we started with was more vinegary than I'm used to for Japanese style, but delicious nonetheless. It was smooth with cubes of crisp apple and cucumber throughout, and distinctly eggy from the shredded egg lacing through it.

The katsu was a work of art, truly. Perfectly cooked cal rose rice with crispy golden sliced katsu over the top. My sister had the chicken and ebi combo while I opted for the katsu curry. Miso soup comes with all meals here, and it was definitely a robust version. 
The chicken and shrimp came with cabbage salad with Yuzu to dress it on the side, as well as some pickled shallots. The cabbage salad was a perfect fresh compliment to the crunchy fried katsu goodness. Everything was cooked perfectly and the shrimp were gigantic and absolutely incredible! The menu stated that they use black tiger prawns and they weren't kidding.
The katsu curry was very flavorful and the curry itself was thick and could stand up on its own. This dish came simply with pickled ginger and was enormous! All portions here are enough to make two meals out of, unless the katsu is so overwhemingly addicting that you just eat until you pseudo-hate yourself.

Being that it was my first time here, I was a noob to the whole sauce bit. I've never ground my own sesame for katsu sauce, it's just always arrived with my meal! The waitress saw me and came over to explain how it worked and got it started for me. She also had to open my bottle of Ramune for me =( A+ for service, but next time I come in I'll be pro!",0
0VN6DC1jwmt0QDiBY2Ja9Q,"My fiancé and I have been looking forward to eating at #fahrenheit since we moved to Charlotte, NC. We were extremely disappointed with our experience this past Friday. The service and view was great but the food was not. I ordered the grouper special and couldn't cut my fish because it was not cooked all the way. This completely ruined my appetite for the evening. They ended up giving me a nasty kale salad while they made me scallops. I was so nervous to eat the scallops because I didn't trust that they cooked them correctly. Overall I was completely bummed out to spend over 90 dollars on a special meal that was not so special. H",0
ZcTkqg7bbt5wyhO2TvgRww,Bean burrito tastes pasty or glue-like. Disappointed. Not the burritos boyz I used to know. Prices are way up now too thanks to minimum wage.,0
Xc6buMSQplQ0YCi04EXkbQ,"I have seen this place so many times, and I always wondered about it as I love a good chicken souvlaki but I never decided to drop in as it's always during the day  when I drive by.. 

When I decided to try it I discovered they have werid hours! They are only open during the day... werid, huh? But they do very good business.

So I tried it for lunch one day and I have been hooked on it ever since, the chicken is always good, never overcooked and the rice is so delicious! 

When I'm in the area I always try to stop in for some chicken soulvaki!",0
TzyvsjjbB4gVXn1859gXfQ,Bianka is a bad employee for AZ federal. I closed my account today because she thinks it's funny that the bank charges us $35 when I don't thinks it's funny. I will never do business again with them.,0
6c-VLslm0_8vj_DPd1BlgA,"We had this poutine with meat and mushrooms over it.  I wanted more gravy though.  It wasn't the salty mess you get at New York Fries, but I expected all the stuff on the fries to really add a little bit more flavor than what I tasted.

But I did eat their cheekily named Rudolph Burger.  Montreal's brimming with meat gamier than what I usually find in other restaurants.  The burgers are served on a nice foccacia bun with pickles, a nice leaf of lettuce, and a toothpick speared through the middle.  Satisfying, and a fun, low-key atmosphere.",0
